,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.057543744470157,14.664639674798874,14.750861176804026,14.549272570218873,14.632965809008347,15.06524913329754,14.869416451776154,15.105466813673333,14.787266154885328,15.015315119049506,14.679515050889764,14.87584099653699,15.105164048655716,14.724998583638971,14.813927219685455,14.173720741483066,14.324509335548361,13.895035188817943,13.786518299867062,13.372708632508672,12.912207841661699,12.261189380740353,11.668146760872567,11.689298105006522,11.703467036607925,11.962518593008303,12.352395091875282,12.408791337922109,12.541972602216585,12.093024540828605,12.051431521264504,12.139618942607195,12.276262079426829,12.414780140501454,12.567326072032206,12.827458204864735,13.23506098638506,13.422286181050703,13.69306676798873,14.133984475661826,14.823291074411125,15.24188326239468,15.114273576294913,15.162277401689723,14.966452083726654,14.96841962155713,15.012635903899186,14.697976180615148,14.755179823050684,14.88869629485391,15.005029836885878,14.785883616884105,14.847266448232512,14.857792968574016,14.890326783212577,14.849629816655398,14.851465019898823,14.832424650945017,14.860007294722738,14.86185694880385
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.13356937652096,21.57708000579606,23.000550943189992,24.430722351234692,25.855770113955543,27.313788681445498,28.787230527941194,30.26610295483832,31.732742786072702,33.19862399950673,34.65042582396277,36.10067044984589,37.55643806742793,39.01613331583159,40.46932354283356,41.879804369312275,43.24832377055083,44.6232762661743,45.989353826339155,47.34011124846672,48.63998108694286,49.87215241768656,51.02858884869151,52.15319220631287,53.25002462345782,54.31267701180911,55.38638046433273,56.496231562063585,57.63350432568916,58.77349421115049,59.9169354984533,61.092616670590346,62.30349136473056,63.53760628421914,64.78311828524737,66.03228202563258,67.30109962491389,68.61045863568339,69.9565387469717,71.34185992919967,72.78454954679307,74.28086588578755,75.79882409844942,77.31182901507374,78.81365861710334,80.31136127383766,81.80881858185916,83.29611255904206,84.7642476065775,86.24706835567615,87.74101029631511,89.23195121270831,90.71046962038578,92.19692554394983,93.68127135273336,95.16988211186161,96.65241385142802,98.13777787470156,99.61896665349794,101.10637623106774
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521537844029449,4.170954101334931,3.7914756491178965,3.462551483179596,3.143588832817436,2.870117965616248,2.5934576032171703,2.3491595781864505,2.0661928201147384,1.7951063727945031,1.4886195923676702,1.2098795284587678,0.8555023841128575,0.5538326660348538,0.2967587357656438,-0.037971174885955014,-0.4318883521418584,-0.7529219665136375,-0.9641247714872274,-1.0914566736280116,-1.2779888927610457,-1.5393165958358421,-1.8331598099992694,-2.144158349875191,-2.5514297900134393,-3.068037163018111,-3.640919658881495,-4.1902517737449285,-4.703105653219526,-5.167395097417837,-5.555037426122688,-5.8328923747113395,-5.990701143007643,-6.025054296471834,-5.932924247679329,-5.710019967424507,-5.401745269325122,-5.147509148373477,-4.984591962902228,-4.874990557339142,-4.757848001225017,-4.572656863675909,-4.453402908824908,-4.446499161979035,-4.525508326035101,-4.540743497401448,-4.494403324071085,-4.528798113250155,-4.62801401402452,-4.650244040129055,-4.606383315017092,-4.641347436941656,-4.724253406211332,-4.7184696834725885,-4.640371001483445,-4.636068808356323,-4.696221572290048,-4.676612039326704,-4.590710528596108,-4.5830736437839
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823695870792811,0.9750170316416232,0.970249735998405,0.9727218902842355,0.9754807439562659,0.9799857710467784,0.9825092054582655,0.984759349122787,0.9833605432133723,0.9827822574157182,0.9805831343165017,0.9809906864461442,0.9751135194971279,0.9786241870799122,0.9821659197708216,0.9758824958557343,0.967170356470482,0.9722756562224295,0.9835467169741646,0.9916624602264437,0.990084683188084,0.9785092411687365,0.9648710082801315,0.9634899639386398,0.9488117528461164,0.9215292346691889,0.9007011434130886,0.8990817368823794,0.9072803617346835,0.918869634967178,0.9369024090739316,0.9604784855292801,0.9817076889661248,0.9955328635877272,0.9999839294700578,0.9941213287756637,0.9838346881822759,0.9841702795045,0.9921568777264776,0.999503614148973,0.9988865910500363,0.9957336379775931,0.9971782612641743,0.9996704702780626,0.9997029651632111,0.9999305818117153,0.9998993164562647,0.9999131185285539,0.998924238939264,0.9997410996079279,0.9999565825559662,0.9998827784207533,0.9992405309079726,0.9999685179221177,0.9995585492186195,0.9999596806563099,0.9997739331993163,0.9999905007776763,0.9993075287171942,0.9999140961682844
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1869491759320772,-0.22213011504241786,-0.24210627789263428,-0.23197440410929773,-0.22008479768155237,-0.19906754769638163,-0.18621401985287778,-0.17392246639024234,-0.18166464171957428,-0.1847675147553403,-0.19610384160955557,-0.1940548198471833,-0.2217061661161555,-0.20565675399116118,-0.18801623876871915,-0.2182964825240727,-0.2541289073772617,-0.23383765376269947,-0.18065396627072017,-0.1288625817591632,-0.1404717769388268,-0.20620297026809187,-0.26272407080525084,-0.26774444791539265,-0.3158421404136567,-0.38830898734129105,-0.4344392365502392,-0.4377808017770582,-0.42052627172458784,-0.39456126765723604,-0.34959101228644773,-0.27835423265217396,-0.1903943629018213,-0.09441566351416311,0.005669285812388325,0.1082718046090886,0.17907905050363623,0.17722545229180345,0.12499891991552264,0.031504369588054346,0.047176034386514604,0.09227416864923607,0.07507006901660766,0.025670038060688738,-0.02437173452759507,-0.011782680411707587,0.01419002996101966,-0.01318163095000487,-0.04637202669295637,-0.022753763528945897,0.00931842277390219,-0.015311088060441945,-0.038966156992357844,-0.007934933184560827,0.029710380071087103,0.008979814125619597,-0.021262231660130606,0.004358710177601079,0.03720837337393535,0.013107260734523337
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,2,0,0,0,0,2,0,1,0,3,3,3,1,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52495619887112,81.05169968082552,79.59576309594956,78.13902498392554,76.68880351805467,75.21068391014988,73.71711662649965,72.2214952242664,70.73452150755664,69.2496926929711,67.77594175099307,66.30662654387544,64.82570895176214,63.3459811826396,61.87678922122734,60.444555218159536,59.05079120389663,57.65693975601283,56.27988644179443,54.92372045173607,53.61463927605073,52.36887723062262,51.19762769437736,50.05835481259197,48.94394889988389,47.862674335402254,46.773983835239086,45.65583975262434,44.5165560412433,43.37987957952746,42.24327843568924,41.07511585605211,39.86987023419647,38.63773054199447,37.389728643846496,36.13397993857529,34.85753023706832,33.54359135759786,32.19545336412159,30.809140802010827,29.36574046459531,27.869178188160532,26.3517334419528,24.83881178183686,23.336550402677098,21.838797856502776,20.34159940793782,18.85413052166101,17.38574584956937,15.902943683323524,14.40899616649824,12.91805141088332,11.439946977798558,9.953498763853245,8.468734427193429,6.980118697430918,5.4980299189943125,4.012536623480831,2.531270504738111,1.0444931564840925
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.2444732138321588,-2.611825383232584,-5.217529212748281,-5.1043853327443305,-2.6595424183828804,-1.9081009084729352,-0.505517543341611,-0.507977538498011,-0.509337300851044,-0.5267434819543979,-0.5440634151240431,-0.543261887975973,-0.5497785341291319,-0.5218803920952126,-0.5064327163497637,-0.5043785977667596,-0.5130262832902304,-0.5151711854144594,-0.5262490580219747,-0.5306847928823686,-0.5190824078866996,-0.5202722308774597,-0.5308080385877503,-0.567765996932188,-0.6062359857370936,-0.6061485521162027,-0.6229466857815993,-0.6438340099416422,-0.6909188243146644,-0.7542379545718845,-0.8287504637547372,-0.8607271182146121,-0.8855940872919135,-0.9187254355183683,-0.9113094998368396,-0.8818559173852449,-0.8607162886189599,-0.8633235382841633,-0.8633988561617798,-0.8318374203628736,-0.7947543781443542,-0.7678603077980029,-0.7519981018520241,-0.7442512947287909,-0.7235502984930378,-0.686061120529537,-0.6518620065237286,-0.6136874378892365,-0.5565996625844818,-0.5034377235652236,-0.4825552537922668,-0.4870783398840608,-0.4977386208402379,-0.502247453825678,-0.502801551435045,-0.5125311137231918,-0.5316153279083586,-0.5171978337541532,-0.5060524831747149,-0.5090552443850811,-0.5218955669152372,-0.5135517860546877,-0.5152356633401833,-0.5113842702374889,-0.517911221563395,-0.5145067044865188,-0.5187338812572797,301.486777348254
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.714731293592252,6.628515351370806,8.852324953814534,3.9354029641802395,6.92718846843535,7.215071361855012,6.319324062043474,7.8693403636244765,5.894549031809513,7.02690885642794,7.290653431555772,6.148301214792188,2.7684205850442924,8.369865092993097,7.335950112224869,7.986513799137645,5.389990071167495,8.287616101152182,3.631328852197233,7.533208948901839,8.761652335668964,6.530861131661502,8.777800039118947,6.99541223406901,4.84676376089517,3.6833939669139486,9.482812502905876,4.898541685636699,2.5853341962458702,4.600891288254801,4.670451964685311,3.140962942774624,2.0076991977410925,1.493243496603328,1.5345006447642688,2.6027317759790676,9.772331995934044,9.88182975407973,2.9697451825255246,11.709351161673895,7.003631589842453,5.770661045656951,9.214697945043543,3.766573275401591,6.399165152173699,7.535647268742865,5.358230041538144,6.834510968922059,5.853094967021841,6.768183791752545,5.922917792419243,7.013378611631715,7.335293208818854,5.811803063296312,5.815587541904384,6.922804542446176,5.730670868777385,6.434208135808664,5.91271986064615,6.604051344345848
Num_Collision,0
