,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.044345434678744,14.251710545795685,13.513762497844189,12.674559959001815,11.941942677627527,11.12520995462317,10.374665514298549,9.575465889331255,8.827510233264762,8.043451144434671,7.3055703632840325,6.537977074070392,6.5170141939824155,6.695912851854383,6.846728063591893,7.191616932782403,7.510177552341966,7.795591190297506,8.2583452130787,8.837290556921264,9.424814550933494,9.799892680188636,10.450516612181062,10.96081875410092,11.721855773933113,12.02019916019906,12.630316667869463,12.70027420523636,12.423009826513738,12.840593466336719,13.19990327099963,13.442414346953003,13.93979103430713,14.063930521655351,14.262413959409454,14.57919563115151,14.918427363668918,15.336725272746373,15.296814708637744,14.926171331353885,14.946942521328893,14.933061741640266,14.759721011289713,14.779022361603602,14.85062342472489,14.922999395852845,14.888328961770346,14.869295652389155,14.83107437902612,14.865065845592309,14.863920018822977
Xpos,1.7082211490615187,3.176239026748599,4.562931745987332,5.871363325689845,7.101185205292015,8.25363011517471,9.32796403895606,10.32462404768157,11.244175462507235,12.08714626906327,12.854258646095639,13.546285752047837,14.193273700951083,14.853023203429355,15.529908860550382,16.22914027752622,16.962660077681225,17.724637470257495,18.522579798434954,19.362088969821336,20.250378975189687,21.179434112686227,22.1586853034691,23.187918438642768,24.279964797136433,25.43150418630047,26.63079237425182,27.85245932405049,29.037852055084276,30.252107247559135,31.505328097606526,32.756037194196104,34.01238524685585,35.319575351765586,36.67105529125364,38.07852218755837,39.54062748480769,41.04845868011765,42.577020933222066,44.088047501166,45.58324995398143,47.074400705527516,48.560448916992826,50.03357090734748,51.51604371026349,53.003193228765234,54.49520308794758,55.979052113198875,57.46534938861752,58.94801355774273,60.43565307708131
Ypos,-4.781177864576562,-4.778684472833709,-4.808769757435381,-4.824744641657802,-4.8591292631905905,-4.87402665038911,-4.9050035725360805,-4.919980224016534,-4.946529196789296,-4.9577805378188815,-4.977491545492838,-4.984935885780963,-5.04638420272386,-5.088569974804341,-5.075608540938012,-5.023313692081935,-4.961287339285178,-4.867273587522148,-4.783458537906804,-4.623635629991332,-4.400979374161936,-4.138073526516647,-3.882711585570214,-3.566644793194484,-3.2565450136716474,-2.955206096538091,-2.677949384141214,-2.3155732072984785,-1.903815053513783,-1.5604191354678407,-1.1991189687836765,-0.7378835681603176,-0.19100093988258854,0.3161770444632528,0.7359358211440344,1.0495132131510831,1.24413994833134,1.3682955300780386,1.5108068246333048,1.5477806151950337,1.5799766738174295,1.6563098420374778,1.6408007005908103,1.5552581965308243,1.5448442274120917,1.5993373658972008,1.5748175743286985,1.4844347903050967,1.4730594698725472,1.5276713165367577,1.5039229779027303
Xheading,0.9999474339790252,0.9999983407388373,0.9999476215506962,0.99990070339568,0.9998073031215396,0.9998238294589825,0.9997361113052369,0.9997627810454667,0.999704011516345,0.9997594391361079,0.9997456265284558,0.9997975157237792,0.9989144178575003,0.998634325032052,0.99970923190275,0.999931977713168,0.9991099513665362,0.9973347924187135,0.9961134801886561,0.991239185511697,0.9826172490773033,0.9768718714276747,0.972167923456051,0.9649967263099342,0.9634397102749833,0.9665476141898166,0.970743904726079,0.9631780133000567,0.9534165257824891,0.9593907044799387,0.9595087525259005,0.9460927649575795,0.9292245250813927,0.9326401539099148,0.9488201755623334,0.968712692861848,0.9859136624853225,0.9936419070102386,0.9952819684915837,0.9988991077587335,0.9994329684642012,0.9990879115655628,0.9999873551316277,0.9994275465665146,0.999913281794502,0.9998498217626084,0.9999685561263104,0.9991852070556178,0.9998741104382968,0.9998648980603568,0.9999689243158123
Yheading,0.010253256983171257,0.001821680425398502,-0.010234947733417526,-0.014091960432254204,-0.01963050240910343,-0.01876992397361852,-0.022971890481260675,-0.021780303860006026,-0.024328776338472972,-0.021933167994045835,-0.022553984952229128,-0.020122811745864496,-0.046583106341368564,-0.05224447212651242,-0.02411330853312564,0.011663616361684212,0.042181809827904586,0.07296102953715558,0.08807913820220878,0.13207905627353456,0.18564304946793134,0.21382550552586682,0.23428514379522605,0.26226192672805193,0.26792522215210757,0.25648725017819785,0.2401172035426975,0.268864491324823,0.3016569713513151,0.2820806199608313,0.2816788132362643,0.323895785855454,0.3695156045247076,0.3608079036203202,0.31581683686254397,0.2481848478218338,0.16725504513998243,0.11258668053129763,0.09702475558082194,0.04691026027220604,0.03367107878929662,0.04270064359658232,0.005028874312592602,-0.03383162963910284,-0.013169240333021132,0.017330144871877153,-0.007930117190942608,-0.04035990586240561,-0.015867049984945498,0.016437324196849214,-0.007883552668521516
Operations,2,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,3,2,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.73228631884927,59.27194503248493,57.896358304073495,56.59754012354744,55.379374260405164,54.236326550049874,53.17316175778061,52.185607384568854,51.27636012954828,50.44151171289536,49.68325591904363,48.998103184672594,48.365009060821514,47.71708281949935,47.04487388878606,46.34517014990733,45.610195726468035,44.84257084207895,44.04078852127463,43.18712777472675,42.27646064180522,41.32017063022896,40.31556132723506,39.25396412696757,38.13161195280985,36.952017073832714,35.72847357530817,34.47381449096369,33.251715565703776,32.00976744452018,30.72907364373306,29.44535865239988,28.155477108297458,26.824397771808272,25.45896059230138,24.044813267575268,22.580310926572615,21.071699722991365,19.54307366496996,18.032217610957158,16.537260837884602,15.047013719697087,13.560893424845831,12.086887419830386,10.604380435561328,9.11802979556906,7.625818472590688,6.141044430973491,4.654707730158155,3.172937254859675,1.6852098517073597
Step_Reward,-16.836742155316376,-17.336543084998745,-16.596218475641315,-17.088679760679284,-16.821274088897585,-17.45485897211247,-17.08251973586904,-17.00818000041668,-16.6597278687813,-16.690536508762314,-16.06619528598383,-16.0106537662894,-11.38062856458075,-11.32644286305319,-13.759133756799422,-13.824597059183866,-13.788060379044026,-15.34415168386234,-15.10716650417805,-15.457287319163271,-17.549728624329987,-20.745961201850363,-20.551046887654447,-22.21744727696807,-24.510211024982738,-26.216155445500252,-29.998877487936344,-30.125951890964792,-32.98132111594171,-33.969851501317606,-37.07630523007981,-35.01495669840848,-36.51777015512225,-35.5022232482131,-33.20101056000253,-32.47823662685525,-32.16884811760491,-36.72278653833472,-32.40929278428439,-32.76286564807472,-36.62719810467068,-33.25549233758522,-34.28779736421145,-4.990737837595087,-5.384357699923783,-4.483649392228235,-5.011309979062089,-4.6298482932514355,-5.0859014593043375,-4.587119410457443,299.9341095935457
Acceleration,10.008618269339996,10.539726035183163,9.519045716859749,10.166476019855068,9.693740472876375,10.023308560983414,9.623350981760037,9.995883765506996,9.735409474159528,9.944917590496614,9.74665835205294,10.00782127908535,0.2413222615568581,3.5910140065010556,7.553305829754196,7.6344370569684585,7.257543008909346,8.299412239799038,7.07335353479805,5.790214456477077,6.939795286533076,9.434042956095633,7.52835460647212,7.236481829755033,7.619560294472051,6.8667183848823194,8.70381801939148,5.336406164294939,6.651329774512053,6.36171929290098,8.677846766002723,5.285533722836188,7.557917746702852,7.112459845285716,4.546125139816493,3.8019647900273434,3.4691932224539395,10.254582690919042,2.9483239944836366,4.215026184581325,9.57356979590564,4.849086191949695,5.365233602709563,6.426166256919581,6.938232496251516,5.730962684289062,6.477085694878513,5.944819486897319,6.566393726615317,5.878356740307009,6.542305598628509
Num_Collision,0
