,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,11.775233341023723,11.157715483420857,10.37050571441935,10.191350380967409,10.2068658014891,10.54504752628591,10.667095746662035,11.117658764507505,11.411819620821175,11.943677556913936,12.310874997719075,12.548328013026802,13.136296422233125,13.703568838167202,14.349121378027403,14.24350282114873,13.964086353632883,13.621422797424236,13.105140116199435,13.207208229798713,12.759171273603624,11.964351853872058,11.788917416488943,11.735161578686807,11.385522810393045,11.475829952308402,11.642035975747039,11.216969604142001,10.640151471342682
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.805252235920126,12.928042889378943,13.997319417669114,15.000085658256474,15.992226512455252,17.008445595032505,18.046801600029283,19.117491493735642,20.22272950757986,21.366526271531797,22.550812414205357,23.773613391734905,25.043925610764056,26.36026031704219,27.71359946914166,29.103587906649036,30.485109590631218,31.827652996740287,33.12762323166058,34.39488092760427,35.6665325128274,36.890368891632946,38.074850434236346,39.248701593265395,40.392607201401496,41.533491138252955,42.68863033010862,43.83366667311635,44.9259061855107
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.91913353930223,2.7185240629860785,2.5808477776076115,2.3718543169242783,2.1285231213278566,1.9115287449330522,1.6877279777758882,1.4874155256658217,1.2485538052739913,1.0126804658483985,0.7257324885949531,0.5072001665882795,0.31461035350619787,0.038012017383222865,-0.3309262527320488,-0.6805674797215703,-0.9608440265480472,-1.2679596629004146,-1.5843583462128206,-1.9419719447340666,-2.2117717411984597,-2.374326297063297,-2.4302905628025306,-2.3707133828826397,-2.2306961096975786,-2.1534508144367326,-2.1244388556597777,-2.089540580986427,-2.069791536711925
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9799544368720621,0.9809286270364269,0.9852387421529459,0.980627998074427,0.9766174445453297,0.9768950129036389,0.9777614029604518,0.980160180948885,0.9791250134881659,0.9788095686069016,0.9755986212182025,0.983384029808228,0.98757265388534,0.981967115049312,0.971983170293219,0.9718006924944623,0.9768036551799489,0.9759378672513508,0.9726283418943161,0.9672116215916073,0.9747930577196124,0.9857095638780555,0.9951776066195797,0.9999178087865014,0.9982203187085266,0.998128999346553,0.9990688447295317,0.9994372330827119,0.9993298580915971
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.1992217399149995,-0.19436828100394996,-0.17118592512493802,-0.19587937459707597,-0.21498457388787157,-0.21371975520292755,-0.20972038260695827,-0.19820701219242706,-0.20325896772786903,-0.20477262610898772,-0.2195616776150662,-0.18153746147319022,-0.15716314230081582,-0.18905180496819185,-0.23505045557654877,-0.23580376177509027,-0.21413691701126963,-0.21804880019134457,-0.2323663240315026,-0.25397180760496507,-0.22311094688887045,-0.16845371969574766,-0.09808940453955864,-0.012820907596646308,0.05963384372525131,0.06114327978975992,0.04314444913078547,0.03354425625905262,0.036603752903606734
Operations,1,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,1,0,2,1,1
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.44916292373445,89.31815172418621,88.24368247757043,87.2326138547104,86.23105188240164,85.20693168741637,84.16080554260165,83.0835930983165,81.97090313536671,80.82026324655585,79.62825430348322,78.40021423097434,77.12570816463061,75.80386866065162,74.44444623365078,73.05020726441235,71.66639229968173,70.32251756149157,69.02255210752969,67.75707817795572,66.48810602681425,65.26651667462066,64.08301528750714,62.90838798347846,61.76263050440408,60.620868916283385,59.46546664358511,58.32010327926523,57.22771021611902
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7899266775919216,-0.8689888004517599,-0.9255307533842227,-0.9889313771399628,-0.9984380276912503,-0.9758798050147277,-0.9538738551852788,-0.9227875557148622,-0.8873100370501987,-0.8493601111891422,-0.8079910569273636,-0.7719599274911246,-0.7254939336562671,-0.6781604960210075,-0.9183735695341859,-0.9672905592195833,-0.9201001318061075,-1.0226071381048039,-1.153392277597475,-1.6823071188160807,-1.350730111904551,-0.7784106478064103,-0.8164986128864626,-0.825372695971339,-0.8542425209256237,-0.8582384118792987,-0.8445977273017249,-0.8546366356801229,-1000.9076069368538
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,7.985957228129245,6.861918277943633,8.110719205820768,9.788117821996698,7.546210019368445,5.864226703693895,7.692404984540542,7.87791789942044,5.736093765221397,8.367628506451629,6.1391902907075115,3.9974341323099747,8.60508876036242,7.484960677428777,6.6167254743228385,9.34822239781959,4.986131590029256,4.13234470262709,8.59117376006673,6.108612453535666,7.640678572175267,8.283152732481248,3.277690094323586,1.827680669163956,8.477438599800015,8.867218028137922,5.260099149451361,7.432647570407151,13.83277803442849
Num_Collision,1
Num_Off_Road,0
