,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.875161514347965,15.175309145783034,14.87935360317644,14.526012962292842,14.023449115569024,13.553213119287994,13.017508931221698,12.456957601700044,12.528541283352677,12.332155149110688,12.495650224449397,11.894903521541986,11.369316870607816,10.662681523379485,10.087393549590914,10.037967815226741,9.483044205634673,9.347324842893624,9.546323979164887,9.63175118802257,9.399963729223774,9.57238434471436,9.858884988404636,10.00699941698398,10.500209206259218,10.990678000613958,11.280529749994187,11.541198881927464,12.189295153734811,12.628333212628103,12.25195588952061,12.279951399270749,12.451411210206508,12.868645734315285,13.231447986720921,13.64457517708868,14.092154872732525,14.559743929150246,14.98486896665653,15.177330631054543,14.981171648862144,15.116722441053554,14.80931986039109,14.942829461061555,15.065095953316952,14.88467792667489,14.94962247133639,14.981838820460775,14.849794334401777,14.82956524791488,14.846783768512088,14.917189470629951,14.979648234345925,14.540273225082714,14.415299439991111,14.571115275264045,14.796396556249974,14.98627119248478,14.812372883832737,14.911810032950532,14.96172967640816,14.99649574234243,14.775654288060347,14.831263056898697,14.918784121969653,14.992459687361844,14.809921851936185
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.723365625772292,17.19569734537235,18.662684667362775,20.1159449231006,21.53322626893585,22.898927051471432,24.2046743667533,25.44684854560481,26.655884318543645,27.858919179710796,29.07009702203229,30.256453220775022,31.374947132910084,32.445442981425174,33.44582097024453,34.43432649731067,35.401052464745376,36.31197046193523,37.21268055805713,38.145814754763705,39.084742722434704,39.99836405165505,40.923601728007434,41.88847305980838,42.894308889875255,43.93489560872989,44.98340135402221,46.01304385521966,47.04582332857059,48.146609501567596,49.28766364097818,50.45015440987359,51.65573443793452,52.905478587284804,54.200351849389044,55.541066040293465,56.93026176289845,58.36004020284121,59.831505883385056,61.338263646903336,62.84660523379696,64.34996152316197,65.84650993053401,67.33227181997415,68.83191948902893,70.32973982238966,71.82260721004367,73.31764852549783,74.81031715132359,76.28970963597268,77.774488131474,79.26115993342073,80.75615329997466,82.23006961062119,83.67534223262193,85.12220331103711,86.59115673803333,88.07984971944927,89.57257762277511,91.05541909685732,92.55042894263549,94.04641492889309,95.53693966046372,97.01361595473364,98.50216163800764,99.99611758615036,101.48816677337572
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.365580638430688,5.065482026360569,4.740366630847897,4.522400152834329,4.3728528901651185,4.183074026077894,3.946546749793452,3.6707384409059296,3.3557412798425617,3.044139543770785,2.7710740577790984,2.4839570157365403,2.17581816675717,1.9184516992163325,1.656467941394352,1.4928357474447935,1.3407229724487548,1.1104044483279756,0.8246986164626274,0.6075495845102487,0.43522301537315217,0.17986093148158508,-0.12400918791154134,-0.35546307367244184,-0.5484847876555046,-0.8250086851239944,-1.2040468663001693,-1.6957782039078113,-2.2837732452149866,-2.857873746550398,-3.3527961387629626,-3.7377700899746347,-4.01042875753689,-4.199479892616018,-4.386377195446698,-4.466185997792202,-4.479305739894371,-4.563559439185395,-4.725491289236605,-4.838041425351154,-4.843927648571251,-4.831754857787806,-4.779713966961092,-4.753864540596444,-4.6926292885332614,-4.685929195023064,-4.692170361570172,-4.750633944685507,-4.721188228945314,-4.624383287836012,-4.60506804058645,-4.651463026514402,-4.619068469431626,-4.540489354946745,-4.55073115374461,-4.632114391060446,-4.641908811325505,-4.584912530017232,-4.605042003125839,-4.691231632553575,-4.70004114696467,-4.642578869643599,-4.6636395137713835,-4.749616009673799,-4.757649120526212,-4.699189031129748,-4.7191375634207215
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.974672712622878,0.9775633198349685,0.9773917617866009,0.9859026416949283,0.9915429973848612,0.9902341056882837,0.986233948064452,0.9804123621752623,0.9731751900207773,0.9706127835232407,0.9738428239178972,0.9720557981308582,0.9682537354806419,0.968875947716976,0.9679739534839389,0.9787152785511858,0.9829765056720112,0.9765231810324384,0.9667313525433231,0.9709008434272853,0.9769767006767671,0.9701450514399105,0.9615312884974657,0.9677708983955969,0.975182568495316,0.9703459904806208,0.9548186760779397,0.9272677692250357,0.8967603672517479,0.8925272162914275,0.9092655526353877,0.9352312102694392,0.9620036610876584,0.9793924075169673,0.9864474134590653,0.9952388993045395,0.9989846195029364,0.9983779322679208,0.9963863804521621,0.9993401687599899,0.9999980596618652,0.9999684310469372,0.9997484984192556,0.9997568651174189,0.9995037889652552,0.9998791945350658,0.9999997666166223,0.9997308023374613,0.9999683327656884,0.9990651448611112,0.9997929013657015,0.9999363304405849,0.99990859573835,0.9993359660403731,0.9999844349020268,0.9994774068459132,0.9999216452110998,0.9998232801119045,0.9999848921887077,0.9992858148310373,0.9999061639139756,0.9998312745281077,0.9999820740107273,0.999281068883918,0.999908947732867,0.9998213681107978,0.99998562200485
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22363609562939682,-0.21064177105511436,-0.2114363828476177,-0.1673199961121264,-0.12977859737662933,-0.13941454705921114,-0.16535597867994908,-0.19695583285072427,-0.23006531578667824,-0.24064667972209108,-0.22722269759778713,-0.23474992080974236,-0.24996940558352973,-0.24754675908912954,-0.25105064305170255,-0.20522281435180337,-0.18373129645447597,-0.215412341583038,-0.25579384670034017,-0.23948184113244575,-0.21334602488618953,-0.24252541962988822,-0.27469543359947457,-0.25183226206858234,-0.22140225406006636,-0.24172020759171764,-0.297188990059811,-0.3743988303352801,-0.44251648977920605,-0.4509935345202582,-0.4162164758760315,-0.3540375450965052,-0.27303654710302333,-0.20196661134484228,-0.16407772694646847,-0.09746554935508686,-0.04505252486346817,-0.05693421080888742,-0.08493633409465771,-0.0363211660434385,-0.0019699422592576316,0.007945873742180181,0.022426321776959093,0.022050184819884383,0.03149882290020963,0.015543369515904498,-0.0006832032648365585,-0.023201785657488292,0.007958232580763227,0.04323003959802563,0.020350783246661768,-0.011284283983371144,0.013520361258521007,0.03643661589876736,0.0055794223423386346,-0.032325117239830045,-0.012518124393350136,0.018799163446075875,-0.005496853130528107,-0.03778703848503832,-0.013699027952299334,0.018369063000046128,-0.005987625339339525,-0.037912337968192183,-0.013494304122503626,0.018900578537511377,-0.005362441941250611
Operations,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,3,2,2,1,1,1,1,0,1,0,2,2,1,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00224448751705,85.50528761141065,84.01105053681233,82.5425676364249,81.11744374646683,79.73912807317123,78.41529591957713,77.15053922436073,75.91486153236407,74.68595817355455,73.45328885328121,72.2442411686212,71.10112358051958,70.01108588911104,68.99080188500805,67.99154196041704,67.01508061415615,66.08744058438077,65.16565818198067,64.21778013018724,63.268003246594176,62.33714641380841,61.39167326536457,60.412639236189065,59.39579949365636,58.33904312336467,57.26890896786938,56.213364801287305,55.15391959852559,54.0323161042951,52.877656440559996,51.70746579663327,50.49800903345888,49.24636045326518,47.9502394331718,46.6092007332233,45.21996899265664,43.78999741339795,42.31860475630731,40.812281320895266,39.30399312393081,37.800592628694204,36.30380947168029,34.81795685709528,33.31814076593331,31.82031022635668,30.327458638370675,28.83261484607828,27.339842419535483,25.860283726046124,24.3755140434621,22.888847724494504,21.393841093774405,19.920106577880652,18.47480378256088,17.027791164143625,15.558844876086052,14.070203138771435,12.57743290074854,11.094766906985763,9.599851115007404,8.103595671105191,6.613161664167692,5.1378684195526,3.650212118721076,2.155124158421014,0.6683696751439737
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5097170128385784,-0.5030431238936046,-0.5057629254016831,-0.5315170996125715,-0.5748761100419273,-0.6216843267043828,-0.6761678464059173,-0.7352433047835945,-0.7643223080033295,-0.7710966411904963,-0.7673306797266548,-0.7909523153399931,-0.8568824118983827,-0.9099623085914601,-0.9797159958970099,-1.0007400754089844,-1.0235386537390951,-1.0723599702246531,-1.0782175975998882,-1.0521219482065618,-1.05022311640694,-1.0691431672142357,-1.0545268515561546,-1.0209659708244985,-0.9831602574672971,-0.9432436297083129,-0.9298658445046968,-0.9444558334179263,-0.9405547972382919,-0.8783965057695085,-0.845340336264897,-0.8298093560732767,-0.7905432368256129,-0.7483514198062906,-0.7038789799066265,-0.6589613000514944,-0.6107682594333426,-0.5700284207413091,-0.5286073429093605,-0.4936765645879575,-0.4917118030355425,-0.4965995047633953,-0.5032168429860846,-0.5141473854149865,-0.5001839088380322,-0.5021694604233673,-0.5071484120139971,-0.505156207707607,-0.5072275734572038,-0.5204413065106444,-0.5152303174159734,-0.5133336810324032,-0.5049933692799016,-0.5262654841062435,-0.554697204680231,-0.5529873815827457,-0.5310537119424268,-0.5113582626853823,-0.5072297619771078,-0.5173340062372205,-0.5050842080216409,-0.5037445560977876,-0.5095659930625001,-0.5247067553849085,-0.512343699168476,-0.504912039699938,301.486754483277
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,5.864474762657903,7.373820913328281,6.447426136839783,6.1005150523042415,8.037161995418277,5.812402384240291,6.081660120774457,5.643360753692999,0.7504052061302429,5.378850243003718,3.18799636638797,9.381294072739834,8.186381922350892,8.21599668124684,8.357073630513998,4.545910554687968,10.613768493024919,6.880655908252769,6.228074929580764,7.638922793723414,6.587768183750851,7.141352457740578,7.606164925744203,7.143596677679835,7.856369398360596,8.076713980429606,5.096208547097048,3.3541468309383204,9.597336947347083,9.47788874927259,6.648810650802392,3.1723990102028825,2.558382561193967,8.646730845858828,4.233161830346289,5.0268983679261785,9.76201110215483,8.794498853275725,4.610020911301104,4.484604276051659,2.9462503723815487,6.452478574779632,7.675732662023061,5.8549831258251315,6.292300077174427,4.386970283068071,6.897222648210824,6.613291436888813,5.905584393681637,6.200969560026154,6.69866848828059,5.815357999884521,6.639480583822124,8.58537135416788,5.890168163151818,5.910311379111416,7.286503207171118,5.711781639150874,6.809991110913985,5.8080134096476606,6.627675442257034,5.887096927522235,6.8226200920339855,5.775679953470711,6.62708709897229,5.908755819789409,6.805501157467305
Num_Collision,0
