,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07430245982427,9.230296010239588,9.109296400905764,9.136581420294116,8.683272697558143,8.812048092632622,8.29404949233375,7.788803459024164,7.154139367683951,7.330059776364685,7.621872389269753,7.993189361761841,8.432344867325149,8.630411708586442,9.003261522308094,9.505996070549168,9.57479792756258,9.939541680752889,9.668349837439214,9.263026793346768,8.726165357432643,8.853160674108212,9.256873441077543,9.56650732778888,9.268381394905866,8.801727308447411,9.069722677124812,9.193339596828201,9.769963386388573,9.426061636973497,9.037450260146086,9.104902160790461,9.256649951171823,9.430804500775803,9.639445613136681,10.140602499114282,10.277806246214194,10.56554915829203,11.041822270308476,11.761464144088752,12.24392242800459,12.591309539607563,13.121223280689678,13.632202127439175,14.103419615635854,14.58079820813023,15.09318650288756,15.210602036636802,15.194816058133688,14.817465512732678,14.942065553304735,14.814900516452969,14.878567045525275,14.875929433057665,14.851376261636362,14.788591026561784,14.725074831641814,14.738641943568814,14.788248091581533,14.814912335501628,14.789182723369,14.758098017162393,14.756210052951484,14.782461291407262,14.793041470597592,14.785509243886523,14.769198275814194,14.77089890137883,14.778824105727649,14.798834517778689,14.777617405139415,14.755146482100699,14.771779081597723,14.790616931996537,14.795105238536523,14.780941913559053,14.772409022857627
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.49059556354691,13.45042016714915,14.342543637376883,15.213648719710152,16.050030805879178,16.88903986578523,17.702592942821877,18.45984998983709,19.172410716303027,19.84757594391219,20.55257580548334,21.296698724149522,22.08610621371696,22.91976525105531,23.795876274227673,24.724115191610622,25.675483860040927,26.625340557876886,27.57727379239485,28.510719660473146,29.38923839603179,30.239830849656823,31.13150485360527,32.05785751265793,32.97656848606708,33.863341728470964,34.71823199623143,35.59875147567498,36.52360936360887,37.45628852864628,38.34200509876487,39.23251185355088,40.1487638078099,41.081391934014626,42.019636789304045,42.975053007473804,43.97450242630305,45.00878447902701,46.083682448170755,47.22015952968855,48.41131404144334,49.64841260844607,50.93260176664682,52.26845436478438,53.656754958579675,55.09291918609169,56.57830790043757,58.09442752439854,59.616701626562794,61.1180768394423,62.604795708757706,64.09341936923639,65.57709914664483,67.06568211082686,68.55178159467081,70.0338896748544,71.50900471743095,72.98167870511382,74.45773717383965,75.93819401843925,77.41805397180127,78.89515493008798,80.37021862317718,81.84709078440044,83.32556891631992,84.80448520177576,86.28167148843205,87.75849608398548,89.23550048632777,90.71433919819478,92.19348733436136,93.66975140952474,95.14574774543415,96.62370250711474,98.10292492522058,99.58144372969726,101.05883187741439
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428977683175855,3.4369062010959888,3.249815727270784,2.9762033279075966,2.6730899393793117,2.4405320468799463,2.1759148261304806,1.9079472667945696,1.6885546581031268,1.42761262907432,1.1773947098285866,0.9389160835119851,0.7091890167959571,0.5273912370252145,0.44419135652117325,0.4025549724290572,0.2854124435245306,0.06878106917292905,-0.16772707034506873,-0.32158095663668296,-0.5177204683984247,-0.7446455483081089,-0.9017449455424049,-1.0767145595192351,-1.2804798713429373,-1.4532536378976901,-1.7078873794238678,-1.9600603766687716,-2.163170638975499,-2.398617605024268,-2.6551701950961615,-2.818319675728521,-2.878280559066324,-2.825944986599551,-2.654815095093962,-2.4005384606127342,-2.1946539210237264,-2.06770040585884,-1.9825726378606057,-1.8728253187177508,-1.696680338355656,-1.5823054340240081,-1.5209081071409107,-1.46343702631231,-1.4538875555498305,-1.4141612192466724,-1.4081674510947344,-1.3699909320807746,-1.3656874632125349,-1.3321185786244976,-1.330146613302117,-1.2981874671009863,-1.3004728688857763,-1.283207309621937,-1.3029395801276837,-1.297225287367924,-1.322568181049773,-1.3167033149398448,-1.3427623053265785,-1.3375770981990105,-1.3635732831174665,-1.3583852856768894,-1.3848519714795022,-1.3799687067210564,-1.4067083493402117,-1.402281895456096,-1.4293920142540912,-1.4252522155054916,-1.4526343046368089,-1.4474270653433534,-1.4672505182807802,-1.452408023159456,-1.4664285913213966,-1.4478204709325841,-1.4602023296131375,-1.4409639948648023,-1.4528139843090655
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565545449,0.9882309822656746,0.9818236452424686,0.9698549228746767,0.958077135946831,0.9608501791972384,0.9557854770353473,0.9510347251113367,0.9519743592698625,0.9449143968087489,0.9441968587340236,0.9478079787290086,0.9535341494967399,0.9655546941818848,0.9829428538970995,0.9926838437964204,0.9922849862656006,0.9846903649602587,0.9788485895975975,0.9829578038256658,0.979390333164555,0.9742468079725288,0.9797839769621314,0.9807419168073277,0.9791255245072521,0.9797957455794175,0.9705885117269563,0.9669884618250675,0.971909882107805,0.970175326970699,0.9664149108046421,0.9756400619129981,0.9893147643035292,0.998812341043491,0.998016576634928,0.9879452030797404,0.9845228683435011,0.9910608346417871,0.9988248097201281,0.9979646220689277,0.9944724862644078,0.9959943654809218,0.9988024224441813,0.9992828875072185,0.9997823694581284,0.9997482584421806,0.9999250408900905,0.9998377127924922,0.9999393482558289,0.9998814556965138,0.9999586676154637,0.9998990307159135,0.9999771026723911,0.9999772072609494,0.9999941266852317,0.9999985524344571,0.9999616841631233,0.999994270607757,0.9999521646498631,0.9999919007715501,0.9999507600813924,0.9999915806267408,0.9999480000709398,0.9999907152351484,0.999946136828575,0.999989493157888,0.9999434721383584,0.9999884815519794,0.9999412832890716,0.9999905158654794,0.9999742774534724,0.9999993581971505,0.9999959339872062,0.9999907804922025,0.999999444947738,0.9999865237092426,0.9999998786601314
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557065470029271,-0.15296903506991183,-0.18979549426367104,-0.24368304942230812,-0.28651038650617455,-0.27706846290517256,-0.2940648259964348,-0.30908405269829786,-0.30617775767147876,-0.32731755636317206,-0.32938168127083556,-0.3188417090934485,-0.301284957712012,-0.2602001778310825,-0.1839112448237608,-0.12074264476796928,-0.1239778449235059,-0.17431260756018876,-0.20458601771087453,-0.18383132458377177,-0.2019766701968863,-0.22548427252324835,-0.20005838769786569,-0.19530819905239175,-0.20325650606659174,-0.2000007423598059,-0.2407445552938886,-0.25482016148097486,-0.23535331113284244,-0.24240427994838967,-0.2569868093394203,-0.21937745916661802,-0.14579539475255196,-0.048722760381785954,0.06295167004852868,0.15480399126550434,0.17525616025887678,0.13341072685179511,0.048466477977566036,0.06377000155890279,0.1049974955086422,0.08941601607237933,0.04892566728860468,0.037864372901657097,0.020861776546843465,0.02243701722214671,0.012243880142781808,0.0180152179525489,0.01101361928288355,0.01539722553645782,0.009091922827789678,0.014210150364323304,0.0067671360951376495,0.006751663394466275,-0.003427330599870574,-0.0017015078578346927,-0.008753868039341422,-0.00338507779232182,-0.00978102305758056,-0.004024722512472395,-0.009923578620925026,-0.004103495538279507,-0.010197899495866837,-0.0043092277146145426,-0.010378990394484141,-0.004584056482024051,-0.01063261622950874,-0.0047996628388494705,-0.010836511163863272,-0.004355247305536384,-0.00717247735484033,0.0011329630563829665,-0.00285166776732799,0.004294057591106052,-0.001053614832870844,0.005191570080852016,-0.0004926253367395788
Operations,1,1,1,1,1,1,1,1,1,2,0,1,0,1,1,1,3,3,3,3,0,3,3,1,3,1,1,1,3,3,0,1,1,0,3,3,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101433109,88.83276771271966,87.93184870139812,87.04772274676553,86.19747563870293,85.34857379977869,84.52417464237315,83.75651769607158,83.03600842638285,82.35186775165387,81.63893310302817,80.88786892063278,80.09234910841131,79.25430063291287,78.37642943691455,77.44746379162758,76.49365330992927,75.53944055771937,74.58333162759789,73.64755272659428,72.76642183042303,71.91338886660347,71.02042230394417,70.09300531205164,69.17357757236438,68.28665709317194,67.4323511651375,66.55338592438756,65.63052583597127,64.70101798073988,63.81982923227194,62.932888556058806,62.01823951364513,61.0846491143842,60.1429143453903,59.18296705894304,58.180570718520244,57.1448136511858,56.06907491093197,54.93165237271494,53.739361764682805,52.501813848621715,51.21747977736617,49.88155312170092,48.49324647080065,47.05707558495167,45.571688848636654,44.05560120153817,42.53333423540804,41.03202352588841,39.545313403837504,38.05678805652499,36.573109059137295,35.08460115733494,33.59843652235036,32.11636119222486,30.641162649833344,29.168518804676026,27.69238077728858,26.211947919857753,24.732017742845862,23.254936234843466,21.779813273839544,20.30295436544356,18.824434130685837,17.345524122655124,15.86832222891707,14.391497248942837,12.914520621294258,11.435674489465347,9.9565920844805,8.480283515743803,7.00436315226203,5.526334509557382,4.047214236520475,2.5685940918395374,1.0914946918930049
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486704771,-1.035796698388566,-1.099080988678466,-1.1158740453674056,-1.1497528919373963,-1.1510981610757653,-1.1756008425944628,-1.232343053698429,-1.2794907303112666,-1.3158593252710205,-1.2870653513742951,-1.2489358176046181,-1.204480187778529,-1.1619515245015606,-1.122128804001676,-1.071034354713035,-1.0461895183016878,-1.045787247790102,-1.0438910698785122,-1.0642210989963985,-1.1188691038287288,-1.146967036180456,-1.1070334373407036,-1.0725830081074719,-1.0805722603127492,-1.1130795208075597,-1.1456940719655506,-1.1210347592500653,-1.0771399115837,-1.0704921447686075,-1.1188112515320654,-1.1130593237868638,-1.0853509575863214,-1.066409600739071,-1.0582652310061036,-1.0400527135527398,-0.9976036595772015,-0.9642429326655559,-0.9242612597461601,-0.8625774617829904,-0.8077093919678546,-0.7624520839389106,-0.7156659287444569,-0.6640733443347457,-0.6116933490997383,-0.5638291141510123,-0.5146132636849785,-0.4839123529015197,-0.47773303386987465,-0.49868929048037103,-0.5132898779490915,-0.5114746526874825,-0.5163210026123082,-0.5114920981976425,-0.5138353650154244,-0.517924669874489,-0.5248014576084934,-0.527356154842682,-0.5238619726125542,-0.5195671425691728,-0.5200698229881091,-0.5229184919976042,-0.5248770389960775,-0.5231410916040176,-0.521479765242276,-0.5210899919692871,-0.5227981062619467,-0.5231750200257661,-0.523023372351421,-0.5211538681710888,-0.5209175950151526,-0.5236914312633019,-0.5240796365182288,-0.5219713572953522,-0.5208797269630923,-0.5213798553190627,301.47709939994655
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377015925713,8.925400547493798,7.427836885795405,5.334686178278033,9.961986093952722,3.033603885711125,8.92231589197281,9.282304662039142,8.172943162759536,1.9437943883482367,4.134063036220226,3.9635612852286406,4.440039636553372,6.281650394635823,5.394525254388531,10.72743086970788,8.700758379601345,6.497382165650106,10.537402503998434,4.210277671753386,9.145501287192785,6.6645857890586235,5.828542912433322,8.879328348932848,6.779369692538456,7.744276357101401,4.1861511579912545,8.790520191034403,5.84087718330616,8.468443452722633,7.638907207878635,6.516601637926692,4.348485394991182,2.9631510742719134,2.4543818966127144,9.972490078919712,10.567568602371221,4.538056575145447,10.405817154930523,7.600790832204691,6.063277631614526,8.0716408695932,6.656528968630897,6.811222896078858,7.352545773163648,6.553192054105204,7.486652429800136,5.571999451883942,6.208652211366367,7.309009201273902,6.191071973773535,6.190523476573639,5.9817265505275286,6.557400113514074,6.316542456718936,6.1121141133875705,6.484136260402465,6.018775461013263,6.051536785630596,5.9875251436838095,6.067115929566201,6.07997520795505,6.042090962423183,6.023432252797182,6.016929862002937,6.036105129658211,6.048705271015889,6.040518953513362,6.034615123801967,5.964560888417793,6.372989510727887,6.18685574844909,6.011154279707561,6.1310115296719605,5.9635982284822955,6.068598345088897,6.03919227528263
Num_Collision,0
