,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.416635234487382,15.075421524276134,14.365316936886137,13.806154748458981,13.212028907903523,13.100389502362884,12.551964810877854,12.565525090061575,12.5529053663965,11.986778811009788,12.07715507331845,11.694884631938306,11.790005823571612,12.215770561976965,11.826669489352414,11.875592570235966,11.529361563029584,11.076371336678928,11.137085181647633,11.555194169688482,11.820689110351413,11.460661751836984,11.622094059567347,12.061895700624518,11.88210767561955,11.981485277513425,11.688703825275518,11.780349057360002,11.50595116227324,11.693382545023937,11.725343370606726,12.027017144557758,11.722341117370739,11.173722668533847,11.265510870363515,10.894131165611334
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.210708391954173,10.522717376055558,11.813334179135033,13.091340802652363,14.343397615515144,15.588525687765156,16.78518728625626,17.95327018378607,19.123512423299054,20.290787512949308,21.490337021055684,22.69120077478609,23.859489917391148,24.998556433029183,26.116866444647055,27.221219683508835,28.35669528182102,29.526059955241152,30.683286396506578,31.826425938144915,32.99935187315727,34.18503302155321,35.37399889071004,36.556607408524776,37.72449367962382,38.87655081970661,40.02550075618155,41.18341485611515,42.36042982677097,43.532509948568524,44.66862785706236,45.77943170477004,46.882963139688584
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.738987649335963,-9.419165206361447,-9.179666964658571,-9.05937896283611,-8.9775090310123,-8.811018762720106,-8.550006393284027,-8.252538738930102,-8.042400617369381,-7.942271700772912,-7.893667479425399,-7.792540248335233,-7.595726839265168,-7.336787411195488,-7.159579621122986,-7.0869992698310424,-7.077439480135524,-7.034861178092982,-6.899422631508451,-6.72784124116647,-6.570196172905822,-6.385639373387378,-6.296826539686962,-6.268882302745846,-6.162075044519995,-6.004632399316182,-5.855808326501876,-5.672326440499111,-5.506838199141076,-5.316975307845527,-5.176341794018662,-5.01626428084542,-4.881183931418307
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9683806911384,0.9704187860951492,0.9791906821410652,0.9907210023934914,0.9952231022862293,0.9926763127613799,0.9842993170770881,0.9768612419189644,0.9817604645029939,0.9916099062321181,0.9967133068401599,0.9963411222206623,0.9910554242197613,0.98350244992824,0.9863022088376937,0.9940018993913332,0.998467300226371,0.9988664460527188,0.9960910585022832,0.992907879417595,0.9916752661524029,0.9901193673372047,0.9949332501328526,0.9982246514002945,0.9968072268641985,0.9940843976748307,0.9925056984221643,0.990330594306148,0.9899359821353441,0.9888155941337301,0.9905923457838298,0.9904931575297993,0.9913176735957395
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.24947712726884347,0.24142779374715145,0.2029423760778299,0.13591135131561216,0.09762672111554999,0.12080454495784147,0.17650737775395703,0.21387406115875415,0.19012204064459678,0.12926636787010726,0.08100977698866521,0.08546559642377331,0.13345091279039206,0.18089480640734235,0.16494833385604873,0.10936280906424221,0.055344831544254666,0.04760066123501822,0.08833234499208713,0.1188862607303917,0.12876399536190583,0.1402270958972388,0.10053769332980843,0.05956127380068835,0.07984580434378712,0.10861036000064181,0.12219835759752208,0.1387274809878409,0.14151590466704356,0.1491432894834977,0.1368459150814859,0.13756200378973932,0.13148866877693613
Operations,3,0,3,2,3,0,3,0,0,2,0,1,3,2,1,0,1,1,3,3,2,1,3,0,3,0,3,2,1,0,3,3,1,1,0,1
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.0798308903769,91.75256739140208,90.45136420341534,89.16893976302089,87.91436308009976,86.66258341721785,85.45495396931254,84.27479516425757,83.09674715463758,81.92635880212212,80.72582500722271,79.52186917106458,78.3468131182991,77.19905068527281,76.0753323852725,74.96918302110961,73.8340108261398,72.6638772711512,71.5028625810854,70.35497509629936,69.17797132791125,67.98773939010161,66.7968982360739,65.61396078198344,64.4438128068772,63.28846326713924,62.136667017588614,60.97555915837601,59.79605382592894,58.62155763060572,57.48400145366576,56.37191361580638,55.26762002648138
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.6256013336337958,-0.6727365010251845,-0.6987968120132564,-0.7175755596055495,-0.745423317078874,-0.7482203371180844,-0.7923705520946953,-0.8198411949450275,-0.8219519903800148,-0.8296116474845405,-0.7994662051005861,-0.79604416384187,-0.8249439472345159,-0.8666154889565201,-0.8762816999996943,-0.8938506358371257,-0.8648278050301741,-0.8298664450113762,-0.8389853099342162,-0.8521125152139604,-0.9690050616538781,-1.1524977509905017,-0.8091588459722914,-0.8170625459095362,-0.8298520248937535,-0.9344461601307259,-1.272710887016696,-1.7617430269593566,-2.1110134005479306,-2.6130986227697504,-3.112463980800399,-4.389621845092881,-1005.3405924391702
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,7.620254283348681,7.0879563490509625,5.635085634233452,6.255021430641943,10.28423773785015,6.797445083487232,6.838432921683395,9.020667777220803,8.402162185923103,4.183863086887838,8.362892245302339,8.85269499031823,4.999969260678199,7.695925036710264,8.896991820687747,4.809564129252147,6.339069312313364,9.156926794712813,6.62617805855615,8.670002023976238,6.564774718560397,7.62377428358886,5.636326515100822,7.475588809144796,7.340823920093467,6.877706460938486,5.894190774409231,7.180177111283882,6.528445628189163,7.656333577787725,7.406111400973284,5.577634866676158,7.532597905905083
Num_Collision,1
Num_Off_Road,0
