,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,12.465971456101654,12.219964019334789,12.08407366818662,11.512194428675231,11.030214977976316,11.010291240335192,11.092723123703577,11.341419286047914,11.142103764912274,10.479005063031213,9.985606659022698,9.350368373789467,8.890097779106203,8.180115231039698,7.640094329375304,6.85822929809362,6.29019644261112,5.493876935328355,4.943218950597659,4.848659250372384,4.365837071311277,3.7103574759752385,3.150547822069368,2.514386597046178,2.5490833721337296,2.04526910458331,2.2027870319959564,2.5079254846211825,2.89514142117357,3.3329600084831394,3.7898236740638223,4.259493374221211,4.722256628453403,4.547115430012593,4.228136674339729,4.541497880294199,4.891543866922433,5.365980412468489,5.77884338607581,6.355765385134526,6.8067997629025445,7.360024264850026,7.531123619387171,7.693967004476992,8.042287686841776,7.869562046048485,8.097078634055634,7.817761228591754,7.834888841748326,7.9799029610448295,8.330069409648573,8.782570436073092,8.600007384035282,8.895319947170405,9.193946565378946,9.562996332270563,9.44324336846737,9.78647515948382,10.103013271011447,10.504494375508074,10.972980605485036,10.88749804953529,11.179428012124532,11.60977882121815,12.030639068992619,12.42453939531788,12.439747648059479,12.629550827516734,12.065880170857751,12.122529933907382,12.276972499814823,11.803957072107613,11.974748040688713,11.620239218682283,11.96254729244332,12.215720784117583,12.493880472083369,12.327354191930763,12.658931775400017,12.313438915173105,11.792387672646466,11.937772809236147,12.110442339362113,11.722654347344841,12.029741988204679,12.444900794816792,12.37840562356349,12.57270546187831,12.213374721182657,12.581825636361184,12.280993747231278,12.547342685647209,12.257307779020552,12.609495553540876,12.853407836545678,12.492495149304423,12.679201810792653,12.395755622658728,12.647416878429715,12.241557383829086,12.525409850321306,12.254316609391832,12.397918641682084,11.965288139629344,12.29214135816914,12.547776339403756,12.86907939276431,12.653071291368043,12.650564329337367
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.408907601204977,13.620307902101091,14.792126686084513,15.894157860593957,16.937134676672322,17.98129396711359,19.0600390684555,20.17370959506721,21.300218997473355,22.369912187202996,23.3703620656713,24.322778064232445,25.21425723815373,26.060706367583027,26.837725262714923,27.557341004962705,28.201932314309094,28.78299953094058,29.292494446708364,29.771100011495513,30.222013980851884,30.617462701433386,30.955469518477383,31.233014963640702,31.464654020196686,31.68172974015731,31.883371761601396,32.10274889499223,32.35918495271338,32.65282617085725,32.99646654182413,33.38392443359899,33.81367200020251,34.25936968184172,34.677953560199505,35.099856402088676,35.5510325233072,36.04458200724216,36.576671224546445,37.1580961873051,37.758333432868206,38.38872934773813,39.08112186060652,39.79859999306117,40.53447384193255,41.287950459678406,42.004043998851216,42.69860180153932,43.417407491933275,44.17383281480292,44.97943104330505,45.83412338010577,46.70137993324251,47.560508856042766,48.45866499638035,49.397240519836515,50.34506740548274,51.30301095713638,52.2943622176517,53.32346485163685,54.39477819758404,55.484104024436725,56.58202520857271,57.720868571320246,58.88788811492321,60.09655477829037,61.330499341567005,62.57949792678577,63.80980490338446,65.007762890925,66.2253687204772,67.4286067561936,68.6156725432381,69.7961661827972,70.97564956627744,72.18400084446755,73.41768875113128,74.65987511338572,75.91000111620261,77.1572316295932,78.36523532189418,79.54540814520364,80.7447531560313,81.93754503029275,83.11999788883844,84.34044618459693,85.57689645511026,86.82140222555982,88.06160268973734,89.29965522790027,90.54242767034559,91.78265931184579,93.01735483871505,94.25820827039576,95.53057829069927,96.79496458995443,98.04800766752317,99.30249273981207,100.55479944908032,101.79647428188761,103.03381962470428,104.26973082436517,105.50094147714866,106.71681982232488,107.9281246925525,109.1693888189274,110.44088244371954,111.71641851320634,112.97902251643167
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.928903078443351,-12.709583931484028,-12.389781647910636,-11.976399855117128,-11.550962885945932,-11.216029477146211,-10.980388068185853,-10.857626354364115,-10.771771916198327,-10.617200856755538,-10.42791589817855,-10.261449723613806,-10.083274903107585,-9.96530301939847,-9.840327531860611,-9.75039795919582,-9.639975095907376,-9.542425835082229,-9.443481075158488,-9.354009324488766,-9.26448569615287,-9.193762693729129,-9.134552802415163,-9.083554425155363,-8.98437612288542,-8.91159205221937,-8.84586416255027,-8.758034110147916,-8.670443773293494,-8.564460004707419,-8.470652235413313,-8.358782432517375,-8.222463668093967,-8.087455736422509,-7.956429884540853,-7.834644592134894,-7.6923152915795,-7.546085947875053,-7.373227439901271,-7.195004753787498,-6.921182521185059,-6.592543137079655,-6.314360283905988,-6.0478333063803005,-5.7628453456075945,-5.494091105151866,-5.140856254871503,-4.751498616659015,-4.441574793365277,-4.218385906892595,-4.095341216396807,-4.033549174898776,-3.908364215950925,-3.7375991246868536,-3.6439766830431255,-3.6522606011834595,-3.720052774346731,-3.786666982847821,-3.8953433308263254,-3.923795991351253,-3.849748491397136,-3.735327067865387,-3.703762397590152,-3.770557544233487,-3.948256512517057,-4.140876543823288,-4.292642746404252,-4.4018305064944885,-4.528750058181494,-4.69409638342983,-4.771944662409958,-4.7407375329851815,-4.670218416237496,-4.682700652040176,-4.708374062271607,-4.670149098678862,-4.576395408733679,-4.564410365440244,-4.571287110245529,-4.537465952451542,-4.527928234139688,-4.615756018220725,-4.711568433880797,-4.715071760783918,-4.620852259623552,-4.516199851098849,-4.404292209375652,-4.315205696651352,-4.3287476173669015,-4.393776512100681,-4.421246759368,-4.4748066072923605,-4.593308556633084,-4.683601338710939,-4.707747882928704,-4.620830004052295,-4.494249871802095,-4.452754959958413,-4.42858796526534,-4.362924373657601,-4.2973265132500575,-4.221549263863439,-4.174109600267369,-4.228427150573224,-4.300059317710881,-4.311295715082291,-4.291719521766952,-4.362930112839793,-4.446026560390753
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9890967656400206,0.9849935601666013,0.9738257456235712,0.9539635671889956,0.9403588615585621,0.9478518478759753,0.9657263795842882,0.9844976759525044,0.9922253278998202,0.9905300644611397,0.9863361305274918,0.9847045749026545,0.9832410137306098,0.9849068824145459,0.9855669907198863,0.9864043313189419,0.9859603455217413,0.9839859213569747,0.9825707647320596,0.9824101287277277,0.9821666161704972,0.981844393031988,0.9823152058675587,0.9817692898297575,0.9748559960400123,0.971577221912509,0.9690105187713174,0.964118977923469,0.9615119381935662,0.9578866624345844,0.9598659611615694,0.9597728802375695,0.9586398624512797,0.9577543473735917,0.9573948965446607,0.9578379874584532,0.9572028715849832,0.9572677687245486,0.955967613640292,0.9556967649378523,0.940353123589358,0.9226174329973132,0.9260290495406979,0.9300028083997413,0.9320734198440161,0.9355401705433491,0.9192501246663821,0.9017530518532396,0.9100694782840836,0.9339583923193934,0.9635436744681588,0.9830769355869629,0.9858964282571054,0.9839706711251982,0.9899311927179323,0.9976612108552823,0.9999941001998074,0.9994237152000334,0.9976192429155776,0.9989631637952927,0.9998601176093986,0.9981597067081116,0.9992738474972243,0.9998500637057922,0.9956131693530327,0.9917725362893106,0.9923932566602698,0.9948755650385522,0.9945012376394585,0.9926839894351704,0.996348115019054,0.9998044168691509,0.9997600671804951,0.9999993599163863,0.9999492671902535,0.9998645117245762,0.9988193575768748,0.9997300548608212,0.9999667843118836,0.9997922535287309,0.9999440256405531,0.9992289720312469,0.9982412247802237,0.9996916663775473,0.9993897734006186,0.9980818324388928,0.9968560855260903,0.9974198582023678,0.9997753222565543,0.9998065848549184,0.9998076396066359,0.9993477937131078,0.9975563144303748,0.9975491157169527,0.999314423585486,0.9996149639992282,0.9977236962669965,0.9990072801818332,0.9995033820085321,0.9989841713720804,0.9988203888723997,0.9983762717119627,0.9990571060297782,0.999957749224449,0.9993644086253777,0.9998486656944381,0.999999589615816,0.9993588188529102,0.9986709611557553
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.1472670642080238,0.17259109603430833,0.22729588021056546,0.29992251078578086,0.34018408470750816,0.3187112713383367,0.2595622464362321,0.17539762268661957,0.1244544039963803,0.13729599920831814,0.1647453720626305,0.17423231665159739,0.1823104739668096,0.17308504549053272,0.16928587301764894,0.1643365301910413,0.16697963066987698,0.1782461965127605,0.18588892461320972,0.18673601413002658,0.18801260085482388,0.1896881331861515,0.1872347091790831,0.19007646237020906,0.22283578479417435,0.23672283764092436,0.24701946180522352,0.2654705189052177,0.2747631574852274,0.28714655131122946,0.2804591531816648,0.2807775246711892,0.28462187920009147,0.28758756942362,0.28878194554064224,0.2873088752223643,0.28941779943442025,0.28920307564257386,0.29347218210741105,0.2943530082865192,0.34019994555516564,0.38571631068629736,0.37745224784964737,0.36755241309042475,0.3622694301487229,0.3532203126941048,0.39367398733068576,0.43225158585408163,0.4144557210314943,0.3573817586505697,0.26755109305027847,0.18319317322691522,0.1673566035442945,0.17833036299359425,0.14154940368667046,0.06835282258087146,0.003435049574240386,-0.03394462395965734,-0.06896264325379302,-0.045525788077738175,0.016725585613650906,0.06063992005582229,0.038102200830059274,-0.017316180511974876,-0.09356504160641176,-0.12801264102528354,-0.12310818061860797,-0.10110692404193386,-0.10472482195537597,-0.12074144739514417,-0.08538403655237907,-0.01977695651350422,0.02190452170789856,0.0011314445712007468,-0.010072886660496305,0.016460807810513258,0.04857870860489384,0.023233970990328385,0.008150476854209032,0.020382585310548557,0.010580434100966634,-0.03926144996529655,-0.059282857128168304,-0.02483087141609543,0.034929655341271786,0.061908446559591934,0.07923348250329702,0.07178876279452479,0.02119681595907599,-0.01966705063666166,-0.01961335729056324,-0.03611076294879237,-0.06986701324721953,-0.06996972011038566,-0.037022733745741006,0.02774749986614602,0.06743460467239426,0.04454721252442431,0.0315117335845928,0.04506246051912807,0.048557499655443946,0.05696332225670381,0.04341542227601277,-0.009192375426071674,-0.03564798413443806,-0.017396715467348774,-0.0009059625818023622,-0.03580434583840549,-0.05153941544332751
Operations,1,1,1,3,1,1,0,0,3,1,3,0,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,1,2,0,3,0,3,3,3,1,1,0,3,3,0,0,2,0,0,1,0,1,2,1,0,3,0,2,1,0,3,0,1,0,0,2,2,1,2,0,2,3,2,2,1,0,0,2,0,3,2,0,0,3,3,3,1,3,0,2,3,3,2,0,3,3,3,0,3,3,0,3,0,2,3,3,3,2,0,3,3,0,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.47531612942844,89.24588495671682,88.04319841079842,86.89869604704889,85.81229111177406,84.73616511161894,83.63749042969359,82.51708675959733,81.38815867322622,80.30779776645014,79.29229215246086,78.32715594743031,77.42130580289107,76.56697685852714,75.78087653941859,75.0557257915498,74.40287408628315,73.81459662230066,73.29732357031354,72.81181221649038,72.35384241192291,71.9530645204078,71.61064450976232,71.3292250382245,71.08831546907302,70.86474858731819,70.65730536158084,70.42994718091244,70.16581186756483,69.86283759531499,69.51143492713487,69.11467182984767,68.6734799413125,68.21666838672247,67.78734910206613,67.35572420173813,66.89312549669063,66.38812215651089,65.84247821609183,65.24745133732357,64.6257271210206,63.97025528251192,63.25804404460541,62.52246822396344,61.76796758205885,60.997859747399744,60.26057196948192,59.54433583970011,58.80995892617615,58.04337581466308,57.232852499383725,56.3762124675762,55.504158691209675,54.63841162369883,53.73712728423295,52.799714562479515,51.85570115114461,50.9017592967075,49.91675448623004,48.89038397566374,47.816690425736496,46.723002201692076,45.62486853675914,44.49095196183887,43.33557788357168,42.14099065808772,40.92003937415143,39.682245399812196,38.46554396318762,37.28574464004906,36.08011974335415,34.87926608311516,33.69089838208948,32.51733759318105,31.346685798402223,30.14110514052915,28.904520382394576,27.66870427697665,26.4278451965502,25.185716718422277,23.986196825656368,22.828552474901247,21.655952760733772,20.478332050376235,19.29634168364471,18.075681646517037,16.838607187439873,15.59852924412449,14.3843525603122,13.188624305100921,11.987827850372012,10.806377096779997,9.666328973747056,8.537754539857854,7.388338571634552,6.235725036276222,5.122635982473271,4.155772858755848,3.4001637249480123,2.9582791300399465,3.004423300778739,3.5084545962693894,4.333799260105384,5.358206346855997,6.453519539897482,7.589317713993273,8.772233670458919,10.00714566578008,11.242302902779823
Step_Reward,-5.430638843522871,-4.761275998351907,-2.769841380235354,-2.783541907203716,-2.482801041856124,-1.92727703659877,-2.4984731410686036,-4.509079197563553,-5.855497636250462,-5.913595064725172,-5.923873999844886,-5.90132531807464,-3.2721229533419383,-1.8385799529634115,-1.8232655312954704,-1.8573104607798765,-1.4152391731863974,-1.1503837578075382,-1.1456710556360719,-1.2138996808914584,-1.2748492521312045,-1.3471482947333442,-1.411722536017507,-1.482726948012882,-1.5144886461768436,-1.5420301954325453,-1.5992221084848808,-1.6575799893545167,-1.7185805284621694,-1.7590904308485449,-1.7764331182451514,-1.7925567742626498,-1.7726418193315965,-1.7358646866523912,-1.6970257277501588,-1.6485973318198859,-1.6032369027127942,-1.5588081114648276,-1.5431884454099816,-1.5706807153436557,-1.5683750996719965,-1.5374012949525024,-1.4949966598202593,-1.4543560595809453,-1.4049731212317198,-1.378275783697049,-1.3445281614913185,-1.2877887620934914,-1.2644241793580377,-1.245499358095394,-1.2298921653408996,-1.262712222082179,-1.2837638702181948,-1.2656230864760332,-1.2334168884869285,-1.1894766847206455,-1.1433599681924775,-1.1279462236334723,-1.1342529324891544,-1.0987156605341184,-1.0625872782465677,-1.0559865886650925,-1.0460581455628954,-1.014995189522537,-0.9736294894336979,-0.926306450072758,-0.9063117759555794,-0.9018663350670622,-0.8660834250797294,-0.8446259217328063,-0.80541277451605,-0.7790487160637127,-0.7622060256607597,-0.7832985633754248,-0.8202006768614396,-0.794375103305093,-0.799146339761009,-0.8116322989743168,-0.8264392110915679,-0.8293482052211765,-0.7944193421269254,-0.7634152418654274,-0.7641838945820751,-0.7591409195735501,-0.757871521872076,-0.8004801072340904,-0.8423556492448796,-0.8274002858325247,-0.8223792896424627,-0.8180096332684741,-0.7793399628723279,-0.7629255409228364,-0.7599220566846174,-0.7858233161877095,-0.8042717447887213,-0.7992035452710926,-0.8185492464079829,-0.8599518769670595,-0.8714255661107977,-0.8505840317766982,-0.8473864646416702,-0.8869109461970481,-1.033136876282577,-1.2443908661921648,-1.5581154050919341,-2.046144170738793,-2.50403129549065,-2.825344663835995,-3.024407086750613,-3.095313193041485,-3.1357981740957905,-3.1829159564656457,-3.234911995321161,-503.2351572369997
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,6.944290607011607,8.951481665173684,4.2231443950063055,6.28999349216601,11.69075412398092,7.301874609115944,4.3199260355798765,3.529161536042627,11.47905462028294,9.144441838144594,6.893466565048333,8.087192158444648,8.6260714359905,7.617428235167224,7.273785039255407,9.763724456337373,6.979942371439278,9.989538943133033,8.74804323345183,7.794934525133812,9.277131055060593,9.684890305671662,8.90940200288386,8.378073124285278,4.349191703559483,8.734306458281084,4.608825301760096,3.1786233328050875,4.413319847319026,4.680778851183371,7.873523068963648,8.962984759371787,8.35526519274837,7.7037813610046335,8.926696513037605,8.193767409989851,7.920163241145271,8.607797286679528,7.9224565999457965,8.837153068109965,7.495365637688418,9.23279707711338,7.81557575527039,6.965776011588015,7.456779818713717,7.165905719759783,6.68621539036117,7.932759012037498,7.361665801282589,5.491482447064912,4.97511933977537,9.580059631144712,9.525183964442848,4.639777213821139,7.104884879150243,5.29643209470984,8.352999558431437,5.28036236507724,8.614891429778355,8.096670529514922,6.16964224830149,9.781754470433652,7.1016273202551075,6.17837193461538,4.221442930469908,9.131669364514472,4.062605607262665,2.5570570117875384,9.504383267266123,5.584221032801288,6.2419388927369095,5.875711712266162,10.032197257427775,7.1671218877530425,6.389840088086627,6.98251860663113,7.198360455546374,6.439010163015695,6.632750811639077,4.561896750015679,8.983237475003701,3.6677072475138184,9.814334622510831,7.237932425811812,3.126093134392749,8.249199035653309,1.8288617877431148,7.941771366700176,6.0611222349518465,7.376966296493242,5.452919467595021,7.521005998111143,3.8687533141054966,5.66023629723877,6.44832768116519,5.0741872244913555,10.224635790652073,7.093096967561451,6.2552195373514685,4.937124102959437,4.49563113116037,3.8670687855368415,7.632529161759146,5.250126374355323,7.7766920296476965,7.459635951344568,8.408058778464437,4.9522551789154425,6.094096837262127
Num_Collision,0
