,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119211023796374,6.117436318751639,6.258538398470822,6.223529013148627,6.07074743854136,6.104752213440637,6.139473326994579,6.349581658599529,6.658665991355587,6.851481105611951,7.2718779324431395,7.827658976234882,8.423386105123427,9.087893673221412,9.733408491312531,10.306646034015927,10.836553773362821,11.394323005153078,12.10368734667688,12.697588586235605,13.017621543899855,13.401006833947056,13.169075115461848,12.926630913811938,13.019506668790486,13.388457147598269
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857105140242448,13.403534815083132,13.947908732271689,14.500676930956288,15.080484549311377,15.674715378044203,16.282087464009116,16.90612049244484,17.544161546243235,18.21082099375277,18.91400080496251,19.669038500996095,20.48063151547405,21.353405546416216,22.296432552218583,23.29971537750965,24.353816645461837,25.44840297695951,26.600923939741,27.827157437803507,29.108504467825593,30.43048125501949,31.753196553224058,33.044824348922674,34.336499885685136,35.65528642376018
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.4951986507054458,-3.2204069876979857,-2.9253447408382893,-2.6336617628471863,-2.434482846371869,-2.3072731441507233,-2.236633957652872,-2.1935001027767544,-2.071738621160854,-1.9588143418758952,-1.936259434582602,-1.961384258577849,-2.0187528157001746,-2.08695938162251,-2.1044002390438576,-2.0905303464560707,-2.0104109482434867,-1.82295532942451,-1.5884827708596707,-1.3920864818013674,-1.2931899133195437,-1.3039944720281236,-1.4350000947414339,-1.6140901952772786,-1.7108510582947944,-1.7106285624613011
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351679263266563,0.8570447831849188,0.8633505646080436,0.8721660523425047,0.9018299716878576,0.9335758988691417,0.961150616896087,0.9782267838749891,0.9793765996298275,0.9823346154688996,0.9919009591591527,0.9980301321648458,0.9999827507921214,0.9995390191551546,0.9997170544619116,0.9999902250229833,0.9992181096241769,0.9938774541357673,0.9883598583043195,0.9908707481225305,0.9952104187602033,0.9995149844365929,0.9987376568573344,0.9950560710429803,0.9967480943137288,0.9998605671910157
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.549995031645953,0.5152419233869808,0.5046046002475328,0.48920995200556927,0.43209108086777015,0.35837974419695384,0.27602444029518713,0.20753881398330157,0.20204325303636494,0.18713284920496775,0.12701372846725256,0.06273639526638793,0.005873509872472919,-0.030360322566654663,-0.023786782422160025,-0.0044215221907416905,0.03953693714852484,0.1104880362781676,0.15213412008049212,0.13481528294335446,0.09775593276697213,0.031141545991125195,-0.0502303969237894,-0.09931472942372323,-0.08058062100747353,-0.016698687866426327
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,3,2,2,3,2,2,2,0,2,2,2,0,0,3,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.34676986375154,23.78173393545669,23.219946042731294,22.652918558170956,22.065300660336465,21.466939081051343,20.857630735641152,20.232586209086207,19.591518707424186,18.922581272182757,18.219102532258614,17.464700829159497,16.65463373521563,15.78410789345412,14.84214077648598,13.838980914788749,12.78277349620246,11.683724495537676,10.52908235931727,9.30516564968428,8.027360898949466,6.706054778104267,5.379334556801328,4.085199950278807,2.7956986328648177,1.4788572651808818
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.280759974318608,-4.233669721390433,-4.244983793683744,-4.356806518512711,-4.153827618792343,-3.870245365404979,-3.63486828607048,-3.407337319766725,-3.9405561199090053,-3.186798024179846,-2.9758648773334,-2.637100183844287,-2.4812588043668065,-2.3468567012375083,-2.6458768174134244,-2.187615073440417,-1.9666693842945957,-2.0372791198980664,-1.8298838622804992,-2.1476168159271607,-2.1737187974688013,-0.7634317373093915,-0.6786938791548032,-0.6732797786970606,-1.6337112235128797,-0.7884134280446773,301.31684136768394
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.9404420536212927,1.2688152979388525,7.791694067787424,7.3739319736161955,6.2440746868324934,2.089113287775814,5.319757184075564,10.474600347616658,7.748553426357187,7.662909736561398,5.8072075409242405,5.942557421966598,6.189231496146178,9.345613147506745,7.394988933710166,5.855593648269828,7.518400542585555,5.604897481293636,8.960145827187668,9.408592862581974,6.284312859769113,4.7494901391730036,2.930546271512719,11.09211237596747,6.765386591754525,4.873742006499615
Num_Collision,0
