,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394974404546943,8.678307839981986,8.981860746228413,9.552249496543908,10.11531693258574,9.948828956335552,10.420652902461454,10.935478163266831,10.724615870897553,10.922496147822109,11.235651864150784,11.69402816459414,11.625336672644371,11.107584887435587,11.304709289483972,11.554795287994555,11.890014396704812,12.401567054793933
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334630288238,18.46138166154128,19.33630181909046,20.248625627847634,21.225200456549807,22.21784005973191,23.22679107617768,24.288796870485402,25.3614871084357,26.433183348403322,27.53832166643764,28.68443000798962,29.846492968205787,30.984468765151856,32.100582276485675,33.24147005227201,34.41309979242667,35.622799205668116
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394504952514405,-1.2666284263193852,-1.3695672908865624,-1.5309556832724525,-1.660048106618474,-1.8023726305224785,-1.9484352192323282,-2.0684975489192987,-2.216769856123015,-2.3745373286308387,-2.4399213445648127,-2.395083043607394,-2.2830834547362344,-2.243908373075587,-2.301333828112176,-2.3859032954696175,-2.3844572325604516,-2.2817391391587947
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803939158384384,0.9919633976940834,0.9922426953451428,0.9895068866501546,0.9908157412572196,0.9901679792310473,0.9900680345973201,0.9921645850247877,0.9909886407115828,0.9905029958981122,0.9956576481818732,0.9998339556275516,0.999078614127453,0.9993610625010468,0.9999058807318858,0.9990322755923734,0.9998690764559107,0.9990702176341036
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19704763329452363,-0.1265251660153417,-0.12431586195737926,-0.1444857130373727,-0.1352189590142832,-0.1398834261287032,-0.1405890709429431,-0.12493772937984328,-0.13394593678275382,-0.13749114559441367,-0.09309053451850668,-0.018222545765156906,0.04291762800025028,0.035741666955792895,-0.013719682131584355,-0.0439830913502462,-0.01618116025519139,0.04311264590053354
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,2,3,2,2,0,2,2,1,3,3,1,0,2,0,1,1,2,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.526994274948116,18.671594663369685,17.79519019810501,16.881515566158,15.904912897983497,14.91353307455081,13.90757439244723,12.849746603213573,11.784663793860943,10.724821422817186,9.628383099959468,8.482912797864785,7.315468384753642,6.179172448751608,5.0780815054560176,3.9671537837859825,2.827882580240625,1.654213555831176
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.096191142296894,-3.0274557386541803,-4.098988699223618,-3.228077876083228,-2.673712975924566,-2.5321948432272747,-2.2943079230820773,-2.1601446034042615,-1.979845545372887,-2.078814781422313,-2.0496344347922446,-1.6769339379387898,-1.521747093118976,-1.8071256085374783,-1.8724091684210409,-1.436061915258204,-2.0797614698994686,-1.482631748499489,300.6978797396972
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059440347235091,11.893265389192438,9.147135728933256,5.989889365771668,6.86371081870844,4.419859111772778,5.567147715425114,5.497233348009745,8.002751600295442,8.391228974964912,6.217592149434054,5.46121842164831,8.865986690252553,9.249477251238556,5.547614243425428,10.225195398377894,7.295847005408885,5.346229607998587
Num_Collision,0
Num_Off_Road,0
