,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.594511651065924,11.794614294595693,11.932033365423921,11.554827729968673,11.659365876564564,11.29720442629852,10.730486681057664,10.171400110366772,10.233676849432596,9.779558948951683,9.250446735418578,9.42900403819436,9.596374747412602,9.836252198086255,9.971752651865286,10.455378842757659,10.89548584543225,11.389839377604199,11.183004629799507,11.55170481820975,11.345879236632873,11.037650965394496,11.111150897900282,11.562428122510656,11.929131834299369,12.442517802906869,12.200859798428738,12.556609278562895,12.830187705408406,13.044761473074827,13.506009975242515,14.007554955455412,14.436657095376503,14.850746332449154,15.314142856172898,15.328360199154641,15.012835274947346,15.078470439799158,14.600509388043006,14.702600163212809,14.777159905340797,14.445758882486446,14.597709821872924,14.26580156062105,14.427255694892855,14.571921950224343,14.108639101956719,14.266694731822422,14.033212991740116,13.657130469240986,13.218526327127964,13.316806986330834,12.83006935478578,12.419577540051213,12.529076272324264,12.042345581177408,12.256738850300602,12.409108858802563,12.286506704966106,12.434868026477522,12.272156171938763,12.40459747203556,12.306884042902874,12.361869811995819,11.825512257873822,12.064615649377766,12.411028516385167,12.247121114512124,12.559755844811686,12.215400472485761,12.54099303961963,12.200048322997258,12.531119259035108
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.35878876429438,14.522376350246141,15.697114855073226,16.849134297333638,17.992073811047636,19.118300851221868,20.20718834948887,21.227952116078807,22.212113414000843,23.16381984290083,24.09092452971556,25.00435785097745,25.92363997899395,26.851238022756576,27.815768876202313,28.81939293816741,29.85378880407308,30.91961118580896,32.016781703092185,33.12992182309899,34.23591665121912,35.313645195584854,36.386683174355554,37.4908816954715,38.630358245109335,39.81221803255581,40.998849710760304,42.197338186746116,43.421140260041575,44.685370905568234,45.99767414918108,47.36749740674901,48.77848465088123,50.23506874386241,51.74147911952555,53.27676112912666,54.79391639877489,56.29698418079995,57.775542021731965,59.23696404988038,60.71154256233151,62.168708713977445,63.619454109692,65.05742839293475,66.49010142319538,67.94078883877124,69.36843105670377,70.7771015571415,72.19036488252823,73.57181786480983,74.90918831634559,76.23285274631499,77.54010079960042,78.80204483781472,80.04812140711948,81.27433371181941,82.48595278618463,83.71609102506865,84.946315570727,86.17444888676874,87.39559217942521,88.61649180497791,89.84354021727069,91.0748253661777,92.28266508165264,93.47158758656363,94.69431851109213,95.92646799171473,97.16710384097478,98.40364887486618,99.63762492704512,100.8648781272547,102.08702564005549
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.492239045444371,-12.37517137724537,-12.199076179241018,-11.983659709603936,-11.792998321130895,-11.578785717533629,-11.415712335735046,-11.201429672614871,-10.929369935152046,-10.623386999758221,-10.413826060760782,-10.226258534679438,-9.976246175667386,-9.679934048986933,-9.45918784091284,-9.273804050198738,-9.003723536771233,-8.670132920621363,-8.407145464372066,-8.169144734406888,-7.873264916224366,-7.574067357704815,-7.294523497405375,-7.036999403272943,-6.737358440221624,-6.431314601531816,-6.094075004788283,-5.780645287846022,-5.429426790638689,-5.160672616612865,-4.995888892082069,-4.849548557644992,-4.643944504629557,-4.495008889794161,-4.455037098626169,-4.449906383331875,-4.490754138416115,-4.507800850681573,-4.62036071290974,-4.735938895039697,-4.7549335618596205,-4.699577569450132,-4.71801945188308,-4.83031023305467,-4.919057598830779,-4.9085652781779725,-4.785967349692621,-4.608426701706667,-4.512701956034972,-4.436028318907119,-4.316212006613999,-4.217611472061078,-4.222115073113307,-4.25660914707735,-4.245326513661386,-4.191657828617134,-4.095966305606762,-4.002075696958372,-3.9009690598837223,-3.7594662852482164,-3.575662385863643,-3.3946384707924406,-3.2527960990820715,-3.182854270167855,-3.2246859094104248,-3.324080815828519,-3.3914839581897684,-3.416777143220642,-3.3989480001175587,-3.3376679095824358,-3.2321843486137602,-3.0835469129038917,-2.890722408395604
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9844741841465319,0.9907547269311259,0.9893552215949608,0.9863692421627624,0.9859571649055936,0.9845170311817238,0.9866052447775083,0.9813846241362413,0.9725978715683011,0.9636498090398519,0.9700123658776378,0.9744161774670328,0.9693824777081356,0.962185294105984,0.969388085385249,0.9765667853555962,0.971609506385209,0.9635048784306259,0.9692869433600962,0.973602925891818,0.9697237471197477,0.9661177974535179,0.9676571306688099,0.9705466960721058,0.9691970570889682,0.9679572294744508,0.9652717475388544,0.9658911259421674,0.9638957163020994,0.9736562594238234,0.9867482482161648,0.9914666833875443,0.9915746117238062,0.9978751537550117,0.9998451974868843,0.999988926373622,0.9999132387751785,0.9998884960300177,0.9983643542497521,0.9976959935143027,0.9995736906760463,0.9999249393579395,0.9999759273142219,0.9985790450261577,0.99846030955765,0.9999244912374285,0.9986042995412319,0.9954112602767511,0.9972057833198483,0.997905032172182,0.9967104385450903,0.9972691254915106,0.9996933131135785,0.9999939801628304,0.9999869351807792,0.9995993178233731,0.9983174820694478,0.997749990748702,0.9970560166140835,0.9950344657074089,0.9916493059465631,0.9904650113537298,0.9923578061294199,0.9966268521916277,0.9999118964830993,0.9992237324015033,0.9989032582033152,0.9995334328297668,0.9999935724823477,0.9996081957586117,0.9980803904749561,0.9953374756228237,0.9913026607073154
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.17552942986582168,0.13566529056332075,0.14552060164384298,0.1645470088310863,0.16699841008621644,0.17528894806326067,0.1631259972460335,0.19205264775307937,0.23249382834993795,0.2671685713879106,0.24305556986925364,0.2247512248921816,0.24555572058584998,0.2723957778787718,0.24553358204759101,0.21521457604037184,0.23659029376094526,0.267690771675799,0.24593255463976604,0.2282484232035158,0.24420453368444142,0.25810153320653356,0.2522690576860465,0.24091307715339913,0.24628654963290894,0.2511151168451342,0.26124787731823995,0.2589485138520242,0.2662800182035122,0.22802080713129763,0.16225872747661388,0.130360330363585,0.12953682636525768,0.06515502680846577,0.017594915811488573,0.004706073748963563,-0.013172506296561241,-0.01493303407982859,-0.05717181266564469,-0.06784323492809326,-0.029196522194737957,0.012252169196557623,-0.006938644828923264,-0.05329062614237969,-0.055470805276665446,-0.012288686812254675,0.052815271823267396,0.09568919956949223,0.07470358567999089,0.06469580176052032,0.08104505965975807,0.07385317421341989,0.024764484973379713,-0.003469818165392992,0.005111699106171298,0.028305543751131014,0.05798452375003043,0.06704443273654502,0.07667659182342766,0.09953096028056428,0.12896377016705016,0.1377645138780522,0.12339361658531842,0.08206654306480396,0.01327400736672264,-0.0393945758399414,-0.046821797816840975,-0.030543684380606007,-0.003585386170522488,0.027990265668854427,0.06193168937917908,0.09645366566795052,0.13160180422242318
Operations,0,3,3,3,3,1,3,3,0,1,0,1,1,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,2,0,2,2,2,0,2,2,2,3,2,3,2,2,2,3,3,0,3,3,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.47817108398317,88.30904268899332,87.1215399391971,85.95175401109118,84.79406406054814,83.65012955735463,82.54950485066907,81.5103602203056,80.50081766409842,79.51987420422505,78.5748180888755,77.64596811013332,76.7044087195219,75.74980229657893,74.76704844483586,73.74935542513529,72.69226535282174,71.59781461434842,70.47982646521119,69.34870129334305,68.21943303214148,67.11853751528106,66.02464962129726,64.90212460632875,63.741322728836785,62.5384118874371,61.32906931680393,60.110607630989314,58.86515824365901,57.58586434454323,56.26569263014719,54.88937611058575,53.468440289567155,52.00556860048697,50.49944864390532,48.96670069232466,47.45515455789731,45.95646748529403,44.48928931296392,43.04050194660123,41.57196214948565,40.11509003738844,38.67093054877556,37.24847327890411,35.83057953344368,34.38602938849552,32.953319283058065,31.5339050662087,30.118234123263555,28.736271862718386,27.39371612438462,26.067070027575227,24.76824459795464,23.518927022937547,22.280983424601835,21.058083694972755,19.84449651616771,18.61305247284344,17.380816177363386,16.145086305231303,14.910200236458742,13.675957516502233,12.441323927807721,11.213671542428006,10.029955030950953,8.883581945240067,7.7104361978851035,6.534223851287641,5.359321413049936,4.205967955600779,3.0943269909354205,2.097498320863056,1.4662308725096833
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.469834658143014,-1.209018590768458,-1.023439141330964,-0.8302140718940763,-0.8423100494569553,-0.8560654968064938,-0.8993752933144492,-0.9608553696365334,-0.9904574437928062,-1.019056540126627,-1.0549438846504557,-1.0711500212578215,-1.058440609388569,-1.2639283673623982,-1.171724954312889,-1.080692875664786,-1.303101997123234,-1.7349135306588703,-1.5756978242353847,-1.3990728040483011,-1.4803918818223423,-1.3818161605521881,-0.9123506160032768,-0.8774749850314834,-0.83919812250803,-0.7970891586003148,-0.7906574293668385,-0.7815383141853758,-0.7545506126696964,-0.7207061008842217,-0.6798282856039606,-0.623683480438558,-0.5790641789814046,-0.5371283109198117,-0.49388004341834346,-0.467252048419347,-0.4884538655726516,-0.5013129273967252,-0.5328218276698848,-0.5512126336373129,-0.5314602028844178,-0.5431278879027914,-0.5558405113871174,-0.577542730128549,-0.5821062545395819,-0.5554498550518332,-0.7845094023880717,-1.1299268449828808,-0.8305525008878507,-0.6180377394548344,-0.6574442616662353,-0.6733539031906055,-0.7011745703794148,-0.7506824249829087,-0.7620564016642852,-0.7771002703709193,-0.7864128211949541,-0.7685559566757298,-0.7677637045199468,-0.7642701278679169,-0.7651139312274395,-0.7657572800434913,-0.7653664113054877,-0.7723476146202852,-0.8162834885229469,-0.8536269142891157,-0.8268542526450346,-0.8237876534025377,-0.8250975617622949,-0.8466465425508432,-0.8883590353346413,-1.0031713299276355,300.63126744835336
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,3.4108879485102244,8.355716657026358,7.930711322308464,7.586816510646603,5.695631326320322,7.841550338774104,7.405057801461999,5.616250592252257,6.519275652097537,9.448313076136381,8.639579373312467,5.941421436857921,7.357575160100276,7.17060262669393,6.838935591721282,8.313057467896662,7.7618617448183,7.23730212794792,7.684057861748717,8.824919056487273,2.405379241810128,4.222804832284764,7.533529158723915,7.943317928664341,5.994553228982697,8.447290680398657,7.010217776945581,6.746780414700517,6.395526415100274,5.637308647257865,5.0076936462828066,11.343660558680224,4.4884191696594025,4.6836482310462815,4.882912003607995,5.900660737888179,7.739680442633568,5.63252541606797,5.5973470566011665,9.318880332873686,5.007852997516159,7.073131341592111,7.190582199890096,3.3739343108748168,8.726032496428605,4.777744156166045,5.250790251684478,9.34640631189076,7.119602852494527,7.014812519920595,5.191099876625861,7.874038764323179,6.680854550372165,8.688528771727253,3.6670875008172077,5.097615809622941,2.260337501863958,5.114595626170795,2.8016037509335594,2.176961930511064,1.7619501215390474,4.982397403569361,2.813668310220087,5.572332581237716,6.199390797843361,7.275728316950453,6.258675934357026,2.9456958717711927,3.3091363577081414,3.480461912608215,3.2660616785933922,3.4096522830740486,3.312696342890687
Num_Collision,0
