,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,14.775048410444521,14.407276546396513,14.020134954531962,13.533993269218094,13.601321370788508,13.824359075258954,13.93352320886646,13.642569458598786,13.148430776467015,12.417076294764438,12.215234814792193,12.378408447219437
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.223923701697228,20.676266582762967,22.09250294957642,23.462578348006026,24.80183805852072,26.128260215643206,27.466043155494347,28.811549524203524,30.141917109140046,31.41719232416318,32.644968274317776,33.86705188046226
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.598854746768416,-7.448188022526145,-7.336227060996743,-7.1934470323653,-6.968346603581001,-6.627084244964739,-6.246873183045241,-5.953153640372221,-5.777932363523708,-5.715196811293496,-5.763144008523547,-5.8977016394812525
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9782332675995598,0.9905071775331702,0.9947153378374938,0.9944287007024406,0.989349082248839,0.977062246301906,0.9688341592499286,0.9748355054821005,0.9864806979667717,0.9955375675907486,0.9998836415262009,0.9984747720852896
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.2075082508274987,0.1374610172204208,0.10267130402814915,0.1054113808810784,0.1455623352841659,0.21295390780982065,0.24771025790322881,0.22292540737084607,0.1638774924722458,0.09436605065115078,0.015254619244800753,-0.05520986786099904
Operations,0,0,0,0,0,0,0,0,3,0,2,3,2,2,0,0,0,2,3,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.97934570678574,81.52259670172702,80.10335785444212,78.72929479668049,77.38361867853304,76.04806944199274,74.70154046011773,73.35045390956118,72.01729199808327,70.74118903328788,69.51432915208564,68.2947854010664
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.5288421304407933,-0.5432509949412747,-0.5807611527150982,-0.6259369422383685,-0.6543238818525481,-0.6644507634596835,-0.8055403585284564,-0.6489134494434552,-0.6668380885220841,-0.7238970352046152,-0.7731401187977553,-1000.7804562489807
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,5.33024025095751,4.080754481101374,9.012037991604087,7.0138391498250465,5.225911999608059,3.402940362787965,10.49391599764452,7.742869161980702,6.022529059558551,7.420169765833133,2.8648485930479852,7.395955763098433
Num_Collision,1
Num_Off_Road,0
