,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,13.75375122470738,13.16385317105656,12.695916009117349,12.005276490149486,11.98202310753841,12.234646967672266,12.38490193580463,12.123642631259344,11.73295052377726,11.137984766561726,10.58242282090793,9.939464030178861,9.439445675781181,8.696390939356203,8.112231282191596,7.311532456743379,6.637192751627947,5.99833143422345,5.90595913480482,5.902206760268618,6.012618101714969,6.2432383381909204,6.709626739498157,6.91920968959361,7.033476834214691,6.7963665163448574,7.276229648522936,7.732507454949154,8.221555793559332,8.702958832387518,8.536912829358142,8.989485232217785,9.242875632452987,9.410728403560979,9.782108581132123,10.185938213338295,10.741578643795723,11.134522043678325,11.667825995950892,12.281284691648743,12.29438820618312,12.651092436567675,12.816041036146418,12.476780145010148,12.467831962429393,12.545840220032256,12.852512319897798,13.130600944612729,13.36299638760066,13.836014810765512,13.878705782431279,14.115174831242804,14.357347196235427,14.279717127390052,13.944089933619622,13.633634410271716,13.178763479036848,12.698919171663032,12.076316875251209,12.112827389218614,11.595346553931787,11.690676874362866,11.42188949469722,11.543894225893013,11.74449538198348,12.003756211706612,12.292180193552378,12.63312830716453,13.00363357862379,13.428937906970754,13.910659385288158,14.35346651862237,14.745185316265216,15.21123469663108,15.098334622558156
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.294261783872876,22.6134547369104,23.873498348077575,25.09141041617244,26.268360369661384,27.462788021623428,28.67269320550988,29.882468749201728,31.048950389260632,32.177280328211694,33.23891801385609,34.23823766282669,35.17440169174406,36.06532500891071,36.88443953606602,37.64804507037799,38.32390639502112,38.939872656167914,39.50567988861262,40.02937554396164,40.5022924958198,40.91657591141052,41.330671256531254,41.81246814359345,42.360090825485756,42.95766721418259,43.59707014852527,44.30271335613593,45.063016066293834,45.86008283386784,46.677626541741986,47.47607792861568,48.32125808757935,49.21269409569424,50.155655991082284,51.15311711790999,52.198465661649855,53.292888290243624,54.43221465969889,55.628386206741325,56.85143326937113,58.06667613970926,59.308582805523635,60.557947435685676,61.79959698750142,63.04975836085046,64.3105709748677,65.59776631493521,66.91487103615133,68.26792557390571,69.65560253451477,71.04189843795247,72.45799720314152,73.89326597183971,75.2995564961332,76.67519042693344,78.01420811940636,79.30690585701313,80.5485061712124,81.7554775621592,82.94036978404135,84.1038229243221,85.25881836530871,86.40579715396862,87.56922632756147,88.75585549977423,89.97135790130883,91.2167211645599,92.49675850363138,93.82021370069143,95.18683541213268,96.6000505987975,98.05316776030116,99.55442174755223,101.0726936545569
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.221744473813939,3.9564582440280454,3.6808679820780856,3.471303593041599,3.244307779425726,3.036283860638625,2.797115803073164,2.574920032458008,2.335145159375553,2.1513296502703656,1.9342829805419277,1.7026204304647425,1.4628158305194952,1.2900125323347695,1.1202385035473388,1.004547215480427,0.8496450414204773,0.7142697351960591,0.5334728689644963,0.26239755238089235,-0.09840579644302767,-0.5490348878349329,-1.0524692745529154,-1.5366292533215857,-1.9687489592759313,-2.317720177582166,-2.6127903465086852,-2.8675006592739014,-3.118848377145674,-3.410735753984524,-3.695564589529348,-4.0546623855312856,-4.404885764672676,-4.67452921030852,-4.846311663597748,-4.9068410299005984,-4.8691701970345,-4.8562978931800185,-4.894942560878072,-4.847762838900893,-4.689124488116742,-4.414925960693379,-4.120856010795473,-3.9129753427685596,-3.812400787318785,-3.826703272871436,-3.9646962688755325,-4.1654969509127655,-4.296212606278028,-4.382714516442677,-4.52175235053618,-4.727516606514551,-4.864215565615161,-4.901578010744643,-4.811793502312364,-4.722365295615134,-4.682598185860353,-4.690707199268204,-4.681098383494613,-4.633793529171903,-4.675377116983497,-4.734237637833458,-4.700205630919767,-4.639129189187629,-4.668496856192813,-4.73909972467431,-4.724503055281552,-4.640542099276052,-4.623146791395104,-4.6738964018022395,-4.654701413580705,-4.560420769693533,-4.5274913505139915,-4.5683460395545845,-4.540506337544241
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.9770333336854612,0.9785626903249498,0.9781217173461965,0.9809951565753062,0.9818299376188666,0.9833092593855945,0.9824679149115028,0.9825438297512695,0.981407040410274,0.9840526663561018,0.9814821013092863,0.9771073446163521,0.9736495566837139,0.9754800370221658,0.9758658823935522,0.9795759784393926,0.9771787950020264,0.9751058789804764,0.9675541347177624,0.9459043618439956,0.9052163006708566,0.8401789106644368,0.7761063950322914,0.7527179703323186,0.7678667984074796,0.8094251879618499,0.8516852258536654,0.8937699298311069,0.9192064108369963,0.9290970242475339,0.9352750107847433,0.9248630010361358,0.9255790990277961,0.9427177871591819,0.9666005478283399,0.9875989581032641,0.9982927813488597,0.9997159269621558,0.9997158191476091,0.9998886482561317,0.9965238289748283,0.9863944255392179,0.9797146041006574,0.9843692571690716,0.9930123616171028,0.9991871239339124,0.9987563187343449,0.9940955787434977,0.9951242941038486,0.9988385512644649,0.9967456743843482,0.9928204660880127,0.9953090461685322,0.9996053244644838,0.9994119471021018,0.9986933221478538,0.9993282869901406,0.9999497397359391,0.9999352312540084,0.999688750899036,0.999935185532775,0.999542722453132,0.9999857775193972,0.9995832931503825,0.9999928963712491,0.9994707672687205,0.9999903547235609,0.9993563305447586,0.9998354457456199,0.9998907574689133,0.9999819008221585,0.9990671055238944,0.9997116835455822,0.9999343071255278,0.9999308106016872
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.21308651967563375,-0.20594917116608277,-0.20803342533287153,-0.19403222097319384,-0.18976294052141096,-0.18194202485009764,-0.18643174667809168,-0.18603124097233867,-0.19193806561791432,-0.17787734492466026,-0.19155386921048614,-0.21274688504601272,-0.22804942615496174,-0.2200879309985765,-0.21837073883708374,-0.2010743704814384,-0.21241846105832632,-0.22173976814661026,-0.25266380110843367,-0.3244455859531818,-0.42495111365870014,-0.5423093195536292,-0.6306019850824931,-0.6583431150538408,-0.6406095377868231,-0.5872230113789173,-0.5240536957818264,-0.44852570999854413,-0.3937760458384528,-0.3698360711644786,-0.35392181933528527,-0.3803004461139017,-0.37855426485894084,-0.3335913274857358,-0.25628769174104526,-0.15699776416671407,-0.05840824177081441,-0.023834122140273372,-0.023838643963636566,0.01492283781744929,0.08330821259243996,0.16439597703458675,0.20039784058689883,0.17611690872942903,0.11801037952495673,0.04031242196490247,-0.04985795611755029,-0.10850797354402238,-0.09862879541146702,-0.048182450206532286,-0.08061054891322175,-0.11961405484633161,-0.09674658968194501,-0.028092620067448264,0.034289356797490594,0.051104288443174536,0.036646620872203585,0.010025866647209147,0.011381269568582646,0.024947972381039855,-0.011385285834561975,-0.030238154556471535,0.005333362815956961,0.028865897779844336,-0.0037692448899262886,-0.03252976137746775,-0.004392090600929688,0.03587373133805744,0.018140601717073813,-0.014780836520395649,0.006016479710147329,0.04318470400625148,0.02401145106939106,-0.011462174025494015,0.011763248252623926
Operations,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,1,3,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,3,3,3,3,3,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.33836209591439,79.99823051704756,78.71601573491195,77.48283037113873,76.28867224013419,75.07920379475064,73.85129631939061,72.62538202195088,71.44098039214096,70.30014686685196,69.22262324650177,68.20598230104855,67.25177808454544,66.34893177180153,65.51801262049318,64.74722106822122,64.06052103396097,63.43529121647904,62.85641223005356,62.31264767933785,61.81372595045217,61.3689806183539,60.924206560352815,60.41655562633284,59.848914741491036,59.23731008918805,58.587517424775044,57.87399736893176,57.10686481139812,56.30302399746153,55.480166693121305,54.676898897243866,53.82918873112958,52.93732161216093,51.9948047427378,50.99765035413667,49.95212030533244,48.85764853989019,47.71853742782204,46.52213641197044,45.298604251323724,44.083821751360084,42.84438665738834,41.59815456210449,40.358594803388876,39.10840063474615,37.84519784744654,36.555125751568895,35.23666413589549,33.882940056394496,32.494557508765844,31.10826103315537,29.69295294065778,28.258072644502906,26.851080700788355,25.474985746662828,24.13585192810914,22.843179552751057,21.601557816320835,20.39451730781152,19.209687397972658,18.04649592317675,16.89133863823538,15.744201771698503,14.580829378166255,13.39461663399531,12.17903502914552,10.933282035526133,9.653235194000636,8.329918218616196,6.963217704245187,5.550328318908831,4.098005974129305,2.596208357368644,1.0806743860670196
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.6159766150335173,-0.6598684211331687,-0.7177852178643889,-0.7668146362267834,-0.8058418689954578,-0.790531554616436,-0.772092524639973,-0.774085702560285,-0.8155983701900738,-0.859166474711003,-0.9224763796498223,-0.9833590545467672,-1.0457957834968852,-1.097153687256096,-1.1690808486916495,-1.2292084477280412,-1.3132999657397448,-1.3747701825180698,-1.4211210135745205,-1.4562354492842857,-1.5010782711143236,-1.5552546679017354,-1.5552259419989127,-1.4923490659800223,-1.4323591151581923,-1.3883953476970206,-1.350207335586994,-1.2864799441567172,-1.2328674424663575,-1.1961591860634115,-1.177142695659768,-1.1967322041225685,-1.1522898338857175,-1.108132881031345,-1.0574831305768697,-1.0028456113988682,-0.9544699511957759,-0.9055282345577496,-0.860888887931857,-0.8035989841483939,-0.7764678393532876,-0.785217500036353,-0.7605649060282644,-0.7537679047161419,-0.7604402412843854,-0.7498058313572713,-0.7367972127003952,-0.7099279041223454,-0.6815383843265934,-0.6462759204990149,-0.6116174523713482,-0.6137035243895248,-0.5846919075024068,-0.5651197038451308,-0.5930080562854485,-0.6239050458744764,-0.660866181446309,-0.7073276246419198,-0.758378263569778,-0.7929594914906808,-0.8151700901611392,-0.8368085252040913,-0.8448427150586291,-0.8528631334631243,-0.8366276064677525,-0.8137872558290553,-0.78441839515021,-0.7542470063806128,-0.7199531584745031,-0.67668302461556,-0.6332994856289895,-0.5871106146636453,-0.5476776552204736,-0.49820238323933896,301.51553397130164
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,7.349535545240892,7.626398685283593,7.709093453788431,7.609843019370897,3.8509346054193316,7.468677636590529,6.055552701148837,7.234851895087238,7.975665969453784,7.544519936054186,5.955495810989958,9.379425252791652,9.55400289338027,7.703050600407897,7.817031508481946,9.007800999577052,6.801624370707903,6.427210809414031,8.544089806310723,5.6531201441914805,4.146918752106942,3.315192947138205,12.289398548065215,10.132376971127142,7.254469428295108,6.410777196453485,5.479416408588678,5.4726962012307245,11.328290643060166,5.168033514004318,8.125595121898918,4.947908366746982,8.097947013376649,5.6567906852620204,5.188169796227018,4.363636731890882,7.806883358493258,11.267630982660423,5.554212403872877,8.329176315518103,3.5399117715727795,3.65364504122459,10.578326716980937,7.854722786142133,3.6845544045944103,2.217301262827041,3.2832063733366392,11.032639173431475,7.766972369846694,9.58267531435741,3.7014772893605254,7.078214091852373,5.742047950888774,3.2164320724088724,3.3563699330207517,7.490256311363863,5.491641632766858,4.97978766176514,9.901513311218025,5.570407676394528,7.830544488046193,9.539378370263204,6.727838226177009,9.118230065289168,6.543184745750678,8.34383140464508,7.001860894387814,6.148149547701331,7.890180240526218,6.032175947202833,8.353704377292864,6.215698548026697,7.177152964668882,5.869706795207322,7.29268432539123
Num_Collision,0
