,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,7.8149168571066365,6.99357559598859,6.720651255898964,6.588817767126695,6.13816148083987,6.293410653056021,6.449209821610289,6.854654042416203,7.176117038994694,7.722112290122334,7.407237682894575,7.034632146801524,7.359800284275523,7.804321789757026,8.298820221148704,8.839289054471921,9.408714525344562,10.004553107382835,9.759166433089705,9.436647114091194,9.032170470077396,8.589469432066483,7.98135708211964,8.038921685794937,8.181708359348432,8.507098450330862,8.77119234000287,9.257572749104389,9.60212794087115,10.113916962056038,10.532164895127535,11.11916904587003,11.302319989416066,11.913536030711073,12.394685767292254,12.682323673805813,13.255350121850642,13.529046367731919,13.034084358588238,13.36426647531275,13.067318073335105,12.654213149029971,12.546181182909924,12.631307580862716,12.22984869966597,12.400965922854049,12.53406799340132,12.32115857478617,12.525194968820278,12.265299721703967,12.516845313361204,12.27577273786075,12.559103676872121,12.18701101872772,12.490287732340713,12.329796463504278,12.644871401208107,12.299071253706009,12.622933094974359,12.278589212706562,12.61171712970622,12.270689427841088,12.45116593618344,12.703824904528952,13.050411954863067,13.415762958190678,13.819132179601013,14.246763232686241,14.692141690627821,15.144639702314649,15.24050366720535,15.07044643635115,14.72407421743574,14.840728878168694,14.549198406953789,14.0783568877506,14.145140520689951,13.750258118209187,13.151471862916885
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.75903848107509,16.496638562336273,17.162475505808178,17.78090307651071,18.357364089133473,18.93233588109616,19.529136549302084,20.158977535392378,20.81555974143856,21.532533487508164,22.2479572924611,22.92037048123319,23.61404397094505,24.353115667680818,25.141353157114565,25.979972587305557,26.868988849068252,27.815651363660432,28.770607590921788,29.687980058718047,30.577319206489616,31.42254799373569,32.227365502191965,33.002717869766585,33.804039460734224,34.635837451485806,35.48822183980653,36.361072496023645,37.28923127340122,38.26275906748717,39.263333544593905,40.293756490138115,41.38029951625256,42.51284634227442,43.69956703586509,44.931898861179135,46.2130654556813,47.53873652643867,48.827795023119826,50.08586983257481,51.34234976994237,52.5481182965273,53.755410330942055,54.98687746879703,56.22027703576941,57.44615634507991,58.69134112303688,59.93207425361585,61.17049162201657,62.4057108580194,63.64368135664961,64.88043479934738,66.1208326002266,67.35547955634064,68.5888094699694,69.8279186899349,71.07618690042882,72.32150066801947,73.56763348265544,74.81173586933146,76.05699827824824,77.2995242642577,78.53601902584748,79.79398297441836,81.08234442187549,82.40624766843688,83.768823421508,85.17324703852866,86.62112505538225,88.11387173133627,89.63353563379856,91.14898638110661,92.6349236682118,94.10920372207318,95.57808576085641,97.01262032542223,98.42004907261126,99.81478365298597,101.15821974525313
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.529590210474027,6.442420167837957,6.287686191316869,6.044995109507918,5.779339036706486,5.547976519130835,5.319949966732546,5.0943188124012915,4.841236398484545,4.632335471295245,4.382038462728316,4.1194722561698,3.933228018497519,3.75918633464689,3.5896162255017425,3.407456994450815,3.1968855718812743,2.9770482319512013,2.719481722091394,2.438367965053767,2.1912659143738487,1.9453823374439854,1.7517995046061843,1.5460484931152083,1.431042358907944,1.3625764079778528,1.2160132882671555,0.9966439494497514,0.8242846529963314,0.656683465262379,0.3970487882304364,0.06360411421472638,-0.21211175748383146,-0.4591072376730381,-0.7536099307329254,-0.9782224291461912,-1.166084907142938,-1.3903863867114672,-1.7121630989003238,-2.108985918551934,-2.525832628038408,-2.9724306458609715,-3.327408909756365,-3.5748229893373127,-3.7317760932187,-3.8427521054097977,-3.9106806750160477,-3.979608691795417,-4.083051074716001,-4.1782322701142425,-4.242918019539565,-4.318432241774999,-4.387269900623645,-4.4542056493676645,-4.507565355085316,-4.567312306886225,-4.6201933217514375,-4.671882165580362,-4.710343169137879,-4.708106903508064,-4.709324305397721,-4.750167958932014,-4.7679370996618,-4.737899371682634,-4.733365780760295,-4.701257392147172,-4.707164250494855,-4.6807057895640405,-4.689392464724374,-4.663843656189891,-4.66955769492069,-4.574361101265036,-4.44894495291356,-4.4177056638117405,-4.473057177282974,-4.519632381645686,-4.470611825381395,-4.389393433425344,-4.3968078323551145
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9837023803055969,0.9861120044618337,0.9810394140186071,0.9659653650670713,0.9493250893480941,0.9418943283677067,0.9398684547558425,0.9397758016032924,0.9380203498162649,0.9476221166301245,0.9453633640586454,0.9409612260580803,0.9516914718242264,0.9612931748052199,0.968847769358196,0.9726583208002377,0.9727926650982378,0.9736562903811081,0.9691148872358214,0.9637848933169505,0.9629928732226817,0.962389557799689,0.9662677944813926,0.9668929350729503,0.9786834705485662,0.9881067408946289,0.9866675555990184,0.9801709979478426,0.9826082853899263,0.9841342874351255,0.9761990188176162,0.9662223731548577,0.9694040460842647,0.9752175817216444,0.9736309071440196,0.9819695972165955,0.9927356617052838,0.9888699966600593,0.9780939093723299,0.9647347102487068,0.9546446154950129,0.9459020566415671,0.9550154535611834,0.9719256763320389,0.9850875666132539,0.9922335837191361,0.9965405978798798,0.9976419571294763,0.9969487067754562,0.9970931516567254,0.998097263647691,0.998045933118698,0.9983609796915639,0.9984182354632585,0.9988661046631845,0.9987926256520416,0.9990311448744327,0.999060234079739,0.9993890465966939,0.9999205142888191,0.9999741981945903,0.9997305858700765,0.9998845656877909,0.9999852294727262,0.9999777350528737,0.9998933806281235,0.9999862730943971,0.9999355132900998,0.9999964816797378,0.9999535013781278,0.9999934363178705,0.9989454252973962,0.9977233697012856,0.9994082674264367,0.9999122348588786,0.9997519364845736,0.9998610707341128,0.9992207731316611,0.9999573865795249
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.17980441313022003,-0.16608165057062896,-0.19380832836085266,-0.2586714392638656,-0.31429583951149126,-0.33590932435516974,-0.34153665653171833,-0.3417915193811706,-0.34658018311867167,-0.31939368195605056,-0.3260185729306247,-0.3385143587135918,-0.3070559272462227,-0.2755275522935971,-0.24765702051354757,-0.23224080386112586,-0.23167742818640671,-0.2280206749426449,-0.2466096821657683,-0.26668085685709497,-0.2695268560316842,-0.27167322105448477,-0.2575394131935253,-0.25518238988224784,-0.20537444942108485,-0.1537695307874573,-0.16274868579579338,-0.19815351317080016,-0.18569048840225796,-0.17742520760748087,-0.21687663696102338,-0.25770977011940177,-0.2454705592030476,-0.22124797920204323,-0.22812903509617868,-0.18903891171469744,-0.12031585921470295,-0.14878215519857987,-0.20816412863111788,-0.2632241228332687,-0.2977476416470481,-0.32445230657409957,-0.29655603763762284,-0.23528807807984833,-0.1720537302820777,-0.12438856595314635,-0.08310738100320393,-0.06863326726062277,-0.07805943926742846,-0.07619217098402165,-0.061659162328007416,-0.06248452116506358,-0.05723071054338496,-0.05622301214301305,-0.04760782451442334,-0.04912525768991469,-0.044008766977503784,-0.04334338104644398,-0.034950444096621354,-0.012608136435787494,-0.007183518990445509,-0.023211111043501254,-0.015193923105563393,0.005435148238925874,0.006673035180848408,0.014602307217095925,0.005239620480328879,0.011356463413616099,0.0026526643485049396,0.00964339575163883,0.0036231645252365425,0.04591336708850962,0.0674394361772966,0.034396438764613825,-0.013248493481255421,-0.022272527816687062,0.016668510144383225,0.03946956475774025,0.009231740087688218
Operations,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,3,1,1,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,2,1,2,3,1,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.10821313706339,86.36552355202073,85.68537407785476,85.04122647930384,84.43620403955077,83.83725388287273,83.21733470911384,82.56517570572396,81.88354963922285,81.14732726076865,80.40819182326155,79.71081291734266,79.0009687170603,78.24744666975624,77.4456225395847,76.5924669095298,75.68635766110624,74.72214108390213,73.74610541312882,72.80553866356512,71.89659707349851,71.03205291446235,70.21287788440267,69.42217197860359,68.61381263514333,67.77921823552768,66.91725544566515,66.02873977855464,65.08934135735194,64.1052556309412,63.086935511199485,62.03374050248392,60.9297687467831,59.78253086809552,58.57855009681825,57.33424350659343,56.043820655237596,54.707015603001174,53.40174500046757,52.12492235401277,50.851024492770804,49.629424562836455,48.41199848249675,47.17482530479763,45.93841742891667,44.710695293650005,43.4645362309238,42.222864786101376,40.98309631907925,39.74680295262361,38.50821592294919,37.270826319229336,36.02995059588206,34.794937101656004,33.56139227387682,32.32212762841381,31.073806934145736,29.828528180660964,28.582484741237803,27.338381218089705,26.09312858223566,24.850780042372037,23.614401800185398,22.356291171780942,21.067923272302295,19.74388967570751,18.38134978201114,16.976834926462818,15.528998292865062,14.036173026445816,12.516534020856174,11.001127405856025,9.516713920840413,8.043483016572777,6.573683355845077,5.138470808751624,3.733173073588831,2.347150011663131,1.0178764669405274
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1942455703870536,-1.2573104149573453,-1.3198505258340276,-1.3558524014490843,-1.3949775602469288,-1.4010498433219567,-1.3800808262411124,-1.3478409966101168,-1.31837393349889,-1.263777621545799,-1.2608645624928982,-1.3026210940811183,-1.2901557997176383,-1.2464779526959404,-1.1981758698284608,-1.1468443699451,-1.0938907515764384,-1.0357834227958733,-1.0239643292267004,-1.0594332504362995,-1.091058409933396,-1.1354558409638429,-1.1808249699403177,-1.2092940942009136,-1.1916406565397466,-1.1654056003843465,-1.138037210137469,-1.1114843328894892,-1.0606015787973035,-1.0159142735892601,-0.9816798802582838,-0.9468049912844378,-0.896028244299174,-0.8527621213124235,-0.7960192287227272,-0.7556934097751835,-0.7095771486441649,-0.6631949477635786,-0.6947293974663964,-0.7231773535451964,-0.7261021387580371,-0.7784000700656435,-0.782573919660301,-0.7628268223008874,-0.763592124119036,-0.7722778647333328,-0.7538409372737931,-0.7583285551775774,-0.7602315329778762,-0.7637066335443521,-0.761412970325587,-0.7626103962801452,-0.7591242766527273,-0.7649865057739405,-0.7664551722208159,-0.7607353545369904,-0.7516793057319262,-0.7547212465152242,-0.7539565605768423,-0.7558964768519019,-0.7547473641459561,-0.7576514601363762,-0.7636217578133646,-0.7418893715955406,-0.7116321005213528,-0.6759664034052157,-0.7081544870566305,-0.7574738431423511,-0.7565314357665684,-0.7918719970093959,-0.6254724125338722,-0.5079366326996047,-0.5155865149843901,-0.5267690957323623,-0.5302003392722989,-0.5647874529065477,-0.5947022648372067,-0.6139769380743005,301.3292735447226
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,9.043670253366784,8.236083858249284,9.564378749709103,5.663874617621794,9.326732313646675,2.145344226096984,8.370022966435126,7.9858304691358795,7.560971218298121,5.460009670734113,8.555275991469477,7.726632353650478,4.489128912044494,4.612725762199944,4.992344097448236,6.109015459877124,6.063889936623188,6.198933645428333,7.627313759461193,8.06227664069912,6.833431393950657,8.991147782912616,8.075579924505607,5.717238435009104,6.268242271070546,8.15096897545071,8.412119983577092,5.515053175126682,7.499126093244635,8.801639187976045,6.662215810743795,7.641204770526004,8.248139013364765,8.28832031551911,5.528934766911215,4.650107027048819,10.533731333770682,4.386279587399246,5.691008740738526,7.023024180976482,5.087488811195475,9.122502665868245,6.340142337954203,4.03948631683465,4.698361875294398,2.4048861296522674,1.5336336110972764,5.858618585799624,3.1590183028300367,4.411990994254628,2.682532531370291,4.432908756313067,4.218709353700446,4.445388793634638,4.149432696807755,3.916270542468746,4.473084315792429,4.269543994611946,4.335972204359183,3.7984463151005103,5.539285967941512,4.198564619365958,8.005845474636487,6.40776934730908,5.848326412501652,7.342192542702054,6.471836183131922,6.60881791164775,6.778535720156516,6.705435545584298,5.734977485953824,5.387353668490755,10.182128536050778,5.7210697617050865,2.975138583703225,10.093219831781463,5.347821330669805,9.893297247299245,8.26850866181638
Num_Collision,0
