,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.936187922886975,6.186225051970696,5.607184781572343,4.762055772650457,4.759178517860102,4.242163715454949,4.32076328698727,3.7393145379261363,3.266745305586333,3.4194412265863297,2.893127173363637,2.3976591055540286,2.590876392940923,2.8942361381186603,3.282620715081845,3.7288495062363882,4.227040158302009,4.766588514941367,5.340025813806738,5.943962599004314,6.564361591108369,6.462725449707816,6.985145342711781,6.785598879357443,7.2485946823814595,7.012101377556392,6.551716091323372,6.6535621208074485,6.99605031011718,7.070040469426825,7.641158873105031,8.189827639495734,8.657175777018653,8.887098127438126,9.428440226570117,10.03264892157078,10.690137530469208,10.893828927328443,11.23640439445462,11.595005042705754,11.726056626862036,12.143930038347301,12.382250561778532,12.215059622176264,11.87754324497025,12.063553868720934,12.305695380358387,11.912039573627014,12.08309877158294,11.776836389378722,11.935191100538995,12.233704847136726,12.659188043878562,12.318141448699123,12.569971576887964,12.165260612041479,12.443522540492587,12.144719693563514,12.451911089621913,12.089673272504516,11.547268825314223,11.692993022685794,11.292931770896757,10.722185365365947,10.924704620898883,11.09664156623883,10.739914394848794,10.994087617303634,11.404989896230573,11.132000289078958,11.51570274698847,11.191816811118356,10.758678468774276,10.705877174567718,10.905103982144496,11.38110421391472,11.05542279495917,11.29378482927903,11.761478874776989,11.523349351721272,11.152782745245368,10.637953044509532,10.115411091908312,9.482950768014826,8.90566868885871,8.192133507799872,7.616681711253903,6.915751748414414,6.285968372077525,5.570625183417855,4.932285219828956,4.180624643201853,3.5706579965370167,2.8723986284207745,2.276671055358358,2.242158838631659,1.7335457785056099,1.1751217122709163,1.2800086505338044,1.490094954190727,1.1305856149388618,0.6787822695935587,0.9003811275925488,1.2096133785812466,1.6392953165936954,1.3731246988052384,1.736330039970975,2.1947087055936763,1.9468862103869613,2.3587201830783164,2.081384557867916
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02263658506749,17.65770307492847,18.237877202098744,18.74642640167452,19.195487584097,19.630671902798305,20.05110401262223,20.439428526806612,20.777234461483236,21.105333105770704,21.405697531618532,21.66063799371246,21.906927642621625,22.178565528183046,22.482837385178765,22.827880133081255,23.22078095988416,23.666144680256906,24.16778592697003,24.7263076311881,25.34186221921006,25.9835427257948,26.64709235010348,27.31699244827407,27.99987751151079,28.69862746664536,29.35758170228252,29.968730742117252,30.586802752402328,31.250965114487514,31.95978520688657,32.71823768775881,33.51836184720708,34.37013158198052,35.26926861546627,36.21169340665672,37.19888364377277,38.24245855874967,39.33046357258602,40.46929002431039,41.63514461968182,42.81624599195476,44.026209922444394,45.24701048238609,46.44841768657715,47.642926213165644,48.86209522741664,50.07235341828117,51.2682895206615,52.46204572718445,53.64323371642903,54.850741766838446,56.09400793915271,57.34086199953195,58.58468413109556,59.82032559734909,61.05081221522211,62.277456202215056,63.50617129988772,64.73204116250254,65.91510130527972,67.06505922382655,68.2076190428531,69.30514028150957,70.38206920806371,71.48180600929908,72.57538295896676,73.65740719622445,74.77655310828061,75.90094669352511,77.03285966377197,78.16522998711216,79.26162381825309,80.3327307310748,81.40568592543204,82.50560568451473,83.62197737923911,84.73490460319996,85.88830706860702,87.05071606356162,88.18103566411186,89.2668991209778,90.30241140722084,91.2809799633268,92.19776171556678,93.05219574964394,93.84023701400831,94.56575174469553,95.22457476423779,95.81628521968489,96.34032967961357,96.79650775804632,97.18375822927895,97.50589704859824,97.76231928638258,97.98428759758454,98.18383068675224,98.32909946894263,98.44968981196855,98.58230767362905,98.71250655200241,98.80194478483203,98.87918418030846,98.9803339844316,99.12001208905015,99.2695028762582,99.42325544979002,99.61935505692942,99.82410030635202,100.03951744529066,100.25862132734568
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87736390888188,-8.733949747610739,-8.63238281526769,-8.536167763640607,-8.384102096029709,-8.27455126430506,-8.212081419504653,-8.108395297570986,-8.020168433871277,-7.963788482104807,-7.87265916147876,-7.805568172281732,-7.768118013349534,-7.725529630101892,-7.667518440842512,-7.600638838215957,-7.532270185698176,-7.462543359746994,-7.392192775454973,-7.303695822923602,-7.186229656691526,-7.076331630723334,-6.9608249273882175,-6.805298077308241,-6.638941071945889,-6.499687511905345,-6.337949910021748,-6.089464774904582,-5.795462245195505,-5.563123240392026,-5.382882447028701,-5.150789722894696,-4.873674113157032,-4.6675841053065446,-4.495816450442948,-4.242398648866616,-3.9170643160121608,-3.6420122752079864,-3.44478011942522,-3.335146132113434,-3.360235283979811,-3.517186472105852,-3.719894700504513,-3.874272092717558,-3.9740723962117954,-3.9758172823139177,-3.9514133232970305,-4.015972398617153,-4.113600972784853,-4.186131928907196,-4.287389628855395,-4.297044224505023,-4.236454967015968,-4.17499194780629,-4.119559773744072,-4.103872430206328,-4.130795994416282,-4.200587206534898,-4.268221598725648,-4.296673487660788,-4.347087459287853,-4.492856795587147,-4.638626095483592,-4.7147484354315035,-4.810730669578826,-4.851551217134317,-4.847814089708207,-4.918436148253024,-4.981433111151027,-5.045180229495404,-5.099328183543889,-5.183956613248276,-5.277048558733345,-5.275712621323265,-5.164790486407068,-4.984522435610565,-4.850754521189642,-4.812686623519986,-4.787307872713108,-4.697373675173768,-4.589535797790695,-4.519485331924275,-4.4396216311595005,-4.38856837562197,-4.3216380694058945,-4.276277342508046,-4.215496567987048,-4.177056649155166,-4.129814788439569,-4.096277570042145,-4.057577685597091,-4.032518320652589,-4.003424559075337,-3.983730993736533,-3.9660801958243233,-3.995313812569536,-4.002058733616009,-4.003784958528252,-4.025628560573785,-4.066620270738596,-4.083075564004811,-4.087318107686216,-4.1032734360582745,-4.13496127188212,-4.167805556220182,-4.179999931620182,-4.205914082296579,-4.2285521680237075,-4.253241965541794,-4.270711199061597,-4.300046204892843
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837530834702478,0.9802209338576852,0.9818219312529253,0.9802774951391022,0.9727006861840892,0.9720345102085935,0.976947827311365,0.9742544047415964,0.9730355298462545,0.9758002667009333,0.9723455212861207,0.9715231497826572,0.9746295540418354,0.9771771418386285,0.97817764205824,0.9790235905517969,0.9806430238142819,0.9827795286898462,0.9852284995510316,0.9860045222211324,0.9847519736996115,0.9851749946081896,0.9851338743710032,0.9811462474483332,0.9779127671891317,0.9791494667390196,0.9759614536561605,0.9605414688430228,0.9426358662199628,0.9439378341826774,0.9547242176508279,0.9548519161355757,0.9513051672630565,0.9621510224873022,0.9721626908021112,0.9687704722880527,0.9607647037229748,0.9657006482027086,0.9822128541488789,0.9977868748002743,0.9988369598465049,0.9908166043166987,0.9934062183741252,0.9981869527263957,0.9976514410646391,0.9996079034901691,0.999994147757295,0.9994036103834035,0.9982959697577728,0.9980674906129685,0.9973577790351197,0.9994480646214392,0.9999139774304057,0.9993881855072804,0.9992313961215594,0.9997404074022892,0.9999925036610997,0.9993809972448711,0.9989789916997973,0.9995064503566405,0.9991861873010872,0.9959571426214157,0.9942360711637515,0.9956758170176296,0.995857365852847,0.9982217173567212,0.9995913750219872,0.9987981599967458,0.9986654620217383,0.9984814860890391,0.9987420900885389,0.9978066459700036,0.9973072101602846,0.9994903043133965,0.9991474216935513,0.9945258896463328,0.9939847230869122,0.9977595957597578,0.9990274452731337,0.9978683383374594,0.9969025378371428,0.9972627723557432,0.9971923629728275,0.9973953213604511,0.9972550261174674,0.997449959646061,0.9974165336249085,0.997273282524468,0.9970290668836169,0.9967660485479906,0.9966808549511695,0.9965810765370197,0.9967994392176373,0.9963279288843299,0.9964745830338788,0.9985406547626386,0.9990537181436172,0.9992680121438667,0.9997756310454231,0.999976308913771,0.9998629897294176,0.999830509574237,0.9996116128100713,0.9989199528295253,0.998012352422319,0.9979068838984179,0.9971927288072278,0.9968331415455463,0.9963917679853049,0.9964562800462821,0.9958452083681416
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17952679678192793,0.1979063435748528,0.18980436062107786,0.19762599151884688,0.23206329976323686,0.23483805263104113,0.21347820195889658,0.22545144674984388,0.23065527884013137,0.2186637590145825,0.23354697008272698,0.23694465479597665,0.22382411038181968,0.2124260658866725,0.20777030725631052,0.203746924254251,0.19580413643327793,0.18478202831488702,0.1712448646600031,0.16671857172935606,0.17396422130633513,0.17155241181269823,0.17178838600666954,0.19326676154490216,0.2090134439898428,0.20314113759820662,0.21794320585270402,0.2781368127970267,0.33382274295760683,0.33012325758497585,0.29749229944826233,0.29708217424177347,0.30825067516326415,0.272516806686558,0.23430685566666393,0.24795921443411467,0.2773647131127252,0.2596579635999412,0.18777089536111027,0.06649325135907981,-0.04821542952822751,-0.13521263480284146,-0.11464765717457936,-0.06018976164425621,-0.06849527094368564,-0.028000701419582004,-0.003421176867866073,-0.034531486394567885,-0.05835372109290072,-0.06213923222515804,-0.07264613271285184,-0.03321996575042597,0.013116315767248478,0.03497505780503829,0.039199706694809704,0.02278415693206402,-0.0038720306823983508,-0.0351798571038449,-0.04517714181371312,-0.03141425942893406,-0.04033563073408742,-0.08982967249959897,-0.1072130346406993,-0.09289600317707843,-0.09092913106716059,-0.059610426918437556,-0.028584663399329146,-0.04901260641013633,-0.05164586106270235,-0.05508831035187029,-0.050142172724932536,-0.0661959006139495,-0.07333708858626761,-0.031923840362873004,0.041284739591389265,0.10449045326330206,0.10951881240149802,0.06690133832237355,0.044092670491090696,0.06525932380616374,0.07864686932017081,0.07393891311979843,0.07488251617479645,0.07212886335082962,0.07404331761509254,0.07136930714299558,0.07183493893414145,0.07379701865842951,0.07702622793038871,0.08035822585165145,0.08140806700693551,0.08262056577096918,0.07994296701651693,0.0856192625818612,0.08389520467498365,0.05400519221520215,0.04349331285857458,0.038254933094243514,0.02118224652216813,-0.006883430190715664,-0.016552998802350817,-0.018410652474087495,-0.02786796611251466,-0.04646426410758087,-0.06301860370135856,-0.06466723334231583,-0.07487764428716097,-0.07952161917640423,-0.08487310935224612,-0.08411231750656673,-0.09106218188805137
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,3,3,2,3,3,3,3,2,2,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,3,3,1,3,1,3,3,3,2,3,3,3,3,2,2,1,3,1,1,3,0,1,3,3,1,3,1,1,0,3,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23345754035276,84.59210153336085,84.0077114487124,83.49518312375635,83.03959612203535,82.59994836690149,82.17717884377919,81.7847452817504,81.4435222782561,81.11337017478918,80.80954838139468,80.55213817916793,80.30456695530694,80.03147701178452,79.72520001100872,79.37787502476878,78.98270618099664,78.53509635385461,78.03125882757382,77.46998124981228,76.8507942495315,76.20585991035553,75.53899780765596,74.86473160708485,74.17743749531198,73.47526409911201,72.81254352823693,72.19609998130328,71.57274796034768,70.90522330910177,70.19429052217603,69.43374005508839,68.6320789308138,67.77987459078881,66.88085110351582,65.93941481453925,64.95497684746111,63.91510717111491,62.83063130545475,61.694206054978565,60.52808174184665,59.344104122717766,58.13084328568464,56.907945988224604,55.70538873994537,54.51094293551537,53.29216584329789,52.08121082959341,50.884282197617836,49.68989316731547,48.50794036893944,47.30039436423072,46.05763143581529,44.81139941525318,43.56825092602389,42.33288584712628,41.10216247732481,39.874804824790836,38.645476764235646,37.419400009920324,36.23596424433501,35.08518613669333,33.94237668456198,32.844973361612055,31.768462119224615,30.669017861825658,29.575443338430325,28.494088405970054,27.375749715937236,26.252395919397202,25.12159609152163,23.991255940232275,22.897631439630423,21.826939222380012,20.751307244748805,19.6476618367012,18.52938097624031,17.41609098264446,16.262487825276,15.09944668354791,13.969004843441596,12.883533225709636,11.849045364862091,10.871602972909969,9.956879798341017,9.104510841445116,8.319881915684537,7.597508182777323,6.943159756306603,6.355808301817355,5.8373896993573515,5.386264319443299,5.005087136637284,4.688276827202715,4.4370003412621655,4.2131547318285385,4.01491648725958,3.871199759610926,3.748667085940474,3.6112480289503397,3.4800737237912087,3.39108233401914,3.312291152709402,3.2074454630697944,3.064406256036495,2.914790275443532,2.758883969266291,2.561634441968664,2.3555489319423453,2.1401467003486703,1.919227026266944
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2650823026377225,-1.3586439930080871,-1.4156099153515527,-1.487471675043949,-1.5444129982790002,-1.5603522448661522,-1.5772304768776877,-1.6075664379712151,-1.6587769965056793,-1.6698478965330992,-1.6961782066054951,-1.7425897977732347,-1.752428776139027,-1.7269100564775783,-1.6937229992242067,-1.65267501376006,-1.6048311562278599,-1.5523901728579688,-1.4961624737192096,-1.438722422238456,-1.3808129997192253,-1.3550656608240246,-1.333137897300432,-1.325733799428889,-1.3127058882271285,-1.2978266038000328,-1.3372794291249193,-1.3835564530663476,-1.3766479790444066,-1.3324753487540875,-1.2890672130742615,-1.23944953291236,-1.1983388757253977,-1.1477956599750172,-1.1009765127270157,-1.0585637110234387,-1.0155620329218493,-0.9601303236538001,-0.9155241343398401,-0.8635747495238135,-0.8338756868680832,-0.8160223808711251,-0.7867391629668674,-0.7771027025399633,-0.7974427517207658,-0.8055541955699965,-0.7812229077825137,-0.7890449862955293,-0.8030713680244261,-0.8056109696976321,-0.818047201623969,-0.7924539952912824,-0.7572370715845622,-0.753767979437896,-0.7568515107707157,-0.7646349211023846,-0.769276630198533,-0.7726423474660251,-0.77067193944481,-0.7739232456846779,-0.8165642344146846,-0.8492218923583223,-0.8571905478686475,-0.9025966770500773,-0.9234887576125637,-0.9005557426010391,-0.9064254766046709,-0.9186450675397246,-0.881661309967182,-0.8766462034599662,-0.8692001721244296,-0.8696598487106435,-0.9063754993981483,-0.9293077827495857,-0.9243680223687925,-0.8963545919523987,-0.8817191395391113,-0.8867100064041473,-0.8463968426315418,-0.8369588582719096,-0.8695581598936855,-0.9145283822680401,-0.9655121391524553,-1.0225576080478778,-1.0852768254310483,-1.1476310431040986,-1.215371074239421,-1.2776262670927867,-1.3456515735292793,-1.412648545510752,-1.4815813975399967,-1.5488746200859476,-1.6188228171939851,-1.683189690565432,-1.7487235140594484,-1.776154390566374,-1.8017617554310412,-1.8562832723513463,-1.877467326329548,-1.8625809430098657,-1.868825694840869,-1.9110086102279311,-1.9212088186902623,-1.8951543103603923,-1.8569607929667007,-1.850384019407037,-1.8440936938227592,-1.8027504727023729,-1.7939144899736812,-1.784597768406325,300.2209196740817
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.608081140921447,8.014472294824976,7.803772956865992,10.69940676866941,1.6405760336078477,10.133989019699525,1.7846450905645292,9.623014995485143,9.663747840602113,2.7580349253086127,7.938401893505448,8.300058931187936,2.0016227284135386,3.077371144819527,4.215161901211144,4.4966315402542785,5.001761863396943,5.4006705832687505,5.735811031933381,6.494536808494164,6.370665013765294,3.1088849879852063,5.613301519477521,4.249558862364461,5.772120035522128,3.7914170953070574,8.925171282867192,6.034205017994907,8.872103389092938,8.155746188114156,5.749861722822933,8.978532610688047,7.000443757483889,6.58752666859335,8.668252614257906,8.955681530150027,7.403798016278566,6.9242578367005585,3.4278344008854615,4.223435950490777,1.4468570949661543,4.178784098281506,2.756508223428334,3.09495641717129,10.809200709419297,5.918104135811356,9.773399266165143,7.373455925043605,8.399038788977641,6.010791358139995,6.782168490845137,6.322796559078065,6.936680902366921,3.4774915889244027,5.019716339830286,4.676274808705506,2.9913682058965296,3.0281552448381013,5.783327979432445,4.49130444804989,9.147017557631758,3.67962397073314,10.441348576791267,5.71611849716043,2.0552650813692055,6.649884512053116,8.358254516610563,3.9352514407149894,5.8887965226689225,3.5208793207701286,4.800107584665514,8.13441525082341,9.542175460769474,5.765769995882718,4.115430428702942,8.469649240705174,9.50299710968592,4.689533786756734,8.195584530704847,7.567491846620636,9.273582718169402,7.300117429472476,8.432366993654492,8.53421751967158,8.247014822436194,9.596324895859306,8.447334000899335,9.049202248191909,8.768979727653397,9.252296744325205,8.861143171756689,10.07919454792032,9.06061398240839,9.18917913514749,7.740546363273397,3.2202806986305887,7.779003216939925,6.038339952871189,2.0644563915003062,2.349310569380579,5.839997010886252,4.578364651293692,2.5884256501765037,3.132854186486204,4.889482422563427,3.4355372916071594,4.649485063019526,5.806126552533795,3.1666406996333123,4.779516606220125,4.090036388461612
Num_Collision,0
