,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,7.8149168571066365,7.7004245518620635,7.006397269761654,6.471818057066199,5.697956640786234,5.155264291417337,5.176089131811141,4.532092590676586,4.039846069144185,3.3482371635786983,3.3684474513691844,2.8804967089869185,2.2884348544938766,2.479393331567965,2.7625622517515254,3.130781052717822,3.503950488393329,4.011433269897559,4.412565446739124,4.95716174190953,5.442213762891994,6.022776194760366,6.532111671300465,7.150430329276875,7.6621964752916805,8.369462494005257,8.676600782849222,9.405131679795462,10.117472083659683,10.504937056463737,10.8557321747808,11.457596777412425,12.13295793606243,12.676286286497366,13.486361114825694,13.467589535008786,13.886004290663939,13.980299444229477,14.183483225160305,14.528543771388422,14.600219768470481,14.267577655430916,13.7633060885609,13.361191049643312,12.75988689253673,12.671767808072218,12.433189121334854,12.334601201104052,12.348385085847832,12.393872780254918,12.397553891222188,12.381470510402336,12.392104299407126,12.41689599457068,12.461969758189918,12.536401144117066,12.573101972809223,12.504880883666175,12.534389728371716,12.531992182285009,12.501578353339253,12.4522088628815,12.413893815038138,12.339128471720281,12.52408437400226,12.65059173348439,13.036306234596935,13.37476774104721,13.79596996725567,13.877494102305876,14.104808935559713,13.858759112048023,14.098538348274072,13.795298030298381,13.46897977426221,13.037732567432782,12.563266848677754,12.67693508077141,12.161478555104347,12.45749883642385,12.644778805237221,12.188601524457432,11.588304865840591,11.599323441796088,11.910490185186902
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.75903848107509,16.52483936263931,17.250564890479055,17.9069270514532,18.504971289769042,19.031654449839166,19.539422052827142,20.009981883507876,20.422986024851696,20.782390536981257,21.085224105417087,21.373358786164303,21.615090387131033,21.83519811387171,22.082754908280712,22.364456924060455,22.66849258600422,23.00539481874562,23.402853475501917,23.84960573192436,24.340920174662,24.885789058189754,25.477062305477876,26.143047707202445,26.865581815937215,27.625178865723083,28.444135935991817,29.321464036045654,30.268595444403367,31.266808106929805,32.31373965843354,33.41247800297141,34.5621725565426,35.745265559157694,36.96531973610526,38.21311004887298,39.45471517386516,40.74797652946791,42.08776999761296,43.48677993022424,44.923506833440115,46.34460934576069,47.694703345049156,48.98988299550421,50.24291571737665,51.45214610478184,52.66969444845188,53.891821371394535,55.12185852249385,56.359163919630674,57.598476838117115,58.83524098781436,60.06832481973031,61.300294325829,62.53736832866422,63.78348888593318,65.03431502251479,66.28346928511266,67.5304127993383,68.7794976486448,70.02945263756253,71.27681364682967,72.51990208426615,73.74506766812817,74.96269513552322,76.20585895011347,77.48208087444732,78.7953501609044,80.14871834330788,81.52412774741349,82.9155826962163,84.31469405065317,85.71251209999957,87.10518747861177,88.4636646668234,89.7865926035735,91.06543004029805,92.32638805830858,93.55422716036867,94.76639709762776,96.00857368332197,97.24603243610196,98.43236858891676,99.57595337620215,100.73070876215972
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.529590210474027,6.441818359478177,6.320787106401538,6.184902514983961,6.072443496685862,5.9564815635162685,5.8804640911838035,5.764792792964336,5.657740766376653,5.581348587743851,5.439922707346859,5.318550805178642,5.2319422723035585,5.1389469131964,5.050998128261089,4.96196958210884,4.829187179900118,4.659917844306546,4.518368605341143,4.371892240598497,4.196184171431553,4.011652812221493,3.7934415626124887,3.6379777847577324,3.4675382369680205,3.212701615590865,2.9633896824917056,2.7590378144241736,2.5121177873676612,2.2330435935751844,2.0290566569128616,1.8392952289731301,1.562073199906119,1.186901712866018,0.7148968675156199,0.19120906803998994,-0.3880834537097031,-0.9083626913400348,-1.3376537160179545,-1.6575186900318826,-1.8842913261794294,-2.1667186463627814,-2.5337159225527817,-2.9302236885635287,-3.2982502167100614,-3.6935767890430093,-3.996697785407068,-4.18492909459219,-4.2599469435146275,-4.276815959696861,-4.248655347929501,-4.1759161493179695,-4.058623005549353,-3.91228395467011,-3.7804005065778155,-3.6817477311705398,-3.573289544806238,-3.466294048667042,-3.353760353333433,-3.2520767323470343,-3.191190847589969,-3.174004037758278,-3.2332969261116054,-3.407819925385067,-3.661184688495549,-3.854527409113544,-3.9974061774719343,-4.161082868926994,-4.283926891765269,-4.47085431719282,-4.620685477162562,-4.663550205777385,-4.666078528410544,-4.754874857001738,-4.865158397533148,-4.927607132562316,-4.942117903702401,-4.8801896417890465,-4.705834011417295,-4.48734145749171,-4.304727803759098,-4.1929701414770095,-4.111773487801935,-3.9435527902768475,-3.7216468515973897
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9837023803055969,0.988223885740357,0.9871936796896538,0.9847148008527311,0.9821711808991485,0.9800756063383459,0.9828767599220458,0.9795647784712884,0.9770341603658597,0.9763584259517165,0.9656976739421667,0.9588475885282327,0.9556371594097588,0.9512308296429046,0.9499089512273998,0.9506572823174178,0.9442460659622749,0.9346508740547781,0.9372776907282144,0.9406205937149307,0.9416409417130986,0.943117269293705,0.9422196600289772,0.9561059023227461,0.9631644630445522,0.9572648849492702,0.9578236024990107,0.9657771244422787,0.9663809259886129,0.9653411796346368,0.9750474375680268,0.9805779281827326,0.975691359099132,0.9632058376452668,0.94634419576542,0.9311468172161473,0.917232517498637,0.9254548178359899,0.9447983043944124,0.9666536762975088,0.9811973238678322,0.9802368692634997,0.9704148626806405,0.9627936609003869,0.9596844991329777,0.9551463514468824,0.9652988715267717,0.9807135655973591,0.9931787746844633,0.9983823731881644,0.9999475107369941,0.999539553211446,0.9976615055569857,0.9952709031487242,0.9948996033994529,0.9961816107338147,0.9961191709299988,0.9963312906288417,0.996033103917166,0.9965310514812988,0.9980727126020077,0.9994530350428745,0.9998616511419179,0.9958291919143956,0.9879457475928913,0.9886350539623375,0.9918551309935809,0.9927091875126648,0.9945546179831816,0.992335050507676,0.9939195118158453,0.9983604991925721,0.9996725190830056,0.9986229596770506,0.9976829268462248,0.9985393711338035,0.9996142262730544,0.9997973582576185,0.9957048885568127,0.9902375888913557,0.9899654006671299,0.9940691594150015,0.9959575623983377,0.9923398623828499,0.98735577112644
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.17980441313022003,-0.1530148739575009,-0.1595262949510247,-0.1741745130079776,-0.18798875341671983,-0.19862478662171973,-0.1842641441114932,-0.2011289257627941,-0.21308272918793678,-0.21615786840429033,-0.2596690249966077,-0.28392129538587446,-0.29454646417033625,-0.30847999730431674,-0.3125267738579551,-0.31024302019040095,-0.329240591231955,-0.3555667920779994,-0.3485836061308474,-0.3394597158417642,-0.33661897880195174,-0.33246024778909306,-0.33499568990492806,-0.29302133632827404,-0.268913028929614,-0.28921262082257126,-0.28735682782181665,-0.2593733716170635,-0.2571145773490701,-0.2609912008126096,-0.2219966091903769,-0.19612987217876776,-0.21914919981439301,-0.2687647936878639,-0.3231604294171866,-0.3646444909610438,-0.3983522421715643,-0.37885799469478626,-0.3276525049704998,-0.2560872314281038,-0.19300728389002425,-0.1978273998628414,-0.24144356336111694,-0.27023761124246,-0.2810794587370013,-0.29613417114157675,-0.26114763760972637,-0.19545051100806643,-0.11660155023098188,-0.05685628291727231,-0.010245768438194488,0.030342734976643422,0.0683485210503383,0.0971381971498481,0.10087011031822656,0.08730520279904519,0.08801475618174374,0.08558013387385197,0.08898345858155812,0.08322177259333534,0.062055300815241216,0.03307008835165963,-0.01663365791874037,-0.09123716639134516,-0.15480051619139754,-0.1503353919637224,-0.1273711078765767,-0.12053409902573153,-0.1042166582093663,-0.1235764845507761,-0.1101090551760016,-0.05723909199103523,-0.025590126811679256,-0.052461265766731484,-0.06803511945716287,-0.054028920919339696,-0.027774064026042083,0.02013063389680701,0.09258388036837253,0.1393898043137821,0.14130996243000335,0.1087497416086692,0.08982501823858119,0.12353783843821523,0.15851997105511015
Operations,0,0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,0,1,1,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,2,0,2,0,3,3,3,3,0,2,3,3,1,1,2,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.10821313706339,86.33747822242785,85.60222944329439,84.93389464692355,84.32640791057665,83.78928258501587,83.27598093089318,82.79460620656795,82.37145040708198,82.00532646260731,81.68730912578671,81.38645882200849,81.13597565499008,80.90622643174966,80.64988496740861,80.35955445391312,80.04190513871295,79.68746984040342,79.27628057876335,78.81567076647198,78.30759892359747,77.74550543720642,77.13379754641183,76.45486600595905,75.71819765139247,74.93591108885164,74.09554564467119,73.20198877598176,72.23493519474508,71.2142562159886,70.15261956306786,69.04088672981966,67.87049313156147,66.6586519862646,65.40309767843253,64.11808672373604,62.83833637528357,61.514448181835704,60.15216427904317,58.73826318409784,57.29211872563332,55.8595397339678,54.49546409787136,53.18714561671183,51.924052338183806,50.70641808427623,49.48429853757425,48.26018613785893,47.02955818882442,45.79215956890758,44.553113161306065,43.317089063695676,42.085491131276726,40.85593073544218,39.621646026803305,38.37811851522258,37.13059987299611,35.885263034421946,34.6429437677881,33.39876073408053,32.152563881316965,30.907297894778644,29.662796474862624,28.43102855273882,27.20440682438167,25.955597429037088,24.675916170617214,23.35926711730443,22.003931651125253,20.626447889206595,19.234411316338033,17.83533912752067,16.437530461732145,15.045359142516537,13.688420774085378,12.36708284664142,11.089074449543649,9.826897370723696,8.596138333414878,7.384895138552046,6.149809015720916,4.92302877759033,3.752999118966216,2.662931328646289,1.6828373596037793
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1942455703870536,-1.2292650853644744,-1.2647512208665148,-1.3316652036291714,-1.3925132636531146,-1.4628746744392203,-1.4866983458773007,-1.518625275674765,-1.5768442005140315,-1.6338760555253344,-1.6819826631793973,-1.699149696221781,-1.7495168329815698,-1.770250776759596,-1.7436585356589518,-1.7096694865045095,-1.6823506847998289,-1.6455647016904749,-1.5888107383599248,-1.5393901877086478,-1.4919281571254714,-1.4379065136089508,-1.388292109205409,-1.3210684595472202,-1.263331645433425,-1.2177134374591674,-1.1596345558195509,-1.10644313131057,-1.0329464187633164,-0.9793210212435355,-0.9383633470792461,-0.8882671667518025,-0.8296064017418274,-0.7881588547031129,-0.744445692167929,-0.7149890453035113,-0.7202496515475332,-0.6761118065521288,-0.6377160972074662,-0.5860989050546692,-0.5538555415354836,-0.5674210083344704,-0.6359243639035697,-0.6916815188404684,-0.7369067214719749,-0.7823657460924238,-0.7778804532980175,-0.7758876002846833,-0.7693720509654867,-0.7626013800831615,-0.7609535923984794,-0.7639759023896175,-0.7684020675810501,-0.7704396041654533,-0.7657152913611256,-0.7564724884192771,-0.7524813577735259,-0.7546631614258388,-0.7576807333661435,-0.7558169662924428,-0.7538031472364324,-0.7547340134616789,-0.7554985800839802,-0.7682320778761955,-0.7733782716428514,-0.7511906046554131,-0.7203187415801295,-0.6833509466872201,-0.6446645338208192,-0.6225162380813423,-0.607963427131434,-0.6009278111826362,-0.6021913342114793,-0.607828680784392,-0.6430616315688429,-0.6786620725560404,-0.7219916029022286,-0.7378229211800473,-0.7692409626911818,-0.7887568051371678,-0.7649138771688708,-0.7732197618694139,-0.8299703413758852,-0.9099322096800733,300.9800939690425
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,9.043670253366784,1.145249295203492,10.13541685136233,8.260405397334567,9.930612873099586,9.022958882896667,2.0100651208696787,9.859534272859522,9.604078094410596,9.140814918446239,5.144458973193832,9.912178423430053,7.132459754995245,2.5273855492511244,3.1687720216066744,3.7635287645441466,7.139672291110203,6.044272903124301,8.786925566807223,9.082154347561442,7.8357064932007106,9.07748767446844,7.921454492085941,7.505359776169883,10.04029167138899,7.698519661573863,8.074852417618809,7.401797037628814,8.84355122273896,6.491468875105867,6.472252872104572,10.698771124742498,8.63089571574503,5.962237534213553,8.626124017919828,2.4088763909209168,9.001943579314105,6.160933027830516,4.048584411419843,3.993044496828131,7.082346022714245,8.868789110543693,6.681686445942839,9.539673103935515,7.926945236198839,6.3942821673999255,6.458935036049097,3.6521503485854065,0.5274688790484306,3.0511778714307667,1.3775536732539133,0.6542931522193345,0.2704967861959238,1.8876255158303163,4.528411537902474,1.6727000823713567,3.7794921597318396,2.598412591880725,2.509599227718843,3.1912887874501403,1.7795911409883485,0.991401767235874,4.91454171060072,2.7235147510033335,8.051083121962842,8.193925914689492,6.020351147799517,5.748605879452223,6.955388479801035,0.927744172833153,7.418796238816084,5.008172218461909,9.888446455992536,7.214325193691155,7.2421474206845,5.302298395556381,4.911328545508325,5.115101800770304,5.915528926511755,8.84140324600897,5.12458497527085,7.750380904948783,10.36193719650164,6.447783694179004,5.945651025474593
Num_Collision,0
