,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.160557286106762,11.596995587502118,10.83063289803252,10.294125868479167,9.525157555895815,8.946688437287468,8.131383949426366,7.497809162988102,6.663910946328395,6.10789426693329,5.300266873227003,4.648216597170598,3.8542277151739053,3.2493756260293796,2.531688299005194,1.9298030840463531,1.9483522751468032,2.0836303287581486,2.394820135846035,2.745881481070376,3.1480992293367596,3.594979785891622,4.042420161248328,3.8412638503977736,4.21792854843522,4.689244098824756,5.111266604586309,5.696526078545933,5.489520623781739,5.171862925683788,5.347906304102527,5.075811926570907,5.24345061303041,5.594798667381618,5.811006701193066,6.280258946253173,6.7499674059554255,7.264078613573387,7.513727845602732,7.9478230913361765,8.370269022333808,8.964639688080767,8.824774271671398,9.03279099454603,9.282199586081607,9.502741302635451,9.77233140248183,10.477233697633961,10.65188326984784,10.848106270382882,11.167840842755066,11.445013240393928,11.73149587967655,12.14170811380934,12.589230788563494,13.089445860729493,13.50369294461977,13.926766319790884,14.227018257716578,14.554899989300846,14.887725363361744,14.89258802188617,15.21315867161069,15.016185734240203,14.705782177748471,14.348696459189341,13.903456190955607,13.369959444736095,12.868241883004112,12.842504096893494,12.28612918645253,12.307138147036023,12.458004301805294,12.59390443126711,12.976214616828122,12.844899755818956,13.080304712367296,13.388792435517825,13.208616491895176,13.428871013012738,13.736895834069513,13.55033024203959,13.26466507299007,12.76529300881973,12.881498282405373,12.53280748307246,12.043312128647429,11.444985419283247,11.473566651748339,11.688045270262485,12.09027418415708,12.556759840896643,12.410550812487987,12.80313152440008,13.05111371787113,12.778841512271072,12.704244987345755,12.911692151092463,13.119347873485612,12.895094004081942,12.49295365879865,12.655484209191096
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.564027576854278,15.727156749855197,16.834681740471652,17.868392564983598,18.85329507455048,19.761594074529068,20.610897293141456,21.376507847491492,22.07631086726047,22.69821785342147,23.264449421140455,23.752346524552372,24.167914439689767,24.515545674212184,24.79665559744768,25.016281355483585,25.203446412985063,25.38610654162261,25.594259598984415,25.833135403740727,26.11438195216212,26.43520288878805,26.799534620756013,27.175798344057835,27.559469685295312,27.98667309102083,28.454057961684526,28.983151375728237,29.519261906568644,30.023317372800843,30.540107741535927,31.061552764969072,31.557155700018484,32.0706795839566,32.62978616843359,33.22924290354535,33.861582947336345,34.533001621405745,35.25714723107114,36.02596934250978,36.84090319410801,37.69811972869114,38.584862684537796,39.477038659368795,40.38627622459047,41.29863757307585,42.19956022687974,43.114841105553396,44.09552225776599,45.11646742547942,46.177589377549126,47.27188552613414,48.410007836725754,49.59926965935924,50.83725036528374,52.11548605050684,53.43610580100463,54.79924213814275,56.206965978651205,57.64679123999358,59.11280323262967,60.60448643272743,62.10709035218206,63.6071596078071,65.07432814224507,66.50832352412762,67.90852911048104,69.26162819944005,70.56185882818693,71.84277973989742,73.09812333777177,74.31800038143393,75.54107441768761,76.78549650067612,78.0609639309659,79.3504946186577,80.64563356337055,81.96997232584565,83.30098700323954,84.63070889607516,85.98864197842818,87.34841958478664,88.68482821938325,89.98768738781025,91.26583566704257,92.52903886062472,93.75866138769491,94.93206227801949,96.07421791826947,97.23046276405489,98.41406156173107,99.640451232563,100.880863768141,102.13544564147386,103.42534622590969,104.71661151898937,105.98952303015798,107.26788476547468,108.5624692828139,109.86254123771187,111.12934198129746,112.38753730234622
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.673603644427004,2.4500608114201703,2.2688465795610564,2.0761321315515007,1.9489317423203034,1.8129593344206956,1.7172783393973623,1.5892887769202415,1.4753086748264836,1.3495281630189198,1.2752726049787022,1.1955690013032594,1.1136643472754009,1.044873154498786,0.9876402673044165,0.9484032566789069,0.901004322014168,0.8166032540368473,0.7320554136536519,0.6359345769494651,0.5482781863721782,0.44278259886240373,0.32400656365395625,0.20277306977640122,0.07743688863367894,-0.054175507727945715,-0.20762928288966248,-0.3297137948360101,-0.4965201895303611,-0.6696682200917501,-0.7506520339771232,-0.8107436808217882,-0.9537569740118736,-1.1315606196632224,-1.2361398859188113,-1.3126081047894882,-1.4732677500049276,-1.6827746228485645,-1.82552826404609,-1.8932515290798624,-1.8500444599715886,-1.7077407047590076,-1.6192127086105117,-1.6235679982721398,-1.7317298286204863,-1.95357035427224,-2.2946950885274324,-2.7268652049571673,-3.1345192856788664,-3.466761921516953,-3.756789424186196,-4.05768741001241,-4.267499297175885,-4.367643546518251,-4.41325421023555,-4.532041861811508,-4.717908898567272,-4.866874238321987,-4.905325796550342,-4.930408927981849,-5.039123463103333,-5.0768307459193895,-4.997779109918642,-4.811877416877005,-4.5796447690652204,-4.350870103870482,-4.1733532459290705,-4.0102235314508805,-3.848050464532187,-3.7575250047669826,-3.7776681521225064,-3.9173118809357317,-4.12258572219111,-4.25782382482035,-4.338890121325057,-4.449015583183279,-4.488631249067051,-4.468769406750438,-4.529218549820944,-4.610999306440629,-4.599084670827735,-4.485081319730597,-4.377793134571987,-4.338019369238338,-4.405412476711061,-4.535236992302752,-4.614264746997523,-4.652388713174558,-4.710322163464992,-4.669824016364451,-4.54801894075853,-4.419922277196123,-4.281698472686766,-4.148939203597354,-4.078226142775906,-4.118802347613573,-4.181818323194002,-4.27928338122357,-4.429741751363058,-4.494745533377237,-4.462476318856086,-4.433593515923868
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.9854260225453756,0.9809870440985557,0.982262711846584,0.982773995218411,0.9856713031913076,0.9864445338894898,0.9877862771114626,0.9867186360304361,0.9839352079820726,0.9822281682855136,0.9834052588679649,0.9824723591957222,0.9806454338860225,0.9800972576378527,0.9787145013358107,0.9789026935878197,0.9777355431185002,0.9714806332702303,0.9665963529826175,0.9613067334030213,0.9604913463553985,0.9582055426947441,0.9570609614684168,0.955431424145735,0.9547561195357551,0.9546908058236556,0.9539596981751876,0.9610184747603316,0.9585840389369564,0.9554702817591952,0.9676067901561466,0.9769378029860913,0.9722745269726476,0.9651981568947198,0.9719220998232511,0.979742521196822,0.9760311601868801,0.9696883410428339,0.9758526364044428,0.9912350563904332,0.9997589691415912,0.9981047905210509,0.9970895407864886,0.9993131359070938,0.9993043073474834,0.9909616299326808,0.9698332898770338,0.9427968990517929,0.9357471250930622,0.9466603394221913,0.9573654872030244,0.9619059067418093,0.9755562993250975,0.9900280834977249,0.9965197381094167,0.9957984729331903,0.994095882753428,0.9994785356714555,0.9989790015285749,0.9999982311161317,0.9989011119474639,0.9997053335561558,0.9995738875732724,0.9957692079604196,0.9908506358672582,0.9890352584725365,0.9911536364077309,0.991498166148753,0.9921163204913916,0.9959543172127697,0.9996726501986474,0.9983586219152714,0.9930706056628946,0.9941454513352256,0.9970854478173767,0.996769171099241,0.998858729638258,0.9999282385600726,0.9993750617312178,0.9988411143430594,0.9999471134198776,0.9988045652299675,0.9978291681094346,0.9991245669672393,0.9998579937387231,0.9978500264607295,0.9980779783128253,0.9986903283837057,0.9988267099421889,0.999999974497827,0.9983402534409354,0.9965395269174273,0.9949764179204595,0.9948074433691797,0.9974838713869343,0.9999724867198927,0.9997140283931621,0.9983340254654182,0.9959602572420726,0.998019776406629,0.9999526154853009,0.9999797499561459
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.17010453871193684,-0.19407323182442834,-0.18750990618043276,-0.18481145614501995,-0.16867744978256433,-0.1640950381929543,-0.15581486049243443,-0.16243870631790897,-0.1785259266697013,-0.18769077075467724,-0.18142242648259044,-0.18640832442890484,-0.19579206571895263,-0.19851792254292952,-0.2052265208860571,-0.2043269842348562,-0.2098409105078688,-0.23711891358740758,-0.256303512267591,-0.2754802430556728,-0.278309851741533,-0.28608064937893096,-0.28988672966031,-0.29521313276148925,-0.2973898993056537,-0.2975995048312063,-0.29993481668106653,-0.27648416079284865,-0.28480983180942276,-0.2950873441457699,-0.25246207565438217,-0.21352407146902427,-0.23384234903052614,-0.26151963201074585,-0.23530285139615809,-0.20026130969035133,-0.21763082121853225,-0.24434508639544364,-0.21842992474131956,-0.13211004118784747,-0.02195458086465644,0.061537201260123534,0.076239410111761,0.0370574743274588,-0.03729478940504018,-0.13414562237048486,-0.24376913226717078,-0.33336767560506453,-0.3526716856795693,-0.32223314814752,-0.2888794279842644,-0.2733807355598006,-0.21974964584071766,-0.1408701312763706,-0.083357132618268,-0.09157183684914373,-0.1085051883214931,-0.0322901956024291,0.045176924474466224,-0.001880894629587654,-0.04686756394480289,-0.024274391019658295,0.029189780431772745,0.09188952322152254,0.13496302234853144,0.147679577119394,0.13271951264125234,0.13012066140186943,0.12532041579336636,0.08986099279022909,0.025585004295733592,-0.05727182594819471,-0.11751924169399504,-0.10805008833629276,-0.07629292071235198,-0.08031948422476302,-0.047762309674528616,-0.011979888570032517,-0.0353480691088586,-0.04812928731983422,-0.010284471948252615,0.04888190335671813,0.06585553332889928,0.04183419274381477,-0.016852072773863188,-0.06553872666081835,-0.06197055112699494,-0.0511627598243682,-0.048427301246945234,0.00022584141638979792,0.05759113090996696,0.0831202219149475,0.10010957887320801,0.10177499996205544,0.0708937678709064,0.007417937936788221,-0.02391362444122198,-0.057698991308459555,-0.0897951334667116,-0.06290092130694419,-0.009734823270403236,0.006363935703944747
Operations,0,0,0,0,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,2,2,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,2,2,3,2,3,0,3,0,0,0,0,1,0,0,3,0,0,3,3,1,3,3,1,1,0,2,2,3,2,3,0,2,2,0,0,3,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.68185027851403,86.50970651286542,85.39527580789425,84.35432451555036,83.36503494668642,82.45203562654379,81.59965318897373,80.82974070612897,80.12622111337004,79.50023469711854,78.93177477136742,78.44146117056437,78.02341783392056,77.67375300470582,77.390979864656,77.17024408880245,76.98172059176397,76.79663328695392,76.5861403688779,76.34470338028038,76.06123424949726,75.73784560195841,75.37077420420567,74.9918816056185,74.60567049741529,74.1760038193877,73.70600339276355,73.17505218423103,72.63667661005302,72.13063971348504,71.61306862009147,71.09110161864983,70.59441613708287,70.07993162575428,69.52046598120458,68.92084344009089,68.28842684025624,67.61747983835247,66.89404013284876,66.1256759258244,65.31046775973215,64.45249006161559,63.56542475404997,62.6732665549796,61.76447454262634,60.85364402547985,59.956728812840055,59.049486472093,58.079610715019676,57.0700308482624,56.02091849143337,54.9411804894941,53.81506334918189,52.633000489091,51.39963237157254,50.13083264249759,48.82499899631563,47.47561821602323,46.074597700317746,44.64097858559675,43.18860402249085,41.70562126422996,40.20190041343366,38.69128133424546,37.20956068262381,35.76149328795944,34.35151637104909,32.98974956960047,31.680866839550095,30.39677499695369,29.14690764408213,27.94328616985818,26.745223495072132,25.522104288120502,24.264524995095172,22.999058807384785,21.721375481910627,20.408151335036045,19.10277391513294,17.80647465215648,16.46993418413728,15.114414198360272,13.784943723935518,12.50609649645975,11.284622931082113,10.11093902662413,8.976662906007082,7.906270787341526,6.906724401529138,5.89280796186597,4.868794610401475,3.906699985135358,3.1251549095742535,2.723133820695863,2.943068939188068,3.7201548804692997,4.726243913109659,5.859601331304273,7.0811897454747745,8.300695784587731,9.478915377746544,10.670232540601482
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7602869895228963,-0.8278562343513727,-0.8855692950288301,-0.959048707656109,-1.0107104311360615,-1.0870006798573684,-1.147617562429943,-1.2300875171552406,-1.296480407241063,-1.374013583748507,-1.4315400742488862,-1.5096863991969371,-1.5819566633561948,-1.6503351707852545,-1.7172268599502019,-1.7792642241464165,-1.8114765029615398,-1.8149126951899461,-1.7895070819239862,-1.7585630114024724,-1.7165308692168821,-1.6766113524611512,-1.6329286022472473,-1.6211074014128428,-1.613788891796787,-1.570333321972413,-1.5299995733758465,-1.4690487914674861,-1.4616244258219808,-1.4939631034320087,-1.4824289066064438,-1.478032998558362,-1.5033145184330436,-1.4855154886714104,-1.4405343554502963,-1.400377458886311,-1.3675834001653442,-1.3290529980962305,-1.2765602944962922,-1.2316357929756379,-1.1847918339077523,-1.1420223018834434,-1.1129346924343793,-1.1078418009296271,-1.0912079876467473,-1.0891694828535066,-1.1030847873602028,-1.092757659252939,-1.0301242429266892,-0.9904201332427149,-0.9508876431709723,-0.920261998060731,-0.8738828596877894,-0.8179371399091124,-0.7666318824815335,-0.7312002709250578,-0.7427245414171941,-1.300164928019024,-2.072541292826723,-2.828073453385274,-3.1331268692467447,-4.208971452857728,-5.496279149203701,-5.489380920811797,-5.51827934837835,-5.5519326053356295,-5.590023083089648,-5.638233198551383,-5.6911172699496255,-5.715908157403593,-0.7501326471284422,-0.7963785257760492,-0.8019373252139523,-0.7768807930483703,-0.74242070697467,-0.7345338122896123,-0.722316674525846,-0.6867758531254182,-0.6946225800968904,-0.7037007370235422,-0.6634595319807985,-0.6444800142229923,-0.6705295255752439,-0.721152772524233,-0.7785264346223641,-0.826316095542019,-0.8657238793829496,-0.9296078813344444,-1.0004536141876113,-0.9860835603368319,-0.9759866485355069,-1.0379053747338816,-1.2184549244388951,-1.59797891112161,-2.2199351184922054,-2.777085941281231,-3.0060890326403595,-3.133357418194615,-3.2215884141705002,-3.2195060391129564,-3.178219593158813,-503.19131716285494
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,9.374224472442132,9.033945293789301,8.483326542984194,7.207789560005165,7.980803374586599,6.714683995406604,9.464688933666132,6.689490970140643,9.719415513080715,8.254663265715221,8.642946659971752,7.255407699909611,10.218486497170794,9.025667251291276,8.985078575148648,7.6019081204581305,4.675872355060427,3.1095680362847435,5.436433904822894,4.207892725510955,7.839564012678666,8.149546228418233,8.769760003587988,7.50018952488652,8.44635060016487,8.62939113013041,8.338716087648928,5.914587409142476,8.25572088495359,8.233061619291037,7.333579542206537,8.90960799468115,7.971530255528795,7.716006953588492,7.745087161392323,8.109553683295955,8.453061911485733,7.5834903119813255,6.940396825939829,4.605709051698459,5.932419592751933,7.897047002247806,10.312669905772735,6.566509258100572,4.6213062981005475,3.2641236028563863,2.912073883478778,11.138832235362955,9.769377366649545,5.953046718095845,6.468116235010533,5.642219100350745,5.319985103440328,4.739657509226171,10.853059714578292,9.172045688979008,4.3608174533919435,4.64967661835591,3.6871509688455215,3.4938936728190493,4.295182640150277,9.538806218220314,4.773786796989377,2.884205448516994,3.2621034084361136,6.959807009605338,5.397840911811906,6.6514573979347125,5.737671022170259,5.879657366702858,6.3981835096482795,2.494585722483738,9.88299514056646,7.850691524997051,6.06731100194983,2.130152522315591,6.378799000727147,7.383766159887887,7.410450682618305,9.036690653100445,6.134527372844205,1.9792406137094922,7.362606792676257,8.133636085638924,4.227234474801879,6.999528858963136,9.261792334499116,8.185050813917627,5.906039282343574,5.5390226085115835,5.238261976382587,6.669710489830295,1.973825314372759,5.653385296421503,6.564418976867482,3.915679442496651,8.2578071845298,6.203168805777289,7.801975412208138,7.33989996309036,4.092460913698835,9.606311356803014
Num_Collision,0
