,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,15.188392016671486,14.723739529666123,14.258704384315418,13.755578726011782,12.989221997390153,12.11015963953412,12.053660443248933,12.046757155967567,11.66898934962615,11.190861574013407,10.525022355205607,10.601922877140657,10.178189963656488,9.634001556984833,8.969226339473138,8.945539916270906,8.455072008139494,7.895795610511289,7.332005977058226,6.645561377134091,6.08050522323245,5.450559860518568,5.523676189204573,5.624779973342247,5.766411670753334,6.200057935842768,6.711059813720116,7.223437651663999,7.7763941625263815,8.356560368090406,8.117334477123851,7.761090932343815,7.3989289939635805,6.8543521310595965,6.386721790401405,6.515720665629857,6.711010054033537,6.392207068810827,5.712653290884274,5.85323590590071,6.079136600262836,5.76365870427331,5.9300917671150355,5.576917208608934,5.117529164160318,4.596032805439204,4.034869099173178,3.464051197034541,2.8556728241525686,2.9616736113027575,3.1972510759262356,2.7856354958346112,2.3081705742319745,1.8123570688074062,1.2635386669297146,1.4306263616302486,0.9613533058179295,0.48181232421522063,0.6773839972620076,0.9759312590459396,0.6352869241898265,0.9636160265116589,1.3669890308335255,1.0870294334083044,1.4450815755917739,1.899625290943903,2.3935106961576214,2.9346251848697515,3.501276153826452,3.2964113881624253,3.0037031034468775,2.6353206126268605,2.9311840677357277,2.567253657127319,2.8690150346792374,3.231949286300619,3.607847001803368,3.35212314319522,2.988883202206619,2.5680830809480275,2.105764984746319,1.5961625163912814,1.7975509610494205,2.1054753703078966,2.49193808394523,2.940510637803003,3.439991969130292,3.243793777107421,3.685596516025737,4.1782246400706535,4.714098066213772,4.535416542469444,5.005392635422794,5.520019251753872,6.071327385879348,5.906760409128621,6.387892449861998,6.115093011173464,6.553612376073024,6.201315135940301,6.536520707673527,7.011406438311746,6.751271868524738,6.343962368718448,6.599732513223832,7.032174808764928,6.636654228851611,6.242505484934238,6.487596643337186,6.895267925252622,6.49013371083518,6.8250842266291825,7.284063653465192,7.785074913950198,7.4915304832308856,7.795939739658106,8.332006118677782,8.837730639452747,9.369474151244326,9.743128166996092
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.916814035360254,35.36245856551229,36.755553584958115,38.12567757732158,39.44100873910148,40.66111144103632,41.81766856135556,42.991048240062824,44.158863494634105,45.277886947480056,46.3482580420865,47.36818304001862,48.37731089879555,49.35742602528816,50.27254589238689,51.14671835222926,52.013271312567184,52.82895368457294,53.584804775883754,54.280032958475715,54.913538353965514,55.48701417552149,56.032223833260325,56.58991801357901,57.15086568956127,57.72657986662797,58.35585294058341,59.038409897450535,59.77577058505056,60.56823146733,61.38301197860063,62.17145383349415,62.921553198177286,63.62812418746035,64.28241336373226,64.92372978942679,65.58432070681552,66.23689266463883,66.8403813700134,67.4164073299425,68.01253558998137,68.60083792571906,69.183092026668,69.75870051328737,70.2915501935502,70.77915307304326,71.2113580727908,71.58748183672375,71.90402180836148,72.19456579318484,72.50205514550534,72.80077409077204,73.0547637586564,73.260892064574,73.41353643198849,73.54894764888788,73.66785474640382,73.73914258729276,73.79719990022436,73.87980769126345,73.96099776175907,74.04198873880884,74.15915026391899,74.2811069742502,74.40765380285674,74.57566808362955,74.79105272933097,75.05851927582998,75.38096637798948,75.72006255927882,76.03511148930117,76.31647224497891,76.59393601487305,76.86864015886849,77.13969253370664,77.44385001688539,77.78511107541408,78.13478674350736,78.45163920485018,78.72932816347789,78.96258540183459,79.14748227058597,79.31698912964741,79.51214340826493,79.74241769714436,80.01464076951787,80.334061850367,80.6675293726261,81.01460981328864,81.4079205332516,81.85202167840703,82.31364415519366,82.79157867687246,83.31877298335333,83.89858340353712,84.49675074098874,85.1125861273587,85.73461856573356,86.3612222380535,86.9967212488319,87.63228253469534,88.31065587497355,88.99418566872181,89.64880924675062,90.2929999988544,90.97534690814231,91.65894515388736,92.3012905903119,92.93500333414681,93.60491372404606,94.27398055364544,94.9293685816299,95.62431639584145,96.36455979099566,97.12067740245531,97.88094733658997,98.68784245521135,99.54585041995061,100.45310815420136,101.406777953981
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.632353863832916,-4.249980982034273,-3.855445196376738,-3.568612735508687,-3.335100225108738,-3.0465068963111706,-2.712429285104209,-2.4414487621948364,-2.2302602853105915,-2.0134721414736023,-1.8330427311468904,-1.571888992806935,-1.3249506936794726,-1.1762993571155909,-1.0116216431715583,-0.8209556730533826,-0.723850486051241,-0.6472222533548201,-0.5607100307600568,-0.49452598610727844,-0.4229054920756301,-0.3913114320043813,-0.34035299720471773,-0.3379069520514148,-0.4340929239124498,-0.5966025781173665,-0.747027622356623,-0.8921497084357295,-1.0355854919666607,-1.1922480409481964,-1.3172807062262588,-1.4080631451180738,-1.5113164483976722,-1.596528788281617,-1.6898345956065475,-1.7114847778958842,-1.6725528025479395,-1.6100816801132065,-1.6272153125864313,-1.6731451556279113,-1.633123739244039,-1.570011368495112,-1.5959032246371097,-1.635194952670515,-1.654524348646232,-1.665513647937765,-1.6677382160745473,-1.6707419249913642,-1.6746583464118228,-1.671919909436122,-1.6763070244100216,-1.6706874394712699,-1.6795591949266662,-1.6802293638225052,-1.6878604058425066,-1.6841097660082907,-1.687906347467737,-1.6927749020064744,-1.6884464655733207,-1.6762595757500975,-1.6759514580631265,-1.6825418632713243,-1.6904752799006433,-1.6961971484205485,-1.6850321602815783,-1.6733720407855373,-1.6629341422418433,-1.657401876709636,-1.6410584737038563,-1.656735517821552,-1.6621941064308907,-1.6703391081221146,-1.6667380158720848,-1.6726156761651119,-1.6677234131151581,-1.6698904324742858,-1.6687857522521927,-1.664009223445133,-1.6585601475158647,-1.6602537626114424,-1.6539634100163219,-1.6571495438464934,-1.674363245405189,-1.6911667932449324,-1.7029128214275513,-1.7158207403970576,-1.735938801934414,-1.750055492616047,-1.7656461777047412,-1.7920676502613484,-1.8300370774704902,-1.8425396901247753,-1.840942489631712,-1.8537408031350533,-1.8850526458529169,-1.8933625073736053,-1.8969188692643857,-1.9519022713907834,-2.051222974308948,-2.114030752959981,-2.111952131340709,-2.1306248328743465,-2.200938074797368,-2.25688860353716,-2.231948377996821,-2.208703642911684,-2.240238515036523,-2.290455988187743,-2.264925791594819,-2.2429627753603336,-2.274972699311527,-2.385032176389496,-2.5137944473603113,-2.6603563003916313,-2.775142462114755,-2.797062456371729,-2.809957920477783,-2.8613776273138307,-2.945849828582204,-3.0153100770017693
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755716655512587,0.9691119162817287,0.9655631612972814,0.9748725521719801,0.9792377968552765,0.9739996881832513,0.9652151817892207,0.9712952410209266,0.9784772109492449,0.9806495149496872,0.9826144624049279,0.9754778330584054,0.9739911603723983,0.9820956410411924,0.9820357094021998,0.9800869510441805,0.9875184794747802,0.9912001628886856,0.9918522516762651,0.9922198269499374,0.9929139623706832,0.9940944504868828,0.994523182877738,0.9974344766327251,0.9999787363909358,0.9955075376361735,0.9898050292245124,0.9859469755314991,0.9844531888861111,0.9829967213192492,0.9858312170460456,0.989051685425513,0.9899917630831294,0.9908020879423087,0.9905508708019477,0.9949394505736068,0.9991470029925746,0.9999832555368341,0.9999747941787885,0.999575156325638,0.9999903036674467,0.9993348053930879,0.9999633908443308,0.9998943087105497,0.9997478271103688,0.9997773377948209,0.99983225205815,0.9998883247091835,0.9998818312553166,0.9999477005934537,0.9999311633786476,0.9999847162629458,0.999942280362303,0.9999555338778515,0.999908257789684,0.9999517454477818,0.9999323357465194,0.9998981705610718,0.9999407533865434,0.9999971164344531,0.9999977146235711,0.999980137877135,0.9999406683495895,0.9999059620859815,0.999985577604448,0.999997040411227,0.9999626954276255,0.9999451756199719,0.9998286517600875,0.9999902452826965,0.9999992261653307,0.9999892419628472,0.999999587809486,0.9999871020525671,0.9999998607643099,0.9999967623074933,0.9999999409874758,0.9999988712530421,0.9999851860391142,0.9999963379273309,0.9999776473394859,0.9999935350956416,0.9999709177215487,0.9998522998061699,0.9997597534850855,0.9996569062744824,0.9994453627857285,0.9993886879280799,0.999311132139732,0.9990248424305014,0.9984943142138791,0.9989069622003139,0.9994518277932932,0.9995261698145886,0.9992573691367298,0.999565109608969,0.9997613759544126,0.998925903569068,0.9964002638298467,0.9961430203622964,0.9984245424800574,0.9989293944457843,0.9976444209958866,0.9973488334787817,0.9994672450233236,0.9999610242775755,0.999699595389447,0.9991315056766282,0.9999224750399052,0.9999943980204719,0.999853090005562,0.997444736191232,0.9935374884105055,0.9892982337043555,0.9893416948181505,0.9952815522976022,0.9979342751006134,0.9980103929272364,0.9969994490158881,0.9973481467163552
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.21968141790680212,0.2466213569842556,0.26016875589816724,0.22276334308339388,0.20271491610146594,0.22654934874973504,0.26145678962995306,0.2378771842150907,0.20635490702425002,0.1957716241668928,0.18565779884689604,0.22009769924212672,0.2265860090924173,0.18838299245921708,0.18869516543599685,0.19856880014977724,0.15750318312916123,0.1323715871682556,0.12739352748363164,0.12449825302965616,0.11883544643476379,0.10851830956655428,0.10451621270756616,0.07158536739028258,-0.006521254939607582,-0.09468232416645965,-0.142428944115521,-0.16705855692028918,-0.1756471431363652,-0.18362310822880173,-0.1677403096977958,-0.14756952109752183,-0.1411251537733688,-0.13531896588860567,-0.1371458069118528,-0.10047631408590518,-0.04129487148492007,0.005786937528149697,-0.007100070921437139,-0.02914630090725805,0.004403699704536868,0.036468434706729294,0.008556691598274775,-0.014538617824673502,-0.02245622826959545,-0.021101536245035205,-0.018315778561886067,-0.014944501004129591,-0.015372817748043364,-0.010227222392453895,-0.011733222243881146,-0.0055287648273056825,-0.010744112054387925,-0.009430284569460316,-0.013545331446626585,-0.00982378623213161,-0.011632881350287963,-0.014270546892874707,-0.01088529819306086,-0.0024014834538001227,-0.002137930689895678,-0.006302686032647891,-0.010893107021242736,-0.01371375167150637,-0.005370715324663885,0.002432934192891796,0.00863757796594822,0.0104711868641321,0.018511270070029257,0.004416937791323804,0.0012440533509223744,-0.004638529785409332,-0.000907954215937963,-0.0050789495477647165,-0.000527703857073684,-0.002544675722097728,-0.0003435477332243686,0.0015024954714318078,0.005443133501766906,0.0027063133461321096,0.006686166419321189,0.0035957985096121505,-0.007626513693932465,-0.01718658117000373,-0.02191883462780518,-0.026192932973050597,-0.033301153224830425,-0.03496069852550119,-0.03711146967727107,-0.04415160480335744,-0.0548553049627407,-0.046742709246903345,-0.03310655404365381,-0.03078044599706152,-0.0385319377392481,-0.02948883945511614,-0.02184470530219054,-0.04633615412095739,-0.0847733108932988,-0.08774441853178798,-0.056110898883264496,-0.046260835619113906,-0.06859744350762821,-0.072768841948415,-0.03263780209339449,-0.008828925514578851,-0.02450956911444917,-0.04166814567932828,-0.012451662943970826,0.0033472268632518155,-0.01714054860060185,-0.07144227211115023,-0.11350444538847197,-0.14590752136008073,-0.14561253687217193,-0.09702902481255524,-0.06424315200403281,-0.063049628145004,-0.07740864720440242,-0.07277825390493797
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,2,1,1,1,0,1,1,1,1,1,1,2,0,0,0,2,3,2,3,1,1,1,1,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,3,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,3,3,2,3,3,1,3,3,3,1,2,3,3,1,2,1,3,1,3,3,1,1,2,3,1,1,2,3,1,3,3,3,1,2,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.23317959590828,66.78859237828232,65.39897753824295,64.03304416371644,62.72226691836359,61.50916111660669,60.36265871936102,59.199259849018674,58.040588909853504,56.93207330954781,55.87157954084176,54.86686960541497,53.87390159501303,52.905146456257924,52.00319371611541,51.14500204845004,50.288333130026956,49.48125285116741,48.7350269780685,48.04790209381083,47.42306793074343,46.854721115659025,46.316456014138886,45.761412436646154,45.193940596942085,44.60576701841477,43.96557687561771,43.272960380974595,42.52604743385172,41.72328488632925,40.901019063353544,40.10782635248321,39.35188429830056,38.6407964933422,37.98122910655106,37.340168553302156,36.68474266006573,36.03950086453895,35.43671078934065,34.858864405986395,34.26838771122862,33.68803856371228,33.10584727056365,32.52906135919076,31.996705149079297,31.5102074742889,31.079728799755213,30.705044177051423,30.389608271874618,30.100719382120655,29.794294887453383,29.49762060126699,29.244024669135143,29.038884592896853,28.88625457792381,28.751932374201097,28.633262071231766,28.561851045607163,28.504547013475072,28.42364236385713,28.34292395044982,28.261686971419547,28.14433665900216,28.022449184296754,27.897773703747273,27.731940148155683,27.518911071179563,27.25361656738548,26.934916921058072,26.59618105427158,26.28250892125857,26.002034954367133,25.726802651674706,25.453258664801275,25.184630715897033,24.882346751755218,24.543668872854237,24.197161272021415,23.883399312061915,23.60767424588739,23.377081975240756,23.193289176466465,23.022973753701002,22.82727711287247,22.597410767971112,22.32581620784924,22.006508568430736,21.674095556977118,21.32803715708315,20.93475276408164,20.48961177021315,20.030664802892137,19.557706800494262,19.03416446474112,18.45605327634045,17.863466349212096,17.25457265662791,16.63173153971938,15.997311241997487,15.360041064033876,14.733756479970465,14.062481318645677,13.377422954232436,12.72366118963229,12.096240244088078,11.433078812029944,10.758866405132054,10.121807337038108,9.512621950975925,8.871105308673949,8.21937796413718,7.56033467090761,6.858951353005477,6.110186901839972,5.359021896177324,4.644264897047401,3.9094669391197594,3.1456164231774375,2.3878443201392012,1.773750088849513
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6510903788703652,-0.6526964015963443,-0.6767879507543966,-0.6636816606340017,-0.7152686815018576,-0.6841624839836182,-0.8301669870457489,-0.8354770353254728,-0.9114636650327812,-0.6966465559887771,-0.7076082725462083,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5318986165174238,-0.5554127823740345,-0.6103851599606287,-0.6340666254734941,-0.6892227546471474,-0.7868941982431039,-0.8534976027543308,-0.8366011296576588,-0.8413290608348234,-0.8914843996943063,-0.9395062312939544,-0.9952900645731972,-1.007031989598076,-1.0312448612448861,-1.0980472598574949,-1.1418083323346124,-1.1433310815769318,-1.1929197211404414,-1.2537741269010922,-1.3128751157423366,-1.3751658369325952,-1.4316531849155965,-1.461734898479861,-1.4449564225072677,-1.4325281602959379,-1.411826421472675,-1.35980985720294,-1.3073835053568885,-1.2530870528771274,-1.1972374524775304,-1.1777341770242913,-1.2068072891296637,-1.244057945817353,-1.2889121950416396,-1.3404326132088613,-1.3589394467510942,-1.3445741067635737,-1.354758204473221,-1.3972099248017003,-1.422153616645744,-1.4095233052422245,-1.4420279639251192,-1.4178087068513676,-1.4232140886271125,-1.4794091124564717,-1.581313607121583,-1.6765959531232233,-1.7768647874130563,-1.8787356785232143,-1.711111110246037,-1.6935755053327277,-1.703325713813605,-1.7464040678681556,-1.794859923761713,-1.8473699850269547,-1.9877583833732833,-2.8707957792005088,-3.564108454069102,-3.311677522052933,-2.984340052500559,-3.5008873826462636,-3.8770677267308917,-4.265394216493846,-4.972280682386513,-5.739629371690735,-6.467441826577189,-6.786970923023883,-6.7347054962059225,-6.681300353672587,-6.661264133213507,-6.686327866986993,-6.719526033108561,-6.724767697307573,-6.726456013126569,-6.731372051095757,-3.5266987222272235,-1.661322121099019,-1.6534923991671775,-1.6862380400405002,-1.7242749338254768,-1.7694077293533645,-1.8162072012257084,-1.8296845772345378,-1.8043033591714668,-1.7701336550986433,-1.7284054398781272,-1.6806923605814958,-1.6675869885463825,-1.6539416001060303,-1.6067156069984918,-1.5548590061315082,-1.5410530326789882,-1.527041997602126,-1.4764576642468583,-1.421888811599331,-1.4074130728716447,-1.3911063074158143,-1.377158883091468,-1.365579702278108,-1.362729822036389,-1.373715415936589,-1.3287248386752122,-1.3149416355867594,-1.3462382353998539,-1.3725790544557874,-1.3368385679418662,-1.325787593102108,-1.3629409319060564,-1.3908146139378168,-1.3584833576980238,-1.3482726554632318,-1.340956706770429,-1.298616682097867,-1.2512355488344955,-1.2488349943373516,-1.2852430008700777,-1.265202042072358,-1.236149484057678,-1.2422278969617637,300.6140942312897
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,2.7752495901576264,7.678506420729847,10.19914720851499,7.412760797036285,10.722859479827784,9.402091467460304,2.801778550902118,6.882440161082454,7.10406960259391,6.864775036158565,9.574526380897488,4.168332147581113,10.123336184014263,5.831791274499569,10.423647499515004,5.482932195007951,8.099983326057975,10.505508230329513,7.76807670319594,9.939449301067537,8.98370019836228,6.911933200766587,0.7582234447114915,7.425549012343392,5.756890141494739,5.950577024694508,9.056805180675434,5.226170075169966,6.519528932918933,5.998279299713815,8.17084058319416,8.01531540308136,7.166148469650597,9.405010728686296,8.29839493063829,1.9368105227239025,6.3805784635606955,10.020044219450458,9.822243894044075,6.134145842364119,7.5931306212918015,8.633075851366891,7.786132048074121,9.161501389346409,7.021872966712295,9.662015063370125,9.234864099516697,9.347549884012235,9.133155231194838,6.415315323606194,6.567765860435707,6.940308138428288,7.358396891006373,6.458086814652777,6.206170933396466,3.442051456800539,5.319914063738065,4.825873255891998,2.2294225176554594,2.982465807795887,3.840838586250346,3.283086827642482,4.042583768128014,2.8183447781992186,4.238034707866062,4.997184595496201,4.954714830909093,5.606862626828847,6.026903432440916,7.248276351956228,8.207540521873176,7.061880993960172,7.0392226312403405,7.2188986297106394,6.934116928309545,7.381909700522646,8.26474081528963,8.226437971539475,7.944887221143233,7.6262866720320295,6.9337538568852555,6.4771929365973,2.0378414268955307,3.116057392606754,4.031881602192691,4.497813205319655,5.002257015035056,2.412175547452224,4.487746939298885,4.95846557915689,5.367719488487541,4.7666943850432135,4.837929556158404,5.548203931201916,5.636328777674477,4.62174025206917,5.442744607850775,7.357613648866872,4.652013169830134,9.453468496297983,3.353114648451001,5.935893278557052,6.103637743339836,9.31798332836097,3.8902749724889363,6.452088099155464,8.759821478930597,8.414390476796134,3.851588391876554,5.668169913301023,8.69140784429945,3.45438389736162,5.26283653053523,5.183395402934623,9.024337587433509,5.2064421940296075,8.384499518555934,6.093902990895932,5.571650689959023,7.991439111459389
Num_Collision,0
