,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3958411045008963,3.6611229116140955,3.873873820350398,4.086018051219355,4.493639514006695,4.8287405454984125,5.121310971968264,4.966422653000312,5.303127871089957,5.628164470885809,6.038334277679324,6.574034813622673,7.16028664863383,7.740001061857448,8.134275637324878,8.664100078814533,9.09119454291792,9.611403377744226,10.223797278710068,10.335747683121562,10.721242643833158,11.242282793624971,11.89107507428915,12.170503543285642,12.27542911574847,12.612959774534419,12.858243242348154,12.548154667777817,12.754340990632455
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.901131890885212,13.216691680246829,13.545032335234868,13.89985515569544,14.286328657328554,14.710244305444286,15.192946944532085,15.690819597270755,16.186448690309685,16.727779531851848,17.311944851617753,17.934220673977165,18.612433014243024,19.348394054390344,20.136737521055448,20.97626120112443,21.86568054236136,22.800994824958742,23.78458681184144,24.80589341312467,25.857785679432393,26.95347258338516,28.101177737868113,29.295865560324962,30.516699987083374,31.758998799542447,33.03225753801816,34.30568969524575,35.569094701407536
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.3970594237011764,-3.2385072042236307,-3.0520426234935316,-2.871834706506873,-2.6815322159834394,-2.4863868234134987,-2.364362086921563,-2.2587585271034576,-2.1238739316265627,-2.0649463523652374,-2.0325881548767746,-1.9324020635312906,-1.8142620347937177,-1.6896873373443688,-1.600604263109762,-1.6076943605465563,-1.6577728946767385,-1.633797870847513,-1.5157107868974735,-1.3796870091389843,-1.3387105469897984,-1.4030823885682595,-1.5608312683595273,-1.7159976309351377,-1.7841019511888634,-1.7358416984585345,-1.6664427154951214,-1.684396516620948,-1.7453087082244465
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194970540501928,0.8371112656571643,0.8437459751894727,0.8570394483776245,0.8670203476255652,0.8802440517415888,0.9126321406788558,0.9354156646028405,0.9454059258721601,0.9660173638866596,0.9808995154839286,0.9837205820088066,0.9844030307148325,0.9850680821359608,0.9894328602758435,0.9970746394608304,0.9998357805534923,0.9997149286720578,0.9973300087269715,0.9951360691590546,0.9978651209436898,0.9999957852130037,0.9970535651153066,0.9946487759325999,0.9976534242035863,0.999991566739867,0.9996223784872835,0.9999999912684231,0.999671639106713
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730833956790716,0.5470326579920622,0.5367427031190696,0.515250797112025,0.49827273335317473,0.4745212422785213,0.40878181931187835,0.35354990371321865,0.32589512933734344,0.2584771801716141,0.19451514214424045,0.1797048038652687,0.1759280339214095,0.17216525072435532,0.14499177565076926,0.0764340457129876,0.018122139084246165,0.023875958414739946,0.07302639038497642,0.09850991756501136,0.06530850177454095,-0.0029033698056326815,-0.07670846296763509,-0.10331414489691422,-0.06846637988720616,-0.004106878272611348,0.02747909073142976,0.00013214822600545115,-0.025624479813216035
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,2,2,2,0,3,2,2,2,2,3,2,0,2,0,2,3,1,2,3,3,0,2,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295420811774235,23.96937672643719,23.629623939632612,23.264934837820736,22.869259549583116,22.437270934859352,21.950365513091963,21.44929880293995,20.95010227559447,20.407517613406608,19.822775849412704,19.19865711619449,18.518806529891457,17.781832127860742,16.99326248968804,16.15374063136715,15.264428787616154,14.32904503455945,13.345679369523372,12.32607565199102,11.27524225314311,10.178432433670983,9.028907222399985,7.834993163320885,6.615862044304924,5.372718758911221,4.098281093235473,2.825570998852931,1.5676542896505823
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.8008523536837444,-3.4366609868146205,-3.226923766636541,-3.0838519534474207,-2.9944865777234124,-2.772204079975516,-2.4566509883597245,-2.788400066338957,-2.172622373491854,-2.08909333852446,-2.4725202721301605,-1.9390481552253194,-1.6718121749833683,-1.550971632335766,-1.6100586590643542,-1.4185936606543756,-1.8812097696018393,-1.5672637365022521,-1.1907462534656368,-1.7508756291999261,-1.1045334824863549,-0.9429923490713863,-0.9780834488479666,-1.4879240295479939,-0.8550180067420556,-0.7568567146062968,-1.4466383613809017,-0.8526189454840662,301.0779189072543
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.825553878340483,2.949282886129509,5.672165338665753,6.733295762745634,7.754953460028858,7.538167226720956,6.209251924105589,9.491085411878297,4.471513717437178,6.542518060660062,9.797717771357934,7.550834034117733,5.884035531198699,5.797458562133587,7.6917573057991335,6.903349132006903,10.09366876047049,9.483960256554267,7.639029507237185,10.551501947157284,7.492925039661363,6.2617791969043415,7.259280063373854,10.222405915388402,6.722197732642988,3.976165976916285,10.370571764930247,7.239009065337684,7.683265189637659
Num_Collision,0
Num_Off_Road,0
