,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.187730517641985,14.330376004778614,14.58783165288377,14.964936796050447,14.663265062231035,14.983930060239093,14.61734516117294,13.9541744386108,13.162405797348066,12.421717727320239,12.388737224109041
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.545196249021338,24.955752988327223,26.374015911785364,27.823989571017556,29.264748937629946,30.71979430863762,32.19117732645537,33.617511727541235,34.971830148395306,36.23817659261969,37.465265504329594
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.754858209898436,-6.53242500280414,-6.248533686351423,-5.947682849893306,-5.604209922196241,-5.343012844968002,-5.1694460326087945,-5.11196403742992,-5.157615720267984,-5.301946717039141,-5.4849597420201315
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9866855730069312,0.986878871884874,0.983278956117758,0.9799983832862775,0.9760419825113652,0.9819621425338845,0.9902575244456845,0.997246268479975,0.9999822894626822,0.9977627714312258,0.9938431376582222
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.16263941717795233,0.16146235544930704,0.1821057232927405,0.19900544906178405,0.21758227955254966,0.18907763122660268,0.13924810691246267,0.07416117584535543,0.00595153433767499,-0.0668539598369422,-0.11079628933163815
Operations,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,3,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.63362399866723,77.21778157068417,75.79334979612157,74.33775683131019,72.89181057012983,71.4337991549895,69.9609279400338,68.5342056624228,67.18026784790962,65.91528425911312,64.69043277121506
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6668864922831097,-0.5488472974488872,-0.5701967224631375,-0.5841575720169487,-0.5755682254373795,-0.5965892309072656,-0.7152810089867248,-0.5419885848596664,-0.5271287850442832,-0.5732777223890224,-0.6460621854868123,-0.7350164112035031,-1002.2342661852722
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,5.076262544520188,8.604156027861986,4.941156990510581,7.063856462759422,7.694952283884493,4.474271338544825,5.564337509664881,6.767738678937192,7.948525406782334,7.656744299283265,10.038116994909807
Num_Collision,1
Num_Off_Road,0
