,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.302492866048386,13.640610324145992,13.101521422942628,12.45473611886728,12.488378471003594,12.53589764187118,12.673470251338998,12.703823588715126,12.819401936592767,13.181530975337752,13.490642462154188,13.88326073599791,14.108737624861098,14.278161802354068,14.02800251644902,13.680789782386695,13.851835772252167,14.072264710107975,13.811870926741792,13.385613554476308,13.549852491533027
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,9.993594074619006,11.345215420660184,12.635813642413169,13.878618921735649,15.09986286499325,16.326567429479223,17.547975765845305,18.774091350926824,20.02522059966986,21.31138531661947,22.622087783147514,23.95530220156062,25.331076292453282,26.742937076644758,28.14710105330046,29.51412803171797,30.86026844487264,32.21115863795997,33.56322195892425,34.866940820758195,36.166125428091924
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.163176105686741,-12.819897682380038,-12.474914884861368,-12.18450823646424,-11.940814849716352,-11.693354197424414,-11.38110063629539,-11.046346861510978,-10.801003914828943,-10.620805328602282,-10.367305822200079,-10.04686314901523,-9.791135873903816,-9.617014831423868,-9.442013811127365,-9.222331671692812,-8.926621188570106,-8.564662252147468,-8.205020092742961,-7.8223167124607,-7.469548730657812
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.9855647265052573,0.9754312884595068,0.9701563811043351,0.9722465643097824,0.9775365638043334,0.9788615992529333,0.9724956695146637,0.9687527230032591,0.9772618386415988,0.9854632727814054,0.9827728796130385,0.9773744264308025,0.9829325123796159,0.9901464762220558,0.991283423334123,0.988676675355095,0.9811383368073688,0.9726839841619344,0.9680806614353473,0.9637439935077186,0.9637741940211125
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.16929905454141642,0.2203038844283653,0.24248009444599788,0.23395858220596252,0.21076590432424408,0.2045237626976137,0.2329209582137813,0.248028550118269,0.21203607885178846,0.16988860467659794,0.18481738851389518,0.21151650185992554,0.18396650811247203,0.14003555128982795,0.13174663040465898,0.15006142611876044,0.19330691670726638,0.23213329566192314,0.2506388496520451,0.2668286247346686,0.26671952110588937
Operations,2,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,2,3,2,0,0,3,3,0
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.90084435188558,91.51684076326862,90.19351598401641,88.92459946066215,87.68289353829401,86.43542209303733,85.18572946356,83.92910758453101,82.65816301722566,81.35986635578817,80.0289790912646,78.66849233474943,77.27304910179913,75.85063880435403,74.43579138096531,73.05309125923118,71.68323742467422,70.3022284097047,68.92098686943062,67.58641885603575,66.26007233638813
Step_Reward,-5.43261577061655,-4.76671806851488,-2.9464864260539922,-3.8885512329610705,-5.615996411383037,-5.676675220747796,-5.731083476645736,-4.944059800603321,-3.97575382648769,-4.466184340858735,-4.361159510470721,-2.770168454657398,-1.8422042472621722,-2.4492730535790592,-3.438947528161317,-2.630856427134404,-1.4333784549863755,-1.1509130116016304,-1.1206499897923594,-2.1317399612840675,-4.01661143681542,-5.618758459725925,-5.665431986605128,-1005.6736534803524
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,9.529376852033467,6.996800985651195,8.73578645105081,7.283525019425666,1.283463321258757,4.531828299340368,6.593197831166528,9.036277942475806,5.888166890432526,7.0509218235843365,7.728626410848559,6.3072031068371635,4.834961237130519,1.9738596081630186,6.290282657872662,4.380424895174041,5.235776880194291,7.790386782931063,5.309967930370917,8.677280322303794,5.700157119487376
Num_Collision,1
Num_Off_Road,0
