,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,11.793501228357465,11.236686033167533,10.443009686906805,10.38188071012948,9.856166692158778,9.328788761631648,9.310885361071765,9.593533165608124,9.099796459322784,8.683538582463248,8.00752445606511,8.155953742757307,7.7082981362030365,7.8004604875163075,7.417935482858737,7.638722190525208,7.87016536017299,7.543003399644897,7.631372850545022,7.321992168007274,6.786380880564183,6.835576931583386,6.462932968645522,6.499345460247214,6.091425132839645,5.466957861191084,5.007442868219302,4.3636048316978036,4.429211812433267,3.9405498003538932,4.084700506831355,4.320241397680651,4.62869260804791,4.394273875314262,3.791814465783005,3.9940459837822626,3.6287089698788657,3.853323978086206,4.191514121124909,3.87482972872872,3.4581385100881943,3.0251650843517734,2.5419789322082558,2.7206982149287873,2.282601037217453,1.8217470808688438,2.040473208130196,1.6218834884555122,1.8850917427736895,2.238961004703098,1.9239255986705126,2.273720570134987,1.9557628045300293,1.5659968861579174,1.1166628392384588,1.3574425610480618,0.9597616690038431,1.2412731015107332,1.6065243775280316,2.0402020641578376,1.7883552129176656,2.18901398786597,2.641034402850048,3.161557033675065,3.71073425813625,3.550521011684833,4.024325210579773,3.7998238689300283,3.4768451440471795,3.755644413680441,3.3909674757810735,3.659902008206885,3.9708611566885565,3.6744520973245853,3.9739006824048433,4.3114808306919326,4.699691267609711,5.112495602999531,5.00098978898663,5.312161436704862,5.8312957805066645,6.435950305249386,7.028596508823101,6.896128215248003,7.39523000576242,7.1903228487288136,7.609565238310231,7.260926093687382,6.860672952878391,7.1206034277698,6.683559250257392,6.190639348734969,5.634939676718967,5.0614387156734555,5.223767154315504,5.4021107325999616,5.675052773592296,6.133312350077383,6.6296304616296124,7.167835379942231,6.998738136932102,7.353507875954197,7.92581251477445,8.291120862723307,8.85477259736363,9.439652625668327,9.850127934731635,10.303371531248455,10.811014978769425,11.200216285667299,11.632513753021414,12.294553071798356,12.453558697646756,12.849033888633956,12.845267874747103,12.915772270819962,12.569695438604674,12.869817570455611,12.99044906318202,13.209319433365065,12.869285753253466,12.470887515446613,11.846578769878976,12.069158800556567,12.435776411417644,12.090341299502446,12.36770359294658,12.689270738314876,12.571727442332824,12.849437563619603,12.47139071453965
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.197960571899186,16.31164901109592,17.37580387520048,18.39025713592618,19.382746033797368,20.314262177509853,21.234294267218687,22.176906181690462,23.10820698940909,23.984685490218283,24.814357670550404,25.60287188851548,26.386745807928644,27.153419532377775,27.903789483825946,28.652127037679676,29.427300454646435,30.19891540086186,30.95500874640225,31.69485645137469,32.395660881845,33.056292923424806,33.69314342685199,34.33082287485861,34.957547076442495,35.51715004241848,36.01865226015647,36.472624738117126,36.8982940793109,37.306184833842295,37.696074853351284,38.11528817493632,38.557908958367705,39.004834846595514,39.41235614491114,39.79966218903356,40.18050185649534,40.55333407329732,40.95495028560078,41.36011250075038,41.72670468454964,42.05098099951144,42.32841222703698,42.590493555754605,42.83969355285792,43.04459987153318,43.237919176934994,43.419760892477406,43.59556340997746,43.802364659191,44.00959651344853,44.22014433456933,44.43067765705773,44.6057388137328,44.73890685573807,44.86311933631749,44.97801590062728,45.088629381204775,45.231817612691835,45.41488462335006,45.60567116697913,45.805154008015194,46.04750342243105,46.33898348920902,46.68370982629892,47.04612856499136,47.42566238428707,47.816197855617084,48.17847458036665,48.538524480365524,48.89696344227121,49.24885849159407,49.62992100556658,50.01392213206048,50.39580361427791,50.81003331237243,51.260565908733106,51.75260084390559,52.26188045602695,52.77705853907493,53.33195043194536,53.94311139689277,54.61727874417404,55.312274004870766,56.027312328431485,56.75592812211449,57.496644957714494,58.24207075954703,58.94719106620936,59.643234247492025,60.33577538505737,60.9796086918704,61.57162389920183,62.10752442472748,62.618089463051355,63.14878782141576,63.702961776512524,64.29164884720747,64.93074496140093,65.6215380767982,66.32884352498617,67.0453053126285,67.80681595959294,68.61669701354084,69.47050665406204,70.38530492807753,71.34928015470447,72.35846456619925,73.41271715367661,74.51174965624837,75.65178171052904,76.84265575601493,78.0757724899905,79.34072156609517,80.62412406050925,81.90388993965405,83.16248926286039,84.41193574001561,85.68467396498934,86.98697450409725,88.29091542728275,89.56048336586969,90.7722371189045,91.95627938026156,93.17434467160788,94.39948824819842,95.61949946951493,96.87191412420893,98.13448291678486,99.40571541793155,100.67062249665679
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.672608917210129,-8.396686324783772,-8.182648274941986,-7.948719210438954,-7.739136156156873,-7.5243107498407165,-7.405075323594601,-7.325930726634205,-7.223007999400537,-7.095571159853847,-7.0019869144708355,-6.833951154623443,-6.703500123152741,-6.604911493580223,-6.488830513493154,-6.4298609775445374,-6.429443736698128,-6.4604707483584844,-6.406876008279606,-6.317142135063024,-6.247983879430723,-6.087592458711572,-5.900132909135934,-5.7997251169095545,-5.732545195542261,-5.5927767954267695,-5.448958741817075,-5.338362973008997,-5.22763467414082,-5.128105396710627,-5.0305027286962645,-5.018776343585903,-5.082300975507251,-5.144360285522068,-5.126028759938944,-5.0868786499934355,-5.050686613762381,-5.01860717584439,-4.996829610147618,-4.972556391686707,-4.952888429521154,-4.936782217337497,-4.9200400496358405,-4.911313071540131,-4.892895776254407,-4.8878099064038905,-4.881208784852385,-4.873935139627992,-4.869761556542636,-4.862168988696706,-4.853249494434886,-4.845863855846031,-4.836640787889825,-4.830090609471336,-4.825421569930347,-4.822625956643601,-4.819163667048603,-4.816512588087422,-4.812143557466038,-4.8043776117266255,-4.798603527987243,-4.78863775509583,-4.778196426666852,-4.771911669212303,-4.765488550692257,-4.753763598795842,-4.7396142605327185,-4.736943619766205,-4.714734367265122,-4.719947689174056,-4.7219584827812575,-4.720167297884617,-4.726195795390248,-4.724207894299228,-4.724419503850669,-4.711807529678893,-4.719115433920852,-4.696215869353948,-4.68424145251649,-4.658376019974403,-4.705379751327295,-4.764464499394963,-4.789688895650306,-4.8227388316165785,-4.853562623326082,-4.861313186501049,-4.848756179471152,-4.86956629090337,-4.913095085204946,-4.877648413889731,-4.864392610883188,-4.8723028842804625,-4.871756000203283,-4.879991856812285,-4.82652463736643,-4.8065018572436715,-4.808116507734461,-4.768716573266626,-4.7591135836263385,-4.742304905955018,-4.713950425714158,-4.725705387620462,-4.7925030406191516,-4.799472278369951,-4.731826035324424,-4.669065642763729,-4.6369985147536665,-4.651345212690677,-4.586008148329575,-4.4923832005567705,-4.474643167779393,-4.570498883857949,-4.697823679366176,-4.728713231098397,-4.649605826307937,-4.501237179529327,-4.3067614418597735,-4.065068753757872,-3.8308439993623904,-3.6900772602612557,-3.664023979819222,-3.6729128639765216,-3.6020891487845446,-3.449548253344069,-3.3116585275448283,-3.240996416697969,-3.2758231663786304,-3.333523780357546,-3.3606514824347844,-3.3933214462226786,-3.4188715146973774
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.977211995446305,0.9741286149006415,0.9747514584602246,0.9745131692876805,0.9758252858287921,0.9750901238635348,0.9843435513347979,0.9912423342502831,0.9923023090794317,0.9913706562744191,0.9911218076006261,0.9862351486651507,0.9866440318025775,0.9886511603910452,0.9887734735516451,0.9926653252023688,0.9975699129389781,0.9996388610239636,0.9989174301042013,0.9972437115014521,0.9963040490888989,0.9896467837159988,0.981286289815222,0.9841050250103435,0.9879794630242855,0.9828339100622374,0.977591271638469,0.9751598757704545,0.9736526798908548,0.9726961769386218,0.9723888160251521,0.9832151047404144,0.9951248072159906,0.9992570474946932,0.9991515148454012,0.9985515920891553,0.9979393708513625,0.9976990431404472,0.997836508059314,0.9980081293935509,0.9980691294037386,0.9982758767277473,0.9981931751725289,0.9984790529591101,0.9982832701524735,0.9985351027749249,0.9986544855704051,0.9987272911301911,0.9988714783273577,0.9989358363232895,0.9989541893279825,0.9990182993663992,0.9990197148704845,0.9990538166544227,0.9990846632961335,0.9991528196557782,0.9991853857061159,0.9992321592831597,0.999262438807999,0.9992444473291843,0.9992849572134013,0.9992250487822931,0.9992056237938653,0.9993312945256523,0.9994590198393674,0.9994601642290929,0.9994277168689943,0.9996249910531871,0.9993810249374842,0.9997247714732548,0.9998318016897589,0.9998949699720039,0.9999612138567974,0.9999767560800722,0.9999801713441515,0.9999400048660475,0.9999870592697553,0.9998781765851358,0.9998118133269197,0.9996364086677776,0.9999646889451151,0.999301781943862,0.9993206920215202,0.999142650333025,0.9991352958851075,0.9995783683703728,0.9999439360437068,0.9998109914736539,0.999432360919854,0.9999994993857345,0.9999890126048808,0.9999999477755684,0.9999994283378253,0.9999922240743737,0.9996129878114136,0.9995719803654803,0.9997860194411764,0.999391716006928,0.9996138627259128,0.9996403435911084,0.9994868368743861,0.9999339545478332,0.9996139156610983,0.9998455285025247,0.9996785009538081,0.9989756167734757,0.9993108745084996,0.9999134562407743,0.9991714707686716,0.9981312597644398,0.9998270975912013,0.9989100231861435,0.9972888171518526,0.9991201409137074,0.9997593765511871,0.9969636529168896,0.9924349704641972,0.9866098249958816,0.9853263378692813,0.9915613499423157,0.998115145776087,0.9997071481960221,0.9989247684731719,0.9956981622841151,0.9947618401643166,0.9972838836593415,0.9999101671866233,0.999801350831968,0.9998111372524174,0.9997041961423203,0.9997861438071425
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.21226567305113395,0.22599433982238956,0.22329262018630402,0.2243302986332443,0.2185520796907595,0.221809040266163,0.17626052577249984,0.132055423175461,0.1238391190037617,0.13108860315842683,0.13295699492116791,0.1653488177684622,0.16289123521035218,0.15022943472382466,0.1494222808038149,0.12089479782387359,0.06967258283514105,0.026872802807163806,0.04651846766627323,0.07419555155673789,0.08589669242214751,0.14352436545959424,0.1925544531312537,0.17758744254420505,0.15458518894850293,0.18449256145377166,0.21051200824722788,0.22150218212774309,0.2280360913131005,0.23208219959529322,0.23336664386583347,0.1824501515765225,0.09862361818214463,0.038540278050220894,0.04118556035966891,0.05380258298830227,0.06416394707923409,0.0677983725220306,0.0657442254802236,0.0630854473265059,0.06211290470798604,0.058696455970078595,0.06008647966876582,0.05513239339878772,0.05857057737194891,0.0541077492256914,0.051857674939294225,0.05043607787834468,0.047494944826992874,0.046121523273738856,0.045722288045036676,0.0442994077959008,0.044267474516804246,0.043491049978484596,0.04277657731108669,0.04115389378792717,0.04035548279131703,0.039180248267642576,0.038400239419695156,0.03886559509120091,0.03780971154360818,0.03936117231516273,0.03985124061698027,0.036564515335008055,0.03288871632841617,0.032853920909910884,0.03382659832187296,0.027383886902985655,0.03517907040988513,0.023460206792535042,0.018340347047165233,0.014493068159829833,0.008807427663074947,0.006818159544608403,0.006297373938512087,0.010953842635760177,0.00508736602052829,0.01560871515480851,0.019399431227145988,0.026963873345421285,-0.008403622010726598,-0.03736239558462549,-0.03685314773028193,-0.041400051757196035,-0.04157716340226513,-0.02903593439211575,-0.010588898404422014,-0.019441741909334634,-0.033689107233149725,-0.001000613951707669,0.0046877147433953565,0.00032318548912668276,-0.0010692633083549453,-0.003943575888402654,0.02781860166756385,0.029255017829968907,0.020686114424118475,0.034874030118810316,0.0277871453406052,0.026817596183303566,0.03203221682672513,0.011492890947530775,-0.027785240986658268,-0.01757609551370788,0.025355368874207578,0.04525170816724978,0.0371184063377961,0.013155988318222138,0.040698550366929605,0.06110636858014392,0.018595024128904892,-0.04667724904338443,-0.07358678674774992,-0.04193976657747928,0.0219360205593831,0.07786831680864684,0.12277145189223834,0.16309829312900828,0.17068101212821266,0.12963830182693922,0.06136901312861888,0.02419954226378481,0.04636061831792057,0.09265619042479563,0.10221976987306633,0.07365361765277342,0.013403639685512303,-0.019931354057665832,-0.01943424364434254,-0.024321188610696796,-0.020680102786101648
Operations,2,2,2,2,2,2,2,2,1,1,1,0,1,1,3,3,1,1,1,3,1,0,1,3,3,1,2,1,1,0,1,3,1,1,1,1,3,1,3,3,3,1,1,3,1,3,3,1,1,1,1,3,1,1,3,1,3,3,1,3,1,1,1,3,1,3,3,3,1,3,0,3,3,1,3,1,1,3,1,3,3,1,3,0,3,3,1,3,3,3,2,1,2,1,3,1,1,3,1,1,1,1,2,0,0,0,3,3,1,0,3,0,0,2,0,0,0,0,2,2,1,2,2,2,2,2,0,0,2,1,1,3,3,1,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.04615042317953,85.92113013593921,84.84877165333397,83.82562200072273,82.82577986353743,81.88704415135861,80.96341444583051,80.01865490982,79.08444376761354,78.20431509380573,77.37213061187492,76.57896274891343,75.7917299423237,75.02268181811168,74.26957319146521,73.52000288728746,72.74505501293851,71.97446400114555,71.21725846095626,70.47543401672672,69.77319134883467,69.10916106020142,68.46870897719117,67.82932902718224,67.20155964927534,66.63985865769766,66.13646337651173,65.68123344518851,65.25447421916536,64.8457536416576,64.45518873056822,64.03591069663945,63.593722538487654,63.147287333770144,62.73963103939513,62.35203561200132,61.97094773665646,61.597911435122725,61.196167545176905,60.79086953996225,60.42417370154414,60.09981667537011,59.82230450028746,59.56018388747068,59.31090098016855,59.105973985683036,58.912627602037,58.73075642431821,58.55493794576247,58.34810725133478,58.14084153208902,57.930266805810184,57.71970058713825,57.54461697975901,57.41143335785193,57.287211958269026,57.17230426113063,57.061682494118614,56.91848059609897,56.73538960005527,56.544586067991375,56.34507448664857,56.102696762092584,55.811200973548445,55.46645928144254,55.10401323300269,54.724449198331634,54.33390905059921,53.971591940557616,53.61155142954202,53.25311661476329,52.901218918391166,52.52016818734024,52.13616397856996,51.75428358364059,51.34003197650711,50.889512886628374,50.397441607993954,49.88814704353799,49.37294549925332,48.818107679328804,48.20708122668923,47.53299696094189,46.83813316297583,46.123243138145945,45.394675908986834,44.65390475381321,43.90859897648603,43.20375719416105,42.50750489329067,41.81489838440412,41.1711223110615,40.579114548060346,40.04327541921603,39.53241322301924,39.00162390946526,38.447463606102474,37.85861406312395,37.219486954449536,36.528640894450845,35.82125814918092,35.104830043685666,34.34358173538634,33.533745808099255,32.679658519312135,31.764717797788588,30.800715185769374,29.791539668718105,28.73730377779135,27.63856589456087,26.498642989876366,25.307398082856427,24.07432843606751,22.80950372118356,21.52588237499037,20.24648683199293,18.990184943325243,17.74691961681198,16.48450080751165,15.19186622762712,13.89241297520935,12.625523320444278,11.42372140238595,10.261358397074641,9.071347902305979,7.873254243235147,6.668576073298865,5.433986766664215,4.210111224534771,3.0083506527260817,1.909272426706577
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.8014838218162055,-0.8749797127596821,-0.9276415173947612,-0.976850347388762,-1.000157862814703,-1.0612642878211744,-1.0763702944719,-1.0552404639894917,-1.0657888577935495,-1.1198713261921824,-1.1678155180691903,-1.2068321370385036,-1.2127671934102722,-1.23095187578798,-1.2468913733535345,-1.2504296958222483,-1.2250521256510467,-1.229408988207041,-1.2427944598107104,-1.258175555770464,-1.297757332107949,-1.3359697113667437,-1.3595479169897544,-1.36062004999107,-1.3722306220930989,-1.4382990084223195,-1.4966047188140692,-1.5447700686767831,-1.5732407739768348,-1.5912794224922493,-1.6094350889106295,-1.5807219660712235,-1.5578118418482063,-1.5535647952824903,-1.5923437056249838,-1.6124045726062022,-1.6189121246551323,-1.6269636984662625,-1.5982561100541801,-1.5947019947853391,-1.633304161581897,-1.6756429738259655,-1.7224878249173514,-1.73787938718322,-1.750717092697876,-1.7950730055144817,-1.8066536163539624,-1.81812882228121,-1.8241815214442596,-1.793169305572313,-1.7927342807542388,-1.7894252737211644,-1.7894337813280714,-1.8249163926207572,-1.8668163780929206,-1.8757786004170924,-1.885092302861608,-1.8893782329879798,-1.8567981019803668,-1.8169090039562903,-1.8091964679361041,-1.8004884186571957,-1.7576222754440138,-1.7085042114558604,-1.6552583078940941,-1.6375539515601503,-1.6204359653289444,-1.6094598522675696,-1.6376828899584126,-1.6399594889844025,-1.6415651852212818,-1.6481023036278586,-1.6189492689490805,-1.6159957912297216,-1.618119605070632,-1.5857483928665133,-1.549480910121268,-1.5079287213655874,-1.4907054355440295,-1.4847984557153282,-1.445162180075485,-1.388973547360422,-1.3259157342526606,-1.3051362020339425,-1.2851099751701156,-1.2714327708408888,-1.2592288448263815,-1.2546942226728177,-1.2951582176750165,-1.303747699129623,-1.3073934911134444,-1.3562239266573854,-1.4079922369988438,-1.4641608711556842,-1.4891378038032101,-1.4692106864460186,-1.445839696637215,-1.4111504570214777,-1.3608728913255845,-1.309153940001309,-1.2926172547300752,-1.283571894504746,-1.2387516917006707,-1.1901640727129177,-1.1459127112128797,-1.0850592784764537,-1.0359973879807853,-0.9908244829487316,-0.9457641090732452,-0.9012621167695194,-0.8600770953154964,-0.8087550929800607,-0.7669303532110838,-0.7351752851160498,-0.7163786538068138,-0.7206044570025512,-0.7436981113323178,-0.7567346734867328,-0.7375811906996752,-0.7073654201154671,-0.7005467475822318,-0.7331103452349286,-0.7981980819416723,-0.8376369946886904,-0.8099895052313375,-0.8019063409291682,-0.7953218300637177,-0.7654106933653502,-0.776124457870556,-0.798239428191311,301.0990782260195
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,10.008984469149341,8.388117448612627,8.168196074926499,3.653238082070205,8.39403577178019,8.528271752582862,3.8282706258608905,3.5099676727288354,9.81275826955795,7.036180045913669,8.823253181741398,2.102473460764269,9.51045976847094,6.440835507104083,7.427054749034727,2.208051567405243,6.478390768704792,9.443678349074329,7.757110502555353,7.369926457547,7.7785450869777515,6.2561912364023735,9.456842686987669,8.168145723533577,7.801082076561967,9.343785942517332,9.145632306708276,8.569326927982985,7.763680634515283,8.749081680595483,8.007765030737753,6.62095305547428,4.26845592755496,10.103051654478891,9.98686744186598,6.54251371510707,7.72415866648333,8.408186848289606,7.976770617557295,8.621697683691547,8.840659367744047,8.195320237930835,7.803598580067979,6.085207349689708,7.05676947394955,6.544136884899001,3.5974141847126333,4.333857713942657,2.640416371184427,3.5547833618586537,3.1508362851187894,3.5063215948091746,3.205843929626314,3.912576216144742,4.496283927085611,2.4251375343745196,3.9878688908280813,2.824856837583211,3.662347469262439,4.339522816912251,2.5508581237341823,4.07846998817504,4.577247860737147,5.2235232855545135,5.499144387247312,1.7464553224924524,4.739895758733342,2.745091274601375,4.984877902840148,8.042069505428337,9.265253220978705,8.200833885958566,8.407148684974745,7.8148309832321505,8.447183046092553,8.064169205567735,7.529698750293293,6.761793705271511,6.90242048620402,8.172542596950656,5.701339073052817,7.411636828194784,6.553857429987573,2.7397381865428048,5.440138686519086,2.6588859041446233,4.214463042126558,8.644825005983993,7.988789044747096,4.153378719401134,9.481253364603962,7.968648253668112,9.0643818170783,9.283705537545947,1.920324440987339,8.611288738002305,7.221432334425853,5.783024732221427,4.987280420409408,5.6285677014824635,1.774969184796051,8.15307167059793,7.054552815490759,8.66211209042821,5.692975217707702,6.280803757898159,8.370246974068813,6.934898737147669,8.071355895835993,9.146693556941132,5.376696909213512,8.253421273078606,11.038367220647432,7.374855910324985,2.427823698847717,2.456934171420532,3.6248108998438435,3.0376671128427297,8.719636687973898,5.762648604551369,4.6142088853810215,11.26472691710856,9.024349292574827,2.3784928351408547,6.850797306029363,7.478103348490286,3.0092100519450797,6.492013739002145,4.4631647982269484,4.257619658705063,5.09946528935338
Num_Collision,0
