,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,13.287326759386296,13.207199159515955,13.481290838938067,13.555099154429262,13.289240478406402,13.536870508872882,13.138777350006352,13.318132072272018,13.08747488462803,12.703293123540654,12.489609594797793,12.608256965847673,12.101869785489777,12.301606868663523,12.400631865739076,12.797458171088083,13.179788953399786,12.838901688023219,12.30023152163967,12.451622725359075,12.099556137120613,11.558807928700757,11.531138128724466,11.490213227854374,11.804369532455413,11.646815198594936
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.955497567715609,13.243626037091582,14.513667706929041,15.816787160932272,17.131107103434374,18.45514460299437,19.75352625162824,21.035228530592292,22.33153946814416,23.602245165953125,24.843345596621557,26.072785281549123,27.273038455103382,28.450809748169046,29.64978969970078,30.878675778651985,32.117496930668565,33.35349046490043,34.573541583597304,35.78512960706632,36.99190525730556,38.16356072887324,39.2930961904651,40.39391486582145,41.48297247741437,42.609557070392995
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.044035932966743,-9.734866281691803,-9.331640309610082,-8.965275346609141,-8.699169714824915,-8.475121831181292,-8.17007510400429,-7.8350481486170835,-7.577846709029874,-7.363901155073407,-7.150789235801873,-6.898661200236851,-6.6107908319806175,-6.290249009488679,-5.988655009860537,-5.698493569223461,-5.308950127290708,-4.900636793181471,-4.593901548961001,-4.359181567901238,-4.139371779477146,-3.9808071978551234,-3.7453937646006135,-3.410015219589518,-2.997144956651284,-2.647257803066121
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9905011143552283,0.9800871898420073,0.9651140989835053,0.964526773729,0.9753450321262496,0.9816457665361157,0.9762234905161656,0.9718007484857258,0.9777892768033429,0.9831406014693871,0.984322924305359,0.9814177433481469,0.9761574831546369,0.9698113756159282,0.9705179876303899,0.9714301428575559,0.960621502823725,0.9551609129115363,0.9648987420426491,0.9749739801184893,0.9809020858956485,0.986615185553615,0.9820952454291298,0.9687289835636299,0.9518771376682854,0.9473509096545727
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.13750469977804758,0.1985676214985644,0.2618296697153643,0.26398504268220657,0.22068545105340595,0.19071336880701856,0.2167664562713377,0.235803531022296,0.20959038663162852,0.18285119015858695,0.17637568054283057,0.19188333184888892,0.2170635116301325,0.24385630138657677,0.24102870303318338,0.2373256782308827,0.27786026760349875,0.29608720074667316,0.2626221955671553,0.22231900074422703,0.19450217964219751,0.1630658628745016,0.18838505488890891,0.248121253430206,0.3064798766386335,0.3201972110694497
Operations,0,1,2,2,2,0,0,0,0,2,0,2,0,2,3,2,2,2,2,0,0,0,2,3,0,3,1,0,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.35709084153572,89.05304177724697,87.76257792318302,86.44219541489181,85.11640848885408,83.78331958001885,82.47265824427498,81.1782240300791,79.87302356857865,78.59545594911565,77.34787087932624,76.1111508253958,74.90326016214344,73.71797543676537,72.5130110965132,71.27938889164349,70.03582786172797,68.79705165296924,67.57645928664445,66.36539945421607,65.1599040479682,63.98968376717547,62.863063160255976,61.76804567365649,60.68887937149289,59.573302352470634
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6721964008503676,-0.6959509357112523,-0.7095361459360277,-0.6796174917088109,-0.6742130739622638,-0.6669110911647778,-0.6893386642561268,-0.7781916971895004,-0.694799538499538,-0.7224323805370005,-0.7524149302105911,-0.8003115392439932,-1.122271676983849,-1.5910660146088929,-1.7063444312783442,-1.827582803520293,-2.8166768185806106,-3.6984168794597503,-3.029453671721245,-2.0669024891393124,-1.515270225473567,-1.189221689378967,-1.552713727556971,-3.0929636851255022,-5.920833697836393,-1005.8844229809778
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,8.01931215931766,3.3604983556419463,6.039383401422376,8.436773668647563,6.105392083343104,9.367295878939919,7.564072296172941,8.274565878686916,3.13450914212935,3.8968007749478826,5.105392458115325,2.771996633945902,5.161681359397345,2.0034197875146265,7.9630748055838865,8.180604261466828,6.203633229545992,10.367126045282298,7.69500751335381,5.398423331683959,6.457590965640212,8.731645831801725,6.817342922349385,3.9037633171554234,7.229831808274297,16.51372533049255
Num_Collision,1
Num_Off_Road,0
