,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149321215,15.212943061937212,15.239664786053535,14.66130481810118,14.640862841700294,14.246176732104352,13.807514551770913,13.797916330431581,13.214658990085676,13.254075028985849,12.890678786662802,12.465511827549602,12.525489403493863,12.252735273318967,12.380176074721227,11.991132808919385,12.172183490908376,12.473517751813805,12.10898877934079,12.420699231541645,12.078068645131328,11.608998806369078,11.554072894664843,11.155146147342935,11.223683555296063,11.589526272093883,11.279849338045482,10.770380759515328,10.886038782760691,11.256036586618924,11.474330568387465
Xpos,4.3005604169556655,5.803015893542047,7.294502710018934,8.729931430591554,10.13299316567099,11.53709082988774,12.924063774044496,14.292293156089967,15.618016103474341,16.91374394489009,18.20142687971966,19.441208688688818,20.67620604881192,21.90463181366326,23.11735787698312,24.30414053056431,25.49310762428531,26.708982891327665,27.91302467507745,29.107799661710832,30.28377747193799,31.403771161738348,32.52207322206276,33.634209268408064,34.72968663006392,35.852458212086624,36.971347835629416,38.053022928498166,39.108065140588764,40.19013423635386,41.29407962408566
Ypos,7.673742882403494,7.4256830577915585,7.110006018627626,6.700370713245444,6.2706768486477475,5.9378989020160935,5.731540388560483,5.560986836911328,5.311988508223905,5.0367260922718735,4.793396053628292,4.53950617169353,4.381109066506101,4.221076202804023,3.997085998149695,3.7298522111666452,3.5394605056173143,3.335302986671222,3.0929720517623474,2.8130157801231332,2.4673541600182514,2.086357954797707,1.7931694923388477,1.5621419668715968,1.331028863476588,1.1252701944367516,0.889525768202715,0.6719231039772362,0.4229439395095032,0.17599448103661586,-0.10772531395458815
Xheading,0.980228723101346,0.9798505814609701,0.9781286643452826,0.9669071886940193,0.9610079455082479,0.9698545325958714,0.9836569693463674,0.9889665686851293,0.9848413955469371,0.9815074967263986,0.9816476980888761,0.9810523930674425,0.988164272480379,0.9899772074205506,0.9858996382081145,0.9808210882829721,0.9849721974532031,0.9854572298985694,0.9823839723055461,0.9774167734155873,0.9669394324424504,0.9568371609033351,0.9635841821193686,0.9720553143597603,0.9761878590780011,0.9799464477843463,0.9796372118190589,0.9794566479709942,0.9767700890611365,0.9752369525768946,0.9722129243371583
Yheading,-0.19786775989813205,-0.19973191535305204,-0.2080007595806166,-0.25512837641436176,-0.27652075630957,-0.24368460272090192,-0.18005267744835046,-0.1481388741119672,-0.17345727317458154,-0.19142370247667523,-0.19070342638980253,-0.19374261807006787,-0.15339938263670855,-0.1412272239612747,-0.16733769264905266,-0.19491021722682034,-0.1727129706889681,-0.1699236535642939,-0.18687356944516254,-0.21132073027950313,-0.2550061450002176,-0.29062458174498107,-0.26740516817995014,-0.23475192400691294,-0.21692686276417814,-0.19926103350841462,-0.20077582827467136,-0.20165484061986685,-0.21428997437001004,-0.22116257895162075,-0.23409833350921344
Operations,1,2,0,2,0,2,2,0,1,0,1,1,2,2,0,1,3,2,2,2,3,1,2,1,0,0,1,1,2,3,2
GDistance,98.61942690475645,97.09778251646247,95.57873341041997,94.10415032702495,92.65992925432589,91.22659024116412,89.82506287143399,88.44629447100456,87.10076693635172,85.78218622258767,84.47534489570965,83.2150629604806,81.97013614928876,80.73156783289959,79.5016502414398,78.29300390103293,77.09053331181973,75.85990983258088,74.63717330307988,73.42001561530711,72.21541694123988,71.06392620803955,69.92317923685697,68.79464977472598,67.68295273892704,66.54651364830765,65.41158256473751,64.31553430017007,63.243774166106256,62.145649830695476,61.023402318315696
Step_Reward,-3.122046353447505,-3.2789546784551753,-3.7187513597617246,-5.525416916604996,-5.555778927300906,-5.566660986838258,-2.515107659391651,-1.3100981727644254,-1.7107261737031418,-2.0805161337417903,-2.4039544961873016,-2.839337929218803,-1.4789764855455525,-1.488358110796049,-2.208645057161955,-2.7669944418495938,-1.7024828713919464,-1.4727815578735592,-1.5958110920771675,-1.6849567026143126,-2.934271266183755,-4.234036950259128,-3.522066844225603,-2.9264518215250863,-2.8672285231438845,-1.8272039837198397,-1.34460723526673,-0.9400000128767534,-1.313959329697827,-1.6354586060429446,-1002.5488013252191
Acceleration,11.906966690943463,6.8700346750478465,7.859600032560076,7.012230271848671,9.783463456519332,7.371561581743763,5.547428977382241,10.72073309565424,8.549624706821772,7.987600786654262,6.314276526817455,8.26157182423037,2.2148769254545226,6.502589638181187,6.7384743459126595,8.333217817540964,3.2977912984569926,5.499788956657812,4.1787410613100775,3.174529953899624,6.041834444057192,9.320468930016725,6.86412457998495,6.965195652582478,5.261403177292925,8.303456431145182,5.918866602457979,8.84263531397593,5.9102893743934635,7.476229665190285,6.915403619249022
Num_Collision,1
Num_Off_Road,0
