,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.494448299616126,14.006944006323753,13.511226027912278,12.99152727487057,12.937519044836856,12.313790840806208,12.321959668329924,12.650416558490363,12.80498341918816,12.562156854566888,12.775270481007373,12.934569769759243,12.479893205690134,12.078875055917527,12.115413908423694,11.688910729132694,11.23184765378217,11.227183139188991,10.757899969695863,10.821172408000741,11.00039098008232,11.164694224012148,10.914201891769114,10.321529696892116,9.769298726927351,9.897582567390256,9.548580699709534,9.066795903361946
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.097243417574902,9.49498557841587,10.852138023379815,12.16460804367137,13.447094521649129,14.67707969703442,15.873738979588245,17.09119705403815,18.326550495510446,19.573611141978773,20.828629172817447,22.09591112417127,23.322983751396908,24.507522165098358,25.681309635110352,26.818556106054064,27.922698853681844,29.024577511176176,30.113332775177337,31.172870773091127,32.257330331738785,33.366160626220676,34.46539911941488,35.52817670387405,36.52550961111638,37.49497937470932,38.44229284995707,39.36683924088101
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9967676846182765,3.7273843125742823,3.5031588684146238,3.3331605893110052,3.146953853829728,2.8711978635496385,2.5716214998030424,2.286707045089416,1.968039251007882,1.7426323206913048,1.5708748856113142,1.3439194709634645,1.0230692413168692,0.7005849702247292,0.4243538419438649,0.08013481360944257,-0.22547620029896068,-0.4263123545085792,-0.6018889460372132,-0.8053974825305045,-0.917988835641196,-0.9201838640146206,-0.8508709349231556,-0.8493208373369118,-0.9323169047682501,-1.10133629078523,-1.3112695679377742,-1.419699410667523
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900232114663825,0.9853656749557314,0.9863363767775658,0.9898283765772945,0.9892459405673638,0.9814611547995007,0.9758316719609029,0.9740176888208805,0.9713163684159196,0.9799193165548906,0.9865431283187334,0.9847567999943033,0.9747169834834883,0.9700055861547785,0.9714785774590796,0.9634155570958184,0.9643469406970626,0.976386329469433,0.9820295581519795,0.9824179079870687,0.9901460069319339,0.9979575541806122,0.999998493863523,0.9999997110330607,0.9990490498039469,0.9940258388098367,0.9872437313528093,0.9916707541165418
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1409043674191484,-0.17045376680800012,-0.16474389774830406,-0.14226659805575467,-0.14626164593286806,-0.19166116356641125,-0.2185235639421725,-0.22647194498222153,-0.2377909006823211,-0.199394415775859,-0.16350124148484974,-0.173936899089813,-0.22344306234217493,-0.2430826255175895,-0.2371273361257258,-0.26801206007520234,-0.2646412249975727,-0.21603179308890566,-0.18872717588049664,-0.18669508313373268,-0.14003886944968766,-0.0638805138821737,0.0017355894346178867,-0.000760219570306229,-0.04360041382637099,-0.10914500345137419,-0.15921625201147688,-0.12879874001685412
Operations,1,0,1,3,2,2,2,0,3,0,0,0,3,3,0,2,1,0,2,1,0,1,2,2,2,1,1,1,3,1,1
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.20894057601429,92.79820162194316,91.43081238598509,90.1111407676539,88.82068868111755,87.57839453128939,86.36881263220589,85.13977836123773,83.89212127631414,82.63714744267459,81.37656046067568,80.10198291778948,78.86504051159376,77.67158443311516,76.49106364513459,75.34648900743464,74.23699971938726,73.13224665848261,72.04137259164212,70.97983431459076,69.89450805899789,68.78569133596694,67.687036325306,66.62431109263949,65.62633946357676,64.65582830474912,63.70780349872634,62.78315438057939
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5582138688270675,-0.589261045928879,-0.6326107640419281,-0.6803283816688008,-0.709547913463652,-0.7577058501718312,-0.7904181009164972,-0.7709657290318574,-0.7523429150764116,-0.7450261663604323,-0.7394130180011018,-0.7254224571138082,-0.763057593804291,-0.8065439215213814,-0.8317603862249383,-1.02619082177885,-0.946842677326269,-0.8952469390953581,-0.9091259331595012,-0.9384617229486452,-0.9146737444071249,-0.8911832769690591,-0.9013449893390657,-0.9372747673334771,-1.0020283709372677,-1.0294888411723662,-1.0519751939772206,-1001.0753508818531
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.182446710719293,6.237221652890836,6.538854434145625,5.480919182383322,8.152101484652265,7.751906920773328,9.228670191194148,6.106557038266169,6.971653317097145,6.567474078989824,6.069028196929376,7.807907834204256,5.914698830633796,10.964088087986104,4.535279621198366,4.5226536762922755,9.659981569808307,5.024490926496963,10.744853372200131,4.180667433634705,5.780343014112496,3.4301450384250605,8.528771266138612,9.798485664830704,6.651326586397348,4.735624521772663,10.065089046022575,13.453245801386704
Num_Collision,1
Num_Off_Road,0
