,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,12.312753392431386,12.415343932859175,12.273990225096428,12.368747786582452,11.863335620184419,11.210105857323963,10.394395214868455,9.746265652158595,9.76015733515202,9.113089515570588,9.187423299422026,9.515608378573045,9.083699967841156,8.517926309618243,7.923729640949133,8.152399653446299,8.204789437580885,8.350145891114993,8.826633649544327,9.18445242664668,9.601783273598613,9.87445451904921,10.445242266737697,10.945361283332735,10.872020759798952,11.015206894740025,11.509610984066382,12.000158042086351,11.866183244698503,11.994427967841574,12.482638507478482,12.236086746735973,12.474226078573757,12.147611599226304,12.462534629113824,12.179472906027327,12.374880121249731,12.371666372176035,12.189515384015204,12.139373029084638,12.128104401773914,12.235778157396782,12.33677552892511,12.280440962215481,12.287928116483997,12.272637361180767,12.250646572961443,12.226477267921918,12.191501820444158,12.254595000959277,12.282010932483061,12.282744347978262,12.259108193297306,12.220515276952161,12.252808385815747,12.301508704861153,12.311457135552002,12.329248661024845,11.749960060483186,11.98558045978483,12.133016848963495,11.682038369262214,12.00876654668866,12.332282268681881,12.165447096861286,12.340207275174269,11.924787796108724,12.273893286709844,12.334055026771892,12.505289195694505,12.78172312110913,13.17129565307048,13.513904375329597,13.901255767667477,14.29449773899653,14.286323860277585,13.953266819613754,14.19066559497095
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.461475406879341,13.68573624516333,14.901018652785442,16.106305080300054,17.295915782074335,18.43905748024919,19.49924277467026,20.478013399006553,21.432014696411077,22.35072931511413,23.21151160093263,24.084469066526484,24.96917671024805,25.820195068846335,26.590416730305353,27.334931038018397,28.111997473623468,28.92064512318457,29.769448123183803,30.646321205927688,31.548713455108057,32.50214167904876,33.501140644483726,34.53547571058862,35.57919643372599,36.64247071664277,37.74673350478795,38.885169342832384,40.02852772922787,41.18846161223809,42.38954233059129,43.592658241379766,44.77437198537073,45.95499777485479,47.09884581058577,48.24586215591284,49.37889070410553,50.50018678607488,51.64364073924275,52.810061016339795,54.0013118122353,55.21339132848697,56.44170568149604,57.672192391386886,58.90000963472633,60.12726162163721,61.35280932103539,62.576496762429976,63.797392385472264,65.01915560761525,66.24387294389086,67.47048702808327,68.69714685487783,69.92075952154393,71.14390469828083,72.37139477417112,73.60162634236401,74.8347001617145,76.03120867972002,77.21124788190929,78.4146443946049,79.6047822389562,80.78404989361724,81.99852234439604,83.22202693821399,84.44741603712913,85.6513204647553,86.85316063238444,88.07907359311382,89.32015371045236,90.58497685693263,91.8817906289612,93.21504683540648,94.5858645578113,95.99636576909222,97.42538392316206,98.84016892623609,100.24289127046006
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.905273702232249,6.731354363820036,6.51713859858549,6.260804588330218,6.028794364904504,5.872201577264157,5.666855399216986,5.448554345110814,5.265931637256739,5.048555922239,4.74487935859257,4.406648207546178,4.1241909335085865,3.903096764394875,3.6227952316564376,3.318395558346884,3.058990062607219,2.891176040676079,2.760261712056492,2.5503732424200565,2.283443909318956,2.0815410234626497,1.8950677843819281,1.619340453055503,1.2898325439277518,1.0363415760551518,0.8208636570759045,0.5211694151289546,0.16912804008225482,-0.10370688196962219,-0.33338470478392496,-0.6399807203350798,-1.0019378348986108,-1.3627117369908137,-1.8119152322199494,-2.261760926514609,-2.7387485174475383,-3.265031672375524,-3.711289900027297,-4.052397002293379,-4.275460098222104,-4.379509391067762,-4.422886215146066,-4.465840919375818,-4.501681673476548,-4.544052353257513,-4.579152130025389,-4.57459767543281,-4.5736508007654475,-4.611687073715684,-4.684422382240241,-4.747758462128015,-4.771431443901678,-4.798803917158394,-4.837607208922373,-4.86555028539326,-4.898071164018914,-4.891639879027136,-4.783743277148567,-4.654361070709617,-4.587077716739004,-4.624625650174084,-4.732990311961767,-4.822125398784606,-4.870414146858576,-4.8468518617113014,-4.715992902884,-4.569275489063279,-4.463918269693643,-4.427692253547295,-4.4604190366517775,-4.508991810979069,-4.6100330716697915,-4.629363951028531,-4.573146697326506,-4.584786788716388,-4.61247361373019,-4.5421556101965095
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9910796539785348,0.9903209294243991,0.987115665198364,0.9820438365846,0.9822891592673132,0.9867491788687665,0.9829153098828374,0.9746475919358706,0.9783263725699896,0.9753458542261318,0.9612511609138438,0.9490233075904093,0.951628799670019,0.9587878970074635,0.9501025713378001,0.9406659082454628,0.9449007520581595,0.962259243709327,0.9752637744422044,0.9736219826727881,0.9675036896433593,0.9737682777091047,0.9782822431957836,0.9719777688451996,0.9632759060663446,0.969132598639363,0.975836334353752,0.9706424716317029,0.9631160172085235,0.9698177410381393,0.9769319290950016,0.9718231569255382,0.9636068700478723,0.9586536810287176,0.9428097109755592,0.9368870072738097,0.9269509184643577,0.9156199585191526,0.926371480380446,0.9478989349992533,0.9710534574616673,0.9887132285638603,0.9964738433967578,0.9983443969792568,0.9991833879718461,0.999268161601947,0.9994996336123566,0.9999464411662556,0.9999861794050949,0.9997756715531462,0.9990464933664633,0.9988988989206348,0.9995505170432611,0.9996393970679341,0.9995668124952694,0.9996834611148208,0.9996496300597989,0.9999861279817931,0.9987003206121436,0.9966750879697593,0.9979458265428827,0.9999704960160656,0.9988892078785426,0.998174164091016,0.9988848920543751,0.9999806492885662,0.9981445711918497,0.9956491320954155,0.9961658964247949,0.9987082100719861,0.9999709477921085,0.9997537941207811,0.9986361568098416,0.9996700498202721,0.999895963762807,0.9999944714524405,0.9999469382382391,0.9995324274065756
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.1332708500377619,-0.1387964579663124,-0.16000832328348175,-0.1886528638165863,-0.18737130939905117,-0.1622530677732015,-0.18405839724914946,-0.22374555086885806,-0.20706885022630997,-0.22068181765586659,-0.2756740931639889,-0.31520590357758105,-0.30725010600258357,-0.2841228054064044,-0.31193766033824843,-0.3393341259949233,-0.32735694396167114,-0.2721344298245887,-0.22104427217357442,-0.22816712045408521,-0.2528568973282837,-0.22754195509277836,-0.20727723620268965,-0.23507279057923267,-0.2685135542054868,-0.2465400702817198,-0.21850274267164774,-0.24052690549021474,-0.269086486833492,-0.2438309848392539,-0.2135509445418559,-0.23571116151612473,-0.26732339964272295,-0.28457533246943545,-0.33333143999656334,-0.3496322862687661,-0.37518261521302354,-0.4020448874956443,-0.37661104648926697,-0.3185711993060286,-0.2388622673252137,-0.14982039801985472,-0.08390398933360516,-0.057519257819656854,-0.04040491555619438,-0.03825102885760319,-0.03163040323430773,-0.01034962796143266,-0.005257470760858128,-0.021180334521804355,-0.04365895202788456,-0.0469147070239554,-0.029979390896901686,-0.026852855149074765,-0.02943106110976987,-0.02515904556004973,-0.026469173037841374,-0.005267242540539797,0.050967338651350245,0.08147864149869297,0.06406346295387673,0.007681607734304584,-0.04712059405162071,-0.06040147466081902,-0.047211994509016426,-0.006221016670723323,0.06088854572280736,0.09318157413161661,0.08748432316812467,0.05081250962912278,0.007622569891600471,-0.022188986932771704,-0.05220944657884527,-0.025686406761839,0.014424342302073574,-0.0033252164672823072,-0.010301490570355794,0.030576568851307547
Operations,1,1,3,1,1,1,2,3,2,2,1,1,1,1,2,1,2,2,1,1,1,2,0,0,3,2,2,2,2,2,1,2,2,3,1,2,2,3,2,3,2,3,3,3,3,3,3,3,3,3,2,3,2,2,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,1,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.42674895531903,89.19030631243152,87.95765826347686,86.72966856141329,85.52038235871782,84.36663881721148,83.289172355911,82.29098256326589,81.32182550362973,80.38355898053508,79.49273147292695,78.58633467045122,77.67523136904661,76.80482364972447,76.00848418230748,75.23565969919409,74.43575422703098,73.6141496681789,72.75642847377884,71.86287792237644,70.93855779069219,69.97008114474737,68.95786588506289,67.90232193032158,66.83312225242726,65.75177462217101,64.63316874375865,63.47385054132641,62.30624564539054,61.129028084454944,59.914411550352725,58.69283260850754,57.489952350542396,56.28965764816729,55.12301732178204,53.955947276997705,52.80483312775235,51.66773002483128,50.51463214487334,49.34326460156951,48.149956386861184,46.937248400805835,45.708738233225205,44.47808872439748,43.250161909347916,42.02281129777924,40.79721071911626,39.573529739739314,38.35263644987202,37.13084041204355,35.90616815974809,34.679720583941936,33.453163263026134,32.22969789391809,31.006811755139985,29.77956330078847,28.549664877714306,27.316586310972916,26.11926191970013,24.93876174297516,23.73538058446471,22.545211114728012,21.366212083844378,20.152426871308382,18.929546371132897,17.703956813397024,16.498919140060426,15.296937285603324,14.071851406339075,12.831369710069078,11.566199518723662,10.268867562214128,8.934960474958853,7.564129581828054,6.153853189322888,4.7247877914514556,3.3098514009279225,1.9089374052860244
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7383999976344171,-0.772286943094258,-0.7635573571124752,-0.7673519510453417,-0.7720102979364327,-0.7907137973045337,-0.8462564584936558,-0.9225335386995255,-1.001810207354879,-1.03084294036384,-1.06173347690536,-1.1091724923918633,-1.0936031975242742,-1.0888966985953914,-1.1295922806778549,-1.2036605325830152,-1.2271755168866036,-1.200094527836896,-1.178395441147913,-1.1422788055999433,-1.1064494485976013,-1.0756798683157456,-1.0315233540551816,-0.9877847403155187,-0.9444560452586899,-0.9308003221056822,-0.9186523697437536,-0.8813941215876184,-0.8406817975677754,-0.8323951040641333,-0.8227824390644045,-0.7853834658977803,-0.7784210581548123,-0.7971197420348588,-0.7997052976248966,-0.8333596736147442,-0.8329299552156684,-0.8488858507546482,-0.8628968970789259,-0.8469021200420599,-0.8286324566961767,-0.8066917852916689,-0.7872920139446506,-0.7714898324193697,-0.7693504911722755,-0.7720731849504361,-0.7726493884313257,-0.7743994213370229,-0.776319020623049,-0.7791067101327087,-0.7782039621715242,-0.7753277477045515,-0.7735524241938379,-0.773442679084198,-0.776534630891959,-0.777113861221892,-0.7727515456484824,-0.770101576925839,-0.766921433258613,-0.8026756087272098,-0.8194998232750308,-0.7966188414895541,-0.809830530263298,-0.8210009691163656,-0.7862147874640044,-0.777119499824515,-0.7744104422641307,-0.7949623266633985,-0.7980181455428976,-0.774914120735751,-0.7595183037300028,-0.7348298086545828,-0.7026680434904673,-0.666092912744725,-0.6291691068692007,-0.5897236074948333,-0.5709346021285686,-0.585063609476467,301.4009139956419
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,2.373876553695041,3.7136259409752324,2.1945380208826917,1.2634789927927148,9.889039116425296,7.333429439525316,9.128336615693154,8.873227652710504,0.9185404145050096,9.525517050038776,5.059631840932971,7.801841410815652,9.339349702161634,7.678824104479073,8.970959781187238,5.196260665247888,7.678880512102285,5.732781579561098,9.545018973380932,8.444885347601991,6.059780619979969,7.3624044204742844,9.733654033680438,7.407965035914741,6.034614093858577,7.100048703119301,7.937931187711981,7.8259796581581895,6.109497711388944,6.687205376563385,7.966447608689675,6.97845041541312,5.938684631204516,6.040143566743211,3.290004637673674,6.913533437547731,6.548226646829287,6.934648436444458,6.512720384300502,4.025915301697202,2.3971699955106405,1.4248453105525618,3.9182728783087626,6.814974982173224,1.5084419951245494,3.985796696391855,2.91563911743232,1.7600226134699053,4.348652053454301,2.46679342265857,0.3742518904231795,4.244885853289381,2.2908835726622017,4.073735577246436,0.834012358173448,1.1781373382969782,1.7164653758734527,6.990155177222289,6.504857920983205,7.848834647737262,7.4150742727099,6.313387506390153,5.562227789284735,6.59487965979342,3.2830688486896524,5.852600702302889,4.315002167119584,8.448934234992464,3.8931972045060936,6.114320222406664,6.808619706648056,6.40302995321959,8.074638919079524,7.4310349770598565,6.209652491346372,7.749882001508921,9.403980796434269,5.540615469992022
Num_Collision,0
