,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.990083348427307,11.23535906206054,10.477636914203195,9.789980299127949,9.696742942270761,9.405487149139635,8.685814475570725,8.716553241406809,7.886797280623208
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.909272178026164,8.887118113269832,9.819666227335961,10.660809932022286,11.45196645045649,12.203963394740752,12.960653762089036,13.704738523572226,14.461147828526526
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.099885457579369,-6.475146433618745,-5.920466157277659,-5.360411510533406,-4.790841728363644,-4.200295327939461,-3.7079843359692433,-3.2546077076410738,-2.954200427111859
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8307056708086,0.8391022997949288,0.8475809658799617,0.8395933416630633,0.8236605797846921,0.8076026121539387,0.8240279427370846,0.8363532668445446,0.8822028716594288
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5567118540918936,0.5439736486989618,0.5306660967859085,0.5432154458730445,0.5670831061746989,0.5897270731805815,0.5665491590219582,0.5481908545738956,0.4708695076513846
Operations,3,1,2,3,2,2,2,0,2,1,3,0,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.7338136553717,28.66055529847627,27.649968509755944,26.734971808163216,25.875526620862203,25.0613015751223,24.261098399056714,23.483624122038666,22.709265016043723
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8736266503972434,-1.0817831481802367,-1.3202162212715667,-2.098557632901249,-2.3172603047963682,-2.2366486947774726,-2.6686678928607996,-3.3151110939297617,-4.330888113750515,-4.7329114389910725,-1008.9593841825521
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,6.89678734213516,9.978939919869797,9.702101012554,6.9535323822508746,6.956517683219232,7.731749331010972,9.722867554280183,7.668868302541447,17.124654712950846
Num_Collision,1
Num_Off_Road,0
