,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,14.555407783841767,14.876152046234987,14.942371747125973,15.211508884786411,14.600537462281531,14.098275809500915,13.513739304327652,12.64309641437872,12.189840564339967,11.633039133717396,11.564979310329194,11.688126615276424,11.796290426944644
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.566094436468184,24.993458248729695,26.453010260437324,27.939361160161972,29.396090251895277,30.77982090021924,32.13505806165842,33.42996553403789,34.66633512163641,35.85428797338118,37.01093129997485,38.17203117129612,39.34282395643013
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.0049989609828245,-6.644753607572531,-6.34265257574592,-6.094644323808909,-5.772809129139964,-5.409324995692942,-5.13684198489924,-4.9660396896799375,-4.896781533597031,-4.901196177189583,-4.918006906786534,-4.979456802316395,-4.8872972049615475
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.983778555199147,0.9754059928022925,0.9786754652980664,0.9835286327196102,0.9784787931698155,0.9720107452384471,0.9779665688167034,0.9869952438425498,0.9952156543075662,0.9989964704164381,0.9999569973600474,0.9997448067859628,0.9985745368782867
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.17938716322602008,0.22041585515877518,0.20541259363440534,0.18075239589198827,0.20634740443470959,0.23493639807615754,0.20876156321718858,0.1607494591971795,0.09770261726874456,0.04478897292301564,0.00927380346342296,-0.0225902922623418,0.05337503441043711
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,1,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.61990550129507,77.18294435525827,75.71644917247913,74.22516621305,72.76294345479056,71.37447270157605,70.01679996992367,68.72086984278747,67.48420208427288,66.2962771669237,65.13971722359022,63.97893936788877,62.80771354865898
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5659311345826268,-0.5630388539632065,-0.5335048172208587,-0.5087170405708719,-0.5377772417405566,-0.6115292467854943,-0.6423272683476142,-0.7040698728637977,-0.7633322414854149,-0.8120750826508072,-0.8434400566665374,-0.8392221442985459,-1000.8287741807702
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,5.571772609185232,6.036586117291422,7.270432027660401,6.346110683363037,8.271159316348353,7.7775084546937405,8.535976239899274,8.946885202648737,5.310285999790415,8.802034756958381,4.986355082483177,8.28918162672922,14.041491687299287
Num_Collision,1
Num_Off_Road,0
