,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204456218,6.1513329076342576,5.551368989780165,4.717646476743954,4.040796984182552,3.218933069465106,2.627596940970859,1.8891309934261902,1.225511847296796,1.2451134282909935,1.3861138098059071,1.6402459925339716,2.0339278519257964,2.4717239009666647,2.968702935985345,3.497599750726628,3.979520220931906,4.537169354119519,5.132187511473291,5.760165444198306,6.149763443355321,6.905699514942616,7.526418590539879,8.190014141863728,8.885904572900081,9.585843443533891,10.274969964415412,10.3213090009919,10.003835708193492,9.640110379391597,9.186365289665337,9.295377979316756,9.411961215997225,9.848211842267597,10.290811434286857,10.572817346469458,10.814637991173127,10.891110443045543,10.411265138881944,10.630109359676164,11.169003129555579,11.366336638486475,11.864660535837892,12.248740261224,12.128854276070188,12.377068732797671,12.5933582559932,12.385691415601045,12.214527331745852,12.36497254245142,12.254058021700201,12.262226204667323,12.592617133144874,12.214906036911243,12.483301344147794,12.520297163223958,12.519789392342348,12.513987315866734,12.582251440481139,12.045362338594463,12.31908605773189,12.565249713883452,12.25118198857983,12.525097262074704,12.385265203790807,12.564113111293459,12.32266010517626,12.56147340785601,12.2401622003076,12.51494683807044,12.366706394530931,12.65906510306249,12.293010871212664,12.490529152185998,12.6931221230307,12.954717602915933,13.278659293454163,13.66240128765,14.045103659682212,14.418249404628973,14.910220285514791,15.313502193373711,15.17649140503269,14.745936150869298,14.91678182159903,14.521267447269302,14.678495208861063,14.278913323806124
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705685063,16.50251620589047,17.069357521541676,17.577177545829322,18.004047836269624,18.35373211312156,18.636492270042247,18.855343289958046,19.00466179021623,19.119680218085715,19.234396491936746,19.359923721071162,19.522078655758285,19.728128277276966,19.9821652922781,20.282034215009322,20.637857810278742,21.05484631685614,21.518356131524964,22.021489316149744,22.589047352893758,23.224764221475525,23.934459945812236,24.702399028691996,25.52984064112545,26.421506599910895,27.38016852381285,28.38017839534649,29.358606632059193,30.291801973424427,31.19262343680409,32.07261177645629,32.984078336579216,33.93335671004812,34.91270870314591,35.925057338048006,36.97564083896793,38.05497814345552,39.10042104649506,40.12400505281237,41.19140583600934,42.296640615318836,43.439794454326936,44.6263361254634,45.8371623472825,47.059632481634075,48.306358580892855,49.53804012315791,50.72314443361683,51.88017678782546,53.057590724322964,54.25249718578437,55.483607474333354,56.71990047785444,57.953534465540734,59.20286178675585,60.452416924359156,61.70241908294698,62.955326839374095,64.16869562490317,65.36935690363232,66.6020114992052,67.83523420359491,69.0714151472176,70.31594841755812,71.5636529661021,72.80759639892781,74.05233251506218,75.29158539903429,76.52993822758756,77.77361812580861,79.02546671202651,80.27220975626057,81.51019461770905,82.76551428746384,84.04811233823848,85.36030991632383,86.70759435249616,88.09180642151712,89.51322598178726,90.98253789759866,92.49348758712037,94.01629675032126,95.51220847950931,96.99546446016956,98.46543153011739,99.92225082815806,101.37127890565431
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474872556473,2.984386291409578,2.8567290873817455,2.777902816012161,2.692181262051596,2.603590404835666,2.5359188655801304,2.48710838699795,2.445215834483592,2.401476355562904,2.337282321735296,2.2521780776960156,2.1636986075349056,2.0701211075268953,1.9697784652303367,1.8465999017362698,1.730702970759945,1.636126106269722,1.4965789448596831,1.2862976081004351,1.09647437230025,0.9463480988432281,0.8036486209868604,0.6344319481039092,0.41920714980504986,0.17294653976173782,-0.0916733000282389,-0.3482145909541592,-0.6273170095897733,-0.9314463544942069,-1.2039794154870556,-1.4926235612194556,-1.695123654552743,-1.8500803481362602,-2.0838497084619925,-2.354120999911176,-2.547090967433935,-2.681683585912238,-2.8851846601072975,-3.13412897517184,-3.3660863746162843,-3.5923430712253293,-3.7915062319226767,-4.035135855674359,-4.189504707056256,-4.227814820504343,-4.1436753257878,-3.934891137454643,-3.6083668915932683,-3.1965661629853748,-2.834819406060734,-2.5687237629042263,-2.404412902267673,-2.3017925267309782,-2.2439465394062332,-2.184180598880438,-2.1058879732213995,-2.041909930323789,-1.9455319818151682,-1.7514225240975227,-1.5400100633313754,-1.3679548502328018,-1.2394893092010772,-1.1540312103930592,-1.1119472212271952,-1.1140907711312877,-1.129150242450648,-1.1254662454239226,-1.1340599379288487,-1.1362292678766164,-1.1415544528682156,-1.1368704735176134,-1.1386318883957536,-1.2067262618553125,-1.3202774140432036,-1.348990835328328,-1.3079642071666502,-1.3360882235931175,-1.434111355225182,-1.4663658382406364,-1.4238995969771095,-1.446799851837237,-1.5347833894683365,-1.5401763718284969,-1.5257200939979971,-1.6067978270556909,-1.710587547589923,-1.7196565626564955
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831639361,0.9810361505346085,0.9780754276887568,0.9789173281635765,0.9773000821439062,0.9746897679878227,0.9741872782088364,0.9733065595439769,0.9717370593510767,0.9693185914821459,0.9637475325248656,0.9551405505754251,0.9483579967010237,0.9437504707485713,0.9418767048263156,0.9387783809680791,0.942287114426855,0.9520812502878507,0.953345952778375,0.9448903590741136,0.9469326943998133,0.9575960499425854,0.9676833671380604,0.9713799683460934,0.969778605372692,0.9672481767310165,0.9658033049377768,0.9675890637930981,0.9639340093932898,0.9584206912322123,0.9570549357487899,0.9545493136439297,0.9662721471548443,0.9771101055684155,0.9745085031031229,0.971090408470309,0.9799495022061091,0.9876346562496137,0.9841756326003304,0.9785589520004592,0.9775835397885647,0.9792522793432821,0.9822459238835882,0.981517367579808,0.9885092199115783,0.9967975302620061,0.9999661082486004,0.9946475755938105,0.9798429109588555,0.9608299307067044,0.958937432441063,0.9700840179862438,0.9842288330593109,0.9925135381999862,0.9969461587357867,0.9980740843447609,0.9980419179998471,0.9984831211054399,0.9975016570211972,0.992350395925748,0.988695123746407,0.9899031050250546,0.9929253369014669,0.9960252086042116,0.9984223208543935,0.9997647578629913,0.9999960911529152,0.9999931138849388,0.9999935975510912,0.9999991047349767,0.9999919438029437,0.9999985972109334,0.9999991510368081,0.9993801780807213,0.9979049851424961,0.9993231035984818,0.9999965665631607,0.9998910924836042,0.9988334184678047,0.9996695716325257,0.9999462970546527,0.9999528332937357,0.999225397481741,0.9999178110419479,0.9999989741052926,0.9992304854259958,0.9984043002754804,0.9997746283573932
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975698824723,-0.1938248470765215,-0.20825094898092436,-0.20425685942235774,-0.21185974002040672,-0.22356175026118497,-0.22574132757662943,-0.22950891300484808,-0.23606585412490766,-0.24580778711641482,-0.2668158420188598,-0.29615288053043426,-0.31720200203217686,-0.33065850807419117,-0.33595873690904593,-0.3445216269364699,-0.3348059049436123,-0.3058452106055005,-0.3018799336178085,-0.3273869412923992,-0.3214319092385038,-0.2881142223743171,-0.25216839802867047,-0.23753096028926968,-0.24398659094588895,-0.2538325523066819,-0.25927586885645154,-0.25253000540133064,-0.2661413638181353,-0.285359034582696,-0.2899066228268676,-0.2980530285400614,-0.25752308174757227,-0.21273420410474628,-0.2243505680396438,-0.23871199923122505,-0.199246011568611,-0.15677303905553264,-0.1771957228483223,-0.20596693292799,-0.2105479107815124,-0.20264494417820206,-0.1875978278501013,-0.19137308363300226,-0.15116058398207888,-0.07996676599416104,0.00823300395654098,0.10332570041066799,0.19976954183177298,0.2771386733354794,0.28361770160436356,0.2427694339237645,0.17689998353506753,0.1221346653892516,0.0780919751444382,0.062033234313286854,0.06254862040993825,0.0550586675060279,0.07064307637671108,0.12345319641876862,0.1499398288650382,0.14174569715429014,0.11874036945836239,0.08907179028702986,0.05615041602451732,0.021689373784283192,0.0027960112464877783,0.0037110891533005735,-0.0035783874617325317,-0.0013381065896411553,-0.004014016593190414,0.0016749854224067107,-0.0013030447663232633,-0.035203120022886156,-0.06469652716919541,-0.03678769650709392,0.0026204697842508264,-0.014758156116009826,-0.04828873731957988,-0.025705010251751557,0.010363542188279142,-0.009712424405382046,-0.03935231921318992,-0.012820731690486722,-0.0014324064934260236,-0.03922291416160651,-0.056469931746268326,-0.02122951937365471
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,1,1,1,1,3,3,0,3,2,2,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453141499,85.76094956037673,85.18835027348729,84.67722632104652,84.2466514202701,83.89308514978791,83.60741847866439,83.38650923277858,83.23539668577006,83.11847734939798,83.00094769948353,82.87172903049188,82.70584682930972,82.49597330154384,82.23796092125504,81.93333643159302,81.573231061319,81.15293297223697,80.6845801445201,80.17439034648112,79.60091842743928,78.96087059344397,78.24730218705197,77.4749933824229,76.64236433779409,75.74536179194071,74.78172712813588,73.77768551393466,72.79576651017156,71.85989210248015,70.95771673925587,70.0774133625248,69.16643916669254,68.21795575030482,67.24050426597711,66.23144150365898,65.1839966221714,64.1073170787527,63.066458901882775,62.04950811524958,60.9894575124956,59.89255001465849,58.75784039246284,57.58280593933154,56.380606163938516,55.161570830674435,53.912184223975245,52.67174703377377,51.47314048682664,50.30099313508469,49.11261756110158,47.91112928744947,46.67664474434517,45.43853674043566,44.204029982678044,42.95382615121287,41.7031214276517,40.45226568012153,39.198111637340446,37.98269310986873,36.78081360006969,35.548028957547395,34.315265137098926,33.0796949246311,31.835592443648583,30.58792909820746,29.343896885845517,28.0992663550548,26.859992817746328,25.621691977890794,24.378032905235713,23.12633210685223,21.87966875047923,20.640961779705794,19.384766486782812,18.102044126317747,16.790097216022602,15.442659810977652,14.0581893300296,12.636832307935203,11.167455592467865,9.65652847151771,8.134426079183266,6.6387694217042155,5.155496383511654,3.68900254662159,2.2458662835179224,0.8322991169708774
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981100066,-1.3461850289617416,-1.4274007131105577,-1.4888760475592306,-1.5694250992235794,-1.6464337295178098,-1.714333328876478,-1.7790907541141934,-1.8488874529914767,-1.883080663627922,-1.8824703500855549,-1.8707813310083452,-1.834117798817843,-1.790126472234121,-1.741987619711196,-1.695375510337982,-1.6398946297259869,-1.5797019109179473,-1.5316471722831437,-1.4898102019610207,-1.426528080958164,-1.359952166004689,-1.2864315936080004,-1.2276911953709373,-1.167370955371183,-1.1029974541466174,-1.0363653361951748,-0.9959583857987724,-1.018080996236904,-1.064125592308585,-1.0978246367757265,-1.119696623268922,-1.089025804167747,-1.0515165836122833,-1.022548515672284,-0.9909372376818766,-0.9525551185124073,-0.9233204565813082,-0.9591418231300679,-0.9830492133668116,-0.9399493972460178,-0.9030925021628917,-0.8652903778043495,-0.8249655468686967,-0.7978002246069806,-0.780964666735926,-0.750613393300803,-0.759562809798517,-0.8013934530528743,-0.8278526482580446,-0.8116244260168983,-0.7985117263478898,-0.7655154568956988,-0.7618919960904904,-0.7654932422423855,-0.7497961685348287,-0.7492952764388292,-0.7491442524698257,-0.7458459572189184,-0.7845814725282807,-0.7981204902009722,-0.7672153574776956,-0.7672361795515314,-0.7644297875321726,-0.7558975190174841,-0.7523366545588779,-0.7559677876380562,-0.7553694692092847,-0.760726462691526,-0.7616991601444667,-0.7563409273449189,-0.7482992016165149,-0.7533366436270015,-0.7612930292265645,-0.7438047070770182,-0.7172776395349345,-0.6880530897048551,-0.6525625949550502,-0.6155295190519503,-0.5786429779056004,-0.5306232845326626,-0.48907287904984464,-0.47789760766555567,-0.5043433425209498,-0.5167269618074393,-0.5335061631099354,-0.5568637368963323,301.41356716654707
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623174486655,9.40358394794175,8.352839146313618,8.942891139560578,7.22037552910969,10.567414666282852,9.167649563722303,8.478822444736478,6.737635598126945,2.267250395194369,2.002711758611859,2.5680645041209544,5.576572965900682,4.378892711981283,5.625487902238952,5.717690298944751,8.31735194607232,5.633344542320465,9.484772470824606,6.279761205599704,8.728136804078456,7.5592992982007905,6.2216902284035545,8.206642001921209,7.334340339417903,7.045193778384193,6.92140873072785,2.7539523235981656,8.137129178480128,7.622595666325543,7.2816055749545905,7.067030617948583,6.2302072246700835,8.084268750599913,8.58172538873273,7.248850553959617,5.120495092413839,5.305871615157314,8.477478052521004,6.185743974753961,5.90381576060349,7.535585763271055,8.083794162907752,5.548764993570372,6.343674629535597,3.928130849992431,2.6467528289894946,2.1817078262225618,1.767141769178911,8.432320459511072,9.06992630703613,5.390943748483814,3.4996885857138977,4.4723478192203725,2.9242271863403086,5.703131699237117,0.7029639139216299,2.0050285074399863,7.32383630454515,6.306628918190831,7.990742368898142,4.27891936483485,3.49671495090623,2.8283998018066736,1.4324888935502338,1.7956709811996618,4.206373585878641,3.474721196784908,4.372950238135204,4.450687375383094,3.1514200589630375,4.312570668750125,5.008339318488064,6.337838953157814,8.283307301262925,6.908056099311759,6.184348228663247,8.122894313312587,5.957842590759564,6.892746395934374,6.158958464773589,7.9779368150107555,6.073113257333255,7.642044404595725,9.081185338829867,6.516635940927264,9.696189391533865,6.787539897065485
Num_Collision,0
