,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840249619569427,12.397255875483438,12.281981854619183,11.680209524601631,11.910200969952475,12.073035780074479,11.653505969086346,11.990901293455286,11.578865114273237,11.029044496800967,10.531349503160707,10.677145128882325,11.004884130545673,11.27365724248808,11.655100361834535,12.174313441835237,12.64772694459985,12.379282734992328,12.019960481891989,12.01758636380717,12.088650336729815,12.356732171900324,12.001395760471025,11.628715588879443,11.654422319357096,11.730590914953426,11.254393513189383
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.13965807627947,10.387235397677697,11.609230612336429,12.781200017290692,13.933149383950333,15.098174151031396,16.217475981227057,17.331626801783035,18.4593076626576,19.55776787140304,20.60004296215114,21.642748181235753,22.71862372103371,23.822731782065127,24.938285356457417,26.09647782340088,27.312056855731615,28.532267045341122,29.716977962490656,30.902906888883305,32.10525756660669,33.32744095610972,34.54830008068211,35.72214400060948,36.88455000786948,38.049776861106736,39.19056982538842
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.598786736634822,3.411542047687229,3.254200480685691,3.0172414348665693,2.7602029278006066,2.4680991031958683,2.0831345710026095,1.6853172560098437,1.3473710972892032,1.0837064932512295,0.8187122129067084,0.6425634125713297,0.5032843586580681,0.3408345585390884,0.08217807427885507,-0.20225578827725813,-0.45673285340124564,-0.7359856926490405,-1.0253509254500146,-1.2143227222428299,-1.2942326456491253,-1.2911897835880979,-1.3479285144475053,-1.4473626345777604,-1.4577670641898346,-1.3599561805396854,-1.2394038982323712
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9753595476555238,0.9844345451518984,0.9885335245200155,0.9835745024504268,0.9798812852250794,0.9738626987406005,0.9586182829608211,0.9500544127686157,0.9555354748964604,0.9646818855158174,0.9675969065205757,0.9783782364856931,0.9862929070198873,0.9875867381081328,0.9804020944545909,0.9757993014893661,0.9778742003909232,0.9754197343417951,0.9739033501222748,0.9827434996328547,0.9933392767883664,0.9987830491359031,0.9987210651164448,0.9977227247592203,0.9994740102382041,0.9993997022184254,0.996439937750476
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.22062128817775498,-0.17575160400854073,-0.15100155926359113,-0.18050262637810982,-0.19958122874069728,-0.2271375002100588,-0.28469455135855176,-0.31208430396109454,-0.2948761709843572,-0.2634176527069656,-0.25249995344912896,-0.20682366008545822,-0.16500394408092214,-0.15707461511313098,-0.1970069369059154,-0.21866806628510088,-0.20919380538106916,-0.22035503592289868,-0.22696313493739415,-0.18497354926953555,-0.11522621745750883,-0.04931957784478771,-0.05055921372681809,-0.0674489770051196,-0.03242996852237524,0.03464441088722142,0.08430569646131617
Operations,3,3,2,1,0,3,0,2,2,0,3,2,1,1,1,3,3,0,2,2,2,1,1,3,2,3,1,1,2,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.14595739354134,91.8901738368321,90.66163758959367,89.47917202817474,88.31610580792606,87.13886627408213,86.00413053230048,84.87540647803733,83.73662035954946,82.63034278985063,81.58083376117776,80.5338117201656,79.45479226355319,78.3471828091708,77.2264331564618,76.06335772373927,74.84421093996255,73.62095847501013,72.43412254446461,71.24740041842455,70.04485940081676,68.82268409330571,67.6017381417444,66.42785280543598,65.26545111997277,64.10025032252135,62.95969954558374
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7262058673480993,-0.7442164432907674,-0.7714637527615622,-0.8175344385810774,-0.8369337797513197,-0.822760466156069,-0.8652642582183461,-0.8712759457368549,-0.8612138815121284,-0.8937224303011675,-0.9504909713271275,-0.9529779589878444,-0.9209805433875715,-0.89239054561763,-0.8792503472909914,-0.8369245672774781,-0.8679290712944621,-1.0239599194833473,-1.2013556915818042,-0.959146602551924,-0.7974589823922003,-0.7778246924889487,-0.779054048438681,-0.8261146636915839,-0.8375983145367911,-0.8347992025485809,-1000.8594492230624
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,2.739198792444661,7.221345255133283,10.068422305037116,8.414665929687196,6.574247360586446,6.471547409950584,4.523802485613221,7.718176729053344,8.571656467517917,7.419939823088694,6.7175014715597605,2.2803250139273015,3.528038503158529,9.139166154454367,5.693785780765758,8.456077879817421,5.740470393062069,8.065096751825196,9.007294512822936,5.263656537809102,3.0690602100863993,7.430229163467905,9.215438438542321,6.540626199257806,6.068163719976658,3.5567445821192196,16.025079436336863
Num_Collision,1
Num_Off_Road,0
