,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.501749061200117,12.429945050443985,12.356461664492308,11.699908440021892,11.698344762209949,11.7491010538682,12.00583634223441,12.354686668281932,11.904300376515607,12.134942931553912,11.735201823911575,11.21023899731719,10.72754919642805,10.08901334210444,10.078054732341617,9.62806486453707,9.146923754840802,9.03030365730851,9.233120072668884,9.403186437658542,9.69121900937512,10.212027233784186,10.486346198446583,11.05576730874966,11.279187226425424
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.807014984284992,15.020764653431412,16.208957629151755,17.322200929032785,18.39540844370069,19.498147891123963,20.645023994201225,21.833234033133152,23.014820056871592,24.1555230560087,25.288351093903696,26.39171865766579,27.44675801679971,28.461653983828295,29.44141649095594,30.407489026780084,31.31754834244158,32.216602592323454,33.12661230267367,34.04813141790685,34.98424149545248,35.95951416399217,36.97124151045323,38.02313049696065,39.10518161269797
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-12.975604220241841,-12.69238051155619,-12.33617629546884,-11.886859666504368,-11.414907606069749,-11.021535369902686,-10.711595004536388,-10.440280185437691,-10.155175782495766,-9.783568741034069,-9.406025187725225,-9.096907166012928,-8.80335495205941,-8.576239799150523,-8.338529519351782,-8.12718660463588,-7.908867724070567,-7.7914035905093755,-7.724940077343127,-7.5803883687008256,-7.382807866503994,-7.176085059646423,-6.9384326239299705,-6.70875270701318,-6.390027722970881
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9848844705717641,0.9786305101237964,0.9666396768026093,0.9448721585539664,0.9300880771899955,0.9379934843942596,0.9548391628527784,0.9672266772213448,0.9693805816374942,0.9585118183673805,0.9540793000335326,0.9586644796832945,0.9619481410731481,0.9688621633303385,0.9708492026685244,0.9732250588020632,0.9732252446418824,0.9834087147066986,0.9911264100381658,0.9893424945751097,0.9848995449631791,0.9813434148573259,0.9781031132970557,0.9770894126400052,0.9686739698351524
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.1732125273373031,0.20562666328771173,0.25614006955364677,0.3274394661453748,0.3673365877080814,0.3466528858006464,0.2971231614711404,0.2539144636907409,0.24556320559919692,0.28505279168964076,0.29955415077665754,0.2845389523308859,0.2732320879507288,0.24760070368812853,0.23969110471164848,0.22985426887425983,0.22985348200918804,0.18140369301345313,0.1329226817546863,0.14560710294452994,0.17312679264435857,0.19226310648734046,0.20812087775763144,0.2128292266273827,0.2483359421505599
Operations,1,1,3,3,3,3,2,2,0,2,0,3,3,3,1,3,1,1,1,1,3,1,1,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.09477412797418,87.85463748532383,86.63080838399229,85.47038788824099,84.34815869253184,83.20699995281105,82.03222045116009,80.82104848271516,79.61517993856418,78.44099024541501,77.2748040032201,76.14565901161568,75.06664391829516,74.03444813638245,73.03644543896829,72.05480491843076,71.12850943943423,70.22249984581623,69.31021378924503,68.37939754080074,67.42939740115226,66.43978326622891,65.41145402923064,64.34410351751009,63.23995098778667
Step_Reward,-5.430638843522871,-4.433310157136799,-1.6695857909581417,-1.0165975238666967,-1.1900415718414452,-2.102345986355683,-2.761625920169818,-3.6178641314351694,-4.963337971210077,-5.839579504248704,-5.924602797101341,-5.935522407895267,-5.82522049834904,-5.788828031555084,-5.07718604875453,-5.825810306850826,-5.92736747113832,-4.464136897267939,-2.569219431328774,-1.2007911189806921,-1.370498011595902,-1.4034589847698564,-1.5237437112240872,-1.2839045854696005,-1.0877139434287955,-1.0691837515557125,-1.141518806928425,-1.3104191250613901,-1.6128618947821987,-2.912998030277203,-1004.2933737796906
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,3.5581897130285958,0.7891735044093892,4.766762175145237,7.013056641074032,10.333480298053338,7.316844681918383,2.706421246291002,3.7347260258446178,9.844798905507979,5.218305120504561,10.38690669590449,6.215553533340034,8.193067982087532,8.195664753241712,4.545478117524732,8.217546684668045,8.071921401211435,5.7794822164010125,7.5563520351290725,8.050775784434242,5.990682205210516,7.662013247723616,8.150033371046229,8.00343357038411,2.6644244004903643
Num_Collision,1
Num_Off_Road,0
