,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,12.570006021242277,11.894653729376868,11.114015136213709,10.424937550828666,10.160065829049499,9.68980103053166,7.146704519385666
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.173601432209223,9.205949501601967,10.1391807191804,10.993953517651784,11.85784382095655,12.721752733654057,13.478318322717303
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.161364269265755,2.512198525782739,1.8430485231836682,1.1884690393724746,0.6321729406514925,0.14042993574128598,-0.22743942779679674
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.8128507714988724,0.8313904300060675,0.8177436692553001,0.806673263470318,0.8269127905286626,0.8473096486178108,0.8739507729562038
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.5824719935530703,-0.5556887194233173,-0.5755825669640094,-0.5909976700479851,-0.5623301849092757,-0.5310991991701381,-0.4860144508646361
Operations,0,0,2,3,0,0,0,0,2,1,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.345248469239376,28.225215197630167,27.209537088727913,26.28437720987517,25.370543430816387,24.47021926702555,23.691474599270443
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8820246854972691,-1.28678725660939,-1.658800003800819,-1.7685056617548942,-2.4906941911220395,-2.8478611362360757,-2.9146902957235943,-3.6687756725744016,-1009.5805632408455
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,9.230188267112018,8.499276478910977,10.059555825690623,9.50679503024377,6.556063725231028,7.398781077296316,29.113566471144402
Num_Collision,1
Num_Off_Road,0
