,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.586833720852198,7.457735283097479,7.4062704966338515,7.58857222960536,7.701096107360355,8.133420273136434,8.473366677980005,8.902632537972037,9.102891339248023,9.621570919712601,10.287016447198473,10.587901440167977,11.119415209344327,11.802336661580384,12.163099273181206,12.706714580312072,13.229213181749804,13.877084318341668,14.507687050833423,14.423964162677947,14.111284814389121,13.424246907931568,13.595395786026474,13.823858832393743,13.636033148179795,13.851936600361839,14.045379950991359,14.362932425871524,14.662270671355776,14.833991375717074,14.68003040149584,14.0287836211895,13.40989266294487,12.872803738238876,12.412584147648102,12.492046836517575,12.321796988409055,12.307774988315012,12.316649277700046,12.316209870200003,12.35566863131913,12.738700585532047,12.553790317383642,12.740660047658814,12.943054312085755,12.635706458151471,12.151825322280281,12.41717997024362,11.971430648171777,12.12252055916468,12.381709138765329,12.735016692662068,13.069813014455809,13.457134522916089,13.846261604982505,14.26314723510981,14.705156396492349,14.74962268496021,15.078090447022745,14.90862023982519,15.037425024172379,14.54457474122974,14.670278861590306,14.807359820751092,14.957804952395307,14.610123188670793,14.142616661265178,14.239712218515443,13.76443425603017,13.322822223662078,12.802935831897617,12.257861088865578,12.424111206086193,12.399499235794247,12.460299134960357,12.509073049326815,11.964082406344506
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.455358504044018,18.20001002403809,18.920946127423022,19.638305383349937,20.38751469415619,21.16946058449706,21.973321414323216,22.800412637487,23.675665544370265,24.594011326302333,25.561205088099012,26.582138226309034,27.64893490938503,28.763317216509527,29.93231504746335,31.15108997235033,32.41775297692495,33.73945613826343,35.11304827808677,36.52301477523732,37.93977606624124,39.31246464155658,40.66123796053017,42.03258194919832,43.40286789912829,44.772867049348086,46.15577321755798,47.5396366011306,48.94654070509802,50.38922022432609,51.856484119968954,53.28957817159697,54.65833978767688,55.96117018954574,57.201588642286616,58.41812497098973,59.63205509231734,60.84754062887087,62.0766580351383,63.307481946326924,64.53118063673158,65.75928549078814,67.00866910779243,68.26739149909565,69.54700290269464,70.81359142443189,72.04950554283887,73.27426244966398,74.49485073464464,75.69866626388729,76.92388547578018,78.17954679585526,79.46930500385018,80.79599413648917,82.16127809143202,83.56481751719792,85.01491077860985,86.48697208960974,87.97891718133229,89.478197755229,90.97606399799949,92.45429384175335,93.91186281714077,95.3864175370268,96.87312976054548,98.35375103330192,99.78588396150404,101.20249393682047,102.60318812762485,103.95678845304681,105.26116937433628,106.51158604713095,107.74193993171626,108.97778670922078,110.2175068938522,111.46691044278167,112.68534110775299
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.081113620648128,1.9907194968898652,1.8104320852483158,1.5884054459869141,1.4409390036924765,1.3143237280310718,1.098658041780678,0.82614710042426,0.6171342064528172,0.4410397888016029,0.1985225657411396,-0.026258414121651214,-0.21846835278094506,-0.49143421160634504,-0.7666069203736526,-1.006551861520011,-1.307307538729083,-1.604075882275624,-1.980564790007568,-2.298161484059407,-2.49832043700938,-2.583807793421279,-2.5820759705472325,-2.6330938489101707,-2.7353703922393264,-2.826716334428277,-3.020652231219583,-3.3339864047470784,-3.708028282622213,-4.005992168194839,-4.205482562683883,-4.277319114553962,-4.242066097139321,-4.092838196601473,-3.8561456923211805,-3.588099153264686,-3.3323266895452557,-3.140195648956133,-3.056858650938643,-3.0906921728913317,-3.2458041175856787,-3.496551788615113,-3.6943231127434175,-3.8089534240995495,-3.9380396549046597,-4.10677320744091,-4.1940016404651494,-4.282484344399671,-4.328323845105567,-4.3350336952133635,-4.379998764655251,-4.418185938981341,-4.503246838841693,-4.503158462720873,-4.427629169710884,-4.4155414261528385,-4.4754616890589265,-4.4645400585116555,-4.424531141576524,-4.476316536084708,-4.521941908174681,-4.469012746958127,-4.377217542048451,-4.374386799395414,-4.44500534895683,-4.442058326487494,-4.3426738271225025,-4.244261274494461,-4.242181705057022,-4.273530196766838,-4.260235971688556,-4.20360820555366,-4.104074442001817,-3.988678323765967,-3.897530627885936,-3.8736570242615196,-3.9572130770820206
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9888947613030993,0.9902263040478901,0.9832158219356892,0.9740114667468218,0.9774685026304332,0.9814881239950533,0.9749318462524599,0.9652381857718643,0.969398335927066,0.9755316708009613,0.9731726718851411,0.9755594080070185,0.9800029692506248,0.9754086819508389,0.976145671461763,0.9787770335894982,0.9777620954036624,0.976545250464738,0.9701556273015384,0.9745308639924449,0.9858761104900158,0.994973031670035,0.9992398670755698,0.9991604741475484,0.998221906271838,0.9977657640725943,0.993389134448223,0.9827700652389983,0.9747622063097817,0.9790471038821571,0.9901113114799754,0.9968416801940377,0.9999287693608967,0.9977951955327191,0.9904378238598294,0.9831564316891477,0.9808460125505927,0.9855145511117138,0.994118153013064,0.9996151858157846,0.9979962077891872,0.9901082553387203,0.9892013456438785,0.9936316138224287,0.994112211958599,0.9927708264926007,0.9958492743677689,0.9967241939061735,0.9985800712701982,0.9995843749570358,0.999506934253762,0.9994331890033625,0.9987167256495435,0.9998543468935278,0.9996557703327495,0.99993901639713,0.999771029832286,0.9999997535974784,0.9998941435102918,0.9997980357155896,0.9997234548085419,0.9998386566914257,0.9990399976281777,0.9999075816325992,0.9996979289897273,0.9999920513812405,0.9990174684244817,0.9983806682188526,0.9998153068400614,0.9999892284053464,0.9999841747548157,0.9995577132383163,0.998196175971714,0.9969044955822264,0.9972351610623881,0.9992278446046542,0.9996930918486049
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.14861746555262675,-0.1394699493498706,-0.1824462866032821,-0.22649870340844097,-0.21108132642519295,-0.19152300764313138,-0.2225036969642751,-0.2613718514451013,-0.24549310846098168,-0.21985895311377482,-0.23007596722807777,-0.21973584470676513,-0.19898286423699627,-0.2204039545355918,-0.21711662323844244,-0.20492808133035897,-0.20971715426220935,-0.21531227042312817,-0.24248311037092599,-0.22425341720058306,-0.16747625134650665,-0.10014322867443178,-0.03898317645854016,-0.04096763236075825,-0.05960726330756782,-0.06680928112644266,-0.11479559033434368,-0.18483235341826634,-0.22324569682322337,-0.20363390773631188,-0.1402839651542647,-0.0794145114442428,-0.011935501849631241,0.0663682738348888,0.13795983860459357,0.1827660549124541,0.1947847521332269,0.16959088875018352,0.10830095959821517,0.027739507682624967,-0.06327376421868343,-0.14030553342657384,-0.1465629481701974,-0.1126774867160071,-0.1083554799480924,-0.12002535592614752,-0.09101770564669333,-0.08087571503293614,-0.05327139252925387,-0.028828412057414102,-0.031398859511864025,-0.03366453205629004,-0.05064486062627194,-0.0170670735076891,0.02623625050263827,0.011043708015881941,-0.021398315543292145,0.0007020006998109257,0.01454997504533913,-0.02009695945283209,-0.023516247695441736,0.01796275550925851,0.04380734115522796,0.013595153314583162,-0.024577444408442433,-0.0039871260750726605,0.044318142816907165,0.05688621385605924,0.01921853814195965,-0.0046414516349853946,0.005625854595538519,0.02973849198913478,0.060036607794303656,0.07862204962952023,0.0743103864939015,0.0392901331982607,-0.024773415391845573
Operations,2,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,2,0,2,2,2,2,2,3,3,0,3
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.76721017106225,84.01947752336707,83.2919430747949,82.5667266364604,81.81272124395802,81.02687950767285,80.21640623819593,79.38153072104197,78.50091643347409,77.57844803234556,76.60601184288205,75.58081478830395,74.51084123100075,73.39262464126469,72.22068712654423,71.00014142785774,69.73234109306196,68.41076935771274,67.03924011755876,65.63277573274124,64.2191731888573,62.84819719049435,61.49962526356924,60.12953185939623,58.76171886562136,57.394224986353535,56.01692688364521,54.64368277813874,53.25237773303456,51.825040230193615,50.37026361776915,48.943549906980564,47.57508025052105,46.265756656518796,45.014058340466846,43.785290402857946,42.56065961096127,41.338016390628844,40.10651329791272,38.87817393481355,37.66281085772109,36.44957401822101,35.21446668384688,33.9663055921476,32.69963470733317,31.450873818161888,30.22750502194155,29.016688750005418,27.80703686668055,26.6108264874369,25.39849495443474,24.156498410055445,22.888513041962742,21.57459487395197,20.212853565780197,18.824108183458144,17.404344868452775,15.95505895799531,14.48487218002024,13.033793924717465,11.594934983387702,10.16205997508588,8.75085130438009,7.378337251411716,6.079524884677868,4.848608347671329,3.7545849160372615,2.9734205306670285,2.8525676572841556,3.3725100367023413,4.208704422303857,5.171021538207543,6.200224504374417,7.2929336406432315,8.437654226315482,9.633106045108153,10.83519179215751
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2162217988742299,-1.2522673523048269,-1.2724655514278282,-1.274783561665501,-1.2459946074976216,-1.2141582637148076,-1.1895267305230988,-1.1651244828460392,-1.1193857124321198,-1.0775315988714738,-1.0275638105365061,-0.9748029454218852,-0.9300264426967999,-0.8817834102639353,-0.8280624852795455,-0.7794543013135069,-0.7321996652042202,-0.6784282646507762,-0.6284707598460244,-0.5935356151824891,-0.5863974561160461,-0.629024001637049,-0.6514280730749036,-0.6299065958269807,-0.6321870062251307,-0.6325061207321738,-0.6227018972916767,-0.6267558944935274,-0.6086949548958174,-0.5726624971590581,-0.5452233875755326,-0.573286289211417,-0.6315303435404829,-0.690676405997749,-0.7483016839480499,-0.7712320623910998,-0.7753692081033208,-0.7773567796675778,-0.7684969072838754,-0.7716606369008332,-0.7846369229075378,-0.7867631604999161,-0.7648926656258723,-0.7518389083007193,-0.733329115185569,-0.7512391108287204,-0.7766312037796617,-0.7891837280638683,-0.9783387862874702,-0.8901059809550889,-0.7876684669978395,-0.758003455620706,-0.7320146319072975,-0.6860818319892275,-0.6382586918282271,-0.6112546176779468,-0.580236684994631,-0.5507140895425362,-0.529813222024929,-0.5489217446972248,-0.5611410586702377,-0.5671249916981775,-0.5887913292942102,-0.6274859470316256,-0.7011876332661515,-0.7690834629934624,-0.905976568365932,-1.218835614629767,-1.8791471266171271,-2.5199423794181857,-2.8361943856015155,-2.9623171159036863,-3.0292029661668742,-3.092709136268814,-3.1447205856722507,-3.1954518187926713,-503.20208574704935
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,7.730483337980932,7.698539398695184,6.587196118321494,7.6497492329356955,7.934590871575773,8.345607801977458,7.227578033131383,7.394779845380583,7.8393713070589905,7.793079224947021,6.941617344307359,7.542614082178262,7.903784148168085,7.512965333819975,8.2635366751057,7.507132183769851,5.376500684386681,7.381933226454607,6.590355519171631,8.449944420445503,4.898198856291517,6.932318174636636,5.900131197037278,8.6541831512465,5.638580776630595,6.2280976955905585,4.706585884426021,3.8201648808061153,10.210470178585355,6.362179257432471,3.093351523788419,6.8606285930458375,6.487641923752245,5.749268282114246,5.458251472914511,3.5179271338150864,5.6566224942476255,6.705552547081676,3.8300194515436345,2.0006189592528325,1.1532271517227222,8.434021268209953,9.983438000294163,2.59343647022713,8.742128160292985,6.433512356135592,5.046479867261511,4.155536648563229,7.700044609963855,7.823268990641009,4.718543509764593,7.845716888904632,6.435543915157688,6.9663642766284894,6.60613224163329,8.271971070914725,6.007559697035034,7.351720413653129,9.183922967788881,3.61943242131199,8.872213245863055,6.767292077588945,8.891381748008696,5.9732970380012125,5.764088008465378,7.9715276509234,4.815510780878091,9.367153575136543,7.0770645350140855,7.935359241583836,6.216383587089652,5.648604299553527,1.8040873338488839,2.890741129694464,3.575586877000706,5.969763639234226,5.923415730975048
Num_Collision,0
