,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.075020270442333,7.381329288276996,7.987453969055943,7.7119237698118255,7.3942395820917115,6.893933798611448,6.486286011023601,6.582733450199617,6.748161935782642,7.031049958843056,7.306017500084916,7.099879278525007,7.396079265322479,7.91135320295669,7.601204899582534,7.076594851913285,6.663066266559153,6.8257551569270944,7.020434998031562,7.223331210822874,7.485632226736712,8.041682909200444,8.635346149079878,9.030369710267887,9.68229572091608,10.174196335444794,10.340207416319553,10.654087045192721,11.218406331313178,11.705622815299492,12.102536028619872,12.584932325237062,13.033890948283306,13.29268786535423,13.577700996032346,13.731697675724934,14.027567179639536,13.833765461910138,13.414888662531014,12.936891254200322,13.078093717319833,12.66890181762256,12.171320396560194,12.281164905404445,12.502725790536667,12.133774439454735,12.485509569722446,12.723059122779164,12.397033373825236,12.637652822543984,12.213914719588237,12.473960802340192,12.229303936735906,12.519456969726118,12.150053699752391,12.465077119640847,12.670508909910755,12.294344970168193,12.517616252657003,12.133040629460336,12.371189991624572,12.542964945265618,12.103694182774193,12.34121677016735,12.504734456090713,12.604450197262457,12.162200666456421,12.40040199928767,12.601498750294374,12.813995518687136,12.408752220594499,12.57869688212667,12.221463055854857,12.501639571301933,12.266424202061797,12.55872961330453,12.790632415138514,13.037142261485805,12.815394301515635,12.472689546029901,11.978701905237312,11.396596153918033
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.591523630807657,26.294764372145067,27.054781597181808,27.83224669400399,28.572361419429207,29.27716722661233,29.933521042122624,30.57695800098616,31.233629450888373,31.920882210178917,32.63545583732392,33.34713976510268,34.06564566751237,34.81813297760466,35.588906138116435,36.320793626665385,37.008811092797785,37.68225044577304,38.367819727945715,39.049532489417835,39.712689990832736,40.39276312259468,41.14031955589426,41.943135143096896,42.802079911744045,43.70448631045256,44.66771316709322,45.68264823538209,46.75710890206467,47.88280328107303,49.0629066799135,50.29442061501543,51.57059528436185,52.88632005013257,54.228043049513076,55.59667844437242,56.98520200064502,58.38056024854253,59.74337363767057,61.06087273570671,62.35996691836761,63.6511541285426,64.89221037744461,66.11231286982807,67.35204037675122,68.58092311464078,69.8089665633053,71.06853954213699,72.32165916203455,73.57014510328273,74.81106660086007,76.04591606634995,77.28014308871892,78.5157629089912,79.74252304232839,80.96865071324405,82.22346396501702,83.47084586291973,84.70662218851321,85.9373040025341,87.16189399618136,88.4077907246689,89.63769407214632,90.8562682382536,92.09017388889862,93.33895130133617,94.57772106649466,95.80334334547707,97.04985069247766,98.32083641475255,99.579697303432,100.81269902196055,102.02600023734095,103.22659070192353,104.42876955662405,105.64302280155522,106.87927314087476,108.12737949762112,109.3936102502339,110.64693057362189,111.86140313279942,113.00588446557309
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.06530098040368607,-0.11344861831793435,-0.22351504655269183,-0.34821004662051586,-0.49154628341846407,-0.604805847580315,-0.7246981405430102,-0.8265521041866104,-0.9507198769843765,-0.9864180476971797,-0.9211123173782612,-0.8154437748051602,-0.7243987996541497,-0.5818785981377177,-0.4894703405723343,-0.4914956696336047,-0.5157968042097621,-0.5206259033807907,-0.6211176069145435,-0.827329095264649,-1.1439378197919567,-1.5257416521239622,-1.8989996120391437,-2.273751572568914,-2.6544661893295523,-3.075681823101699,-3.429422258361853,-3.691261767089039,-3.8926706397464628,-4.1296522802705224,-4.280012974621853,-4.376707419026278,-4.522111530865048,-4.595895981500018,-4.549417730491326,-4.540663604921892,-4.559964009186416,-4.5424798719320085,-4.54279782216133,-4.516757692902398,-4.5303865250762705,-4.5406641519788105,-4.583053989492383,-4.5919968656029395,-4.610562504964659,-4.532101905591987,-4.440057612545283,-4.412022307373303,-4.4897779331252154,-4.588385930129199,-4.643314730839282,-4.654888403590919,-4.623411175683372,-4.5479225910431476,-4.429218844689335,-4.313413833445958,-4.257684326233786,-4.310846558789062,-4.418913916325513,-4.48967223623508,-4.5178952217331085,-4.503302890798445,-4.445329777480321,-4.344574196934216,-4.198072056724444,-4.06585674376417,-4.033309783545932,-4.105731679915341,-4.217294312747398,-4.246728124700726,-4.173109087118537,-3.9845088725715843,-3.7313265897252372,-3.4340728453579197,-3.1376224660810377,-2.8778314543825783,-2.5890673543754184,-2.246963264623491,-1.989202497202887,-1.8297037019570552,-1.6665983946792593,-1.4411135315373205
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9800790030478541,0.9765495026473807,0.9827854461132302,0.9843879927744392,0.9837093183510508,0.9848136572059822,0.9847290200697348,0.985541950903,0.984799483750854,0.9919441971437825,0.9991413272857211,0.9995675098836388,0.9976503239948485,0.9933810051534833,0.9934193923113094,0.9977596472169239,0.9995284842427065,0.9998850211631384,0.9989072213908765,0.989837635483695,0.9656969784976129,0.9350222889271563,0.9188591988032079,0.9145199781370567,0.9137570455792675,0.9113422296851151,0.9273551251948385,0.952021714479077,0.9701514160164657,0.9770979493821929,0.9887067049127539,0.9941862798755718,0.9954571768286461,0.9998209907015057,0.9992440651437425,0.9999326085873523,0.9999993046537028,0.999988354371952,0.9999889395194679,0.999940021036529,0.9999999131491281,0.9999716295376789,0.9997935557055414,0.9998849286351469,0.9999258529411114,0.999425986357878,0.99847032850378,0.9994524616982496,0.9996912441539615,0.9985319782191213,0.9988909634629253,0.999704138230708,0.9999858211680634,0.999263577655801,0.9973602317622187,0.9965058451327736,0.9983306044191247,0.9999946746703025,0.9987499394047064,0.9986040364042412,0.9993990914132218,0.9999769679412012,0.9996848322249484,0.9982707489207834,0.9955808188470691,0.9952305601530465,0.9985559944042315,0.9999053040497111,0.9984969551288018,0.9994440513654456,0.999734800837194,0.9949964096988709,0.9869740946721625,0.9782327401998556,0.9745015824778394,0.9767818884116066,0.9743278680170926,0.9691897360688853,0.9765581463475123,0.9867421009445788,0.9889171177686337,0.982244433371532
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19860802547914405,-0.215292983813113,-0.18475055320084735,-0.17601215776619142,-0.17976645123412494,-0.1736146899907324,-0.17409410395673894,-0.16943158799441355,-0.173695068450579,-0.12667560835763428,-0.04143196965783179,0.029407366169405934,0.06851153941471198,0.11486591574638357,0.11453344917459152,0.06690057089113359,0.030705198053060306,0.015163919466628296,-0.04673716993099147,-0.14220216376710948,-0.25967161131047983,-0.35458894400336494,-0.39458557091551993,-0.40454073909582633,-0.4062610757311712,-0.41164953588284636,-0.374182404416436,-0.30603048077000233,-0.2424999587654531,-0.21279003104730632,-0.14986344337617694,-0.10767377074836387,-0.09521034135188099,-0.0189205325680767,0.038875419933527534,0.011609404967218323,-0.0011792760960877787,0.004826087491470686,0.004703279571738797,0.010952366386584814,0.000416775402856252,-0.007532603783491965,-0.020318611410984497,-0.015170019389813452,-0.012177381491560287,0.03387768871370349,0.055290171798916286,0.03308741158369602,-0.024847864332868567,-0.05416538076860744,-0.047083363432414274,-0.02432356890748897,0.005325172563769215,0.038370592522516865,0.07261245140617037,0.08352305439946874,0.05775815336508915,-0.003263530455817476,-0.04998558331254557,-0.05282024684869262,-0.0346620265193304,-0.0067870160690850405,0.025104505957630068,0.05878360187278595,0.0939086425404998,0.09755066446443864,0.053720815699098395,-0.013761647185372362,-0.05480721301536625,-0.03334048875203666,0.023028851361195903,0.09991068354463653,0.1608792604597164,0.2075107370742098,0.2243806269449012,0.2142361838510379,0.22513375048016893,0.24631535782148156,0.2152537730268876,0.16229610661836186,0.14846863030343563,0.18760563187345447
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,3,2,2,2,1,2,2,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,3,3,0,2,2,2,2,2,2,2,3,0,3,2,2,2,2,2,2,2,0,2,0,0,0,2,2,2,2,2,2,0,0,2,3,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.57298998563385,75.86658118775507,75.1048361911647,74.325559258819,73.58356357829949,72.87745115597512,72.21987589455803,71.57554425885036,70.91795546746191,70.23048585024347,69.5163698408543,68.80556115700412,68.08796091142341,67.33714944424679,66.56767325825184,65.83583021135458,65.14753877464801,64.4740978349808,63.787249926453285,63.10329926008129,62.43793973493251,61.7573109942512,61.01150849551716,60.21282852071959,59.36062952742939,58.46878871445193,57.51718748801686,56.512770039643314,55.447785137903324,54.334505543999576,53.16375689477442,51.93946490030475,50.674079930949354,49.365562208345494,48.02364031534545,46.657402688571814,45.273403690295446,43.88025397730694,42.52101589293191,41.20521297619923,39.91095568751061,38.6246387972727,37.3913140079466,36.17649699348255,34.943382199036755,33.71248005080669,32.481186769723045,31.22457411128082,29.985283196066554,28.754293489205196,27.52760488205971,26.303033579834945,25.074566493954915,23.83955159759458,22.60785224834738,21.377262051129044,20.12674564921509,18.900629304864175,17.69829546970509,16.499646569182236,15.30372178997917,14.082573767869157,12.871477202957019,11.664785072579507,10.434807811300997,9.198050199793359,8.008631820946468,6.8892497842001825,5.8140904986756725,4.756030749587971,3.762165034450817,2.8870609162000607,2.3088142283188295,2.2786057238827664,2.8500887393157406,3.7827928596464213,4.870233631606963,6.0335215220401555,7.265490950026158,8.506529559268198,9.714393604318802,10.855901883281257
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2961928658007764,-1.2935912021212204,-1.2382550034096198,-1.2207230676543048,-1.2580043194805057,-1.293887577675605,-1.3424247385829347,-1.3556683642923133,-1.3424112086115514,-1.31253038278156,-1.2858839906108273,-1.2891913161498252,-1.2823997544192878,-1.249188532823382,-1.2305238140050534,-1.2681569531027321,-1.3117085632934362,-1.3265590603327837,-1.313152091472496,-1.3160493336280084,-1.3346404748512128,-1.319371259318686,-1.2541975012659634,-1.2013200252024276,-1.1478010067097983,-1.1081591870225438,-1.0483987735649265,-0.9955825516264554,-0.9350150982600098,-0.8867204060962521,-0.8292513507748467,-0.7757080055303192,-0.734615030644612,-0.6914822773961333,-0.6580781069999659,-0.6337623732263609,-0.6160010017236317,-0.6068502870114969,-0.6407619156249709,-0.6841970832673141,-0.7057427113113803,-0.7136831097620941,-0.7666752106738954,-0.785182985535954,-0.7668852055542033,-0.769097851769935,-0.7687067189163557,-0.7433873415577779,-0.7607090847857307,-0.769010293138642,-0.773311392854513,-0.7754286977752329,-0.7715329141199767,-0.7649851036396598,-0.7683006507528027,-0.7694098027816629,-0.7494835980860444,-0.7738836556490867,-0.7976661648409191,-0.8013510994771416,-0.8040752207969337,-0.7788519778899872,-0.7889034350878621,-0.7933078696224882,-0.7700227387214902,-0.7632423884923618,-0.8105816211531085,-0.8806179632537159,-0.9248407144754891,-0.9419402509122996,-1.0061342848628447,-1.1248958817492438,-1.4217533121187689,-1.9697914955639368,-2.571483015432974,-2.9327041203306807,-3.0874407719605417,-3.1632878904331925,-3.2319694279860034,-3.2410386092420396,-3.207864045050604,-503.1415082789625
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,7.55477690608301,7.46688227961293,7.361382264075524,9.180625787210571,7.089782969825056,8.190929307711917,8.142315999916274,7.4826220562432315,6.884447416391733,7.060781924854456,5.056917130580134,9.686053529812478,4.577098477881585,6.846671454873648,9.251156448371322,8.019075344960678,9.58576028614851,5.4163670354464015,6.047477721146272,4.388868691699774,3.4894047550864014,11.961170115352841,7.185049339127441,9.17723168295617,8.637608459500719,7.827137254893691,5.533867168023892,4.731620659057441,9.304930847830976,5.037616537309448,6.109965308394506,9.07289535682626,5.029869530929325,3.9718330308792993,2.901845691761303,7.95698215877643,9.42404153687466,5.621456315130973,7.79191688684358,8.104385754888916,5.4098994227852595,7.955221334846477,8.282643377120001,5.262182793642123,7.45947906733458,4.99442587247976,7.803478503232677,7.1485294926018215,4.370181349959551,7.996571969806656,5.610440893445135,3.0485038379555784,2.556917700813878,2.923796356374626,3.695815022433983,5.977639838660626,6.901339015412523,5.461453297705248,7.203566813302742,6.145453786927773,3.2244396052891937,1.983675535898154,4.4176425070425385,2.3854896940059174,1.6376693054348435,8.683040366027033,6.400127150464123,4.109416944519008,10.737291173126161,7.284262206663359,5.705501426399483,2.1464766153573067,4.8787623763766845,3.1447516322118414,6.285900848824768,4.1556614352202645,7.754923852251833,6.368328290863729,6.94474430677152,3.4270678752198545,10.326558404041796,5.8284664699424065
Num_Collision,0
