,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079382544614695,14.762795778130958,14.953278271765223,15.183910005364666,14.707578117415169,14.252133271944247,14.182241138753405,13.706668372546025,13.68627644422965,13.88364074659948,14.377407335893619,14.090805347033784,14.329503935561622,14.51096160605214,14.8915895781889,14.873439486135357,15.196416048290802,14.84506206608221,14.888937345698098,15.02666946910544,14.857503843155314,14.308093906736802,13.752852820063593,13.726964246222428,13.154459194420026,12.670336959392937,12.234388552969952,12.224143939528371,11.721807526467611,11.9205362053444,12.251388225414365,12.481451492277023,11.98213985330301,11.90625158758047,11.524246483430298,11.627394376262307,11.738518666437747,12.030103360247685,12.193271760096076,12.677130694525998,13.029402609346066,13.40617018737732,13.532151018814893,13.295794409227335,12.848024763699508,12.386213554376582,11.801171960997179,11.243395797047558,10.58112552529228,9.941990257741198,9.247133877424279,8.594781044531915,7.878565256327165,7.213115882342165,6.495887039123485,5.830488541542716,5.121208481229749,5.134811042202627,4.47683621671314,4.620586004850873,4.899871825294726,4.4192602219951675,3.925981952503323,3.414704347259476,2.8342596657872376,3.0119177916859035,2.5476937434759077,2.7910547616402805,2.3346834313830205,2.6152010933280265,2.2425303885865153,1.7624707481264792,1.2859253029034747,1.4934002667493829,1.0510921657247205,1.3047376235997168,1.6481373590233932,2.064198971357575,2.542549749375565,3.0659520469047137,3.6246532947600056,4.2126026328258845,4.824283439509646,5.455217687136913,6.101507854672078,6.761213294561513,7.429006352057216,8.107424309599963,8.788237814297565
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.136076924391034,21.59944592908121,23.062165669880056,24.535698640169493,25.994643478049536,27.396147755841923,28.792950848694108,30.17550715022641,31.521291224075398,32.863930577719266,34.2468411897656,35.64068428345349,37.03864918320057,38.43879250857728,39.84562513155336,41.286277794232255,42.75399002636687,44.220947642863464,45.69121686168062,47.17966080089715,48.66035911566746,50.111450330647706,51.504224957029685,52.86976456868969,54.19440871341442,55.45604145450489,56.68112476820175,57.89310261301351,59.088849217943455,60.26898200374423,61.47628196060807,62.707988593664346,63.93074480281024,65.12394347001828,66.28974545242905,67.44295747200921,68.59777931988296,69.76036964408902,70.9548612727149,72.18722073700664,73.46647097592535,74.78455299079124,76.13288159261094,77.47455674645532,78.78157751292231,80.04148953439737,81.24949742267032,82.4001996457869,83.49055212692247,84.51611095048166,85.47469519971067,86.36626639989487,87.18905278268595,87.94321774513546,88.62782763428325,89.2439540535569,89.79106511658809,90.29806361055822,90.77896930710327,91.23108820753849,91.70611641942212,92.1731450251416,92.59126043023072,92.9581826991021,93.27044308702229,93.56067186868479,93.8377693998759,94.10537058485296,94.35797733150751,94.6020392899538,94.84367928864995,95.041218931368,95.19123290059567,95.32987668074541,95.45423730805442,95.57048792585182,95.71671609223978,95.90073842889842,96.1289942070201,96.40655647989702,96.73701947344864,97.123198711594,97.56724945669984,98.07068814226781,98.63445125745201,99.25893954585848,99.94405600760444,100.69658965095937,101.52129780191721
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.51969976900278,4.230532182952489,3.9770659231534595,3.6637122642855453,3.333562633416917,2.979172676947511,2.723494676772178,2.5415771423206026,2.28904685449206,1.972091972684808,1.6716614050737792,1.3856943034635245,1.1313374052278724,0.7816076725411164,0.3509956658907925,-0.021937929657921754,-0.3436529739698307,-0.6654358885050856,-0.8760657404922606,-1.043853684499844,-1.2381126099743673,-1.3909575563851142,-1.5531025700560543,-1.6864306187396072,-1.9054047986192226,-2.1696129665181196,-2.3915218688463926,-2.5415058229482113,-2.582584061643279,-2.6076777847176698,-2.6773588466694975,-2.791533696307882,-2.884224067564065,-2.879178362020793,-2.807759706973053,-2.7342407915350395,-2.5524347995775423,-2.2972024329415284,-2.105179360391928,-1.9538659577191126,-1.7941446489305308,-1.716267029210765,-1.6897775506236077,-1.6303063282861558,-1.59438048246684,-1.5310297464633047,-1.4911437848961642,-1.434676102418282,-1.4024371553709365,-1.3558654606526988,-1.3278136890033532,-1.2849764431180815,-1.259675134548617,-1.2234091533206646,-1.2014264188499872,-1.1716283456120498,-1.1552749085510166,-1.0948895924696613,-1.0835459651160226,-1.12613457240656,-1.1677907081018082,-1.1685748550839106,-1.161616604182885,-1.1599711166673052,-1.1708606779320188,-1.2085414699379649,-1.2143953597879482,-1.2114263368409084,-1.242606454154272,-1.2886556676515986,-1.3056107370203236,-1.3320732774998643,-1.3533479227276177,-1.3677380675603932,-1.387755074902628,-1.410296689476237,-1.435664423242052,-1.4660690459823116,-1.503699509310525,-1.5510174876447211,-1.6102082709039,-1.6836788638904507,-1.7739601534853093,-1.8839140345213856,-2.016770173500596,-2.1760546147967434,-2.365605208179021,-2.5639482670243128,-2.7530691237645257
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822611376907704,0.9820427110599683,0.983732165358709,0.9804195859616779,0.9764191710506785,0.9727689222453999,0.980614254852394,0.9875991402540965,0.984226643346107,0.978091138864631,0.9772374799420416,0.9794491589734884,0.9817608854089721,0.9740323917005069,0.9634150487301543,0.9673695547683128,0.9732618967312594,0.9763660660048619,0.9863575386652907,0.9910751998468811,0.9917028952991839,0.993193352606208,0.9926655120888671,0.9940464120764955,0.9894462911063066,0.9837229492304599,0.9840485148137819,0.9896545545446379,0.9967878265943676,0.9987893133172822,0.9984716618630696,0.9969760818460428,0.9972790066148943,0.9996309677246145,0.9997974407227158,0.9989050349229571,0.9939401595882237,0.9860427469571555,0.9874776881144273,0.9925129676370882,0.9930532581508363,0.9981373216739684,0.9993301828221248,0.9992511418918634,0.9993942480058678,0.9991479218916269,0.9992256580128653,0.9990866019121256,0.9991992768662079,0.9990735113974513,0.999180064870557,0.999015367450456,0.9990945257211994,0.9989754930633913,0.9990317594008837,0.9989510555887116,0.9990276984625792,0.9978374537238087,0.9986073311575993,0.9998972915553427,0.9999093051399371,0.9999598006313682,0.9999924379763235,0.9999992713290691,0.9999644727936028,0.9995567685400923,0.9996115403744128,0.9997666514022494,0.9992800789043412,0.9981707449039381,0.9981022537803621,0.9974872590148076,0.9969951855421652,0.9968143673524325,0.9962736751685056,0.9955560280914078,0.9948457841091185,0.9940908330757304,0.9932202129961529,0.9921439337595879,0.9907978383295826,0.9891064000152469,0.9869958544056572,0.9843817817979711,0.98116980538358,0.9772566283152889,0.9725281332406662,0.9706287775504545,0.9727137512426726
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18751815214115491,-0.1886587227084597,-0.1796413839811575,-0.19691987066502992,-0.21588330737855999,-0.23177709963135498,-0.19594816452389702,-0.15699661833736875,-0.17691216613804475,-0.20817714589860534,-0.21214831556373004,-0.20169121197049283,-0.19011986713910528,-0.22640870106555142,-0.2680138874765157,-0.25336958086431033,-0.22969823763161815,-0.21612335633658317,-0.16461714952625497,-0.13330396936499944,-0.1285510305490237,-0.11647731254987187,-0.12089326329182755,-0.1089574716935287,-0.14490009322279274,-0.17969184499393992,-0.1779003105471996,-0.14347077287397,-0.08008763171224983,-0.049192556379924854,-0.055266087760941336,-0.0777090228153238,-0.07371962401701236,-0.027164836939520733,0.02012653781224353,0.04678387762430396,0.10992251433503718,0.166492345689485,0.15775872551521797,0.12213930191474177,0.11766574045153635,0.061007270726667506,0.036594886264320996,0.038693092766115086,0.03480139440864366,0.04127263233237413,0.03934570330742905,0.04273127519372577,0.040010062609888875,0.04303625011507062,0.04048700983364294,0.044365477545387604,0.04254560698746401,0.04525443910550913,0.0439948145623419,0.045790703622011826,0.04408693349011521,0.06572987103277934,0.05275792033711129,0.014332004057006607,-0.013467794718072182,-0.008966444182297391,-0.003888957465534615,-0.0012072039309295503,-0.008429303091712815,-0.029770227840717693,-0.02787056422632328,-0.021601915283907695,-0.03793842254145033,-0.06045795247870412,-0.061578332216467704,-0.07084608742284967,-0.07746353984774845,-0.07975661126057093,-0.08624827051158117,-0.09417109392409216,-0.10139953570067871,-0.10855144215900689,-0.11624804727769224,-0.12510161751172727,-0.13535007780354752,-0.1472023418593554,-0.16074571031927046,-0.17604689052707445,-0.19314712786771593,-0.2120600915161389,-0.23278537337089072,-0.24058216099891985,-0.23200853032465885
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,0,3,3,3,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,1,1,1,1,3,1,3,1,3,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52226037818176,81.03595552886551,79.55434963496211,78.05572039148275,76.57016042474409,75.13969462992374,73.72427322658818,72.33048174048047,70.96639541878868,69.59950612413154,68.19454997796656,66.78043713769104,65.36537520672944,63.940266226659475,62.50282578350244,61.03759350617355,59.55016682933481,58.06426756169756,56.58316249614264,55.086914178383516,53.59680674259968,52.138991631992056,50.738896268381616,49.36781439666436,48.03268559841273,46.75850952463589,45.52373231530697,44.30594589624889,43.10959340572554,41.92960892715481,40.72035598007024,39.48463539238006,38.25891004861178,37.067225540157104,35.90630597198248,34.75854572647242,33.61621767950031,32.47322427154718,31.296805187419128,30.08167563245609,28.822959193860022,27.519683210552614,26.182257165686227,24.856597062429284,23.564223515582153,22.324063618265324,21.134263075413973,20.005946723363863,18.935815242851533,17.934507762363598,16.998310885302317,16.133425958582762,15.334954719293439,14.60852616754602,13.9490358906658,13.360294047082121,12.836976195865184,12.366724650919371,11.909998497087756,11.46605671720042,11.001486216539023,10.558892627856048,10.167115992168572,9.823525793952005,9.528028325974532,9.2441549771819,8.98504590895364,8.739233638785974,8.49481083397562,8.25278362924262,8.025345803301903,7.834768693780724,7.6898360674393285,7.558389168766355,7.437632017985423,7.323225880947531,7.180828864011978,7.002668490800799,6.782346058611211,6.514723809459436,6.1963171465895925,5.824517246449165,5.39766469662834,4.915171614634871,4.377933701324974,3.7894143540080787,3.1582969966532772,2.5226567817590198,1.9754859398367925
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072604827589231,-0.513695150683759,-0.5183941060965935,-0.5013707565206431,-0.5144400332613372,-0.5695342051796359,-0.584578596664457,-0.6062085138922839,-0.6359136783082278,-0.633110705342844,-0.5950438538350227,-0.5858871597244786,-0.584938069038401,-0.5748910199300354,-0.5625595568429631,-0.5347677226711127,-0.5125733231612628,-0.5141007323627491,-0.5188949344450791,-0.5037516822408676,-0.5098925642161731,-0.5421848893923737,-0.5999046363895602,-0.6289181282827343,-0.6648712017483831,-0.725823926223157,-0.765222790671082,-0.7822135809419279,-0.8036475094766402,-0.8200155214292693,-0.7907470529154281,-0.7642794123098255,-0.7742746562317109,-0.8083154915453292,-0.83908043182538,-0.8522397544899363,-0.8576719530278893,-0.8570065920468721,-0.8235809158719469,-0.7848704450369617,-0.7412835614039288,-0.6967240166925954,-0.6625739551336132,-0.67433989674306,-0.7076264531528658,-0.7598401026831709,-0.8101994571486486,-0.8716836479498902,-0.9298685194876697,-0.9986925195120655,-1.0638031229387224,-1.135115073280442,-1.2015287607106764,-1.2735714482525804,-1.3405097231197782,-1.4573265768627586,-1.6825332219480633,-1.6846955299333795,-1.8347791271735652,-1.7387369201973883,-1.5995082843157142,-1.806549661056481,-1.9160157593342753,-2.048438616276217,-2.139284773875384,-2.0108167527133416,-2.007529303103258,-1.8067045003506,-1.7557202876752154,-1.7579727952670012,-1.9159924891413658,-2.3077514351342443,-3.0236461028401203,-3.4044413864208396,-4.394158565380934,-4.822099577270531,-5.425442075150689,-5.297085074187499,-5.412932925983952,-5.568745841529855,-5.96333120125507,-6.427150811187061,-6.5731474501791745,-6.517506918006531,-6.462762086690103,-6.411480652683105,-6.3688826426451985,-6.3643597851057425,296.91333982553317
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.793380993290406,6.658448475426474,6.465288883365673,4.089658854665373,8.029847140483774,8.932683843972,5.422269334774946,7.800315427998193,7.035893764646462,5.747303542583292,5.35973248166138,8.162781581298,7.742795390588931,5.454007054082982,6.842358207640101,7.233072875629712,6.6121460231178135,6.824019398961669,3.7863970454018565,9.451610776990089,4.687790116607549,8.185154086035215,8.396212748786647,6.597371563948601,7.830001196423907,6.792508971751524,6.082296647182265,6.088008562144191,5.247750957364548,7.667964396750605,5.006495793018335,2.8503675998535916,9.244208652055208,5.0597748831680605,7.7363575618679885,4.969480001797394,4.073769070346311,8.165693829611458,7.726215577663011,7.108065577092783,5.4725800850048145,4.708838060705577,7.912184949353742,5.614899674573114,7.986006551905097,7.610237069569969,8.451502614120791,8.535545235935517,8.998759496860714,8.966836567977992,9.338157213160198,8.933528371952873,9.391921399517551,9.106197429548029,9.556123466875196,9.236926065231206,9.491191599606681,0.7639659646994422,10.173482818808665,1.4982451734683577,3.2662130278218835,9.41243490066229,8.966060436681143,7.789769336186506,8.617735064552761,1.9494944496197835,6.5042785830937415,2.756708531670915,6.527369413689845,3.0416786044387507,5.458980040938534,6.116678823141767,5.112673845684079,2.077895879323389,4.533247291983011,2.5449272538956618,3.45085935561069,4.166145076297501,4.78547931004112,5.234352286475569,5.5870202246408205,5.879571274993031,6.116866683384421,6.309368889067077,6.4629106564080265,6.597064975607905,6.67797930372484,7.558765849537452,7.090646517241676
Num_Collision,0
