,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.260450081787196,13.73563964647096,13.172965580976767,12.584551348659138,12.554265111653367,12.186125288908721,12.286962161482062,11.82782696908831,11.869922391304728,12.16397681114498,11.696312874109458,11.149095092013665,10.684930948447855,10.692140419453024,10.923187969699462,10.577265966250307,10.025607362758864,9.409758012032674,8.899337296492687,8.193954115119148,7.534189892423286,7.521481816745144,7.660359740493991,7.679534571968825,7.886550449470045,8.122621238943308,8.383104042615413,8.801044643960202,8.565176238641465,8.137826764166785,7.68615773196971,7.198307983861228,6.619630031966095,6.056427951177809,6.000572769987112,6.298535704238019,5.896065939548127,5.3714468690398,5.432027776749638,5.0438787944645425,4.422046435513167,3.88560142603398,3.3214469460819775,2.7406027523623653,2.8413545237044895,2.3504574675445395,2.531030383337949,2.78179478403968,2.449154714168374,2.72885206666575,3.124692367875531,2.8483350746653673,2.475984292322354,2.758051358261697,3.1459766224720096,3.537307360733795,3.257797897688293,3.5834661061521174,3.9338797252778486,4.335943382607694,4.7623900624479,5.342666929488723,5.168772535484106,5.426270850944994,5.215282872095379,5.557536276058645,5.953316661709846,6.522711721067914,7.104449971031225,7.698636474224294,8.29513455577356,8.867493267654908,9.407910353030426,9.373057792587943,9.692179694916986,9.510105629132521,9.784383603210005,10.238354681215595,10.807594090076313,11.433442370778657,12.051610060021456,11.81688754359762,11.539392035420702,11.757251744925165,11.451976676061836,11.024073144856228,11.218231777314193,11.493203978688756,11.206997428623277,10.83832709227041,11.005888447635552,11.389468844580625,11.837392154749484,11.50717306585656,11.784996481507081,11.431689833808218,10.88211803630387,10.433601150837344,10.547218929098328,10.906062603647902,11.32614851032844,11.801516327041808,12.325540169980297,12.38289241697588,12.092558066854025,12.471435803435423,12.167910956360949,12.528017660587302,12.21503852956262
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.760038941586778,12.139582438468228,13.456865551963642,14.707777932236802,15.929879544467571,17.1404135920483,18.33823469341378,19.522495891107745,20.69878908571085,21.8996784106014,23.093842873744656,24.222489063896568,25.30819679535426,26.369327346448262,27.432676224868977,28.489314045038324,29.509751206590874,30.458144895738013,31.346830064987333,32.18761096277441,32.94629737999891,33.653934393747676,34.35659804081231,35.0915110845265,35.859373365965205,36.6596801194661,37.479155032710274,38.32640091449064,39.190942079999836,40.02338091391374,40.817690823273104,41.56084726254129,42.251777378592415,42.88522582737849,43.48294650883659,44.084721017478635,44.691744337481445,45.25118364335112,45.772026639775405,46.27268805585664,46.743327662788225,47.15628026191991,47.51464740269267,47.81544865158754,48.092133884930256,48.3483032844484,48.590474946644655,48.85489514383344,49.117128610188075,49.374985860303724,49.66823929780663,49.9667584888359,50.23130716853701,50.49198610163043,50.787817862482754,51.120356498240575,51.46108986654118,51.80220398272943,52.177677313796835,52.59141127624478,53.04693160555036,53.548822180855254,54.075955585282735,54.6021992511708,55.12855125901063,55.664730996403726,56.240064731915055,56.85868099651288,57.538347986324105,58.27872569310585,59.07982508288018,59.939247324770015,60.85020384435287,61.787856635340695,62.73940515896646,63.70364458922414,64.66760329828436,65.6651824096644,66.70987163445068,67.81724994125096,68.99126679011128,70.18397954017959,71.3430589639274,72.50512258016039,73.67012279492792,74.79226433791337,75.89993056137325,77.03426727472232,78.1712918966022,79.2658263824178,80.35326515704129,81.47276893399206,82.63139162320341,83.79956252878345,84.96025533988292,86.12433171573096,87.23676049209767,88.30094771532671,89.34549939653888,90.41898528450622,91.53095376334988,92.68618395665183,93.88827473030815,95.11738762753852,96.33773297549699,97.56468180764757,98.79089804842963,100.01686282021484,101.23761983903466
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.668165448965846,-9.437573715595631,-9.170295275476825,-8.869844822549368,-8.575857220733914,-8.325546849774028,-8.07442354852268,-7.8605317573976405,-7.750748038246478,-7.692939452845006,-7.621360898370123,-7.468885794785452,-7.330297353183758,-7.232608603375398,-7.0443016768196225,-6.843960446193691,-6.702679386549289,-6.496457010161571,-6.286616761536064,-6.130915699308421,-5.9340087051730475,-5.676168541057157,-5.384437367579125,-5.168612972477254,-5.046540869663719,-5.028523992341901,-5.123817594887964,-5.2855592622574274,-5.385833209552629,-5.394964094953398,-5.40132120888211,-5.4302685417798155,-5.44583454791965,-5.473079817924008,-5.410323094177823,-5.287976240210032,-5.213043426095483,-5.162587168745949,-5.02411662878791,-4.8723675393396215,-4.812117024960027,-4.775529270521451,-4.740344715686348,-4.702910981704033,-4.671261204712099,-4.633087566547465,-4.6064749815727355,-4.629266015435488,-4.632371465580256,-4.630814745271801,-4.622097880512216,-4.618858909320632,-4.597030949194569,-4.593355140197365,-4.586397396142763,-4.5995150729226655,-4.6041347559670065,-4.6042385149520415,-4.614790471540198,-4.6034151178266125,-4.61619562489437,-4.554189603419776,-4.513546495305352,-4.5650841746236575,-4.638431596668578,-4.634305560294912,-4.651830526089085,-4.729974170481757,-4.788512469938791,-4.822743795757068,-4.838021724334427,-4.832532950290577,-4.767632637147216,-4.671200062095494,-4.661896788199355,-4.673528717755959,-4.653080529995405,-4.722894800740082,-4.849961011741201,-4.968030123471548,-5.03252898778104,-5.120700947181825,-5.246352340269628,-5.280456637620277,-5.297206302622441,-5.341108912409991,-5.288930816174663,-5.216571420695487,-5.137925866421827,-5.0241141893083325,-4.988932257609417,-4.941426929526919,-4.852574633313162,-4.787441869571865,-4.82189766236689,-4.859774758292651,-4.810199068207066,-4.736660665945469,-4.747672648966836,-4.756483793131925,-4.728162654486052,-4.660129185618457,-4.547724207837053,-4.421243600088606,-4.339148107691026,-4.267148762939454,-4.157223431931772,-4.003893476429244,-3.8081413352343465
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9871657528819763,0.9863422394192222,0.9823339543816413,0.9763565101352418,0.9743424708314397,0.9775275878125724,0.9779559423667451,0.9820946330470397,0.9910662115740357,0.9964141952071645,0.9973024168941044,0.99409207806392,0.9932973664681384,0.9944581217843541,0.9895639195139959,0.9865444700130488,0.9881320563661936,0.9814904420730763,0.9758589616987065,0.9778361052867139,0.9705027106956605,0.9586827425377266,0.9463171069196382,0.952556870833715,0.9702276124052217,0.9889496877072589,0.9994366146669358,0.998005139814685,0.9964551636992683,0.998725631929706,0.9993934368038448,0.9993971830926698,0.9994833106577465,0.9993920353371589,0.9999116743007676,0.9971071085212867,0.9959299909199685,0.995636664502724,0.9894153113702668,0.9823229510568932,0.9854400412772145,0.9882184488430855,0.9899153356831834,0.9898673328210953,0.9906363744455481,0.9902088948601022,0.9909149875918222,0.995132593872109,0.9966280819964983,0.9975866835573339,0.9980221868792454,0.9985881396995019,0.998295820539493,0.9987161967179654,0.9989289086615466,0.9996021094823853,0.9997848894248684,0.9998813277904887,0.999976504043962,0.9999420383309214,0.9999985437886035,0.9993081103100869,0.9988722556716388,0.999996547820384,0.9992693807036246,0.9997227413810692,0.99962556976311,0.9981279549390626,0.9975882616049324,0.9982105676785005,0.999103779837085,0.9997926119588683,0.9997054362002846,0.9982585193161864,0.9994503855295873,0.9999050737890404,0.9998816024229846,0.9995782478168905,0.9970683541087716,0.9959316803590019,0.9975823178161167,0.9972045904456559,0.9958765907818342,0.9985338734464277,0.9993870890380236,0.9993922252154105,0.9999334309564745,0.9993052946926904,0.9983499986826729,0.996834634375572,0.998566252775702,0.9988086185011118,0.9978773733626978,0.9983701368653808,0.999976552994136,0.9999266725236602,0.9997838100722644,0.9990616222165172,0.9999013553740594,0.9999931537885624,0.9998666129819254,0.999174984808626,0.9974553929349298,0.9960710168942126,0.9972517444004669,0.9977906509604652,0.9967350546829896,0.9942851339178783,0.9904956161623102
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.15969901795866137,0.16470879374664166,0.18713631948108714,0.2161665217292713,0.22507054346156696,0.21080753085535994,0.20881133778981337,0.18838824735158066,0.13337077744501813,0.08460940603537391,0.07340224286204124,0.10854004021814827,0.11558694462378037,0.10513345812411384,0.1440945842011345,0.16349314568712864,0.15360676801989387,0.1915111279252389,0.21840166407864803,0.2093718013432338,0.24109020828804947,0.28447741414801814,0.3232397456242748,0.30436065420399083,0.24219492176026916,0.1482515267500307,0.033562676637820255,-0.0631327245053715,-0.08412554152612854,-0.05046892238407259,-0.034824681956903025,-0.03471700485981963,-0.03214205526456893,-0.03486487780920643,0.013290733502552226,0.07600930295903927,0.09013020129874003,0.09331469497292559,0.14511147999409918,0.18719406995649399,0.17002330736567173,0.15304998322824492,0.1416602561738836,0.14199529363204608,0.13652682383099593,0.13959349748442848,0.13448972959263064,0.09854501820674783,0.08205160678488256,0.06943204439651492,0.06286266377404494,0.0531199327135117,0.05835627381336461,0.05065529008111895,0.046271324167906566,0.028206784970385684,0.02074065760056045,0.015405529394648017,0.006855024435842502,0.010766614073242503,0.0017065815750917713,0.03719275021402825,0.04747859359176756,0.0026276124741703823,-0.03821916781138334,-0.023546557402724336,-0.027362753439261006,-0.06116032675815779,-0.06940936758139357,-0.05979684418901901,-0.04232773458678977,-0.020364996254944,0.024270163402799888,0.058990919747492584,0.03315006583340907,0.01377836749886411,0.01538769430566415,-0.02904008421673492,-0.07651599332705117,-0.09011153121157561,-0.06949474210776109,-0.07471950745362096,-0.09071833294737731,-0.05413043118314783,-0.03500637462099471,-0.03485943457645648,0.011538355845335599,0.03726832434058886,0.057421948158408065,0.07950290377916809,0.053529793736693324,0.048799012366036315,0.06512102372324215,0.0570707439534543,0.006847880107434755,-0.012109895778282255,0.020792621705462165,0.04331137280323948,0.014045622845531559,0.0037003210677922912,0.01633267412436138,0.0406121869970342,0.07129333142044007,0.08855805611760675,0.0740875042785609,0.06643656264355582,0.08074175354856784,0.10675707222431134,0.1375442996392267
Operations,1,2,2,0,2,2,2,2,3,2,2,1,3,3,1,1,1,0,2,1,1,1,1,1,1,0,3,3,3,3,3,3,1,1,1,1,1,1,3,0,1,1,2,1,1,1,1,1,3,1,0,3,1,3,3,1,1,0,3,0,1,3,0,3,0,3,1,0,1,3,0,3,3,3,3,3,0,1,3,1,0,3,2,2,3,1,1,2,1,1,2,0,1,1,2,2,2,1,2,1,1,1,2,2,2,2,2,3,1,2,2,2,2
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.52895041778321,90.13893058898286,88.80947555642406,87.54514591329392,86.3105475717092,85.0900490365203,83.88267749327721,82.69078869383621,81.51112620418574,80.30890433950168,79.11288165361532,77.9793485800795,76.88937351729206,75.82548750878658,74.75644728296781,73.69406835597556,72.66992513152805,71.71624866600217,70.82263827607905,69.97856947162933,69.21605901900996,68.50411133402828,67.79763939188715,67.06067877468102,66.29195486363696,65.49155116642017,64.67275548744017,63.8270019000467,62.963638049008175,62.13137302923356,61.337204812156855,60.5944858755096,59.90382840149244,59.27082312710706,58.67229149011526,58.06904740424436,57.461249369512835,56.90134124670978,56.37937342659434,55.87784907637722,55.406978774185106,54.99391676908329,54.635465898484,54.33459932389049,54.05787851445413,53.80169052388736,53.55952187645533,53.29509828676397,53.03286511224464,52.775007694515644,52.48175415665979,52.18323529944923,51.91869414746435,51.658017435752,51.362190606121814,51.02964361488787,50.6889081031738,50.34779397385004,49.97231722948958,49.5585871199702,49.103062663164174,48.601223961508055,48.07416889531353,47.54783289140521,47.02144374651974,46.485263094418464,45.90993594331184,45.291432027412476,44.61194190345362,43.871709479923275,43.07069086191402,42.21125202785882,41.30003286613518,40.362162169068476,39.410604652097106,38.44637830271437,37.482399917984274,36.48493998938092,35.440830315701,34.33444857777919,33.16122038792143,31.96984391858142,30.813182808106582,29.65209737295105,28.487782507317732,27.367077641708267,26.258436333419922,25.122672099498963,23.98416872811439,22.887632367995632,21.799752098356933,20.679632510591613,19.519918516682026,18.351142308969944,17.190855964569717,16.02736888466476,14.914372266495567,13.849488960281715,12.805073479522028,11.731735431673796,10.619532484022443,9.463871466655707,8.262087920579926,7.03558130212668,5.819326850623006,4.599319962649241,3.3916259392898866,2.221951504192321,1.2251789313001509
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5569032065391752,-0.6099801711996662,-0.6705449674412023,-0.7356703568698606,-0.7654016584152714,-0.7795014648111049,-0.7926284567569155,-0.8081112005589972,-0.8203375103495318,-0.7977781353159372,-0.8039773141136379,-0.8664669264641844,-0.9100249372125546,-0.9361139914945227,-0.9309597741812468,-0.9376210730077332,-0.9758567755524865,-1.0463235344741264,-1.1063896100768744,-1.1559311955502807,-1.6494873726185042,-2.2141101754973356,-2.63668692291942,-2.445929759611461,-1.632690019798551,-1.1995963027832062,-1.1812043210200187,-1.1542464126065184,-1.1366361489614718,-1.167734980225383,-1.2058317829232976,-1.2572810633527425,-1.3093425259828422,-1.3669947256146173,-1.4425491564566943,-1.542708089167454,-1.9134298817590594,-2.394749211943937,-3.001000217318577,-3.554452051840629,-2.397875104375283,-1.5869379948981859,-1.6415491294007083,-1.6991334254064867,-1.7232791905636446,-1.7438120094332277,-1.757831352567969,-1.7355764103086386,-1.7377668254806835,-1.7421425822709935,-1.706746462144146,-1.70148114278944,-1.7354588480151207,-1.7393232882876504,-1.7041731703698204,-1.6674530087660457,-1.6592644882859346,-1.6588858706762366,-1.6245232556395521,-1.586269890480608,-1.5444755431939754,-1.4981612983438808,-1.472944933805472,-1.4736639960916875,-1.4736108551145293,-1.4638193478987205,-1.4246728488933726,-1.3814960841006396,-1.3205098760411431,-1.259767576469656,-1.1989813819907411,-1.1405611659448027,-1.0887808382763637,-1.0621293029332932,-1.04844248302863,-1.0357736506172657,-1.0360216152698953,-1.002540071396652,-0.9558903263200804,-0.9885397895555399,-1.0476965545558152,-1.1313753781949218,-1.1339213766726215,-1.2001829896699219,-1.1419122525273955,-1.0745441622645742,-1.1054956624483392,-1.0967207953929674,-0.977793957853716,-0.9034636398812381,-0.9121197303613009,-0.8798804122346802,-0.8402860060904125,-0.831223792287922,-0.8397136555997697,-0.8365129200950392,-0.8870033818308105,-0.9351166937861475,-0.955584519240313,-0.9266619521517683,-0.8877970523486471,-0.8443389826332641,-0.7982164539242191,-0.7734933815467535,-0.7837455484963263,-0.7799931120262347,-0.792305976640646,-0.8303255649024344,300.99677257289216
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,5.465059661341679,6.7208279702113,5.922546886683814,5.938052478492338,4.679656129246661,4.524656115165483,4.038329988024994,8.814861147944717,1.8245374900233018,3.44181287891262,10.02756768250202,6.692895194536868,9.92577896201611,5.168553535865667,6.250506261262207,10.502324953965164,6.479551230506749,7.49634906353041,9.373161530248252,7.565848726100033,7.050711006131648,6.686447052167944,8.516716937535193,7.498995219756614,5.837114688621301,3.9627801822143573,3.26135294128832,10.83648789709638,10.311983603543897,7.436846852942652,10.050430058524944,7.411089658667817,9.061112196896882,8.725630623059097,6.9313516798821135,4.664027459974746,9.768950379075953,7.994043413520481,6.9361293601291685,9.934107961897523,9.626036227941423,8.661298080566509,8.092299529423325,8.629540182573953,5.637930889432161,7.300860327057251,5.367173709460056,4.387511922801303,8.365525924233552,5.596873187722464,6.248220036015437,4.306144857686559,6.058615694475516,6.347857763376205,5.999964843562053,7.595892957435367,9.058676098833473,8.204136188628013,8.328397928703717,7.3191314132922125,7.316796474998032,6.484903833552422,8.798752043210392,7.381356385709926,8.810450492071672,5.5957709243029345,8.661196224374173,5.725007537929703,7.434725572250314,6.176406495989558,6.006576790759895,5.733338861910401,7.621987033901493,9.013540587532384,7.629396782408764,8.687392866262465,5.742290322875217,6.300813575685267,6.1690937809033715,9.940586658856951,6.478012346626267,8.290627243431077,6.840263612724859,6.272120018891068,9.960022820077047,6.824612462077158,5.439832679597926,10.073379600542069,7.472809393568462,8.17300835204374,2.855509716900049,5.908228759201904,5.032062913047628,8.481037010873877,4.392708854330549,10.31013661931012,8.11288502307419,9.490568081551741,3.7777304548570227,6.145807857155428,4.876906785012764,4.900581106483959,5.271404632584031,3.361240624718875,6.164075778367954,5.780370615798713,3.9715312451648277,3.8196554321749336,3.1606103103613625
Num_Collision,0
