,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074302460677078,9.230296490643603,9.058214406781644,9.063227054607925,9.24763707070974,9.255487381561018,9.436821671964696,9.349670844082487,9.66758673257313,10.13421930587623,10.64166812066671,10.311602073403106,9.938405065159035,9.510063177912123,9.059574099715137,9.127602029851026,9.36322578386598,9.70940352465951,9.878289874700705,9.753436497609021,9.397240237345931,8.856191152629323,8.950187078032634,9.152707233042962,9.34325113437698,9.109590403103015,8.522385782862507,8.013240219683109,8.137905970743029,8.237620703519482,8.493375169077684,8.739947561083772,8.61069251920323,8.870394762556254,9.235364718862861,9.674567788684572,10.061253548593813,9.913653126875133,10.187308440635778,10.552749207417595,10.840306404735202,11.030140939593824,11.253793555759056,11.928508045686224,11.708121376776596,11.898926449973501,11.798672863346713,12.180372697746952,11.829771043125314,11.434684789100615,11.57525137765778,11.189736360891542,11.402153980183384,11.822998916208478,12.291759550263356,12.06729758686322,12.445080041413124,12.11567350627283,12.462201621371067,12.75662473017939,12.516609363262008,12.075721117361105,11.677765594086894,11.067195843294542,10.588226202355346,10.599656214139934,10.063505412676955,9.555235701000603,8.822117077768503,8.324467318197494,7.573016200748479,7.014483369052941,6.234116951815265,6.2230082736871735,6.264285820623674,6.462626702655312,6.770324601926045,7.044834110324075,7.403711750513709,7.766586480937364,8.199531533584805,8.10647827664356,8.40759844866795,8.737583935881359,9.145253088927575,9.554347803901397,9.990993994589477,10.465158451457441,10.989444074999337,11.461098900145174,11.887709409212658,12.006070613642388,12.404617340903938,12.122241709137402,12.420104292318106,12.649611610812027,12.242048460638172,12.436915766844486,12.055494149763005,12.276720512285086,12.414563563814836,12.594638581153681
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595563537086,13.450420180808763,14.339854884775603,15.195229039760015,16.043889065905,16.925109540273517,17.8382437222432,18.76798791039504,19.682374794489743,20.636873998622832,21.647022175066958,22.659745565815232,23.626311824917774,24.563238897147333,25.45825843106047,26.352497798992285,27.268783754538216,28.194642587026795,29.150376505390252,30.11594016766397,31.049211733697568,31.94712368501766,32.82090101594551,33.721260988014464,34.64633463656425,35.56346062063921,36.44563976333273,37.26609451926328,38.07358439448074,38.88961947216197,39.71884606317206,40.577686136458176,41.44947276161855,42.32257277925588,43.229182212285814,44.17385105370031,45.16036842622256,46.16287188010055,47.16705124750242,48.20421866803036,49.267361918579965,50.33233612798707,51.383814860924595,52.44420494558295,53.54990487787097,54.67661221707808,55.824340219725215,56.9499403375253,58.081018338960384,59.20364351428323,60.33523781993237,61.4663845300601,62.56743197992099,63.69907349970348,64.88257925783961,66.0841344869424,67.30067554682648,68.52641736937785,69.75535286897114,71.01396548893923,72.26739553902934,73.49310662065183,74.67282066971843,75.80260505760934,76.86792164265923,77.91946206036079,78.94997370529707,79.91919888862904,80.8317730966699,81.6745994750227,82.46601457197863,83.18679558998873,83.84559876010599,84.46197220088429,85.08667562710681,85.72266253547778,86.38218599992871,87.0711103535198,87.79367022706236,88.55220722469133,89.35017865132949,90.16537107835178,90.98886430465468,91.84538247402493,92.7397872848949,93.67455841482996,94.64961435248054,95.6748671747551,96.74593058475105,97.86927329157436,99.03490421683165,100.23204314604709,101.44645176513973,102.66960880043294,103.89627996241533,105.14965203723932,106.38528525107542,107.59475781097065,108.7940267770872,109.99231370912551,111.21781890764426,112.46877604096372
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542897768318237,3.436906163549524,3.246675934223279,2.946837525681206,2.5988725296519264,2.3185192847449008,2.128815746928072,1.957271837271848,1.703388557291107,1.4363044908606863,1.1900239238688723,0.9166188382388276,0.6181191398225144,0.36195049481554104,0.11791421264603315,-0.024563582837349218,-0.16243099203243236,-0.38626933650200684,-0.6084001925433826,-0.8075164294295932,-1.016855795348726,-1.1778595895227404,-1.3545610487621704,-1.439300208081277,-1.4170428107267468,-1.3370080058926468,-1.3293572306181873,-1.3932868560178184,-1.417951348270577,-1.3467539379139548,-1.2221811609088418,-1.1696221034809444,-1.1616471815352685,-1.1445073006932034,-1.1734808115599076,-1.2039053375731237,-1.2840704327330683,-1.281965202433823,-1.231622662780977,-1.2622307979224052,-1.3949639528838425,-1.6423796489533906,-2.0099283543780797,-2.4757118270070677,-2.9046690616189803,-3.240935900087399,-3.562685424917416,-3.9709771838166414,-4.375591612111913,-4.673979059471598,-4.8576051560994,-5.015616714513274,-5.25535464144112,-5.520406732032378,-5.755248386418895,-5.950590980670581,-6.105358272082004,-6.183416512960531,-6.176877919138374,-6.083912838738951,-5.930827923911096,-5.826383375735256,-5.705159123836534,-5.569616986354419,-5.405068107809749,-5.321298407334291,-5.222011759017102,-5.096165862111851,-4.986908126968648,-4.854008844500134,-4.767955819049481,-4.670371872653388,-4.599902101716276,-4.511961820625817,-4.517624065160263,-4.553004258521611,-4.505294066154182,-4.4351678052557055,-4.452431897695358,-4.518492332827214,-4.509835550395233,-4.457893611539101,-4.491545426813102,-4.55997996782376,-4.545532524862275,-4.4696852989782485,-4.461175128187275,-4.51643282981523,-4.5029412279498935,-4.419701535400697,-4.398528036345464,-4.481358423223889,-4.6105656147816365,-4.698897109978752,-4.744307931389652,-4.716970915368011,-4.576381868494015,-4.335199068043586,-4.090336991407861,-3.884535515263739,-3.7436832785270178,-3.713961550485372
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565531392,0.9882309909294036,0.9813936164401095,0.965834154526744,0.9493733671728675,0.9518164433851585,0.9667127172861244,0.9747730941641047,0.9692304616237427,0.9665536999425111,0.9694807930755189,0.9667373315577361,0.961953477908705,0.9626007076164024,0.9642771220377182,0.9769790683216073,0.9826929744254373,0.9775089690854951,0.9764410814201917,0.9773915491151611,0.9771679456214156,0.9802312694987537,0.9806117452884048,0.989183628041106,0.9979024681410624,0.9999916814788145,0.9999915139926445,0.9994968968522978,0.9995782277362846,0.9997437604160015,0.9971165945311637,0.9978700410069652,0.9991992419476693,0.9995877561231697,0.9999974274669361,0.9998645043501797,0.9989161307971363,0.9998045428673931,0.9999142827222909,0.9999385209967483,0.9973744305829433,0.9876744787636623,0.9674911193257645,0.9428182427214447,0.938849688583783,0.9511625860560833,0.9571006453471796,0.9470209079695797,0.9450817314357917,0.9585537241639321,0.9767911237530954,0.9844257425994426,0.9801234502399176,0.976997285062282,0.9795313752582997,0.9841746214047017,0.9891531446333574,0.9953620940734224,0.9993001345337271,0.9995371822573592,0.996712754559463,0.996429115324343,0.9956742303480076,0.9933142324102189,0.9905058955346765,0.9943492309628558,0.9946278038888733,0.9923847773273029,0.9909619857065064,0.9896534565818077,0.990025703102152,0.990214891545849,0.9900321094237325,0.9901582816500211,0.9961945099043034,0.9992406243790465,0.9986103313022459,0.9976104379968872,0.999511991280658,0.9998879513358512,0.9999977981508291,0.9997050147156701,0.9999833885886744,0.9993309403855906,0.9999472351218873,0.9994963782398809,0.9998648067738451,0.999833005133995,0.9999998855774825,0.999228277728762,0.9997506717563677,0.9994197422246491,0.9973232964821155,0.9974691165944523,0.9987264724215753,0.9999850146819822,0.9978212579897598,0.9899247515783545,0.9848309998242786,0.9855047536609306,0.9908808317635732,0.9977141724423001
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570654701184444,-0.1529689790993225,-0.1920066915776719,-0.2591609267416861,-0.3141499796321047,-0.30666831936414213,-0.25586426526046535,-0.2231981516360234,-0.24615505735334095,-0.25646431550498844,-0.24516727321904702,-0.2557712489171288,-0.27321329824762686,-0.2709241179673772,-0.2648955113146607,-0.21333518242766286,-0.1852417825839696,-0.21089384855280313,-0.21578418504368319,-0.21143736594619583,-0.21246836482173576,-0.19785514473185098,-0.19596072311161927,-0.14668248026071395,-0.06473533871059782,0.004078844588027343,0.004119701773024141,-0.03171676500885807,-0.02904077539578386,0.02263655250413801,0.07588476072687306,0.06523328338170269,0.040010934645457095,0.028710935349560207,0.0022682723623870223,-0.016461255740962237,-0.04654636004327886,-0.01977058577086915,0.013093021345989659,-0.011088472700760679,-0.07241716108319642,-0.15652196011719202,-0.25290499011640594,-0.3333073074381164,-0.34432726038775024,-0.30869035437976367,-0.2897556810073139,-0.3211719163757516,-0.3268340877361574,-0.284911842315226,-0.21419407218026632,-0.17580090246507846,-0.19838856390880918,-0.2132517408626014,-0.2012915420095541,-0.17720133911150918,-0.14688790440992916,-0.09619928108760167,-0.0374064315442517,0.030420737746126476,0.08101657175225144,0.08443351309727255,0.09291300781323698,0.11544191479396798,0.13747025464095347,0.10615840467705503,0.10351585255987168,0.1231765145189593,0.13414299416897543,0.14347834636515705,0.14088685956145663,0.13955095327815803,0.14084183437457243,0.13995205350361076,0.08715789371321934,0.03896375996452819,0.052701102611034285,0.0690898979566395,0.031237466065188627,-0.014969461359529992,-0.0020984979136797616,0.024287518447586767,-0.005763900303804543,-0.036574192924125615,-0.010272632189123318,0.03173310393517976,0.016442876120113862,-0.018274622970797398,0.00047837748873215874,0.039279116426062625,0.022329225752175774,-0.03406139826278116,-0.07311800253047412,-0.07110106497291675,-0.050452287206392284,-0.005474523858361887,0.06597527645817887,0.14159444273181487,0.17351628680072614,0.16964781316512292,0.13474114903595447,0.06757536613127826
Operations,1,1,1,1,1,1,1,1,1,3,0,0,0,3,1,2,2,3,1,1,1,1,2,0,2,2,1,1,1,2,2,2,1,1,1,2,2,2,0,1,2,2,2,2,1,3,2,3,3,3,3,1,3,1,2,1,1,3,1,2,2,3,2,3,1,3,0,1,1,1,1,1,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,2,3,3,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101434094,88.83276769702522,87.93436675692519,87.0646390735253,86.20011331220864,85.30709861210586,84.38665017642099,83.45060994778754,82.52696652188592,81.56335278169938,80.54546001820043,79.52475477122132,78.55027906993641,77.60734934276019,76.70727078026286,75.8104472672237,74.89186710944674,73.96265691639334,73.00419350943713,72.03670691352747,71.10195787627303,70.20330762492323,69.32912895098195,68.42873365574106,67.50365925797203,66.58659196039324,65.70442440309166,64.88390696979563,64.07640941239136,63.26042328928451,62.43147945186052,61.57284029327501,60.701095511006905,59.82808202778538,58.921351554257676,57.976567068485274,56.989801240503,55.98730631480813,54.983285106039446,53.946022765734845,52.882640418289924,51.81810961941129,50.769538403115426,49.7168745995087,48.62258240265736,47.50806743219746,46.37490943902804,45.27165218299942,44.16758500862141,43.069006739100175,41.95534245558617,40.84167590389941,39.76737748709122,38.668316191298935,37.51804753959236,36.34858328009876,35.16209323784198,33.958494573113434,32.74118279785256,31.482532175736186,30.22026684460928,28.99279048333884,27.808407950716294,26.671252704859256,25.59330715072279,24.54166270479219,23.508547338691567,22.531743871238596,21.6135996427249,20.7603965684725,19.96568879794218,19.23875847664665,18.57755375525167,17.955228008761225,17.341162394423915,16.7223301754981,16.065701320723843,15.376239457307301,14.671886232131888,13.94504424261682,13.166102610964382,12.362220418394465,11.574511854465175,10.770692245673288,9.913850544573723,9.005440867902534,8.091286563764264,7.174886509648818,6.21871529467374,5.2237673629353765,4.305883076343649,3.6075891929300123,3.2615059318341046,3.3140421427604188,3.749895770997513,4.453028991174975,5.278596884749016,6.173314009378235,7.158400811711785,8.218707431929225,9.359371702953442,10.569425606191919
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486803252,-1.0357966826842642,-1.101599059899982,-1.130272316600113,-1.1354742386833436,-1.106985299897218,-1.0795515643151248,-1.0639597713665552,-1.0763565740983836,-1.0363862598134546,-0.9821072365010508,-0.9792947530208949,-1.0255242987150837,-1.057070272823779,-1.0999214375026725,-1.103176486960848,-1.0814198422230277,-1.1984645012152053,-1.4097904668774013,-1.4078892212822027,-1.3457758679728582,-1.1013497486501933,-1.1258213260587269,-1.099604704759102,-1.0749256022309766,-1.0829327024212034,-1.117832442698429,-1.1794825667039674,-1.1925024425957247,-1.1840138768931538,-1.1710561625760079,-1.141360841414489,-1.1282552177318976,-1.126986516778473,-1.158684578217998,-1.28407750047794,-1.6127829034349341,-0.9975050743051312,-0.995978791231316,-0.9627376596953923,-0.9366176525550856,-0.9354692011213643,-0.951428783704138,-0.9473361963932732,-0.9057078031486583,-0.8854850295400993,-0.8668420068305807,-0.8967427439713802,-0.8959328256219834,-0.9014217304787735,-0.8863357164859949,-0.8863334483132448,-0.9257015831918025,-0.9009387042077179,-0.8497313482934246,-0.8305357405063987,-0.8135099577432214,-0.7964013352714545,-0.7826882247391254,-0.849386662082209,-1.0435841365686818,-1.0371158234915736,-1.227394299758846,-1.1600726799399164,-1.091573997033508,-1.308332127085234,-1.390394022900812,-1.5490520995139425,-1.6537274610174428,-1.5655244006565723,-1.5897551209888983,-1.427938476352363,-1.4261849612131048,-1.415059671020515,-1.6012373220389837,-1.9351848853535625,-2.4950656450416235,-2.7513716896110783,-3.594743502028636,-3.8899485808607164,-4.454475586285447,-4.506360181812207,-4.588369234901993,-4.435915191586268,-4.887734226770505,-5.793907955694537,-5.869151536818441,-5.0880748216409675,-5.488276703129679,-6.005052068261637,-5.349117024702912,-1.3570988006513396,-1.6539167389040927,-2.0525362109263137,-2.435853628237094,-2.703133220177462,-2.825567893574041,-2.894717124629219,-2.9850868023335506,-3.06030662021744,-3.1406642710242174,-503.2100539032385
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377009697286,8.925399094399616,9.71273821560824,4.712364353731096,9.13418425104384,7.993743202953573,5.635402583120375,10.024697958467192,5.48240820784406,6.508727499641925,5.605840964060814,8.182443349378419,7.547400717205608,6.5526518270439835,9.33709311753571,4.333967834123253,9.928872274622764,5.788959038134408,8.415731666372825,6.536911656539376,8.01079835472813,7.730014108501876,5.742417163064827,6.189874658686449,3.969938471552534,9.199457522401579,9.886915028484543,5.186663260419371,8.55704247835675,5.928199031507017,7.6115829998443925,8.032149506359067,5.281803072641945,6.474611580342298,6.557318388449297,7.461356492559956,7.084907203367245,7.466547351795849,7.154064429234214,7.860435653761205,4.976348167237315,3.0928075200241274,2.4940006687489724,10.174799238326445,10.307539253231482,5.793466218198477,9.339751516868903,5.577851373660934,9.473931518851026,7.019369179671554,3.2800632328268686,11.428326376677825,6.925997842531956,7.107299741881494,5.510619939137941,2.582424462283424,3.831514084954612,5.99328370822062,3.9396271018840956,4.367763981556347,9.625686457421454,4.587679545352304,5.553336961066784,8.017968001464306,7.832790000534098,2.9150922374977317,9.591709796054069,7.486205839924253,9.069063474360068,7.7611025115280174,8.45807318461079,7.729025828961949,9.753071575151592,5.950578849685994,6.5369542115566865,8.866445676815465,8.511372669219941,7.978997724879543,7.503557935624637,7.269478444904007,9.029122136608446,5.865817447607276,7.630539864132452,8.278043937330734,8.041724717939541,6.324998313492323,8.551651863436199,6.046785041019085,8.948108959701672,6.152200569259449,7.8514039070762225,5.4832203784952664,8.479702592102193,5.162788337463626,3.532660156412693,5.618044613087336,5.087559329282593,2.7583986555114026,8.522259889678715,4.391721673998553,6.094419685947251,3.70074702962295
Num_Collision,0
