,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.617851540067692,14.631724501377285,14.739727198384927,14.883404283493556,14.99951232913731,14.945561891342003,14.943150064405259,14.913019127290804,14.894522506246348,14.850058660677318,14.679058508675327,14.55662654978979,14.492970137955652,14.812654914731452,14.62234497353449,14.130124483417296,14.354460838466526,14.312113666548491,14.334643705358594,14.51387331388802,15.024992432871743,15.015173969283177,14.493224240224714,14.754664823496228,14.406291520557163,14.605239338897357,14.607504988526363,14.737861508626642,14.913317575387325,15.038715503770632,15.19561572383818,14.768428518734071,14.837999633711046,14.934389506482582,15.05848618003318,14.673695257236414,14.791966220832284,15.035542985014542,14.797024175314606,14.821181621732293
Xpos,1.707506286105695,3.214566097104846,4.698782424002414,6.162804251300234,7.629226290278925,9.111395907489396,10.603224157608919,12.102320324675258,13.594255352087746,15.087866629542116,16.574923079149055,18.06324610255567,19.535275242791865,20.978790631550606,22.389019471393507,23.77407483877346,25.13656770502607,26.431975680100404,27.682601368999638,28.972642084188234,30.299018120932566,31.674737014784792,33.10597640333804,34.55758650750726,35.9456444312306,37.29503848638845,38.63986244525011,39.95778656726866,41.31646231639922,42.71588223920153,44.16385026438186,45.6480438456803,47.15444432007432,48.646169371968334,50.12333578419142,51.61317913643703,53.108695857440416,54.59730090556714,56.067386752981676,57.55768635863906,59.05120508928152,60.53039426812647
Ypos,10.900033943281036,10.89935683778434,10.91441015494279,10.895112482211621,10.822163553776717,10.83657783719689,10.921117256715533,10.92938174673859,10.872249858593467,10.895060196902536,10.976166462570122,10.972774119719372,10.860953113443696,10.634342508170297,10.289974511454215,9.81968426363675,9.261066754382934,8.636880207758672,7.954498205747522,7.325544441927441,6.788573709143197,6.3584095174158195,6.006233739646288,5.592762129093912,5.0931185351156945,4.530252393585842,3.961198558116532,3.3516706224595336,2.815187040596959,2.3784745679265837,2.0587265083846114,1.8659496164297842,1.735191771693368,1.5921432375497004,1.5587678154577564,1.5642284949218774,1.4843979075570322,1.4195399701538027,1.4313277856091997,1.3808858688776753,1.3139667801721693,1.34636252996918
Xheading,0.9999999998110951,0.9999999457134036,0.9999729142242861,0.9999574668512177,0.9994607491217875,0.9999979768796602,0.9994106694026591,0.9999257004981065,0.9998238699078064,0.9999774335020774,0.9993731822918163,0.9999703341347245,0.998785179012385,0.9927358738661679,0.9801136635058809,0.9594806947416666,0.9381207732928849,0.9133549232606316,0.8920718309188533,0.8985488720878246,0.9191254375315323,0.944790366091594,0.9625929019971203,0.9609959825073237,0.9473657356239205,0.9325914475997511,0.9237769989480515,0.9146306955453081,0.9262757061350371,0.9469888321153908,0.9686605677596889,0.9859518440444818,0.9931058826730086,0.9949555976976014,0.9989031168871607,0.9998518773675538,0.9990660209086228,0.9991937983729923,0.9999556602943864,0.9995918553607068,0.9993618233398854,0.9999885730043651
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007360082729728436,-0.009223041173921092,-0.03283612286667439,-0.002011525934844003,0.034326576935793184,0.012189892672661535,-0.01876776924884279,0.0067180716428447244,0.03540116546002774,0.007702652172303007,-0.049276426262444425,-0.12031410864556184,-0.19843690838420364,-0.28177437147130446,-0.34630826544620574,-0.4071643208282938,-0.4518936251830564,-0.4388734720505423,-0.3939650112414417,-0.32767539446914806,-0.2709518500116991,-0.2765623286074656,-0.3201533428932892,-0.36093377767091955,-0.38293087654892954,-0.4042903545303869,-0.37684654200886397,-0.32126648105385713,-0.24838821322171714,-0.16702982136518602,-0.11722075669549512,-0.1003162928452235,-0.046824812579607945,-0.01721113954909216,-0.043209789004474065,-0.04014664734385854,-0.009416870245340403,-0.028567861252458894,-0.03572038704688868,0.004780571168144579
Operations,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19597312092167,56.7487260285192,55.29088414162654,53.8332606418215,52.380151348441366,50.908024499127784,49.432041087053534,47.97114477995758,46.53065526294279,45.074169886035314,43.61220954217536,42.15389964885778,40.70253018090729,39.24871451580746,37.79929930776954,36.40448223747205,35.04629682832408,33.66406629164091,32.26569783835293,30.838393638929595,29.3695902449787,27.872013124089197,26.426675956337625,25.015328679841204,23.61404196210938,22.243652024662293,20.848283282054943,19.426318516338114,17.96646490798759,16.477207094445305,14.968272818050764,13.474580382812121,11.99715727764463,10.507441782282408,9.011369794085457,7.522760761768195,6.052642048690136,4.562837113602554,3.0718084642354206,1.5929805736416114
Step_Reward,-12.411811673995164,-8.451314076458402,-8.96572716607424,-10.562303014190853,-10.505627936986187,-9.984939154479632,-9.543359700312589,-9.767288588678538,-8.824284263757052,-8.817986381833062,-8.011994686705574,-6.993085447467964,-5.1718225088063985,-4.87205784338062,-4.7623640303054495,-4.933491967645438,-5.664042583534649,-6.566588320855319,-9.43483569467697,-8.488490894123814,-7.165237454026407,-6.591763894131356,-9.128784024696433,-8.002662538010831,-6.710058838780391,-7.295841372920808,-6.8637486075505585,-8.806991440070068,-7.6082085266845105,-6.923726414093371,-6.7440083713560455,-6.451123337082117,-11.020177980941517,-7.0509813637147705,-6.108739478096217,-10.294328097190768,-5.959560712045489,-9.3102479650602,-5.754291577096555,-7.825109440064018,-9.20856471940295,294.9135168417047
Acceleration,9.535235059935596,0.4510005320544776,5.036153534460833,7.219887812383434,6.680683657810732,6.068908170894044,6.208154279601691,6.860584492264478,5.821055842255011,6.532301230127334,6.652859691300377,6.247000989894016,3.4278863790902183,1.9912165263365524,1.05917324660603,3.2301451124744007,4.857905534085574,5.475197126988759,8.320158348857113,6.559996908736906,3.672645355614053,2.86354158441962,8.754631617546872,8.05596220521901,6.444106525609651,6.779591299449859,5.64644310589989,7.375329493513195,5.327123012225634,3.304266803274768,2.471628276287199,1.4906023773598511,10.736850906009533,5.851791328290867,3.8422538483848934,9.947658919271534,3.877565976154021,8.953581053408417,2.923203919052133,7.313409146535094,9.042988184449394,4.8599678801958435
Num_Collision,0
