,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.880867281194423,11.068589291997739,11.239419995852073,10.877646474302512,10.886427185554163,10.500179499244062,9.851526392118839,9.37393929863093,8.746679792893662,8.259453206278668,7.539451396680749,6.881824943218213,6.2450594265523405,6.209169439653512,6.231918168549905,6.361189350637156,6.595315573511294,7.085334240173364,7.311341184897205,7.44474691575167,7.491027738654284,7.585702537625747,8.3377993862093,9.032461487555059,9.283709762389092,9.63415305776586,10.199476393385373,10.736607114409308,11.128781563844822,11.705111323040068,12.29402041174859,12.89822366613491,13.28968126974897,13.73818480568899,14.33036163058365,14.994150857991384,15.172876930277194,15.104608622155808,15.264871838273717,15.072164914893051,14.65163439797864,14.308863901399235,13.840423273819367,13.314607893938529,13.378776869630304,13.525827273497528,13.74319957917861,14.003308409589431,14.314699011181483,14.673530168087694,15.05809788260404,14.793748882509782,14.978424935016807,14.889891520941825,14.743420933439406,14.82744821028779,14.844499516980774,14.219343199313773,13.609330262904942,13.649059307359988,13.671825231860431,13.67288002618923,13.935139948900268,14.190556148289641,14.392141282978221,14.853694158668883
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.783449336131042,26.86956439233626,27.95327644319585,29.018503017625445,30.085845925214347,31.14613041283561,32.143198347001245,33.07215002908476,33.958487812637905,34.78868616932934,35.57083721573189,36.2751274279595,36.91149660546305,37.4986496997337,38.04290704001553,38.53502224350091,38.96633868382576,39.39327549144884,39.88793551146921,40.45096947123534,41.076200008211046,41.752628289343114,42.48626096399337,43.28416165314285,44.14210192736776,45.05613888757798,46.03131725679257,47.05898638012463,48.14310810749739,49.282453806569556,50.4761141697959,51.7211820807074,53.01339340604699,54.35753347705803,55.76203523570547,57.22690820254168,58.73335049564787,60.23265719893741,61.74160874924397,63.259404499235856,64.74297340229003,66.18791635308872,67.59567643478772,68.95186965796523,70.28794328602298,71.63193243242536,72.9953980767832,74.38102759080465,75.79732486149086,77.24723624538369,78.73401390936839,80.2232595996946,81.70375568202789,83.19733800290062,84.67835662117275,86.15155141779496,87.63538703539186,89.08709707738049,90.46714858287328,91.8184039339711,93.18135840556863,94.54853571243056,95.920570296695,97.31808983250819,98.74375649061732,100.20433916024642
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.4332513607307464,3.264703465233306,3.0015927828396745,2.7068901098819937,2.5040957400453663,2.3634339833894544,2.1596129221146554,1.9270876330520184,1.7409520388052209,1.5631183684050938,1.4487490121697868,1.3030660256631659,1.1491215449256598,0.9411495609185859,0.6412698375586373,0.2496912028363162,-0.2330216331985993,-0.7729738297366907,-1.298346585922129,-1.7749923935209975,-2.1841771168921893,-2.513570599111244,-2.8172150051743734,-3.173857528883117,-3.5018398104202153,-3.7384356195960913,-3.918583699969954,-4.138993062014089,-4.278278051955279,-4.356032449672552,-4.47242981428349,-4.677712662960079,-4.884220031438056,-5.028503838174692,-5.114315465119638,-5.095812071031166,-4.960746224333302,-4.7422054568628615,-4.5640013350373945,-4.489315925536957,-4.5363537984917235,-4.624224331739238,-4.665989804237226,-4.657452400748958,-4.666823631967154,-4.7224721974736195,-4.689578461412869,-4.595685021254203,-4.5793761974457485,-4.634644668922496,-4.621346195528537,-4.5003197232289605,-4.3297066504248765,-4.243541850613893,-4.266298894504324,-4.3785515636031995,-4.432794348070397,-4.385782206857293,-4.230639218497684,-4.046167056326279,-3.949176107578067,-3.959341870229506,-4.089608519186281,-4.265465293539632,-4.363905151320722,-4.396243768008491
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9839586457904427,0.9858738028497542,0.9783520426694937,0.9716755578767382,0.9782173190451983,0.9854842734949464,0.9820623197058872,0.9770181694851484,0.9762562039921472,0.9773526360730742,0.9813267900326508,0.9782177363149432,0.9756788020920768,0.965335128083636,0.9399319019068963,0.8947594852191916,0.8250985840178874,0.7570838037542604,0.7321354963596282,0.747465141831501,0.7882109196699251,0.8402227371123219,0.878991435413699,0.8955934350390305,0.9163642774634905,0.9458117804314304,0.9669268761048756,0.9746606948450401,0.9871599982653588,0.9965573821722108,0.9956561375197153,0.9910803584530316,0.9955802249051948,0.9996491688636746,0.9996286528100659,0.9999790662515532,0.9979411666287689,0.9932941133632912,0.9935780404418723,0.9977739298104565,0.9999999514657167,0.9993265313417076,0.999532205422262,0.9999778357529335,0.9999502395315597,0.9996402306905819,0.9999715991571225,0.9990852776212685,0.999800840554011,0.9998737047966294,0.9999938321195485,0.9983605740961936,0.9957998686213217,0.9978190908119825,0.9999469381317848,0.9990033064661082,0.9993514452355546,0.9999428849095434,0.9970623273758243,0.9939725513699883,0.9965622758354981,0.9997025722983396,0.9986361785566327,0.9954935668968937,0.9973573164118036,0.9996628809098953
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.178396702251578,-0.16748983507832338,-0.20694753104211963,-0.2363188740344911,-0.20758342111070638,-0.169766742014264,-0.18855662336256393,-0.2131560379062481,-0.21661907618407755,-0.21161716556322413,-0.19234794296850108,-0.20758145475660414,-0.21920509836262936,-0.2610135829564242,-0.34136200693352586,-0.4465483888788395,-0.5649887845361864,-0.6533177742056162,-0.6811590232612653,-0.6643010324745958,-0.6154051885652987,-0.5422414149062003,-0.4768375577378161,-0.44487346416142837,-0.4003454895322476,-0.3247153769028003,-0.2550537517192534,-0.22368846622967287,-0.15973458556222803,-0.08290587456911745,-0.09310669051857544,-0.13326561105030255,-0.0939149390550928,-0.026486585098208944,-0.02724988956184558,0.006470475923122356,0.06413601131666741,0.11561489678165741,0.11314891758956128,0.06668721759526397,-0.00031155828374895145,-0.03669446493071164,-0.030583824543523912,-0.006657927821703816,-0.0099758939838179,-0.02682180428084989,0.007536635797697659,0.04276222679460034,0.01995693432101206,-0.01589259123814853,0.0035122247735988256,0.057237785512009635,0.09155665816180938,0.0660080450486799,0.010301500903680772,-0.0446362371821697,-0.036009566862270546,0.010687699414731085,0.07659448627613184,0.10962922567926825,0.08284703001057274,0.024387844104861594,-0.052209030615453705,-0.09482910031683169,-0.07265248378304455,-0.02596390823679146
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.79061180956425,75.6928247772839,74.58773753757653,73.49818954933454,72.41600226463578,71.34702907589431,70.33486881640765,69.3879625726662,68.48808303889797,67.64502168925583,66.85570066089248,66.14113646857038,65.49360032483796,64.89058215183036,64.32309851158965,63.80153125930617,63.33617531671567,62.8748776787642,62.35091084576773,61.76485165726946,61.122581489431475,60.434289957599006,59.69113919548486,58.88373632280785,58.018780148056706,57.10075050381824,56.12313266956579,55.09315810337534,54.0080035984849,52.868228007819354,51.67410688627456,50.42883791460068,49.13727922083524,47.79415605135732,46.390529846466215,44.9255433611917,43.417934468839405,41.917497629050565,40.408431895137284,38.89082846720211,37.40712696425118,35.96207700414681,34.5543402067201,33.19813870995379,31.862076387547816,30.518213862304584,29.15466490787256,27.768982107551818,26.352709428118523,24.902758630366236,23.415979843404433,21.927093014782077,20.44838211331708,18.95651072100632,17.47533581419497,16.000353027074166,14.515890047823365,13.065101914862128,11.689527286416661,10.347838658217272,8.994125416394402,7.6306214152276945,6.252460312784915,4.845323962968074,3.4162935222447457,1.959154534460865
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9126491224423461,-0.9022129677196489,-0.8949127602926268,-0.9104520117580108,-0.9178127153012525,-0.9310268112585192,-0.987839740513337,-1.0530937562585478,-1.1001204662317718,-1.1569386503578585,-1.2106789716366535,-1.2854358076778851,-1.3524638562675904,-1.396981826992402,-1.4325163597592905,-1.4784327477165178,-1.5346440574095013,-1.5387023620485323,-1.4760331670035285,-1.4139408115017318,-1.3577298321620148,-1.3117084681675308,-1.2568492378858522,-1.1925971273229976,-1.1350438252488502,-1.0819703557615412,-1.022382165747537,-0.9700254338095533,-0.9148454951095601,-0.8602244093344567,-0.8058788784552036,-0.7547310283261197,-0.7084413062345618,-0.65687683052208,-0.5963737951088959,-0.5350135147254846,-0.49239110764770544,-0.4995631602111601,-0.4909342660867182,-0.4823965720648289,-0.516298497049064,-0.554950039895644,-0.5922632025732781,-0.6437985032336968,-0.6639376775940207,-0.6561374747567648,-0.6364510455679842,-0.6143171996792525,-0.5837273205667053,-0.5500492022477133,-0.5132212130381966,-0.5111131713776444,-0.521289098535,-0.508128607689244,-0.5188250931886493,-0.5250172128791988,-0.5155370207491963,-0.5492118670387622,-0.6244253715545334,-0.6583113718006111,-0.6462867581771299,-0.6364959988332926,-0.6218388975572209,-0.5928636501831583,-0.5709695592766719,301.4571389877839
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,2.496352308889794,7.555018867843784,6.087299100523254,9.51742769355834,6.672132534470614,6.968142416218187,9.370033049786981,7.691254674946825,7.391411381450634,9.277034652192858,8.0318958540785,6.606098349821441,6.963536552962966,7.127860856474961,5.081444823564022,3.696801948286786,3.078181777282022,12.435118502415904,10.24786791054696,7.292916260671845,4.515742654917986,3.2178537262490545,10.885894234074065,7.46494682094552,4.80804946205952,4.955431294856744,9.667431153828682,5.498618945106143,4.888578115099478,8.298986053419794,9.02857341565526,6.04222143035843,4.054296836877237,5.319159549144243,11.403279429365261,8.93329761853055,3.7522621786747847,5.705504602203545,8.056646006107282,5.0363669844492875,4.890803546165901,9.072355889759187,6.360906781659171,5.5927478084883,8.184886650870762,5.9896143213283635,6.119453321960921,7.2985763404538995,7.403923644833988,6.109959449691285,7.900471875378994,4.515888190343972,9.290326288000962,6.548785992269891,3.3957297683131618,6.001723587974245,8.019586054232834,7.356217982477432,6.691076838181209,10.717871792341017,6.438463391599953,3.3027011940940882,3.229590051973955,11.253873266863422,6.218417808248791,6.378194520038279
Num_Collision,0
