,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.383661339820529,12.329020757598267,12.500744072903732,12.635336829551566,12.807731853287363,12.95900222956036,13.367413570599686,13.760142332797239,14.228878246278544,14.483491321510781,15.109080689923722,15.213226270113593,14.971804181977705,15.090254003638028,14.959613883857722,14.897307889926044,14.898895969315324,15.111851811294136,14.56868138499614,14.64687952706468,14.670471431426227,15.056990184420364,14.601288746098001,14.160372004825119,13.638571553969589,13.123847586014486,13.112105589785878,13.22761299562655,13.43349854061935,13.74457256327246,14.038365114848236,14.376716482112489,14.39777087197861,14.129914741785027,13.770931754224474,13.344345257278977,12.864292120408235,12.895402765942219,12.427154078429421,12.50444983275971,12.608429704392872,12.658311791035942,12.907334775513217,13.07334151505885,12.871539129743875,12.468431031511885,12.66504949377784,12.215269721010639,12.46066531461183,12.62467054117252,12.15397024532322,12.243185527798959,12.313419449644318,12.563065970433506,12.68318201359509,12.942828127800327,13.356451105696998,13.773793468555354,14.157207688213711,14.572391359238845,15.083428273469826,15.190274353464462,15.136395929611616,15.25555793866401,14.773807602590237,14.879860188945493,15.129499978917897,15.031099468250694
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.943384095949275,12.151369905035896,13.36958522703594,14.59898803823316,15.831936512663495,17.095767734727573,18.397933631601976,19.72998785903346,21.08990172910003,22.498419361970846,23.955698451909036,25.440996843906408,26.927150296158967,28.412628993483988,29.8744654799949,31.318500782810244,32.77717912323756,34.25608863745476,35.698561949442166,37.09871821741101,38.522333188442076,39.97779167314712,41.41670545438095,42.790687939476335,44.14314115618769,45.462907865051434,46.76252002653845,48.066435166242776,49.39592571978498,50.75503407787678,52.14198853605457,53.55519795463168,54.99341086159293,56.41654703947294,57.80407081547242,59.1465644308455,60.436685604328495,61.708570222401285,62.971901352796415,64.21521532927872,65.47132902641192,66.72844022021138,67.99037325298137,69.27974890962795,70.57945198116609,71.84203886411434,73.09154675827884,74.32143283148226,75.5371850218117,76.77458540820972,78.00128081917472,79.2087441203616,80.40180576168204,81.59594443393551,82.82396797152118,84.09099810418321,85.40111004030976,86.7517848807014,88.13894252528699,89.5701047422227,91.0508338607315,92.56726095416418,94.08240763701458,95.59982180738135,97.10503889512297,98.58562483942784,100.08621683972444,101.59484680674086
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.71477675445429,-12.472276483588072,-12.231492913888705,-11.96074179414703,-11.638342525929033,-11.39503781619806,-11.208015870267987,-10.94226654829401,-10.603544650619435,-10.328571923572412,-10.06665088905758,-9.740690912978218,-9.482350833575284,-9.235081872164365,-8.89199078203597,-8.508071679913366,-8.21154510308509,-7.942275110916567,-7.590305500595387,-7.177152388249514,-6.8301895340479115,-6.53466619273106,-6.164152009835836,-5.749341831266035,-5.425751980346078,-5.220256851009826,-5.058631783455745,-4.86737515302316,-4.771518610280755,-4.7498920146750985,-4.659480119233048,-4.4965188219261645,-4.40491635150087,-4.316074414474672,-4.1805212759135255,-3.9987674493815524,-3.775331646411263,-3.569611812803312,-3.4664848023054895,-3.4287210894923943,-3.4398677492645016,-3.567973585912923,-3.7777628873044495,-3.927934843172127,-3.977342465827079,-3.9095008414370964,-3.770819888275871,-3.590259866180177,-3.376150075561682,-3.1683427133702513,-3.003406637562131,-2.8163091557895648,-2.5271408956807235,-2.1723437346331167,-1.88389094372592,-1.6938437079057223,-1.6033151261732885,-1.4781520419821699,-1.291668561008433,-1.1661999477436031,-1.152588213843761,-1.1774665558138544,-1.249781110381944,-1.2325267005169052,-1.2210437320041965,-1.2564074075977356,-1.274276704241367,-1.3279261156506021
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9751892074051722,0.9778996399672154,0.9799697634162484,0.9773808176512372,0.9722719401662291,0.9789453727262938,0.9856776412249725,0.9821879119057124,0.9766243900672433,0.9817903652053795,0.9843365773169711,0.9795709498583753,0.983972360917444,0.9850372133232315,0.9771110566807303,0.9710984408423602,0.9777612144930524,0.9812326294599323,0.9744829849778273,0.9653514959176791,0.9702684756439123,0.9763626309437584,0.9705823104991829,0.9629575440717327,0.9699118591873902,0.9825104914257631,0.9884675098497239,0.9893911562727368,0.9952027358295612,0.9987873837188866,0.9980659522673507,0.9961245447251701,0.9978723226613266,0.9978764283158907,0.9962419648986156,0.9931287792366147,0.9886296649760016,0.9882529629690324,0.9941253421438563,0.9979265393111432,0.9998256099963526,0.9985212910396235,0.9930828835712481,0.9936386481268712,0.9980358912627273,0.9999679713218688,0.9976740840821927,0.9935318720114223,0.9889352705049995,0.9876192505476452,0.9898363588022865,0.9884864094169075,0.9792351493659176,0.9686351992415015,0.9722868760450237,0.9837492607303108,0.9936721363260984,0.9946841975494312,0.9939015790660949,0.9988161888377431,0.9999955034486471,0.9999125675138315,0.9994558773291691,0.9999993131451418,0.9999990886546063,0.9999180231026958,0.9998844849813572,0.999672096494219
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.22137301046078747,0.20907485298808778,0.19914633511541718,0.2114869671809567,0.23385310424579941,0.20412240743675786,0.16864040912300482,0.1879013190648123,0.2149530198108064,0.18996757299572847,0.17629946839372637,0.2010988667137643,0.17832103900143487,0.17234177778009174,0.21272983550096278,0.2386793208334921,0.20972126128046983,0.19282771295419956,0.22446138195400944,0.26095304046801054,0.2420311657031771,0.21613887409853444,0.2407695548570622,0.2696530517448986,0.24345633162368177,0.1862072346561904,0.15143309404316516,0.14527608161461725,0.09783411775733765,0.049231718677916474,0.06216393588461316,0.08795391632026722,0.06519837165519794,0.06513550346409408,0.08661378282320614,0.11702661172567326,0.1503708267232675,0.15282696484236122,0.10823494864118868,0.06436320484939673,0.018674838564803675,-0.054362039518063725,-0.1174154434383098,-0.11261543832265575,-0.06264471048231968,0.00800351987729008,0.06816466790616604,0.11355359658539509,0.14834766850612577,0.1568700607117481,0.14221105017906027,0.15130967714614302,0.20272770468366913,0.24848712399312906,0.23379099783911433,0.17954774298934256,0.11231956859393545,0.10297255530210069,0.11027080814940579,0.04864381682851196,0.0029988468595388944,-0.013223362957185094,-0.03298407603952102,-0.0011720534308014767,0.0013500703525198671,-0.012804181910475242,-0.015199233321652118,-0.025606629822235934
Operations,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,2,2,2,2,2,0,3,2,0,0,0,0,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.90258736052441,90.67400885586802,89.43557963422141,88.1825526530953,86.92009003864202,85.63647651882988,84.32139932390673,82.9675815835516,81.57799111058789,80.14756262223538,78.67026941322285,77.15832304844496,75.65304627815203,74.1497342564229,72.66013534820027,71.18467728827736,69.70389577247667,68.205910040225,66.73674635390759,65.30502230276595,63.85676222569887,62.38174989077876,60.917844803990825,59.51655035998586,58.144596997121205,56.8139351260763,55.506480191408635,54.19294601388944,52.86005283223408,51.50234100671967,50.11244300104955,48.69171571275212,47.25058877793606,45.82468264170573,44.43139755179812,43.08032996764059,41.77942234771734,40.498202943066765,39.23120064624978,37.987615046603544,36.733917638948746,35.48626695189082,34.24049013213744,32.96533671940834,31.673478237496663,30.409548721577845,29.15291113090038,27.912604212067798,26.684176179918552,25.43516517836992,24.200186333911038,22.983348484308028,21.776053738546995,20.56760042236975,19.331452676406315,18.060983692639926,16.749823493297338,15.398297284737993,14.011693241946826,12.582567774809574,11.10252266720543,9.5859507136526,8.069506613833935,6.5530236171072955,5.049109664635649,3.5683934076090824,2.0693346955264524,0.5637158960550198
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.733755491941892,-4.918741655507033,-3.933466761093908,-3.7991902002176126,-3.999744613089459,-2.8179940642455303,-2.0995839462389867,-2.962278528790126,-4.2659323829026246,-3.537480060512566,-3.619005109039785,-5.143204467626216,-3.9799741732623826,-3.6710461185602323,-5.096307015313353,-5.524541940077086,-4.889726491688437,-3.4748762900903234,-3.4306979675726677,-2.845928896977994,-0.5517399229329243,-0.5249876650798839,-0.536094913212068,-0.5987055559950321,-0.6280466371353484,-0.669338128955097,-0.6925450653323324,-0.6864658224808053,-0.6671068183446351,-0.6422881744855928,-0.6101019943298809,-0.579272711702572,-0.5588730651839384,-0.5740938637696686,-0.6067149100923928,-0.6489324158424665,-0.6990923800767561,-0.718780595349422,-0.7329977031830097,-0.7564144003537692,-0.7463025923452022,-1.0182846672331576,-1.0649115279516814,-0.7282288115321918,-0.8733450571189318,-0.8616930370473499,-0.7433624093225362,-0.7596930811674163,-0.771571967850754,-0.7509889984513691,-0.7650211555411204,-0.7831621503969863,-0.7927052542389674,-0.7915466838227587,-0.7638522540365571,-0.729531016233615,-0.6888398006574121,-0.6484737914406562,-0.6133959572088319,-0.5708745328627476,-0.5199548923958552,-0.4834280464471714,-0.48355590018133476,-0.4835170032733602,-0.4960860475283537,-0.5192837429734332,-0.50094128791737,301.50561879947145
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.7508494074124545,5.118466577699512,2.8857824172892395,7.513880626659792,6.259265635846695,6.3168849868085095,7.355200877240228,7.6403112200165415,6.1058063649629215,6.179815534972707,9.302842989938094,2.6838293982171493,6.708768622216434,8.799130706613955,5.042774244445925,8.721658528514578,5.914288069320009,8.860885879430912,7.281763576264474,5.445765795608395,6.833898922573844,7.069892662480068,7.411481494810592,7.327893144525698,8.372889609176918,6.438008811585585,9.746878263975704,4.022540743018675,5.18824687904288,7.341936964667543,8.02583400696696,4.017288571721727,6.316745169428705,5.560127099039216,4.269071704008167,4.378226580305264,4.81778649333817,8.424607466631477,7.006190988755639,4.93173364819424,5.354499607687295,2.7260555170691605,8.153982946088405,8.202961366869353,5.451929311364169,4.513422622812625,3.610552591857038,4.721055786132082,2.899346475705333,5.273210704908379,5.384134994477415,7.874740053771505,4.650431859059775,7.980561327185607,7.493517214081436,4.884569491430044,5.427531985140374,10.00563370388819,3.8759741324069887,5.136937731999332,5.224850208076876,6.00022437944436,7.299121334501532,3.8098569396366515,9.710035340740895,5.141540659763589,6.209503904468893,6.5701429897529575
Num_Collision,0
