,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.824573448803953,14.325165675699632,13.902409755935816,13.262288399974892,12.659138813542386,12.684344654202452,12.789527885773856,12.893965962208226,12.64741307694853,12.070114647061141,11.624757644763735,10.943649885005863,10.446365144512644,9.707105198573004,9.164162179152896,8.390738453423092,8.192338441798569,8.312344063808062,7.899043918264366,7.301893042702342,6.7219923738129825,6.1918976488065836,5.4943169158274765,5.372440349563799,5.401535057460718,5.598802109462426,6.1223980176615385,6.502664936890672,6.685830084910992,6.472986049547259,6.827127405463287,7.236249513362707,7.397335263778698,8.054732199930115,8.024514402421708,8.361988017722156,8.139502669009346,8.4009646224952,8.546303775788026,8.886135847394735,8.809790309681055,9.082521361125742,9.49302606410559,9.847145030348818,10.238201785426428,10.72566096295154,11.075560609775293,11.43501255284538,12.003451234740153,12.512812177894183,13.116700750831557,13.643616786598502,13.995409109426598,14.466452056010976,14.945221070997404,15.304818301414054,15.28333884181954,15.561516799008816,15.793823461262305,15.472767878835684,14.950338546853438,14.935163008609644,14.759176609110526,14.69580174477298,14.575533008805879,14.682595686063156,14.841188917516064,14.979368950898882,14.570019007223646,14.6757506718442,14.809841396259781,14.931368323438367,14.656559401571952,14.769539672707468,14.883575781084035,14.961117435516103
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.661792658471775,20.097067594449157,21.480242954587894,22.82409985975207,24.09506774836839,25.33291513179483,26.565606033837376,27.82432277722079,29.089790480989077,30.29846956655997,31.44667623479724,32.551828242470435,33.59074049629046,34.5843275394937,35.50570290600904,36.376573577014234,37.18030771520965,37.968695187890404,38.76207240520537,39.51097521577419,40.18980545712472,40.824477132249626,41.397959484050055,41.90694086347982,42.37076642661159,42.78630402767981,43.202974019672155,43.68354544664151,44.23294734557094,44.825852633199645,45.42942155260242,46.053829007449096,46.73912279559971,47.478852171759414,48.24392815130994,49.01073672618683,49.790394589032054,50.563773521249274,51.38133965204652,52.243933118405856,53.12800521504009,54.018522970253514,54.94666375533726,55.91217020386506,56.91482214275626,57.9607229190618,59.04880310211214,60.17322026955745,61.34742918589799,62.57546451554336,63.85516178928477,65.18879157220749,66.56620736803191,67.98904079633634,69.4566163885485,70.97254770884196,72.50255411699877,74.04367033461905,75.61198180697133,77.17539185910728,78.699392638548,80.19043531733665,81.6756084074235,83.14629483054729,84.61008358101468,86.0693465524621,87.546079515212,89.03678326975933,90.51595273745939,91.9754909469955,93.45062143514116,94.93516535788403,96.41735120709718,97.88664509448566,99.37025263513914,100.85916508528362
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.782617455024302,4.529050319778491,4.263395935445697,4.0625222285294535,3.821642910926179,3.544222533689138,3.216420170461599,2.9686141281175944,2.7830099604542426,2.529013296221686,2.249254108870686,2.019814731446689,1.780181361671885,1.604735329468119,1.4234302472585647,1.3019540195067798,1.1037186379863317,0.859336862562549,0.6977949539049171,0.5735199790923098,0.40639696705384776,0.2943222870769498,0.1870809315010367,0.002577779252128211,-0.2691362319471786,-0.6276682864214495,-1.041232981129157,-1.4555301418114104,-1.8213840474887635,-2.105387856499799,-2.3904456560834757,-2.7173545223203024,-2.977071345390047,-3.18803628356031,-3.4537881639429693,-3.7473693540182422,-4.026741186205012,-4.325180583996842,-4.543397067734527,-4.66316062412204,-4.722385891361389,-4.785883754905414,-4.742854710796275,-4.647014021407535,-4.621395630666156,-4.69226375194927,-4.79931096103884,-4.830963690651577,-4.824912778600524,-4.852719998262103,-4.794246397105133,-4.648105258515677,-4.553536402304761,-4.538905540466058,-4.607522429548232,-4.656142979923505,-4.734375514456758,-4.716288642172184,-4.660370048526302,-4.686053722127472,-4.675476408927782,-4.614351512703777,-4.64083399051686,-4.7100728116776525,-4.688658963072635,-4.594084663538723,-4.57020073143501,-4.611642360083831,-4.5745167345367195,-4.497408075837914,-4.51095558233736,-4.598929466474573,-4.615024148602424,-4.567528244584825,-4.59858586700587,-4.696409799814817
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9797412581270406,0.9825430988252268,0.982770719594432,0.9858362509364652,0.9828587422398435,0.9782269319034228,0.9720999024452177,0.9782918215783362,0.9849743293944188,0.9808882555039129,0.9764208310072789,0.9764304941542759,0.9758340729335286,0.9784260379672581,0.9795826729342322,0.9828456271969349,0.9773607805897733,0.9690834623929179,0.9745065108722448,0.9793052231109756,0.9758316113680915,0.979336808801718,0.9795599909816857,0.9692077099353691,0.944134223809934,0.8989769512782665,0.8474353705356312,0.8195619820612402,0.8264376390151486,0.857858322840948,0.8749258422766268,0.8803334559792237,0.9053714789723675,0.9313771923283262,0.936326935823257,0.936094105419865,0.9375848032701805,0.9364130211028975,0.9514731060109444,0.9732840132234615,0.9874224503349873,0.9932778471503095,0.9992959920086382,0.9996466483242386,0.9997476080540695,0.9996557159373338,0.9980907165761417,0.9994535564321547,0.9999635714540585,0.9998909468582629,0.9997202000471825,0.9973162023071467,0.9978640555932985,0.999999379839206,0.9995934895497754,0.9996810159634086,0.999225890098431,0.9999976226340518,0.9997996045314095,0.9999829498743309,0.9999833817581988,0.9996504833940459,0.9999844273102295,0.9995693932839963,0.9999979078140578,0.9991651209338427,0.9997667123551764,0.9999618977492879,0.9998655676834237,0.9993196466567404,0.9999921441944604,0.9993685200176168,0.9998677872877993,0.9999122594593413,0.9999261460550236,0.9989838622225473
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.20026748893328547,-0.18603510139465776,-0.1848288741183106,-0.16771072219609232,-0.18436022565269583,-0.20753811625534294,-0.23456721779907388,-0.20723202414911865,-0.17270081190896291,-0.19457191527682124,-0.21587579941960788,-0.21583208771087944,-0.21851284196120102,-0.20659740614948077,-0.20104175408861005,-0.18443013067246788,-0.21157954666023157,-0.24673314109894953,-0.22435922149001017,-0.20238893247300457,-0.2185238345232713,-0.20223603765419076,-0.20115224102147086,-0.24624462431053687,-0.32956117403422014,-0.4379959372761729,-0.5308985710709131,-0.5729905388048318,-0.5630282664476687,-0.5138862694531893,-0.4842569261420378,-0.4743553586539063,-0.42462040113893246,-0.36405566279156276,-0.35112941951911475,-0.3517496635367012,-0.34775672053436585,-0.35089977758463226,-0.3077319101716399,-0.22960450693231804,-0.15810409411033413,-0.11575456086239723,-0.037516934249373766,0.02658154423874244,0.022465978504544792,-0.026238322999317606,-0.06176505067207484,-0.03305432702563744,-0.008535558847789301,-0.014768019193061213,0.023654209300274974,0.07321470218235158,0.06532477749594343,-0.0011136970878205237,-0.028510623453424762,-0.02525601556792048,-0.03933980880734311,-0.0021805334770367227,0.02001876067185736,-0.005839517157381628,0.0057650852063451585,0.02643692588124012,-0.0055807828332768185,-0.029343278785157446,0.0020455726599348687,0.040854144333954824,0.02159909411345601,-0.00872943581468495,0.016396541132346225,0.036881483238171205,0.00396377968177641,-0.035532537170856755,-0.016260625578372413,0.013246636664260432,-0.01215328908352212,-0.0450693134951324
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,1,3,3,3,3,1,3,1,3,3,3,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.0166578800147,82.56206583341651,81.15803851171833,79.80028248891217,78.51070911224342,77.25033004852304,75.99013562727399,74.7126568907791,73.43489878510663,72.20687953505437,71.03679345444621,69.9147292453713,68.85788489259515,67.8523346264495,66.91827229337005,66.03999952311999,65.22183636235205,64.41526404329846,63.61108120667774,62.854434827290596,62.16420458496135,61.522572885559526,60.9423815092616,60.420589700659086,59.937775006626396,59.498176589331244,59.055910139228175,58.55233913781048,57.98490503116437,57.37952427440368,56.76460401115436,56.128620005080364,55.43539505062941,54.69004448945009,53.91880541612461,53.14651737933144,52.36302611402417,51.587095981821854,50.768720614856974,49.90607415367888,49.022083167961746,48.131736419399594,47.20347459150554,46.237827963130044,45.23517139674218,44.1893203182051,43.10153928766296,41.97727420616636,40.80304974215912,39.575179124838435,38.295201805308075,36.96120845223283,35.58385941902038,34.161063152559066,32.69338206609846,31.17746033430372,29.647637854934032,28.106468507984403,26.53803397271233,24.974674038902968,23.450653204295843,21.959561010825105,20.47439040048965,19.003885149056863,17.540022216841656,16.08067813113933,14.60401981099291,13.113217741457662,11.63415380707559,10.175312987928717,8.700130493747588,7.214878165215631,5.7326523248543415,4.263747043850453,2.7798743313769365,1.2927555961761144
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-1.5480170588967925,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5090165218858971,-0.5454079534018064,-0.5959726783018198,-0.6422439771938429,-0.7104266233312444,-0.7396209362796355,-0.7398055787509321,-0.722521263505115,-0.7222418943275244,-0.771980749947744,-0.8299139193918421,-0.8779357909251075,-0.9431556472238185,-0.994449733854367,-1.0659376669205471,-1.1217272297499363,-1.1818368392320622,-1.1934276809464137,-1.1958171633792745,-1.243353620612858,-1.3097697576707503,-1.3583683005981797,-1.4198086237020746,-1.478208191397492,-1.5171853059673026,-1.5604015827048485,-1.5577335498969376,-1.4964289985822958,-1.432565893353889,-1.3946192432393048,-1.38507973675069,-1.364015993926003,-1.3067750455490454,-1.2546494388206781,-1.228760926674525,-1.2277119632068292,-1.216508734692738,-1.2240698677976738,-1.1816246330351206,-1.1373535388219054,-1.1160090142828665,-1.109653251437848,-1.0717381721059525,-1.0343533716244977,-0.9973434336121301,-0.9541489214629237,-0.9122189694578609,-0.8757349185034045,-0.8257755359927543,-0.7721293826793172,-0.7200226804696399,-0.6660066469247568,-0.6226509667875462,-0.5772037335386884,-0.5323189135393918,-0.4840782682052627,-0.4701775206303118,-0.4588306530503701,-0.43156546472793167,-0.436640066190634,-0.4759791653928751,-0.5089078065292618,-0.5148293896645448,-0.5294947485672132,-0.536137067784793,-0.5406559142976732,-0.5233416798535799,-0.5091979304647527,-0.5209360656179278,-0.5411591808531266,-0.5248175058188718,-0.5147476714680428,-0.5177741596387104,-0.531094718996111,-0.516127287526484,301.4871187352008
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.316823998558664,7.66459813153454,7.212360906416802,7.701238199271201,6.103606493584573,6.982521850623774,6.953473181385415,6.51218652666768,6.640340035420921,8.804457213745893,8.498099354635844,7.887306642000456,7.985445496350092,7.987120392655651,7.16789985795721,8.488309199707045,8.516383722841656,6.065813096525663,9.002068808992068,9.501992263701977,5.813481634881968,7.992089285467389,10.18354253645354,7.333191208200434,5.313547164530266,3.33853489997304,9.178183740429954,10.688266769561864,8.092173014121848,5.243080523350905,9.746413463689771,5.5874802623792705,5.627178036737902,7.98783875532895,8.505337316637203,6.476066971303805,7.150023714066836,7.1239033412288,6.051265522737953,5.275549245112047,8.417777002386932,4.5056259068407645,5.535819130564793,9.976322047006715,9.102485849405365,7.124310324765788,9.719603583214084,5.968898905869272,8.19569352595029,6.4606421387107185,7.906868627052715,6.650672064204617,8.382428684698572,4.714429901796742,5.184200949513091,4.3103277902211135,6.834533676077912,5.759753308355942,9.204423478433982,3.427183388388741,8.853441965743123,5.738666687381344,6.183536259424398,8.269167844721219,5.813591667472641,5.66841976618279,7.195789042470647,5.684698956910856,7.672278871395845,7.7419335937646725,5.730246991176169,5.890795768290235,7.4866094165636365,5.554916955684161,6.547196734133385,5.9318946585360015
Num_Collision,0
