,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.22182129604039,9.500692923247748,8.802159387173104,8.00234255244678,7.4070921162308325,6.601882562145308,5.980900546684108,5.159736913041909,4.482051308891686,3.6632792208082225,3.0929283017317344,3.0401723621554,3.235203317722126,3.5129845015753,3.832505943700755,4.2084947925500025,4.590785736086751,5.094320332088702,5.525002908669202,6.1026764945109075,6.5681970191736685,6.906387152358364,7.4769598500055805,8.040398682966794,8.718018020110648,8.574821857327132,8.340386087984527,7.918585229477212,7.4823274301463325,6.91553113338009,6.409647588887999,6.363764187923047,6.444590508504862,6.632460030793509,6.903776472918006,7.3649802443038705,7.452500625427227,7.727069993606547,8.054261743510065,8.323882905870525,8.529348422689017,8.699265159303827,8.36610566293565,7.929404688545102,7.4888229116650065,7.640691246159804,7.787128036973624,7.9463934846194215,8.161712671088647,8.683422671839589,8.83805593951815,8.923338405195688,9.197117108636085,9.665088078135106,10.262771179334237,10.915187660692467,11.368271017847402,11.789593331550796,12.390364032881871,12.844125951824257,13.188087760343047,13.035112163259454,12.645607550803874,12.21512624688933,11.675422142432954,11.734842248065148,11.84969278823654,12.142950128057665,12.326316703974225,12.64037044537697,12.394634642004885,12.627823916313197,12.220954835487936,12.259807704043121,12.390740855582733,12.495783876828606,12.642895529115936,12.98780430390716,12.87232557665202,12.585582000261251,12.795804509417543,12.365989576226596,12.611237183586788,12.212091791318286,12.49531092235031,12.493011165199926,12.630771620804657,12.13664739148096,12.207502097967023,12.34492196780713,12.503625419117501,12.63292592014059,12.892145052386308,13.282164152917327,13.667681341620147,14.135406169837728
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.585075922647137,14.561978600741746,15.457153736996787,16.28186379494291,17.02538317644324,17.713181126472104,18.32476164335573,18.87413558424952,19.34294817923569,19.733860708124304,20.05796875735326,20.35086279406631,20.648006751405934,20.966004418218166,21.320527082437177,21.708386492269362,22.130628802645003,22.59770998332892,23.10677234084126,23.665954535115656,24.27192871175911,24.934208049006457,25.645302459897586,26.39854984077961,27.18650611411281,28.00426764100157,28.822525832256403,29.60741392801512,30.340968341261608,31.03341485527511,31.669079392569365,32.29829310599437,32.93794055842254,33.58128846346357,34.219612979853686,34.88049777659412,35.584979672996056,36.32674462147947,37.112465994336546,37.93289602853593,38.759911135970526,39.58582676484165,40.4245436144204,41.229815661014676,41.99451797543103,42.745588914481736,43.498839701790075,44.237447869763145,44.94927611356595,45.66531652667266,46.439905261310386,47.25698751412665,48.12397266962294,49.05059937091395,50.03967928014819,51.07912300517589,52.16714427572135,53.30712385365933,54.50983010726373,55.770509517720996,57.06188708279096,58.365898466106316,59.644768213595654,60.88468520924679,62.07699933649158,63.24249404364708,64.42094386751253,65.61710071871936,66.83785276167923,68.0848358299862,69.33048497900522,70.55970892607264,71.77024162777913,72.96767736030418,74.1887491531534,75.43215410021557,76.68685420108956,77.9612013791907,79.25024876953412,80.52249569127629,81.79112551775637,83.04520958110957,84.2872059083327,85.51496236795101,86.73121077970336,87.95570947766181,89.190018014284,90.41238152982396,91.61328087695652,92.79929454936077,93.99191099111296,95.21490274734077,96.47841943267831,97.78322886645758,99.12729056166792,100.51819354464013
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.1894314758782945,3.042930594277766,2.8794043996768384,2.7105748231825637,2.5245318341842906,2.390944486477109,2.2617602940356556,2.1730625062279287,2.072018012113761,1.9652160035100312,1.877802902095229,1.7969105539318955,1.6941610413469412,1.5798613207820698,1.4842620237334712,1.374932109451471,1.2461235395780599,1.1125473164325754,0.9538286094893532,0.7894046099159795,0.5926005802598364,0.4693787219050571,0.36183020074004835,0.1700366754480188,-0.11568793916492782,-0.4089018139793195,-0.6145708205677298,-0.8324644351594381,-1.0632125397030967,-1.2581773593487768,-1.4521068385835245,-1.547235589812918,-1.5413627977583069,-1.4285827448809407,-1.2038074046124954,-0.9246484284957042,-0.6954544384172862,-0.5414482842049987,-0.4605731367083887,-0.47470315319572043,-0.6285750230779079,-0.8752139837282059,-1.0496465150732424,-1.1629600594334168,-1.2675670476071477,-1.3462103825996363,-1.515276055911925,-1.7853475138204633,-2.1613888223837407,-2.6090191306822224,-3.025081656015165,-3.369984223014006,-3.6274430269651265,-3.7843046838100736,-3.9156855557230417,-4.120951374385934,-4.3840218479119955,-4.5830856370222035,-4.660820405353999,-4.734680738051986,-4.902224064967616,-5.067861768031397,-5.173325001178218,-5.274509980386151,-5.337497400912638,-5.421060150037456,-5.406352543483793,-5.308855926935,-5.218179518717881,-5.163853388435288,-5.017170283139842,-4.783946560859352,-4.508107784196056,-4.2484468181318675,-4.082601761758097,-4.0274788252524285,-4.091990519220002,-4.245035914052861,-4.339601686974255,-4.345480002865652,-4.301579892747719,-4.213063707839003,-4.080372433368268,-3.904578004866549,-3.6849676204558044,-3.436263971667203,-3.201238708668089,-3.010457005169151,-2.799180880003393,-2.485949844861291,-2.1260297984529237,-1.842916273181283,-1.6617596891004363,-1.5620263314674663,-1.455078531210106,-1.392836777453828
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9802576051452048,0.9836659345342044,0.9818996130160061,0.9762947179880683,0.9726152129778588,0.9734184066816132,0.9729987438698161,0.9754375616918948,0.9737446372253955,0.9705533715542095,0.9694639758719742,0.9682126964867087,0.9643897732648316,0.9600227556338803,0.9616231392930142,0.961494527308009,0.9606637783880718,0.9605859501490457,0.9593516057581805,0.9590959652971288,0.9569951781369369,0.9685417281487994,0.9772869140873565,0.9738922564042332,0.9607024478564545,0.953476233453351,0.9615432117284188,0.9617310969390869,0.959209395796677,0.9598497836242031,0.9590587192969022,0.9720079537121014,0.9888911899396507,0.9994483823369448,0.994643528487845,0.9771166074304019,0.9687397938217016,0.9750055591013078,0.9911842116006454,0.999992463384329,0.9935829502615345,0.9824803352947785,0.9821358023068916,0.9856496837138523,0.9881974200278938,0.9907997091778356,0.9851837457191798,0.9694283220478995,0.9392068523543954,0.9046941050954621,0.89586241567612,0.9094962114984251,0.9361390045017647,0.9651559859463894,0.9799704231657725,0.9801878850576453,0.9795937278241876,0.9903850510693523,0.997474527922339,0.9978152597133155,0.9944070267833148,0.9934018299383982,0.9952712331545895,0.9963729456919634,0.9974795108999482,0.9976247922488889,0.9997850745181562,0.9993019520307513,0.9984586389355281,0.9987132497392894,0.9957370891564675,0.9890121483459867,0.9814399522437355,0.9797135545598061,0.9871992838228602,0.9959356987105523,0.9999870071861474,0.9977550943154639,0.9977264590931476,0.9995730502199214,0.9999583170223618,0.9989548820996957,0.9966502904329835,0.9930888054241225,0.9882286406194967,0.9836904732022889,0.9831899425105511,0.986252312736228,0.9849828182372229,0.9747918820241053,0.9658700247779919,0.9715826426116724,0.9840127554737086,0.9929794890166193,0.996505323300612,0.9981775851496411
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.19772462556542558,-0.18000369228699278,-0.18940208541359152,-0.21644542875422013,-0.23242127158251755,-0.2290340706825722,-0.23081040797104443,-0.22027610683088414,-0.22764310109200098,-0.24088618259409666,-0.24523376498048582,-0.25012831579398714,-0.26448509451802144,-0.27992196888620774,-0.2743737195437059,-0.27482407819684995,-0.2777140703910296,-0.277983151245278,-0.2822135654592117,-0.28308113563211634,-0.29010382455709266,-0.24885120219628676,-0.21192047459745825,-0.2270107330411303,-0.2775802707013165,-0.3014681944079854,-0.2746536946392621,-0.2739950678029454,-0.2826965422770039,-0.2805145145559681,-0.2832072967643768,-0.2349479472572881,-0.1486412273218355,-0.03321040565943674,0.10336465177830183,0.21270433818731088,0.24807904358548113,0.22218046656163587,0.13249097581951388,0.003882418645831952,-0.11310579538460913,-0.1863662811751623,-0.18817349926862295,-0.16880373513279526,-0.15318570119372932,-0.13533638200098513,-0.17150214917232565,-0.2453746694575339,-0.34335184358111287,-0.4260617046925491,-0.4443315565869103,-0.41571220967156125,-0.3516301526468471,-0.2616752238784805,-0.1991430885576919,-0.1980699623522462,-0.2009878812453908,-0.13833817484106284,-0.07102510926501149,-0.0660659328493032,-0.10561564791245526,-0.11468567598022725,-0.09713481587434374,-0.08509378997976051,-0.07095509379036917,-0.06888231914186137,-0.020731733423061064,0.037357846130766426,0.05550086787621255,0.050713359139260984,0.09223691927967421,0.147834266745082,0.1917697060012717,0.20040297156427048,0.15949161112620305,0.09006710850207153,0.005097593441226282,-0.06696843859266645,-0.06739371502929445,-0.029218440650429046,0.009130400747267052,0.04570714965060721,0.08178140729927298,0.11736534642427211,0.15298416211929183,0.17986954420094836,0.18258569753981072,0.16524640880346397,0.17265239001374375,0.22311608355271684,0.25902720944982066,0.2367005884566394,0.17809799848689847,0.11828666193740435,0.08352928009711802,0.060344912833072493
Operations,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,2,2,0,0,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.68509098875674,87.70193995077304,86.79967512013123,85.96770109141528,85.21622335777897,84.52303313138368,83.90630425052957,83.35358787437856,82.88088902405067,82.4858666949076,82.15847236511594,81.86259159955574,81.56168369839597,81.23961053609324,80.88183560508497,80.49035008818332,80.06396261556617,79.59277112841907,79.07903404669588,78.51529578101702,77.90421725903178,77.23904042137436,76.52557418031978,75.76825209282357,74.97493530318927,74.15269926630029,73.33195519581083,72.54500619992015,71.80994060891841,71.1167761137955,70.48091882116574,69.85180569428111,69.21214916553384,68.56870491197286,67.93074321407134,67.27136261447906,66.5690206566902,65.82918976818833,65.04469009104922,64.22414074169033,63.395095690443725,62.56658957076688,61.726596100695794,60.92074485909741,60.155683569315784,59.40445778235121,58.65122180214432,57.91366128311416,57.20544619917109,56.49706731635691,55.7330375262049,54.92742272082584,54.07086040194433,53.15174478317793,52.169762690454164,51.141933843431325,50.070310698127024,48.94480637418511,47.74987143213962,46.49736462202812,45.22192544330512,43.93530759993853,42.67010397750579,41.444395055351194,40.26345585389996,39.11208572999558,37.93844513134319,36.73867201761301,35.51519502572783,34.26963185168807,33.015416861346,31.76826906397794,30.535711248812117,29.31850354500948,28.087177428844026,26.844206732919254,25.602339537615133,24.352525480460145,23.084373133350297,21.823678120098723,20.56096675142974,19.307028618868486,18.058950524894247,16.818691265027446,15.58340442546741,14.335950659375255,13.081016224165642,11.844092542868884,10.625834679910358,9.410599949138248,8.188074688885436,6.947620480472881,5.676478350711781,4.368887428259281,3.0228441265538484,1.6321335735854658
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.9693900703896503,-1.0168489620162973,-1.0977351693582023,-1.1680259712840382,-1.2485222663636932,-1.3068097736047122,-1.3832711191458884,-1.447283623848989,-1.5273011496721125,-1.6049776708569254,-1.6726056702083412,-1.7041192344398013,-1.6990920988402252,-1.677926837697271,-1.6422250689917348,-1.6085144830983467,-1.5736125273828634,-1.5288085128528905,-1.4862629182767932,-1.4362617343211497,-1.3889214780147796,-1.334823162342559,-1.2865337589454242,-1.242677912503794,-1.2066832103656964,-1.177763963111019,-1.1792559295105463,-1.2130510041093174,-1.2649344089982577,-1.3068355048770854,-1.3641427073702488,-1.3708868731153672,-1.3603434712527331,-1.3565557464390139,-1.3620383020984974,-1.3406194004077037,-1.2976580422111397,-1.2601691114981293,-1.2155003228608905,-1.1794506506411153,-1.1709549487533835,-1.1714938803231547,-1.1600065299289213,-1.1941487584016173,-1.2349387102183726,-1.248774213035425,-1.2467640197931118,-1.2624394809698458,-1.2917849160569261,-1.2916211171858194,-1.2359702098479914,-1.1943851946209278,-1.143437681118499,-1.0808843812336093,-1.0180179072762314,-0.972171152977154,-0.9283768546956921,-0.8744956760580962,-0.8050650579545149,-0.7474931898884947,-0.7245608212769952,-0.7133821566334149,-0.7347963775672568,-0.7742910778454046,-0.8190607985487688,-0.8486298760956146,-0.8263594013476094,-0.800226886269833,-0.7765230081148076,-0.7544368259602408,-0.7457850096579293,-0.7528522026319422,-0.7674421848341773,-0.7827922961973641,-0.7686738838345448,-0.7570293040752283,-0.7581328046958795,-0.7501859428450111,-0.7318476528901527,-0.7393049867484258,-0.7372886313310154,-0.7460618674387511,-0.7519219060257569,-0.7597407401331999,-0.764713160439964,-0.7525462339078448,-0.7450655647903854,-0.763076318703245,-0.7817421370414728,-0.7847652692278917,-0.777474739747186,-0.7595457915874446,-0.7288578702389001,-0.6924090775475005,-0.653956698294567,301.39071055296836
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,10.60079416891403,7.214460838976233,7.008882554102925,9.076885575681363,8.028318424387562,8.565879286387851,8.382783884694526,9.415011827291679,7.061495888727507,10.810170495859678,9.94700290914252,7.103659010328793,3.122692611039896,3.186651375722805,7.672044785427056,8.70144793137437,8.2375800849775,8.713650763968683,8.095837363048528,8.896229551706035,7.841340890707516,7.150709544165597,10.061658122804165,8.63303547836905,7.539093171226279,10.050420361559857,4.662752914364968,9.366103648709876,7.771981289499493,8.347918953301274,8.714445621144653,6.606675377491452,4.833535315838497,3.7202973752549355,3.312667789289086,12.62534224505684,10.026830798722836,6.930443943710814,3.3140406002336475,3.323262517026577,4.5399749176476,5.516605018641737,11.274981804599703,5.940156068159492,8.072254309175012,7.580376726874099,6.928290708680998,4.8161196274474465,3.487320307701863,10.440680446365565,9.18602292415508,6.215482051373302,5.191512503005745,5.230787174148902,12.52591728920541,10.14008669775028,4.652129050526111,6.378126110230534,6.419573444539175,9.128035348040608,4.418437476032044,9.151019434851149,5.728535055420505,7.598582087198168,8.577967943354281,5.785515638983638,5.351684526696197,3.496016321184379,9.63677940366749,5.658959479699474,6.113212966026338,2.565915173278558,4.275453255907634,8.733160463628659,5.690094852069987,3.0936732971697465,2.133027811913138,8.752961725038421,9.381094937947463,3.3265195400181127,2.111486540921727,4.3038973768603235,2.4537849132567655,3.9918352662642476,2.8324486372642275,1.9297664997895176,4.561747240794618,5.449285405266057,7.965581352113582,4.943732682411714,9.140478063838858,6.987454219261612,4.649531960854031,7.483888719191361,3.970543039408677,8.046620447987506
Num_Collision,0
