,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.692475685915934,12.98806301497819,13.020989841383601,12.508333846819763,11.857006961372335,11.204763960674201,11.237055482680988,10.678125869836254,10.125842885136805,9.44600745879036,8.605241670056053
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.781173609476696,5.887347343058583,6.990348383230296,8.057884856012802,9.081983945934056,10.030985460004992,10.966474444979164,11.86413053526629,12.73579251328076,13.559755836893984,14.37868072826275
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6655517675720715,4.920248767778165,4.232509908232518,3.533304755728487,2.8717143160980654,2.217595322477417,1.5962317994215234,0.9661371837762135,0.4012270762026188,-0.12684982182423782,-0.4863889857369944
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.81981502174801,0.8277103300803967,0.8390620591094335,0.8391101256020524,0.8371901485768293,0.8308532098902607,0.8301242437436043,0.8254905573228067,0.8308517891183554,0.8380342144959251,0.8839269263182868
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5726284398423727,-0.5611556018415933,-0.544035716624412,-0.543961576871113,-0.5469119262970104,-0.5564916384053317,-0.5575784608009076,-0.5644159279918329,-0.5564937596405083,-0.5456176823877666,-0.4676250516487605
Operations,1,1,1,2,1,0,1,1,1,2,2,2,1,1
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.15471024351572,31.915779624442845,30.698807328785247,29.52183423604357,28.402243458817424,27.3665968488057,26.358034205605346,25.395850445592917,24.476157147633188,23.616235545825084,22.77855698009886
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.7298258964034687,-1.3319858803662243,-0.979343227148239,-1.2264311281655198,-1.869710062138223,-1.996215639912025,-1.9880646392311894,-2.6546555490727988,-3.0192125086448005,-4.230095998157059,-1009.5781879894412
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,3.4380393497855515,9.520173830839788,5.89791874522855,6.86908378834144,9.48034930253364,8.600120441794992,5.810227868552682,8.328998650929062,6.985323067341376,9.617488677241779,21.682698215927
Num_Collision,1
Num_Off_Road,0
