,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,13.40448584138712,12.957373699616275,13.137790921593451,12.65768253656388,12.508336014269135,12.26442329390925,12.39606892311246,12.260529560869658,12.259121457149588,11.93337905951247,11.987100788633,12.113207044669771,12.250939453954313,12.703963533692264,12.913978454529053,13.117409446839785,13.742999345919088,14.422479826022926,14.905057212336986,14.968954898689505,14.813124222788439,14.996399825676002
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.686563141348453,10.763953832680846,11.83069367241028,12.869543636155884,13.930828269583843,15.012377633283922,16.0864428699767,17.206377265249657,18.361389934354143,19.538082633306406,20.72367288938258,21.928579214437132,23.14139926016299,24.364198024406036,25.629633318872983,26.92275997454065,28.25510976504672,29.652274777837828,31.093494594148673,32.56675922761437,34.04767624873987,35.527511509478686
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.535747701023138,1.7775067069605763,1.0258825803631555,0.25862649805583654,-0.4161054438205768,-1.029536663080458,-1.636530657235081,-2.151552499466803,-2.557622997969296,-2.8359442143658535,-2.9803824964772225,-2.996293560318546,-2.8826899901110274,-2.650940868072673,-2.430590227403599,-2.2916477277309686,-2.152268118661914,-1.949997333883518,-1.6585648441746075,-1.4172076944343757,-1.239425106059527,-1.0618307643504077
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8518296472576483,0.8319785805322838,0.8209069200997459,0.8130024877593441,0.8340590517540314,0.8547214839333243,0.8658869784304848,0.893505482219879,0.92607854903811,0.9572487038499257,0.9814487062635843,0.996097419137919,0.999841646222636,0.9932736342839509,0.9894553418873688,0.9931678207259294,0.9971430254857427,0.9930683441771644,0.9857141951590296,0.987260732752256,0.9910969994648829,0.9926756599531503
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5238189115075079,-0.554807751870399,-0.5710620181139255,-0.582260212359661,-0.551675174524979,-0.5190868760648992,-0.5002396831365192,-0.4490522834181132,-0.3773307846061183,-0.2892661732343369,-0.19172489920074717,-0.08826058909149014,0.017795574697356625,0.11579070531071252,0.14483827674530664,0.11669481511407583,0.07553665815443122,0.11753835030842079,0.16842661743912868,0.15911079650821483,0.13314179528497372,0.12080990909928468
Operations,0,0,0,0,0,3,1,2,1,3,1,3,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.753317561353136,26.58149623427486,25.435214958460165,24.33154815134581,23.22936019991707,22.124977911298092,21.043588837778415,19.931255681374633,18.793024386790503,17.635280398610053,16.464295463127495,15.265412854106819,14.04728601080292,12.80898812507311,11.530321501425478,10.230646388015506,8.892056947487426,7.485911609943428,6.036789490767873,4.566900412066872,3.1033423855131557,1.6904423943018387
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.297696864336427,-1.6091164040023154,-1.7846969073112322,-2.4739785829385674,-2.3574682954337707,-2.576469647035374,-2.645403419774535,-2.5534475705993063,-2.3582514213619943,-2.122437203313767,-1.9146915340559358,-1.7162103190576046,-1.5498956353095297,-1.553426944317307,-1.9884737960882668,-1.129990384203809,-2.9113882666669495,-0.9279144170365643,-0.831166760739261,-0.7779225223395771,-0.5762716378784436,301.39676662505485
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,6.382501882028087,6.872266306632222,4.918343592707451,8.836695255527468,5.28662153504704,6.285571747720034,4.970319780899811,3.8735873192871315,2.419875745773603,3.956896535403788,1.0923242602932988,1.304652798822474,1.3777406933157208,7.448686264296553,10.457552007871744,5.725953042296677,13.777509437105987,6.947790621755896,7.167611521842305,7.466398835848494,4.8016873421006565,5.803327234854031
Num_Collision,0
Num_Off_Road,0
