,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.160897898836147,6.432761649676927,6.810149686452307,6.399928190485618,6.758010777848347,7.18946272527694,7.669720750915371,8.195410539470705,8.757130975750492,9.349231995706266,9.968856714966853,10.604256834092112,10.455831004235296,10.140534973255262,10.43918773456788,10.639241295219756,10.852273940380316,11.31568847616004,11.207792406631821,10.866892671436638,10.486297568032246,10.06023070079223,10.148397301401848,10.255110710682823,10.352326323749878,10.484560149409525,10.654274360435126,11.247429103966303,11.539677533387232,11.44580924915542,11.417209747959031,11.552010846931392,11.759181337158376,11.975967164987493,12.386489972493505,12.819344089647126,13.186601174876296,13.63756966611024,14.019650541836144,14.525174307333799,15.08582127132407,15.274728263975687,15.09723542594568,14.526243520633749,14.679387258227669,14.898498072550858,14.995828702171377,14.494754764407544,14.608346924899319,14.81073173373382,14.963489010913463,14.541282231786482,14.65514144214918,14.896215939712583,14.925283398425778,14.731846767847882,14.802501449870501,14.826238021866056,14.844955823966465,14.742722986559032,14.740014397480358,14.764040559874863,14.804962941924472,14.855691876583526,14.860989058702097,14.650288022977046,14.683460665020423,14.785652041428989,14.876001936126444
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.465432513419472,20.080537293780147,20.729157803011734,21.36236742564314,21.976793057994676,22.637996867307166,23.35015620802594,24.116605339633924,24.941110475190087,25.82708630738488,26.774954874900455,27.78040695993051,28.81419844357324,29.830803427733397,30.8221090592362,31.83580097758869,32.88527797325199,33.97944366434494,35.0862818512224,36.14944881994914,37.18538568205156,38.18435369408003,39.174035652941306,40.155638825201216,41.11211791827904,42.03119946589866,42.902342163697,43.75601411608221,44.671601932364986,45.64136923233784,46.65238188683526,47.71467430056698,48.834582407645925,50.00583733837336,51.21859628849261,52.47849384954924,53.776953405276,55.117454130879125,56.49994626849401,57.92765197439967,59.409371520477265,60.928675126576415,62.44618608320686,63.926739856542916,65.38464697069462,66.86431634381405,68.35742101411745,69.83507975769322,71.28752754713234,72.75924467732717,74.2463645025991,75.72501249074608,77.18230635823296,78.659758193181,80.15007663820826,81.63396399968808,83.1068297003319,84.58953190575718,86.07132303693241,87.55191524211716,89.02153917919176,90.49773926712994,91.97451612459787,93.45740394916712,94.94165823519623,96.41810113260739,97.88065858190267,99.35492692350078,100.83695610062357
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.449974151014434,-11.317074848964904,-11.179843064595099,-10.99280272959282,-10.757727391080293,-10.533353511191462,-10.31846937878605,-10.110075650900571,-9.908580831681514,-9.71650791488642,-9.523494075090605,-9.300066681537965,-9.103690801805993,-8.924283748290362,-8.653597499134992,-8.351007410775035,-8.127497446346666,-7.954237279420279,-7.705533299786505,-7.4156985282155325,-7.162083736689859,-6.924122168077952,-6.731060992046577,-6.450582621605404,-6.06767228052816,-5.577695208251441,-4.97954474771225,-4.289889718336461,-3.607323625897067,-2.9894576550376635,-2.458908831443352,-2.0265057231713617,-1.7073736248935807,-1.5112776890986532,-1.4348801368204538,-1.3733270919747245,-1.2656066926061604,-1.2252683025611528,-1.2972420758549468,-1.340729495573869,-1.3039415897840025,-1.3534899570010641,-1.4503470180110871,-1.4594540327373136,-1.4008980827274358,-1.4139755785293502,-1.491597065510397,-1.4909075153717846,-1.428236022415739,-1.44290013753129,-1.5239875118824326,-1.5278205367245723,-1.4686536301376647,-1.4867606591418148,-1.5547297505087838,-1.5340528591101097,-1.4425058186394875,-1.4244262296879169,-1.4712225939202594,-1.4386610633193977,-1.3406315964315316,-1.3211863328753108,-1.3677661034783943,-1.335454098759965,-1.2617692979366926,-1.2796155703318468,-1.3700267001693403,-1.3886189433918392,-1.3428240429865723
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.9641556003656434,0.9693939518169682,0.972611936747921,0.9675463366149885,0.9569390631721537,0.9535428910147623,0.9553213865792638,0.9597292779767576,0.9653369098547125,0.9713865565615845,0.9757570063885751,0.9758293635948521,0.9799248352553269,0.9819827499659495,0.9733151157643739,0.9666237901921693,0.9736019879351496,0.9815215980994035,0.9778729188751474,0.9717355542960234,0.9710407626053722,0.972548838940205,0.9767868861178903,0.96885688964645,0.94942924887252,0.916956123044629,0.8701354513579568,0.8232372922904483,0.8140209542983124,0.832996171537262,0.86560079250348,0.9040489795955684,0.9412674869949118,0.9715850149566693,0.991065625765404,0.9962273717573025,0.9968944645371817,0.9999687820390826,0.9990447258017648,0.9999869194591121,0.9998950145734854,0.9997994467152264,0.9989581099742579,0.9998515937818344,0.9998352754464116,0.9999966799949953,0.9994600625272709,0.9999658659999693,0.999738916465113,0.9999988230469586,0.9994178675125434,0.9999440797313263,0.9997909066232347,0.9999921881810047,0.9995984981134786,0.9999974998594222,0.9992277311094064,0.999830411619642,0.999926691489051,0.9999124899508766,0.9989514630781272,0.9997700043277836,0.9999398950424878,0.9999076490283045,0.9994227748664838,0.999999402718286,0.9992842053495077,0.9998334543939131,0.9999311604895917
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2653374799826926,0.24551041969880144,0.23243498122154088,0.25269366138254307,0.29028887228965694,0.30125729036026516,0.295569024669827,0.2809265259711363,0.2610069931479894,0.23750401624273132,0.2188567213580754,0.2185338718507179,0.19936729232705225,0.18897057646446297,0.2294726245646383,0.25620001607050114,0.22825242405881407,0.1913513847987336,0.20919979572313016,0.23607204941924023,0.23891387016826193,0.23269885233077356,0.21421339619201135,0.2476213387101497,0.31398105258974224,0.39898805547404936,0.4928126381192804,0.5676974199186491,0.5808355068031437,0.5532787527135524,0.5007347281918316,0.4274288741910303,0.33766183960625984,0.23669085050260993,0.13337513046377186,0.08678147130313804,0.07874913698019646,0.007901578783619334,-0.04369938040380624,-0.005114773765786158,0.014489990720819768,-0.020026640954669064,-0.045636548036177615,-0.017227606099674487,0.018149985482041272,-0.0025768195487903536,-0.03285701466937621,-0.00826237465450491,0.022849483695736666,-0.0015342440149766665,-0.034116361128940384,-0.010575320811732472,0.020448545999419268,-0.003952667069984633,-0.028334476689679016,0.0022361294472303026,0.03929301950662036,0.018415971342753717,-0.012108329684984969,0.013229226743776471,0.045781813136540256,0.021446175566370223,-0.010963863480474801,0.013590195535345757,0.033972298688455506,0.0010929606905546072,-0.03782957756839144,-0.018250026705045237,0.01173346845303226
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,1,1,1,1,3,3,2,2,2,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.28997404451643,82.66336586109443,82.00300573418025,81.35211854938534,80.71447257761207,80.03189554860487,79.30001961423012,78.51512921072421,77.67347301563943,76.77187791834717,75.80876172009745,74.78528434463914,73.73661328041206,72.70688978228557,71.69314814102954,70.65439497856343,69.58816672281873,68.48243392366355,67.3570775103255,66.27179059580095,65.21736493597255,64.2015117657108,63.19902348093568,62.19765256908367,61.21412256324471,60.26198835923919,59.35413174255876,58.46417333586809,57.51977337315689,56.53025281450069,55.507225631588625,54.43863289102981,53.31615420889574,52.144225969789275,50.93139783380141,49.671527234107145,48.37330531125979,47.032966878077,45.65022819647675,44.22242325645745,42.74079564222733,41.221381694551965,39.70381479835548,38.22326824078689,36.76535481333578,35.285678973004316,33.79263627675237,32.31497906261833,30.862465866297956,29.390753592320564,27.90380141347499,26.42517759695935,24.967723662801586,23.490314113660133,22.00029421424085,20.5163146838695,19.04317090933647,17.56046147224641,16.078734318676585,14.598083705089707,13.128730682818306,11.6527240509699,10.175642939863675,8.693059321145336,7.210202167268072,5.73375713480182,4.269699604223092,2.795314273545434,1.3156591864412575
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-3.051096432450965,-1.6868605687415505,-1.090657126728328,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.3997845470258028,-1.3733918165780068,-1.3396398730858152,-1.3491128152051033,-1.3623540282267186,-1.3174229709927943,-1.2681240656252584,-1.215109596494088,-1.1583438049152193,-1.0984049027077418,-1.0368838017502782,-0.9765226245416869,-0.9513289357729207,-0.9702765018735136,-0.9862583587439673,-0.9612468375339063,-0.9337717442552673,-0.8942672008448369,-0.8746435866619464,-0.914713085475455,-0.9455743401716035,-0.9841468297382505,-0.9975117152248743,-0.9986290881479931,-1.0164699941610351,-1.0478657959944826,-1.0921433833195664,-1.110041593309333,-1.055600037288798,-1.0104794413438043,-0.9769728170879333,-0.9314072594411869,-0.8775213178659271,-0.8280717608935362,-0.7871718640121372,-0.740129400305733,-0.7017780771526461,-0.6596615668172063,-0.6172613183997626,-0.5721950599806931,-0.5183723857698794,-0.48058605232463236,-0.48243310380351545,-0.5194534424314057,-0.5420865725488966,-0.5203241596685331,-0.5069573037480595,-0.522342785865952,-0.5474868036796288,-0.528287726022608,-0.5130478211544265,-0.5213761834843602,-0.5425460658422345,-0.5225904508585479,-0.5099801005807159,-0.5160204696286499,-0.5268562254669682,-0.5172905629099418,-0.5182728464301789,-0.5193493864131185,-0.5306469777285994,-0.5239933681515936,-0.5229188888937752,-0.5174163812816612,-0.517142846122737,-0.5235549675337472,-0.535942469421272,-0.525614669322342,301.47965508710416
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,8.574628260416015,5.383380648242543,5.236528584616106,8.660818240367774,4.5488103391698225,5.746334957993541,5.148862807528778,5.337050939104241,5.63617870974752,5.925328272761409,6.387311953076762,7.242255299270374,7.5811582395848545,9.314672509469087,6.606344145855852,9.305485860780449,6.9592223999997715,7.444260771891856,7.200898218094747,6.824023120052128,5.382017068114295,9.283064970202911,6.208082126419253,6.448421603972992,3.969016712267059,2.4448205313543956,1.8795915745441862,10.079721210032847,9.275546443858392,5.34404397910887,3.23149025630561,2.63522292445379,2.7912667514585756,2.1941433152576084,4.761240179852412,12.23430771186265,3.673114600685795,4.725359669158434,3.8584071248077434,7.25720722273341,6.794496911433559,6.393694873514192,8.824869665616646,7.683338604419054,5.36437856816736,7.169921282669354,5.788383599571446,7.886260408732601,5.6311016328975745,6.834508494272647,5.99296192165663,7.642396121261515,5.6399681009836655,6.978054243090594,7.309371216751529,6.052091800805099,5.727540389532595,6.935425006099928,5.747610009950598,6.512793716078349,5.888809161654084,6.605408184520403,5.885029155170784,6.686926807820269,7.873889389654911,5.843300338065585,5.695338676695373,7.076755821788938,5.696849778244748
Num_Collision,0
