,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.225881213568767,14.272956905114306,14.29705105536983,14.368593470559665,14.71877706379469,14.83542730194253,15.311343167569394,15.193020068892375,14.912879357328373,15.027956186415937,15.284025010526333,14.876318209101132,14.996782276763192,14.616752475908536,13.926638739939847,13.099821221751643,12.232449575183962,11.900250897961667,12.041660112065331,12.182546957472791,12.360116242086036,12.69344406208984,13.173377343611062,13.48943367315911,13.801058638127872,14.330142350137935,14.847622047407889,15.23215239053863,15.085068774091418,15.17855587895807,14.80520350003332,14.926951101767015,15.079923584033423,15.014581761713053,15.012626064609957,15.018914171146738,14.947219663518943,14.87183308190302,14.807505417664563,14.901842261919283,15.001868077995983,15.086542039688386,14.848844802798219,14.93462497792726,15.026588605132597,15.096130862661944,14.821875092684188,14.89759828008954,15.017236015189228,15.111398515956525,14.785468317483875,14.871945812713273,15.028814200253688,15.154431380018778,14.674949858109203,14.770845064090471,14.950969001540763,14.519561597406467,14.669075076098355,14.844917261605506,14.943349143610169,14.50668589745195
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.213059404780564,13.630181515263576,15.04296517631138,16.439569335227844,17.838551144525738,19.274608060987994,20.749687321711612,22.24507808723692,23.722516670089828,25.184133444775107,26.668132567698585,28.133327900602655,29.592208245221656,31.037725306186214,32.450442587423154,33.79558984012319,35.06021006328273,36.26061176622489,37.44513839686707,38.65155704778737,39.878811826949395,41.129901929484404,42.42012433800578,43.748676876870185,45.11076769426527,46.518435939224034,47.97538903257007,49.47422601209423,50.993997406118275,52.505216637747935,54.006083400402254,55.49195031651413,56.99233185379902,58.498695148298886,59.99905814143367,61.49948649199328,62.99973234608496,64.48732065113666,65.97175507961657,67.45473907119877,68.95100528613305,70.45350005087019,71.95275284961482,73.4390020926211,74.93824403307349,76.44229165307485,77.94066980463286,79.42365390067856,80.92042426878079,82.42497139278107,83.92257497766548,85.40253075409414,86.89846713965795,88.40603754157314,89.90087279986784,91.37030046357705,92.8572238478679,94.32495039628292,95.77636423752836,97.2507744965608,98.73983313260909,100.20223176940829
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.223591193117137,-9.09391906538853,-8.881422985684559,-8.562006911066755,-8.159703226159046,-7.812684606751561,-7.510612379474064,-7.187345220583806,-6.891274539660329,-6.559725585163017,-6.2371119581923224,-5.886278732891344,-5.578114394830512,-5.261183451580185,-5.051080368628692,-4.941977990331117,-4.924653637050905,-5.004167123829928,-5.168384125480223,-5.279028627229017,-5.294094520345636,-5.222962168570539,-5.122162380647383,-4.973475280928147,-4.901685048921044,-4.8872158910821195,-4.807134130021183,-4.6494697868806,-4.570278517479278,-4.567124620469215,-4.562936346415822,-4.585845237268967,-4.571748875221105,-4.580720871930966,-4.554425917659212,-4.575989107758215,-4.605637798086832,-4.683835273989547,-4.671735359242971,-4.595485632951267,-4.59841267638521,-4.668293622794457,-4.660458561343511,-4.587419887690204,-4.592116031985727,-4.663381532490801,-4.656415090531044,-4.584696053833483,-4.5907515797153895,-4.663413872755304,-4.658130374668395,-4.588616353660943,-4.596689816537366,-4.671521721779679,-4.669389979982801,-4.605285643668999,-4.619103225270529,-4.740882606008037,-4.899452077499059,-4.971405647459633,-4.933743929259592,-4.776485540541784
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9878576786706115,0.9930610060012277,0.9900839476727218,0.9805821777296666,0.9692967206944398,0.9722560330087026,0.9768927381165405,0.9778686619983937,0.9789580192037864,0.9771247433049363,0.9764665407837905,0.9746070277285452,0.9765606527982436,0.9774400607620609,0.9857418620390163,0.9935732113859481,0.9985793469530398,0.9998593717353538,0.9964735647046796,0.9963762082082795,0.9992717656149656,0.9998665218966643,0.9984401408725395,0.9963139726124308,0.998621411538441,0.999910209474551,0.9990681946189769,0.9970806493383625,0.9985795816784122,0.9997744379844314,0.999982010737071,0.9999887635040222,0.9999982791362294,0.9999999873929549,0.9999635347398002,0.9999905730917471,0.9998412853549614,0.9992874736134192,0.9999887151246305,0.9995647123383937,0.9999835922660816,0.9996460146606878,0.9999966943541693,0.9995748734592571,0.9999885082371306,0.9996229314728721,0.9999946383426629,0.9995979170477626,0.9999921937874902,0.9995977181208618,0.9999905409597843,0.9996342114094072,0.9999965427612639,0.9995572733708804,0.999979943253501,0.9997105484314374,0.9999996528700624,0.9983847747386767,0.9962058536673855,0.9982529524837317,0.9999993983721543,0.9974232341770137
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15536153543110673,0.1176003331620692,0.1404769609608602,0.19610862479489388,0.24589401629768295,0.23391923024450273,0.2137301527982615,0.20921969286248177,0.20406174711738317,0.21266696034236846,0.2156689470687379,0.2239221773342933,0.21524240150646057,0.21121299111905678,0.16826461726653344,0.11319131422602194,0.05328496822594931,-0.01677011487687774,-0.0839072991148483,-0.08505558016080526,-0.03815676145520255,0.01633824930240392,0.055832652582726704,0.08578151302720483,0.05249072696173769,0.013400484638977734,0.0431595007012137,0.07635560696497355,0.05328056920648666,0.02123848282986126,0.005998183245315111,-0.00474055542070998,0.0018551885563935287,-0.00015878945178000577,0.00853985893821165,-0.004342087935453327,-0.017815838451745506,-0.03774314612363512,-0.00475074977141805,0.02950230241632443,0.0057284551689962705,-0.026605363613452067,-0.0025712410883094337,0.029156000221399532,0.004794099881955329,-0.027458967088763726,-0.003274642870129614,0.028354968414270265,0.003951248420771509,-0.028361980318132484,-0.004349481688414382,0.02704520992509765,0.0026295371303130407,-0.029753272952249266,-0.006333489616702723,0.02405866486143317,-0.0008332225121275125,-0.056814096578241935,-0.08702813981026944,-0.059085047664468,-0.001096929956466153,0.07174184221126485
Operations,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05438001137495,88.63250405301245,87.21091848272674,85.800758483456,84.38546937213574,82.93663505029153,81.45140701022213,79.94596153489502,78.46018906569151,76.9901518604699,75.49905619540417,74.02739665167415,72.5640337461397,71.11510611738323,69.70084790152299,68.35513452359949,67.09044868376364,65.89046767052835,64.70712943908242,63.501795714396025,62.27476698526175,61.02301289855248,59.73193099499448,58.40235106327159,57.03989260351025,55.632171374422754,54.17490762155986,52.675772606789025,51.15602609241325,49.64481140964482,48.14395102006048,46.658060149406154,45.15769386796173,43.65132149498857,42.15099568299734,40.65053740074404,39.150266189195214,37.6627173153814,36.178267346943855,34.69526753155564,33.19899936765417,31.69652169493599,30.1972603098815,28.711016940066006,27.211770190260857,25.707729072837846,24.20934281811186,22.726376671386184,21.229598056188358,19.725057706786647,18.22744693719407,16.747503943490806,15.251554046492744,13.744031682594782,12.24919792339197,10.779712461423603,9.292771917864766,7.825888485979598,6.3794991134263075,4.911390614919211,3.4240319400186525,1.953578220022777
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5530391756802828,-0.5781240416375084,-0.5784144297142859,-0.5898400007292537,-0.5847108886797514,-0.5511656781557832,-0.5147719599305987,-0.4945545246728926,-0.5142275307964894,-0.531071135048593,-0.6170945391837948,-0.8575425824566167,-0.9241537724574984,-1.0157213352345362,-0.7568303984794844,-0.6542866220764978,-0.7353141601641511,-0.8000189867647123,-0.81666176855407,-0.7946662753136096,-0.7729712708657175,-0.7482459132907309,-0.708918096441991,-0.6704200682771173,-0.637541540238665,-0.5922787709125004,-0.5427362471370998,-0.5008649852291711,-0.48025348562422465,-0.48878531723156726,-0.4991396104156607,-0.5141091293456768,-0.4996337185555788,-0.4936276270268394,-0.4996741880087683,-0.49954171774670186,-0.4997287884511721,-0.5124511261861855,-0.515550031562455,-0.5170001846117884,-0.5037318360985239,-0.49752232728181767,-0.5007386149455151,-0.5137566301845062,-0.5007532501948546,-0.4959588825769856,-0.5016137452740139,-0.5170338532743237,-0.503221384802174,-0.49545965059828845,-0.5023892304074238,-0.5200570062967351,-0.5040501030019389,-0.49247763610203776,-0.5051662407971875,-0.5305145380316336,-0.5130594564411624,-0.5331165681148322,-0.5536106274467087,-0.531891501492904,-0.5126413250994419,301.4704537199959
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.348406306310321,9.277690609571035,6.615904765031063,3.5186838416239903,7.87332129996181,7.063445179401598,7.087535192218393,5.129825737220341,7.7203514062143865,5.6914864237069756,6.8486934280915435,7.9360300569339834,5.484633349038465,7.767463347019267,7.711283889880106,8.414679110353996,8.722712774274044,4.21596064008741,6.363890569731059,8.839573602290432,5.156791285010054,5.908639769283604,6.302457157903738,9.031107255327594,4.725934524141124,7.055658435053479,7.767864204249985,5.155333850899107,9.213489281510059,5.2084628327791025,6.113956655200628,8.013188339487,5.631706594724228,6.369667605697874,6.23371803269974,4.641559629969879,7.135136278880676,6.688704787805957,5.663272753181978,6.72201472616251,6.652778354612274,5.811222236568001,6.914496400002436,5.7641594282801965,6.618138412288181,5.9119711128553405,6.9937882102627755,5.748048061928023,6.644715855458877,5.932585225248579,7.184790271560758,5.714854653020734,6.701244062786641,5.9664223831048355,7.861839512533439,5.593309579699849,6.715063831031842,5.498567312731904,9.952590873886201,6.394853986486975,3.23087970547911,4.730302714462274
Num_Collision,0
