,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.402548916008003,13.332231226182806,12.725366846378504,12.704481464480718,12.132236078587566,12.274546221358717,11.659337769494014,11.12183989715712,10.46470663090862,9.916242519990458,9.16830839543518,8.553193803509933,7.714081406579869,7.152074762163537,6.328372882520653,5.72191163930612,4.9458964200124385,4.2978431700897595,3.524716258975741,2.9201648112853724,2.2068638922192023,2.2419645242093535,2.4261964674151577,2.6803749534127728,3.016142608020869,3.3409680793805703,3.866325813710385,4.35068510182331,4.729946277710182,5.30402808016706,5.703111338037113,6.430543810543407,6.3274183572851666,6.629121264512607,6.547574826545162,6.765425969314326,7.307067582075297,7.602568668269853,8.16746996808496,8.620519492285256,8.91472622095529,9.474621133067156,9.940669499562715,10.512487242159327,11.03733397900514,11.607905681089763,12.07316649125246,12.69889630974906,13.165099200189353,13.628881695002185,13.780182220723495,14.17360049795752,14.186383983933966,11.045560579817481
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.3172260377893,10.626513854739592,11.876367342381313,13.091275853026314,14.288425436220995,15.47644638644635,16.638413536777527,17.73146071066299,18.782592978762782,19.77593545297479,20.72070434809161,21.589590374758636,22.395057558465144,23.122507607462566,23.791963723690213,24.38562555440188,24.91385024810548,25.370826086427957,25.75764572365069,26.07601537745413,26.328934976790382,26.549082680254088,26.779380179411056,27.033139211140835,27.313812346920994,27.62902095881378,27.99047785975362,28.393568401950095,28.83951588105357,29.331380847534824,29.869892981067448,30.465819889012426,31.096006664095096,31.730471390633415,32.37873492231382,33.02906868673988,33.71750094685173,34.448385038249846,35.21961499327021,36.039031733923906,36.90339785584161,37.81618069735948,38.782930091599326,39.804369465728385,40.883600591482605,42.012105941875696,43.187474445056885,44.415797933866905,45.68989829146001,47.018123628898344,48.38921049158141,49.788048279645096,51.20826573789908,52.529611224356124
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4840675667650576,3.2136448400527047,2.8554103377651785,2.4793831869976493,2.154183960858539,1.8743489934161397,1.58319432302964,1.2739751248416953,1.0322517729663971,0.8131055877339608,0.6707772544576563,0.5242574009921611,0.4091064421360866,0.27909845353456353,0.19542578383724304,0.1040970819441371,0.03659352705384169,-0.02992419879899565,-0.08712987043110314,-0.13683480888958627,-0.1740923326919605,-0.20598695648717835,-0.2462391778544689,-0.2734777057866728,-0.31964169192982883,-0.3661117013600357,-0.39082614208236344,-0.47196886877043,-0.572870379517728,-0.6734408301802491,-0.8115640955295822,-0.8986803707154258,-1.018774919643769,-1.165435577562046,-1.3085761266259677,-1.4630535438326113,-1.6048065284243649,-1.7729104089026921,-1.929734274275958,-2.1372001442260173,-2.274861893221805,-2.3735108354909977,-2.4792635445630222,-2.491514586203139,-2.4234624181306175,-2.3297487175090597,-2.156468760335093,-1.9797705256542781,-1.7403370515086887,-1.5721717919600522,-1.5266743357903505,-1.5450051775012885,-1.5477532706093733,-1.6408224412164685
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9805594226853104,0.9791129104195614,0.9683008022297499,0.961475820298269,0.9638043251727147,0.9697748514259262,0.9691597192363274,0.9659577261224632,0.9693068758029201,0.9732864695274769,0.9798878372281221,0.9816464646903346,0.9829060287028076,0.9834538303599452,0.9847927923587012,0.985745241000894,0.9852464035310907,0.9852242302272902,0.9851521024163362,0.9857401212377511,0.9843649804758314,0.9851901030850092,0.9851122095717982,0.9869239236016204,0.98677258031873,0.9874367728524006,0.9903156290690256,0.9880649546912765,0.9853628384503923,0.9836522782544074,0.9808562684886357,0.9854474053647236,0.9840466990677479,0.9812422387289873,0.9791784502985407,0.9773581634357088,0.9778626824750603,0.9771271454191606,0.9781803796777806,0.9755873031401963,0.9829492310739579,0.9921322587927411,0.9938561991384892,0.9982817652633991,0.9999901031034568,0.9987739592257489,0.9954459708699734,0.992966693239596,0.9895439957384349,0.993800672460812,0.9983409370941585,0.9998731497730726,0.9999982508752795,0.9986017508483578
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19622237024113928,-0.20331726107179396,-0.24978702208325942,-0.27488951777354254,-0.26661062015300135,-0.24400151135151338,-0.2464334364686801,-0.2586999639434075,-0.24585398211373846,-0.22959409451190096,-0.19954905775872095,-0.19070977521083626,-0.18410795403696018,-0.18115894554327772,-0.1737330023868578,-0.16824482115087358,-0.17114182518908458,-0.17126942568083617,-0.17168382307215982,-0.1682748150561568,-0.17614081075326046,-0.17146562566108972,-0.17191257822675327,-0.16118675200767255,-0.16211068666536302,-0.1580146183706957,-0.1388342710630917,-0.15403780481078563,-0.1704701633746685,-0.1800783037595422,-0.19473310084972548,-0.1699806202481154,-0.17791035398163085,-0.19277880831181932,-0.20300138539169696,-0.21159163585921442,-0.20924763851159597,-0.21265592323046786,-0.20775741819110358,-0.2196119622234607,-0.183877157719807,-0.12519417343795736,-0.11067906502132942,-0.05859622123133741,0.004449010579654184,0.049503316783042615,0.09532743088290997,0.1183940290589953,0.14423134367401705,0.11117654166431767,0.05757927858142548,0.015927471954916173,0.0018703599604536856,-0.05286343918621305
Operations,0,3,0,3,3,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,1,3,1,0,0,2,0,2,2,0,2,2,0,2,3,0,0,0,2,0,3,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.96251887390626,91.64099602528859,90.37508886888287,89.14429851800628,87.93447397386544,86.73635347167607,85.56450543441534,84.46169352229168,83.40363107083314,82.40447989001184,81.45627615041008,80.58400225378652,79.77604165699873,79.04587483075086,78.37480027936414,77.77941639376328,77.24998719071895,76.79185577887077,76.40407664231397,76.08489774873605,75.8313904081977,75.6107514938794,75.37984341592029,75.12569280850609,74.84435627907698,74.52850699447899,74.16673779988487,73.76259278950404,73.3154394847791,72.82249949993763,72.28271055524249,71.68611178142301,71.05515270012003,70.42000341904843,69.77135694762121,69.1209346493001,68.43272638148945,67.70249787830231,66.93227508627255,66.11478858133577,65.25211912829973,64.34079202678723,63.37581868910695,62.35473091237521,61.27451444183401,60.144680078086225,58.96704540973329,57.7368526272325,56.46097091304651,55.13206387821288,53.760877384144194,52.36208062917654,50.94187345334674,49.62084778617172
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.643144006888491,-0.6784771513823245,-0.7340928435942828,-0.769209649123411,-0.7901754558591563,-0.8018794978106314,-0.8281519627392697,-0.8971880878763443,-0.9419375485414605,-1.0008488191786995,-1.051796260398234,-1.127726103376446,-1.1920394032122061,-1.269833173752133,-1.3289254486132762,-1.404616114399147,-1.4705707969556698,-1.5418685881518144,-1.6122208634431985,-1.680821106422087,-1.7464926594616514,-1.7793610856816997,-1.7690919220408858,-1.7458493925858107,-1.718663470570874,-1.684150715402012,-1.6382308054058825,-1.5958549896191698,-1.5528466952750648,-1.5070600151585296,-1.4602110553048533,-1.4034012261805202,-1.3690409186970243,-1.3648507189283947,-1.351353528572787,-1.3495777016788963,-1.3117917321893344,-1.269771496812865,-1.229777207970244,-1.182513495063219,-1.1373305469639519,-1.0886728984875162,-1.0350266623197086,-0.978912223268253,-1.1406562857393605,-1.4470407835894274,-2.1606348427642916,-2.7721424579788696,-3.2505148664192696,-3.582205660426407,-5.060252625207228,-5.601203245032345,-5.579792824170198,-1000.678974332825
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.271733877346694,7.975731240462104,7.279428304142692,7.0555910061768,6.784736882770961,1.997027835073947,9.729319823979038,8.078554650086184,7.1426067082381826,8.752144388392455,8.024636783879435,6.974035593055905,10.324323761718333,7.672052914663238,9.389408601977765,7.906792093371011,9.581863181407295,8.641501933696926,10.544801339641431,8.74554568468965,8.51909116722577,4.0276575723850385,4.406865589208188,5.487256644797138,7.504249325775999,8.359628787959464,6.221242229784201,8.926383746679258,8.700889605524035,8.60220938992067,7.094388002372633,7.564751751948521,8.070056034299366,7.407100856696196,7.115162334912028,8.438402847865547,7.99332897117439,6.7598660706465745,8.190820551238536,6.001040327756316,6.175250526151388,8.063172448707752,5.906025538965268,7.533289783649117,7.32833727610067,6.641386550047484,5.988885560939864,6.357759609731323,5.557142591058344,9.009158137313294,5.9930346223606525,9.319729743412822,4.065923525555635,31.461282423228532
Num_Collision,1
