,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.38952586426837,14.067650462342765,13.645171358917157,13.689908737702956,13.881525254903327,13.632596084801909,13.8296533426626,14.192399370952378,13.908306601842293,14.078091716081376,13.815122174751084,13.202214003845237,13.27766780203507,12.923340742745165,12.522434015156907,11.880845598478542,11.433217333240707
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.09779890230003,23.499903130094776,24.853243654714618,26.195487872156225,27.546397270736158,28.90674566914025,30.25919508062739,31.621213995145794,33.00122528567836,34.391335386610336,35.78562218293314,37.12802964406719,38.433936903227206,39.73072720729719,40.97869334631224,42.187468942204006,43.32753579724204
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.124968937974946,-6.856958542675201,-6.571955904497618,-6.328307451434386,-6.045772947105335,-5.832116178436515,-5.583043024817056,-5.257807784163777,-4.9970231296887535,-4.8466703822886235,-4.76227538455552,-4.608995928098323,-4.401486900248237,-4.190278235754648,-3.9551442486851753,-3.7811903224810215,-3.5705549866973314
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9798670817257372,0.9808144284455206,0.9800054233125406,0.9819834737018217,0.9805194226197035,0.9853656031606746,0.9836272232223763,0.9772704996972911,0.9813541238610666,0.9907460438286154,0.9958278566113066,0.9940709246259182,0.9905457293716418,0.9880168029604746,0.985501203950911,0.9868699464280838,0.9831835722035644
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.19965095078733638,0.1949437276577188,0.19897077744736294,0.18896681554310973,0.19642215217618234,0.17045418184309818,0.18021510962135623,0.21199615661942303,0.19220843785036693,0.13572868760121148,0.09125173969262756,0.10873360480261939,0.13718293634268888,0.1543463542418894,0.16966843257160424,0.1615168995400512,0.18261999712254487
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,3,1,1,3,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.09119461873478,78.68172950578504,77.32124455502016,75.97358277006863,74.61710756335769,73.25318026229368,71.89717032757414,70.53161058049571,69.14976424063244,67.7590177704797,66.36451137448945,65.02196585952846,63.71645142047574,62.42078579998723,61.17497673921652,59.96847313456833,58.83192283545703
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5851025670806962,-0.5905348870502678,-0.6395150492351149,-0.6523382150484736,-0.6435247932890604,-0.6360726989359762,-0.6439900652804766,-0.6344402529215643,-0.618153660136727,-0.6092535298472654,-0.6054936040097516,-0.6574544850390112,-0.6944855609472782,-0.7043343795114865,-0.7541909392292894,-0.7934963953518093,-1000.8634497008887
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.056103305747509,7.226121942003281,7.80623672133568,5.878772900067395,5.311286924676454,2.513292602978032,7.840302652114698,5.089432955776909,7.84663683263579,4.056486366777466,8.756302825317078,8.459267928002216,4.431300883982067,6.607895879751958,8.773745128567455,7.107431206619919,5.311756956366299
Num_Collision,1
Num_Off_Road,0
