,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.153681174566776,8.514552646022203,7.678368131308359,6.910604659967019,6.258000411769274,5.4762125435255244,4.7939657613732205,4.004314795780414,3.394515255694282,2.6479696221014564,2.0387033358883873,1.3327329911119274,1.38188887814762,1.5661984585390978,1.849126024696828,1.4811328964228263,1.7887936989398558,2.1751018919519143,1.8872815885205514,2.2592900783775995,2.6974410006721454,3.1906164126470475,3.7246662613798645,4.291616949655949,4.887010276585684,5.505276772160257,6.02654972942755,6.686457005865675,7.038322967396967,7.81932675065824,7.677845397110512,7.408884135552197,7.01727211302802,6.611077219902925,6.037790039333919,6.133285965973911,5.712953828196555,5.269027406942734,5.268217766666414,4.867962279372918,4.909615462147677,5.22496746873742,5.451517009168207,5.983538463598871,6.325536322974792,6.922612310223686,7.295523541258007,7.987113982753661,7.85156818481072,8.246984517421957,8.054307961100013,7.645783581233078,7.85548319740754,8.28195532106048,8.57304978808185,8.455048448821142,8.128281984593503,7.715923536366237,7.14579015121245,6.662064275967317,5.984511588153571,5.997215123203206,6.138130172105856,6.498423109062958,6.790735559410636,7.138954768757042,7.558707160043972,8.020231353475847,8.4518621207894,8.988259140581752,8.940793234111934,9.207811873693064,9.005322549448364,8.652847552012533,8.224503104017424,7.706730365285088,7.153221281561974,7.241914168703388,7.4287518709976235,7.728408600512454,8.035087931698918,8.497147780464035,8.361417178311825,7.976772566979298,8.10850412498985,8.52964721275201,8.186061257836569,7.764867542710954,7.951036936900888,8.346065896720656,7.99655748830979,8.26380832494348,8.717279644075525,8.436991574096576,8.851063839501634,8.495267387324075,8.707018886775897,9.165300381799558,9.54922291340385,10.06340928188385,10.65068979471385,11.278717560473009,11.898942082915738,12.530538298334926,12.446542437023181,12.806044910875993,12.539366798327686,12.832798968372671,12.508407452790188,12.714659859720298,12.285692357935915,12.54612027287559,12.437127837899581,12.687449869121997,12.857682006370963,12.436464089473896,12.588315410182641,12.465263769371292,12.593832599581146,11.986790319236638,12.057105997599274,12.388067567844413,12.547931377166924,12.235374413137455,12.430232029529908,12.069199643376482,12.435973516134887,12.660649384516045
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497545994469899,15.365984077602848,16.16872914869449,16.876716145304872,17.52524423118606,18.105724141932562,18.613306095651865,19.047688015887495,19.411417399109773,19.70511718538024,19.936043894087394,20.100585370943,20.23166623026144,20.375917302224426,20.544213575204992,20.706577489000345,20.866044041781304,21.060174611016077,21.258703934833466,21.463208400773432,21.70716886694325,21.995927580133714,22.334346347804306,22.726845783645288,23.176700144696145,23.686021742645064,24.240402448447863,24.833557082328586,25.49182675194438,26.21727668368067,26.97806256027053,27.709303830076664,28.41323903242688,29.073164733167797,29.69129247012289,30.284338952617333,30.866087080029555,31.398818589839323,31.92220187598101,32.43079970880882,32.909276222514734,33.38494225372334,33.89849584162684,34.44958139198758,35.0419657625526,35.679595378086326,36.36307636788051,37.100634178037986,37.872728131843616,38.6617900717151,39.45602982414168,40.221428733193704,40.969809554184806,41.75228850981047,42.563250499576384,43.397423275114555,44.196796248309994,44.962582384466415,45.689887495185225,46.361465346861394,46.98314564298732,47.569189597792956,48.17509017801847,48.804722261402404,49.46960953212663,50.16636418871016,50.90302416378623,51.682015148806386,52.506837256347126,53.3778313154125,54.27277871744232,55.17958037786439,56.088722342087785,56.96894519865926,57.813796810624574,58.611943053414535,59.35367528892168,60.073971325881814,60.80705661344875,61.56523643519511,62.35359701799738,63.18046554073713,64.02402997750116,64.8424937261152,65.64387897747842,66.46634077019611,67.30101451623642,68.09525269595254,68.8797413818079,69.68404840153025,70.49819278979686,71.30783372674844,72.15779106664748,73.01139502124299,73.86556719259524,74.72772551342683,75.5843271496702,76.47936662599257,77.41216199924754,78.37583324645755,79.39911435971307,80.4867701401119,81.64238310396684,82.86342931465596,84.11202116537258,85.37353335112401,86.62910972156116,87.86723223638924,89.10211282308815,90.33960806340241,91.57297755675762,92.80566606781466,94.04491650452196,95.29275537035524,96.5674376909973,97.83204415497907,99.07509048165336,100.32045994023753,101.56994365987215,102.79507728535862,103.98532321868271,105.19953399955888,106.43620165215123,107.67546425370752,108.90888903514492,110.12858226361762,111.34706256947833,112.59876052376117
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.00654411841667,-8.839501251583169,-8.727828369917951,-8.568339296075369,-8.44912877543782,-8.368947729289614,-8.291899232528262,-8.223998883794918,-8.160641261231845,-8.102135651327629,-8.062960654747977,-8.033237026541064,-7.996994850542991,-7.96476430875365,-7.932630262588568,-7.899008727164004,-7.8603205115859245,-7.816976147293162,-7.777083663357533,-7.738630643193996,-7.690257257053124,-7.6275148950911005,-7.551488331621441,-7.4648329890731135,-7.36790607434479,-7.258595924871732,-7.096466235296889,-6.865935612228359,-6.659970448597442,-6.511988134255362,-6.348316814741189,-6.16607337760399,-6.007288601902567,-5.842653489499155,-5.712759349306079,-5.571334985024466,-5.444491941107054,-5.319506876211717,-5.291770743772135,-5.280355923658157,-5.185689071073762,-5.014797479933295,-4.857692607817092,-4.7004401266092755,-4.52047670629628,-4.337325299867012,-4.12262328253801,-3.92145993891117,-3.735709241177367,-3.577673956198272,-3.3917689911764506,-3.2108780000804007,-3.003354977526539,-2.794567507983179,-2.553497998441787,-2.3722813630885518,-2.154773667971493,-1.9537837612901587,-1.804786151279454,-1.6570166286337917,-1.548265782694462,-1.4268941938423592,-1.3971991653865767,-1.4372560442116342,-1.4433956697462258,-1.415979406533832,-1.4247585284474495,-1.429150710785448,-1.4797149954417868,-1.4512105878539439,-1.3725535369318518,-1.3757078614600107,-1.4232196203408072,-1.433754675608498,-1.4199445091398255,-1.3935622208125515,-1.396246729854339,-1.3975861579794622,-1.4251663197916575,-1.432765429801511,-1.46698697062294,-1.446054920910677,-1.4972591336721797,-1.5453476897370915,-1.5006152302217102,-1.3805262022784346,-1.3013206509738182,-1.294771676787846,-1.3401955531321081,-1.4661324848673647,-1.5599957187017994,-1.5730083238389863,-1.594842366584694,-1.6755806776797189,-1.8140638854355966,-1.925808353800951,-1.9427053530352683,-1.9128984142239702,-1.8295450059813443,-1.6533131898033784,-1.481042926487796,-1.337538279864461,-1.2364976625432287,-1.1714982784069805,-1.1487695244646152,-1.2027326369992224,-1.37307694361535,-1.6479366852920614,-1.930290881737673,-2.1727593333694064,-2.3692987456526464,-2.522130787937019,-2.6781698684566217,-2.8272518283102066,-2.9106060932214617,-2.8810001446838154,-2.7502288729837963,-2.6136858165132457,-2.5176234498241588,-2.3999925104458444,-2.2356928795097346,-2.0828555848367194,-1.9195949589202927,-1.8569798372519049,-1.828005155885662,-1.7132185579445798,-1.5766671057488149,-1.5013267486893132
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9732994121790716,0.9739198495731254,0.9795553283096845,0.975725483830203,0.9779827651649227,0.9795689852450389,0.98064309751801,0.9814266928170216,0.9822483956928941,0.980881630386453,0.9812085207510339,0.9806111547620384,0.9793522260286032,0.9790695768922894,0.9794532736345741,0.9793959001802669,0.9786815376787293,0.9783971946461173,0.9786417163314973,0.9792300589306654,0.9795038789810817,0.9791230224491981,0.9784943942296955,0.9781022490176289,0.9780401951957126,0.9780276057011171,0.972397407282602,0.9606003627805935,0.9590869016051443,0.9685626032302483,0.9719501416687748,0.9717911619889422,0.9728145025556607,0.9723442823017413,0.9742344056141597,0.9741083069178855,0.974743388053317,0.9746979784806276,0.9851440525360117,0.9914859893732317,0.9887588196240124,0.9787628607164892,0.9731601554958513,0.9693555402642908,0.9658409768070743,0.9638652450884888,0.9608733358150605,0.9623370253193468,0.9672977851880872,0.9729100495692002,0.973681604302609,0.9730035965873073,0.9697739112495436,0.967730015634043,0.9644423871093804,0.970472541575592,0.9676041801646758,0.9680372891104903,0.972459978200046,0.9743097556309432,0.9772602407158013,0.9782226024446926,0.9882502651696298,0.9969222927723594,0.9988220827754805,0.999047336540232,0.9997306230403571,0.9999561930962321,0.9998102912328579,0.9999818465598171,0.9991272353884971,0.9998266824606069,0.9999240596547673,0.9999125331465407,0.9999981048693803,0.9999164403415639,0.9999680586743986,0.9999975580640413,0.9999329390873863,0.999917867859939,0.9997204866818007,0.9999945255948591,0.9995379498695076,0.9991867148298913,0.9999976338238525,0.9979859961293325,0.9972039846075138,0.9989136402072658,0.9999992062012603,0.9978784848520709,0.9964584844166565,0.9985258994852967,0.999088138304675,0.9977024750838018,0.9940251641315989,0.99330237386062,0.9974710177174602,0.9997115855426556,0.9994926668138626,0.9945241245792862,0.9911853330881225,0.9925027654439578,0.9947981942403644,0.9973255759246479,0.9991861501089149,0.9999383147930146,0.9962663756559555,0.986474640497724,0.9804375744925273,0.9812896006924093,0.9852334169183293,0.989819819084205,0.991034346430616,0.9923217991498116,0.9962703424988114,0.9998133987330019,0.9985664979253707,0.996472619329991,0.9969291041171445,0.9958561835024877,0.9933715136138286,0.9923952686536487,0.9922026403743323,0.9968806228464978,0.9987588634062984,0.9969768365994509,0.9954533233359635,0.9974132138492987
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.2295392215981263,0.22689232381784255,0.20117494570673128,0.21899721506064004,0.20868567521603346,0.20110843628750324,0.19580376730360086,0.19183755270082967,0.18758488520863217,0.19460531125951772,0.192950353214416,0.19596367815557442,0.20216136468875479,0.20352583031142144,0.20167122939704624,0.20194967370630917,0.2053836600287325,0.2067339582860245,0.20557332282118015,0.20275229144610343,0.20142529895972458,0.20326855858677953,0.2062734119101666,0.20812493955952613,0.2084163539205414,0.20847542417882298,0.23333084303210594,0.277933342774472,0.28311184215684837,0.24876994115818057,0.23518699392196096,0.23584303568301826,0.2315857154864749,0.23355212838917064,0.22553785251621236,0.2260818577276174,0.22332784744930656,0.22352595094480193,0.17173000830642235,0.13021341281367188,0.14951921821535147,0.20499576210759682,0.23012890247704743,0.24566203727667166,0.2591355003089246,0.26639029507567896,0.27698814508862635,0.27185924611738094,0.2536434402270657,0.23118398613930047,0.2279125565709307,0.23078995001551658,0.24400524801684548,0.25198931890247794,0.26429317423414495,0.24121162088052614,0.25247207870940036,0.25080631350030475,0.2330699268442114,0.22521212241433977,0.21204344346405526,0.20755852202772315,0.1528444090968214,0.07839605968096883,0.048522643786703776,0.043639653434329996,0.023209510019372298,0.009360122247649639,-0.019477719190601206,0.006025491749095628,0.04177041422991581,0.018617331705075343,-0.012323754441301762,-0.013225961457229934,0.0019468584046423345,0.01292719361097258,0.007992598510768476,0.0022099470478356485,-0.011580903594341224,-0.012816299560861508,-0.023642091885100292,-0.003308894122320969,-0.03039550576420389,-0.0403225607749483,0.0021753957562196465,0.06343462406087076,0.07472759251372536,0.046599779053866676,0.001259998749740209,-0.06510398965758757,-0.08408619883226975,-0.05427732544147024,-0.042695338140112844,-0.06774785023641615,-0.1091511478324797,-0.1155439054336356,-0.07107438929526143,-0.02401553105366754,0.03184978783780065,0.104507251565642,0.1324825855385814,0.12222217714513291,0.10186536573394374,0.073086904480689,0.04033655204061367,-0.011107052214961005,-0.08633254738131205,-0.16391395198361255,-0.19683028863264418,-0.1925375796381884,-0.17121657100711193,-0.14232612461565755,-0.1336073508263735,-0.12368284817257794,-0.08628675829639841,-0.019317549377789324,0.05352522042047817,0.08391852552104793,0.07830939512081356,0.09094207925850113,0.11494797058048135,0.12309196055735089,0.12463514927260091,0.0789241648240796,0.04980695500990726,0.07769933902004385,0.09525062235694738,0.07188101862670755
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,2,3,1,3,2,2,2,2,2,2,0,3,0,2,1,1,1,1,1,0,1,1,3,1,0,0,0,2,2,2,2,2,1,2,1,1,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,3,1,1,0,2,1,3,3,1,3,1,2,2,0,2,2,2,2,2,2,0,2,3,2,2,2,2,3,2,0,2,2,2,3,1,0,0,0,3,0,3,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76184850887464,86.88624267230192,86.07905704880567,85.36436649734314,84.7110716677358,84.12758171681304,83.61709198326864,83.1801650864543,82.81404914330129,82.51813257060502,82.28576577735377,82.12012950856138,81.98766352159723,81.84221341029735,81.67275017816678,81.50916260207252,81.34827746870447,81.15258480920583,80.95264670415449,80.74680612818598,80.5011716264653,80.21025047624198,79.86924874474421,79.47387131509001,79.02088292447833,78.50812835136279,77.9487544667903,77.3488805475393,76.68514961265782,75.95613862400015,75.19166234379114,74.45662198647948,73.749693704425,73.08695848894037,72.46685251486747,71.87187370943806,71.28860689473046,70.75457507224718,70.23094865738345,69.72226576525654,69.24298036993184,68.76615106920208,68.25189126909007,67.70045302559126,67.10811027789038,66.47102410702071,65.78884155765198,65.05317272911424,64.2834283504283,63.49685514054007,62.70610816051845,61.94472730863177,61.20169407070217,60.42546086630781,59.6227686290194,58.79577393500465,58.005855227714,57.24980241719191,56.53053969833239,55.86746630097651,55.25262502247414,54.674467683316564,54.07138169399262,53.44048127674189,52.776422908635524,52.082635589982125,51.34684798037515,50.56911775279192,49.74274895168306,48.87537299614575,47.98761901347359,47.08272590363408,46.172475444104634,45.293670034674626,44.45195287139862,43.657868341742784,42.91800481349612,42.19968337759299,41.466646292472895,40.710173713212434,39.92156732827641,39.09904289778887,38.25411253225253,37.43446253135769,36.63964302254474,35.83092447212321,35.00719612914054,34.217267621134255,33.43209762169778,32.61934024295078,31.799935597709755,30.99288007856821,30.14496920580945,29.287573575809244,28.4238433392123,27.554871901237625,26.700821212281646,25.813584601243065,24.895372821228037,23.95927019117629,22.96719984702524,21.911371355397076,20.785806384129636,19.593469758995646,18.37004322446767,17.122129019840912,15.858068066330347,14.589900534569782,13.32340772470592,12.06245520180032,10.815047852338987,9.578207666695173,8.335808638754065,7.089192265593943,5.840117230498345,4.657162861846975,3.6017996171344575,2.719553992707432,2.186561802741536,2.3174445520425526,3.0135127956185337,3.9707039252043725,5.069059778871025,6.180407682527809,7.315092263892208,8.493601703284796,9.68935312461485,10.905931671711967
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0639556814820423,-1.1243941634272971,-1.1928143765037476,-1.2853094485374754,-1.346705170392653,-1.416510049077246,-1.4895102664555964,-1.5630731031856584,-1.6338840568469948,-1.704083427303729,-1.767633206748755,-1.8343637312076027,-1.8675340130358506,-1.8545498887001202,-1.8305367678694324,-1.8364124239057418,-1.8391148666319452,-1.8043073405013672,-1.800061894948655,-1.7941594240314913,-1.7543654982793129,-1.709078849776688,-1.6589982685022306,-1.6046225703457964,-1.5470116093883206,-1.4872454268844564,-1.44062611542752,-1.40012608074899,-1.336269065118529,-1.2709890113423228,-1.23552371979099,-1.2649596426883392,-1.293071717945523,-1.3372647845153693,-1.3798940259271006,-1.405021194570594,-1.4167331852924008,-1.4659681775167144,-1.4763735851362725,-1.491317107873087,-1.5207146046753053,-1.5231706992702385,-1.4857401998879851,-1.4485617565011921,-1.407657252299117,-1.3629138291303349,-1.3178174506312672,-1.2643311714622598,-1.2302556213140576,-1.2134267901117823,-1.2092530199783695,-1.2386191481133224,-1.2569667620703981,-1.2237667956056413,-1.1973077627115885,-1.1730053059852494,-1.2100812927093543,-1.2439471894779075,-1.2807372811404818,-1.3369266026441196,-1.385158721497632,-1.4218426608424153,-1.3969140106760634,-1.3690995827492713,-1.3359416318936326,-1.3062126813466008,-1.264212390393027,-1.222269772416766,-1.1736311988911439,-1.1326240444626876,-1.1122460173278412,-1.095106890160487,-1.0897495404705495,-1.1211945905699991,-1.1582828367239912,-1.2059154703441664,-1.2601364717533343,-1.2816785640968718,-1.2669629148799046,-1.2435274207395395,-1.211393615063976,-1.1774755695124597,-1.1550696344636506,-1.180349999105168,-1.2051804911870434,-1.1912814495784758,-1.176271657017331,-1.210071491993716,-1.2148300005635235,-1.1872426212529987,-1.180595354758978,-1.1929444808584542,-1.15208912724124,-1.1426043699997948,-1.1362697634030567,-1.1310285620253246,-1.1459493110440206,-1.1127633889614188,-1.081788219984972,-1.0638973699482541,-1.0079296558489474,-0.9441715083718378,-0.874435028732556,-0.8076633748660136,-0.7765734654720227,-0.7520857953732474,-0.7359390464894311,-0.7318324682394337,-0.7335071901361392,-0.7390474770944007,-0.7525926505386664,-0.763159814356186,-0.7576009720588921,-0.7533836268398781,-0.7509249649044021,-0.8170456313486296,-0.9446367552874828,-1.1177543755729746,-1.467007810034104,-2.130882749301017,-2.6960682435759806,-2.957191129585839,-3.0983558536666522,-3.1113479036567844,-3.1346845813643984,-3.178509439392588,-3.195751421330053,-503.21657854709713
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952432675045816,9.013663789674036,9.020954006174916,8.404295446028954,9.2474324624567,9.050482603665346,8.57580782651321,10.875466109044856,8.37653919228597,9.485684165773296,8.056644486644148,7.654718968025852,0.5003083545155761,1.9544803582099728,2.8584070494291107,3.733849011059301,3.100478925923333,3.9437384873689196,2.88460990547907,3.7314909850210904,4.429729129103308,4.94813296565766,5.340184525756948,5.6818293675536164,5.958245049626095,6.182964338118312,8.602225530234278,7.096037878074763,9.0044137892477,8.547457247406847,9.185965810230691,6.650634494729443,8.192894022029,8.309578590140038,8.668216808789333,6.587053212709705,8.465497892257815,8.897457764627525,6.799991378117624,9.767425829474545,8.156094643476392,3.361731522828169,9.166041587820757,7.985326846033773,8.46370429070537,8.714321158452963,7.667136341972816,7.47237402028005,7.135269901254904,8.217613618537383,5.097830375345921,9.087090785009194,6.58414452731188,7.914899966475794,7.437932688614637,1.2462869125121228,7.482525163976589,9.490864019930886,7.774089618691997,8.059261191352212,9.338666979629624,5.9640955791554395,6.636287463413481,4.382357582804115,10.010296761495455,5.434752068375333,6.615191407410323,7.7799404144991104,7.013542104008008,8.740859384397842,6.098490188675997,7.80422459621583,6.840334396350423,4.010357901392598,8.791315362680892,9.483409532531939,7.729726915425672,7.783282545286043,7.175960595891696,6.818293187607934,7.152969880041694,5.253750324513868,6.413339258526508,9.552403603176192,6.6319662477399985,5.108648524550614,9.699942154089516,4.302566991580297,6.6721956272158796,4.518073383265971,9.994753483169678,3.924953604191366,6.3126281231819314,7.507265172486671,4.299952119495222,9.442833276533744,6.496851868793002,6.510544181910765,6.54106502511172,5.842629175751192,9.065810755573128,7.228507852422641,6.4207548433855965,6.361558039057386,0.9091960692318629,5.7202984702459165,3.8426094744966126,3.695002777300493,8.51768767287497,4.466599588063822,4.666583135470886,2.7104563261076655,4.91308207472237,3.5977069852567833,5.8624474874332515,5.361552626844328,2.3830371397982546,7.516956242928815,4.045347308785645,9.231194213297623,5.536373526727078,6.0502414068305495,8.255460646569864,6.245473822542971,9.601467202549761,6.92910855152854,7.139343812773297,7.021319976901282
Num_Collision,0
