,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.073873942599164,10.035973545168702,9.828899210494486
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.466167015910553,16.40737174471566,17.38296473792416
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.955554832478024,-1.3034834683565304,-1.4512377136302526
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8770498752112705,0.9116100554376153,0.908747619064904
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.4803993301326457,-0.4110560872010387,-0.4173460971949637
Operations,0,0,0,0,0,3,3,2,3,1,0,2,3,3,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.67341618519019,20.72474954879423,19.747595596920462
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.1489271699164338,-1.7957747924875185,-2.0050488288039605,-2.225609619206449,-2.3845068354865613,-2.901252876287651,-3.323593902576505,-3.4444822109083457,-3.626673530633262,-1008.5653317357826
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.351265985653588,3.528397948765985,23.391298618771533
Num_Collision,1
Num_Off_Road,0
