,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,13.405037152429566,12.84436968825512,12.915186805512498,12.559192745302742,12.73796717883212,12.918404990511567,13.202461089732646,12.956637018524559,12.62217556738606,12.793398805589284,12.939479225374134,13.048937546309348,12.636791373080932,12.85000939422982,12.371268335002634,12.24284337265522,11.752823695041581,11.763336799691675,11.96696875178876,12.117717477928718,12.532391812957162,12.263377822442136
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.87681930376726,13.139371022447632,14.371436273578023,15.608646893534134,16.845781367179978,18.075888411498934,19.31456520323212,20.576408868062416,21.83063401613539,23.086788064308266,24.359309988022634,25.62286438465755,26.83899158772266,28.037495040537852,29.24157547617839,30.44280306547032,31.6288628443827,32.780924158667865,33.93201815216764,35.115110045697676,36.33570976439037,37.57101811902552
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-9.981586040943586,-9.633208717272339,-9.248854825616968,-8.949721191054905,-8.679819774331364,-8.316061126397969,-7.893791593314726,-7.549756163266888,-7.3054040506955245,-7.11259374244774,-6.905508153623863,-6.602425290747696,-6.197511971998651,-5.762358044195914,-5.389600269522652,-5.125771632022308,-4.947749572871916,-4.711255316741628,-4.418768315595272,-4.200645334739207,-4.034856393404534,-3.911643479628341
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.988368792939685,0.9747010079395683,0.9641991565188613,0.9697530789053874,0.9734477032391465,0.9643876692441273,0.9547581688875348,0.9619274861671048,0.9746628626965668,0.9835656695000449,0.9851666487451348,0.9774215457141362,0.960892802600098,0.9497445891134665,0.9539790278293747,0.9687709815750238,0.9812074857263068,0.9797433879528709,0.974449736623571,0.9803308479918409,0.9866167886747027,0.9928392715290951
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.15207606367522114,0.2235127404010557,0.26517915937779934,0.24408802910737243,0.22890952155476302,0.26449276627136636,0.29738331987944705,0.27330479570661476,0.22367902020559133,0.1805507512610468,0.17160033275107633,0.2112986558731236,0.27692060579041244,0.31302590220250587,0.299873330694347,0.24795722465410186,0.19295561654084986,0.20025706919514838,0.22460567845504945,0.1973611625310263,0.16305616303966275,0.11945786248537905
Operations,0,0,3,0,0,0,3,0,3,0,0,0,3,3,3,0,0,2,3,2,2,1,2,2,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.43190762844011,89.15135770654597,87.90021219622297,86.64929632320772,85.40048767212856,84.15505223661033,82.8998650861647,81.62596977300716,80.36404370035707,79.10230305434169,77.82407905605618,76.55265074342087,75.32739954018105,74.1212119771219,72.91241811837372,71.70893292820945,70.52186516752867,69.36912174350776,68.21828945774534,67.03623176917607,65.81693692868215,64.58292437505379
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.664496345564487,-0.7194500781058508,-0.7620631979438612,-0.749084126984755,-0.751191348920841,-1.0292621476210604,-1.4742821883622739,-1.410383664542794,-1.0984377622738695,-0.8750529518733847,-0.8216602668805195,-1.290811545200245,-2.3674982226586434,-3.4299393934316207,-3.6507505331862653,-3.1898573990669394,-2.2601069130168625,-2.8820255022437262,-4.118130082171873,-4.076119297030212,-3.5334410383521746,-1002.0890400438204
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,3.778917901518672,6.035433164668797,10.205957907088054,8.414850941473015,8.543385659963834,5.943289297022684,7.876523564497883,7.417756796741171,3.385022121114533,1.8931790896991434,9.055041345833013,5.42738001274742,4.875979100373454,8.596183006335972,9.052034664525292,4.337465902385466,7.439695734427719,8.194985687737326,5.361613283724645,6.714637823966613,7.408212566415294,12.481385616384847
Num_Collision,1
Num_Off_Road,0
