,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,14.36623190401896,13.98674474613109,13.474526533913913,13.682909867806769,13.328975550472382,12.890489160051397,12.400324427328103,12.407704349436923,11.949232278054788,12.181146974055162,12.460590084313274,11.971963547110686,11.942945176412291,12.168427656453725,11.776417249598513,11.96565914328095,11.469186338332381,11.465247344870267,11.701963610723183,11.5997888343608
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.572040596357693,14.93872566189696,16.269890942817135,17.558269372347745,18.83860124504451,20.09421992251445,21.31747366342621,22.533909875741,23.747478672623878,24.950324621550628,26.181903181948925,27.40399621071942,28.587760297478514,29.77085221459008,30.959445059750475,32.139667007128054,33.298852765605595,34.41019536186644,35.51274159620749,36.64794397490053
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.558104563817055,2.1842952969798115,1.8472843663564857,1.4247693694632317,0.9956148240966205,0.622476179525733,0.30657437016363615,0.06906018056883051,-0.04890010169012608,-0.1074061621593414,-0.1582447628698041,-0.2292090813155155,-0.3937046127667346,-0.6294620704194481,-0.7942067416343671,-0.9036742476309126,-1.0886198241949125,-1.3681540858042134,-1.7232516809778264,-1.9640859047323982
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9697662339875176,0.9672341310825269,0.9678183350913521,0.9566233741360555,0.9521990066203688,0.9564842872888836,0.9638258818463584,0.9754490875603768,0.9891176770576713,0.9956491161807071,0.9980387585212683,0.9980322285137891,0.9941844395233441,0.9877478917228519,0.9897857054317271,0.9932259921751229,0.9898909728282914,0.9797111153799108,0.9660995682354444,0.9806327631275378
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2440357584815536,-0.25388606828463295,-0.25164989620701894,-0.29132751338750773,-0.30547839823984746,-0.2917838380881923,-0.26653267995330227,-0.22022506119338045,-0.14712654733948005,-0.09318174418080402,-0.06259901348524229,-0.06270303699024261,-0.10769076195131189,-0.15605800971773648,-0.1425631695881462,-0.11619865949202167,-0.14183039840971629,-0.20041489565661297,-0.25816975859943003,-0.1958555178718494
Operations,0,0,0,0,0,0,3,0,1,1,3,3,3,3,0,2,3,2,1,0,0,2,0,3,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.66750000384256,87.28595714176741,85.9424537427841,84.63974101167932,83.34657469626686,82.08133505573348,80.8510822957815,79.63011667927609,78.41460500643396,77.21092621019656,75.97866495126382,74.75557517456748,73.5694735578846,72.38352223972402,71.19335030488172,70.01227358144354,68.85196639205232,67.7398225246024,66.63791539795508,65.50426072091695
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.5982378719363339,-0.6184571379248496,-0.6564966010166842,-0.8716423433695573,-1.0658798980773403,-1.0803706336735126,-0.9755375127296686,-0.7790343834945901,-0.7844883271578738,-0.7963212037626022,-0.7677387410672623,-0.7769102233036591,-0.8138983833171238,-0.826148724215563,-0.809828065157717,-0.8189232765618186,-0.8720987359706647,-2.042116029376171,-3.9624787569933133,-1002.1765624126591
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,8.442052609619479,6.86829192308068,7.667303611271785,3.7726793594976598,7.310091464301453,5.324671732619702,5.072792911273548,4.905436625028847,5.496248213048636,7.69262118518656,2.801232209702884,9.400917460533508,5.212776273610345,6.699736100368042,8.711159336230713,5.710934742638907,7.95589282194068,4.182980419867936,7.127264524383831,14.043822409656064
Num_Collision,1
Num_Off_Road,0
