,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,9.137633095131713,9.362685223672207,9.887649350190364,10.607364933455822,10.895427161676276,11.320969486373675,11.82937578756962,12.06967388034216,12.423711628974226,12.298865116805649,12.622743241175419,12.435728904360817,12.083065092311951,12.038149982383926,12.09137874875861,12.39018931081872,12.64124508242074,13.087750688667214,13.590409513357178,13.996144858352475,14.290906653504933,14.820283423936369,15.11554486613319,15.03675441832527,14.605941843403388,14.238896567003538,13.775623249216586,13.276881513809728,12.736669008235692,12.166262480389777,12.311610655292972,12.408550401247378,12.487874400354876,12.725906629409767,13.027862335557703,13.365418935088618,13.769045626821011,14.177122262194445,14.624946257925068,15.023355428730406,14.86812717866401,14.992070135965903,14.688831920172793,14.817887488554776
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.86192738192658,45.77987948148664,46.73597079970193,47.75216965469643,48.8223698389891,49.931527301332586,51.08933279840451,52.28391214558016,53.50864519242957,54.74705694669645,55.98743585328145,57.22760369717413,58.444101802963885,59.64540727817756,60.85110372628937,62.07040110644397,63.32029408929241,64.6074191196859,65.93932156415292,67.311700625066,68.72139451213677,70.17436411972693,71.67379267510303,73.18387287816773,74.66294290895993,76.09997509705246,77.49903489772919,78.8504697692559,80.1492646985622,81.3904626811626,82.60819771958634,83.83955584970045,85.08525199083552,86.34497111188251,87.63312156726793,88.95248318230965,90.30922775643806,91.70706950034595,93.14504923430111,94.62861143006907,96.12722422893106,97.61757810165446,99.10467428761471,100.57729886477289
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.061142126617284,-4.959325406843292,-4.888586499199635,-4.7601014235790435,-4.655496923832017,-4.626798555050226,-4.6665161122844125,-4.632076752130936,-4.585385217307433,-4.577877928891222,-4.477480844636211,-4.29287481270319,-4.123576488088836,-4.049989369000051,-4.084762908006559,-4.203324552289719,-4.26576627924493,-4.273359038808755,-4.356589055122517,-4.518418227606259,-4.617933535626411,-4.6597418145728575,-4.671710932758489,-4.644685801092136,-4.713081860347154,-4.820021589497257,-4.878959357892236,-4.886715112745501,-4.846338423130284,-4.762954630222698,-4.6373363722653,-4.527284659770769,-4.515676408136422,-4.576028531647419,-4.568069023894626,-4.495121963023657,-4.4944120718175755,-4.566208465609157,-4.572391403577571,-4.504515363868622,-4.507743503701871,-4.5785717134650445,-4.5717613778704616,-4.500002223223814
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9958225441073312,0.9952669564579052,0.9979707801514006,0.995479405332147,0.9958284864283403,0.9997140260840244,0.9998631522650031,0.9999290339538833,0.9997104028871852,0.9998729672304367,0.9984184796489866,0.9939228908608223,0.9924052347375057,0.9963515811317647,0.999837135459458,0.9989169096511203,0.9989803219231981,0.9998022164666651,0.9988204824001528,0.9961325658687933,0.9974723676813342,0.9997504359425924,0.999954516970966,0.9999859692314277,0.9995127597788941,0.9984016567953695,0.9989461569801236,0.9997984428042573,0.999934171415005,0.9990062504072572,0.996896359846823,0.996652272183745,0.9993154696177636,0.9999397684049987,0.9999976544737058,0.9994631519051956,0.9999503567795408,0.9996316037112379,0.9999643478240383,0.9996724134789122,0.9999920934252333,0.9996167161114832,0.999993802569889,0.9995961600368488
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.09130969635040084,0.09717862616346337,0.06367355780859714,0.09497764768383662,0.09124486625471515,0.02391372097500959,-0.016543178131522163,0.01191331423465692,0.024064711906482798,0.015938927247527254,0.05621867568171725,0.11007854933122022,0.12301158508691824,0.08534358075586317,0.018047231262040987,-0.0465296423052614,-0.04514771766350556,-0.019887884461239774,-0.04855557576557036,-0.08786302530447203,-0.07105544111602835,-0.02233978139097216,-0.009537504357116672,0.005297295563041419,-0.031212866564587986,-0.05651664983224941,-0.045897444968563295,-0.020076697093450835,0.011474006997882858,0.044570300057689194,0.07872514035651895,0.08175725258946992,0.036994488543950675,-0.010975407152254923,0.0021658825191649893,0.032762905605759354,0.009964134506775713,-0.02714142335432426,-0.00844411516061686,0.025594251879020972,0.003976567240658223,-0.02768430729663313,-0.0035206280425187446,0.028416840774207152
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.28971969960715,56.371100254820426,55.414645405859304,54.39798934330217,53.327631725908525,52.21846602813879,51.06067672073461,49.866081564656014,48.64136495487399,47.402960642241126,46.16279588191219,44.9236236086676,43.70877745100065,42.508486723067186,41.302433956674115,40.08181925703046,38.83136874415753,37.54422889687422,36.211672806150574,34.83845832264648,33.42859974462838,31.975647168537904,30.47623516032014,28.966126570506486,27.487188847578153,26.050741914528178,24.65225787702829,23.300983913516184,22.00183350521411,20.759983420865318,19.541798980307945,18.310702727434748,17.065096941081993,15.80510071552277,14.516986721868072,13.198157529309146,11.841494988571084,10.443094098235427,9.005102731563687,7.5223604169252365,6.023926901759795,4.532661735696094,3.045799233331739,1.577721162160212
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1139492075815198,-1.0813805552132791,-1.0435451510388702,-0.983343937442875,-0.9296423826063531,-0.8908343022302674,-0.8422106925958204,-0.8054048439214014,-0.7752833902179788,-0.7615956873671337,-0.7598352396710695,-0.7608277267554016,-0.7851538423330524,-0.7997092720665364,-0.7939472336069286,-0.7793853003563456,-0.7495494871270694,-0.7128601527166936,-0.6674439092763507,-0.6267855164959073,-0.5901414219818975,-0.5470474239095253,-0.5005879917822362,-0.4898914101863454,-0.5210622770716675,-0.5635530669500248,-0.6015159625001125,-0.6487260364878935,-0.7008495916979278,-0.7581499156512059,-0.7818155594426273,-0.768903747126803,-0.7543942136472452,-0.7400037744407761,-0.7118860063453027,-0.6811708074410721,-0.6433374592619394,-0.6015991096643418,-0.5620086333282615,-0.5172576853615496,-0.5015664848345587,-0.5087348339362991,-0.5131374976356442,301.46807807117153
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.167322216806395,9.118907956594077,8.331258988340482,7.209280189634377,7.980108609844298,4.4952767418356485,7.113766288393879,6.776900934320109,9.714108105498147,5.258879001998712,6.269261340190669,2.0874570343992205,10.10846943347505,5.577382469881402,3.255245255422761,7.389894488872544,8.721847345547824,6.205868270924737,7.912573415816724,6.128103229942309,7.099731013917512,7.398595045734148,6.7243885725724555,7.5036178745750135,6.795110980238457,7.340402275460209,5.921216029442821,5.242233448768707,5.4489572759951095,5.711947471351742,1.4674092007379482,8.625024668125842,5.1859224656420215,6.765828171465712,8.172353986131887,5.681667200451353,7.866184825671004,6.275182232045707,8.221127012336414,5.923722289630977,7.327367054368252,5.755847039296272,7.14138158776539,5.763056786840473
Num_Collision,0
