,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.187497743373351,8.720710393208114,8.634086186374658,8.753906888318145,8.41917082321699,7.678528381630331,7.775788843134809,7.9476634472078596,8.178910247570911,7.795497730415543,7.864402139264478,8.158902948998907,8.721732912054655,9.246451217350332,9.817980739575361,10.435686530072319,10.923129289818064,11.27424009409759,11.595027498953508,11.910196010662636,12.208917359748979,13.031599373221415,13.423267140086788,13.564941052136597,13.58082531558989,13.668085752910352,13.873776753680119,14.195256508020314,14.60749030965503,14.933487009770422,15.269339750820128,15.436990923496111,15.100062687902573,15.183089173685028,14.778513235142075,14.708875859994308,14.714321457341292,15.019237782652402,14.835960096544994,15.062682538458949,14.966769592147585,15.045487385490047,15.007702045729348
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.333277445234396,13.214536450925111,14.075160424129601,14.944421567713356,15.79925263317541,16.602725278816575,17.37304647548395,18.159122562224972,18.96239906839805,19.76458173483289,20.54114517396424,21.330666541559225,22.169120117151344,23.061053761925816,24.003654816566776,24.999719172560443,26.036817027293672,27.080784534419713,28.110038676438236,29.10930989184292,30.06453013294563,31.00794228321282,32.01549046690786,33.0933232310518,34.23195877822162,35.42798504511507,36.689078193483056,38.0202064787439,39.42216289027791,40.88644943056846,42.392179256832094,43.92859913612001,45.44418485747155,46.943604025402436,48.441926092520106,49.914828854185636,51.38136296702424,52.85083244777341,54.33612295091173,55.82579714565528,57.32464778732506,58.823130569877875,60.3224485186527
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.7456054475597,9.582709087145718,9.5155099844287,9.548223034841415,9.620311364142001,9.616055958962502,9.574006687468204,9.616351422534855,9.702028248412105,9.70610949454758,9.613964005523979,9.466270640204014,9.363456222482919,9.251102532431467,9.103795495026139,8.915441742279395,8.651432737152966,8.272597006863316,7.774025374791128,7.155083021277515,6.418385329207258,5.573298156268626,4.7110171095240085,3.8957882803873782,3.1575414396628845,2.5073216830720098,1.9567646561106502,1.5139894930105253,1.1840846366703748,0.9759013775176889,0.8907444093892884,0.8137142954771716,0.6324674041254204,0.4280887042634544,0.31435472984532814,0.30917502337876274,0.4222099202484301,0.6369692019130037,0.8033329274611567,0.9103268006061364,1.024969472529143,1.0969357561638005,1.1955133806031237
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9897853912846729,0.9873622609187601,0.9927149987353663,0.9988618661310397,0.9999641573296583,0.9999995835450727,0.9997944111723451,0.9999221642716681,0.9987311022053246,0.9995706391103052,0.9994428077855073,0.9954426405130472,0.9943681187099768,0.993340291180732,0.9909026191849316,0.9869848523650654,0.9781302113414457,0.9593180442301034,0.9286780518135825,0.885386548532568,0.8296397493059052,0.7773537571253375,0.7693124591075513,0.7915415434447646,0.8256227984787081,0.8640185529964473,0.9024266121930012,0.9385028083174118,0.9698568972969317,0.9913587774029434,0.999445994281164,0.9990960156446927,0.9951452332256837,0.9926576892198995,0.9960976530170524,0.9995334114785631,0.9991278808700762,0.9942106278212588,0.9943100523457155,0.9963272440316414,0.9970845619152224,0.9981647055359862,0.9981408365102576
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.14256535062716671,-0.15847954351711835,-0.12048622861489923,-0.04769667063031653,0.008466643726200122,0.0009126388558003834,-0.020276473769953396,0.012476594016924593,0.05036055487916676,0.029300809350870347,-0.0333777465659589,-0.09536220136098045,-0.10598134030659154,-0.1152174722729963,-0.13458082810134006,-0.16081324946008058,-0.20799348466031034,-0.2823276288543675,-0.37088687774000423,-0.46485552559648735,-0.5582991011739448,-0.6290636981126171,-0.6388727105315207,-0.6111153614507493,-0.5642224690954681,-0.5034599686945581,-0.43084360225708657,-0.345271601468078,-0.2436751911163074,-0.13117840701175318,-0.03328219517002488,-0.04251060482867545,-0.09841729923239954,-0.12095748026728,-0.08825794952252068,-0.03054438308470988,0.04175497177667292,0.10744872045426299,0.1065247379919826,0.08562723165158448,0.07630449783812843,0.06055758104695017,0.060949737412093564
Operations,3,3,3,3,3,1,1,1,1,3,1,3,0,1,1,0,0,0,1,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47310979607645,49.57706447588476,48.71713313794277,47.865607869772894,47.03579088745309,46.2439916958797,45.47844912025065,44.71295159856274,43.93944114783437,43.152575825820755,42.372768105565726,41.5695840604747,40.72708672123449,39.830371350896016,38.877195830233376,37.863545384912705,36.7947921166779,35.69726110448,34.59292942453947,33.50005423423145,32.43821821828555,31.384099844637646,30.280616354635907,29.129535604974503,27.940267374450375,26.712948012027702,25.43597048169898,24.099878473187225,22.6993947152767,21.23884270125013,19.735746200491004,18.202525233828233,16.69584290214479,15.210762553998896,13.725137376292702,12.258372009606427,10.787709570341342,9.304756105878765,7.810692684905036,6.317296631770999,4.81415140942706,3.315720494786826,1.815476457447443
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.6975875917075767,-5.284742523324983,-1.9741606109962397,-0.912955345745561,-5.1317077587133975,-5.155159946790904,-1.2864290365508118,-2.764146964446089,-2.88310547629262,-3.7618603261155243,-1.497729476591442,-3.537910585462689,-2.729774189561606,-1.532791032878202,-1.7173466011483596,-1.9575276695457657,-2.4410909068143614,-0.9221692060459432,-0.6407901786421482,-0.6168489215769148,-0.6211025129006269,-5.875505558267957,-4.036380918611669,-0.8750361741170081,-0.3152617937027229,-0.23539684178214237,-0.15729031357755519,-0.0844054843902986,-0.4214809127109327,-0.43086561535476564,-1.3404047166898532,-0.6926647667081403,-0.018930561296914394,-3.349936917452296,-1.1061511904391366,0.46676536668627655,0.4706624392650838,-1.42285146754819,-3.1038311878654303,-0.18664560915339834,-0.4157380760948932,-1.1904703591106256,300.65848707398897
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,8.486263478428187,10.486876803125206,6.327832579151093,4.590150129355228,10.257361640910228,10.226094303350429,5.144398615560556,7.182946608262139,7.327508494068471,8.377112719013024,5.42814821939974,8.059033398027204,7.111267784272862,5.514115090724374,5.837956607589791,6.207907184506878,6.864732167031022,4.473650033860351,3.4021384749551995,3.1521241832971123,3.1066594947958817,11.39210860939098,8.939456062478452,4.871160960334453,2.0432012168915565,1.605642440971133,2.2919670578100018,3.232173406731022,4.7673206388611575,4.926212188546107,6.40905772667028,5.504118743232121,3.939195643062159,9.29985138173655,6.591583627910464,2.977646732347223,1.490341963482781,6.986279465582588,9.006311998157797,5.260503628092238,5.652562929717357,6.7155848716899085,5.530994206990059
Num_Collision,0
