,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.936301517724747,15.197416571579636,14.829518869216647,14.951013064359856,14.772628833859972,14.386804175643906,13.686272619410449,12.85777217526919,12.717885354619256,12.049230891396054,11.4773021427295,11.354209882305675,11.320225220651782,10.89790831688482,10.892420141583212,10.944481871970995,10.65971250539007
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.639048241862707,25.13216842869711,26.601725165222515,28.051851421578906,29.507658530938222,30.929795007708822,32.31840025674829,33.639194608179785,34.91229660108805,36.14923138155021,37.315413042947654,38.4481594636537,39.56238629073207,40.638456402780335,41.71085815816563,42.79992251125266,43.87707029054156
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.874415213830622,-6.65575345696953,-6.34571746265393,-5.997595079418732,-5.681154392602901,-5.3640263762497895,-5.153203056813011,-5.042676482611967,-5.006753859761033,-4.914051321943909,-4.796489035142101,-4.682390596800664,-4.471738531857289,-4.208094495182401,-4.0262884361681355,-3.9462426816753196,-3.9020885637877454
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9864471281483586,0.9879659219277445,0.981435341549742,0.9764206580388153,0.9763897124564528,0.9769107052654435,0.9851769943650107,0.9931683723072281,0.9978384423696032,0.9972444360247714,0.9948174802462803,0.9945671919097469,0.9885028616462379,0.9806094537442451,0.9840240242383356,0.9927521137797916,0.9960034720443587
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.16407944224629661,0.15467170752746595,0.1917933011268675,0.21587658176617228,0.21601650263164043,0.21364801412082846,0.17154092740195723,0.11669012061272008,0.06571486079574418,0.07418581277869425,0.10167684592099475,0.1040965934925862,0.15120215777957235,0.19597218993370746,0.1780357259703558,0.12018003405622678,0.08931452107906279
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,2,2,3,3,2,1,1,0,0,1,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.54313826551665,77.04457075306826,75.56784226901773,74.11083816332204,72.64999988457986,71.22402376033355,69.83358430709514,68.5120667426649,67.23877566034628,66.00139119651999,64.83480484619668,63.701858954409644,62.58779675235389,61.51295545543041,60.4421088841667,59.353961648512886,58.27741741675179
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5321922811605049,-0.501432487551611,-0.5232715159494745,-0.5429958943043118,-0.5391617212578126,-0.5740238757536957,-0.6095605467615712,-0.6784824355697765,-0.7267089176813784,-0.7626155361736977,-0.8334136496767002,-0.8670541082129688,-0.8859377979442442,-0.9251587030765194,-0.9291534287362921,-0.911852764346186,-1000.9234557682389
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,3.5996303075297664,9.39455061212945,6.20241027707069,8.509955515708855,4.728506429782385,8.576924591301804,7.834527884690183,8.449733184078763,5.713802659965063,9.314911836601675,8.713348637840957,7.151934394303919,5.1802951429450745,8.348102419353344,7.644638241221081,4.497831652329214,11.815430365020175
Num_Collision,1
Num_Off_Road,0
