,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.664456951212236,13.112818482250441,12.650433079015293,12.135006354728349,11.392852986075598,10.728860437264629,10.155789042193003,9.391740157719077,9.369934450815936,9.371857731399377,9.539607155757647,9.97227728071389,10.345397374643094,10.649854163159514,11.181866078723827,11.048015871744918,11.369400941249909,11.633763573208192,12.192035974448052,12.068927780966947,12.24068067855261,12.521347590118024,12.036074926924584,12.018212694295839,11.63982646911506,10.890462226411884
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.508488793074006,11.77588209463242,12.988166933199436,14.17372160242067,15.320581451849757,16.382601066184478,17.393450571994705,18.35773130274895,19.26519849660081,20.17932795831786,21.116011859079027,22.089191075186193,23.095475220193972,24.13123394769065,25.20527682017415,26.29665866570599,27.39865327277946,28.527998185127814,29.696746425899768,30.88444490406145,32.08662407622788,33.31949579425793,34.53764850453563,35.70931261893328,36.8423348593877,37.949708437424434
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.85984469596156,-9.436672793775857,-9.003816867554043,-8.645326074497808,-8.379220763107885,-8.078364041428983,-7.822413433708259,-7.6533628973449535,-7.430102319458011,-7.2203850870363615,-7.10696134052941,-7.025281972821239,-6.8764760102808555,-6.681171245877664,-6.484725296175302,-6.256258284871805,-6.052498011335645,-5.8134902930149455,-5.5798972509005464,-5.3145353370547594,-5.142336520878531,-5.034984414258069,-4.8593022375173645,-4.591377182478744,-4.258964855062795,-4.045590761229297
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9769820629048377,0.9601079017433564,0.9500786422523895,0.9551030491022137,0.9651566219162081,0.9621113802631076,0.9658478288205692,0.9747668953966214,0.9720469016583223,0.9738835278770004,0.9847517634527411,0.9912379974078472,0.9899317796136075,0.9869185836982205,0.9849900874051203,0.9822660717366577,0.9824240814718536,0.9808631430434112,0.9804717793502815,0.9784889927238553,0.9860590011452199,0.9925158197061672,0.9906127281289312,0.9820952033730964,0.9709630263588291,0.9818202785858706
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.2133214681231304,0.27962978562729984,0.31201053433474984,0.29627380173693135,0.26167287817290813,0.2726567291819843,0.2591099603693235,0.22322522178022822,0.2347867563906788,0.2270481757906192,0.1739654114377819,0.1320879725595055,0.14154529914849218,0.1612194440850683,0.17261091423676958,0.18749230468217973,0.18666259438940877,0.19469847102378782,0.1966598329545027,0.2062990332460509,0.16639605241859298,0.12211612355866443,0.1366982913900401,0.18838527413669126,0.23922959984939943,0.18981290935435163
Operations,0,0,1,3,0,2,3,1,1,1,1,1,3,0,2,2,0,0,0,1,0,0,0,1,3,2,1,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.79084983182928,90.50206655798786,89.26924402656789,88.06804539479762,86.91049764446929,85.83685378154813,84.81680018321738,83.84693818680935,82.93221977257737,82.0117163712425,81.0719562708817,80.09674998168182,79.08654863798387,78.04582745544322,76.96716726064516,75.87085493285159,74.76495288532826,73.63157387216768,72.45952803289768,71.268876001773,70.06527295435777,68.83171351510312,67.61274786741436,66.44068964195885,65.30868896395471,64.20290704634904
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.6550269790704419,-0.7112167261585824,-0.8578001231359886,-0.850830306911035,-0.8424522496716662,-0.9397588641817829,-0.9799464016692525,-1.030138003591972,-1.0852815857680156,-1.0794965986651306,-1.0602398996391997,-1.0247937108001253,-0.9897986563020424,-0.9592788174593494,-0.9592666651869841,-1.0439384742910853,-1.231281963796671,-1.6099918279837353,-2.0742783234439663,-2.612519392205573,-1.99543703429352,-1.4000494879904433,-1.6210712353976273,-3.9666058775288766,-7.603729276001706,-1004.1523382515137
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,4.690902142220484,5.818023626914727,9.484588969933585,9.115831117879855,7.840098601797492,7.835369495602608,9.302787510833863,7.73333103034732,7.340191572226708,7.736756953858483,5.674436141297719,9.481719586101603,7.9066928401288825,6.554571448705564,7.936892909628083,7.27438065293629,6.43886513986806,6.441960102840938,8.37254345434125,6.650813341499729,5.722871308352474,6.886121920397634,8.585785474104718,4.496517736318937,7.601772592661939,17.32620475811249
Num_Collision,1
Num_Off_Road,0
