,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,13.902409716714892,13.262288459660095,12.659240642997517,12.684329349684212,12.789512508487936,12.893948090159295,12.647396632167068,12.070099892594468,11.624742932750776,10.94363531465674,10.446349564694733,9.707089204481784,9.164145621431404,9.06539810063394,9.045611655955407,9.272054067265445,8.838872634086488,8.324829960217006,7.7569921582710775,7.2902958188020675,6.597563838772502,6.492242033538416,6.492041396998601,6.609748398562886,7.031331179585262,6.536087835810633,6.4114521312588755,6.9822989438615775,7.43327320399303,7.978135482605799,7.711667272780506,8.057843400845888,8.18915357900586,8.512691923110445,9.09050476386094,9.018288190250338,9.27469531627313,9.609234979918254,10.068320486147364,10.495374723588432,10.463378212422477,10.779807650041848,11.172131896483092,11.077212350204606,10.699779763129419,10.901541264700697,11.255692911743052,11.577792026490517,11.942935735888364,12.322991137068442,12.71810750944142,12.591035400129226,12.301322899795078,12.4425024343455,12.220109147664376,12.401366525443052,12.250746294377398,12.381913733391006,12.126152891607997,12.325397629193317,12.292366456076852,12.390416382035387,12.160898862979593,12.346493768183436,12.24316711952571,12.407492990339716,12.093298655811314,12.320676171638073,12.49708570941585,12.715230848735363,13.032550530319412,13.40805500539049,13.268892669236982,13.503253295716814,13.821070216723149,14.172460208581054,14.593178133765878
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.480242945063296,22.824099850095347,24.095068544189623,25.332914536662546,26.56560286398214,27.824317253755687,29.08978280849772,30.29845968682303,31.44666436817736,32.551814450690564,33.590724875864765,34.58431005606439,35.50568354204607,36.40183303482689,37.27566008770995,38.144699447988884,39.02503494679895,39.869001849218755,40.64144198031963,41.364705376685585,42.04404976787393,42.66142577755638,43.235584539886155,43.759179108026736,44.27979318871071,44.83493702561763,45.403595529974,46.00784664751118,46.65471723669802,47.375359643315164,48.10610573765755,48.82678132767345,49.59954697675027,50.41811976307869,51.29354027156848,52.19931916181331,53.10597720183022,54.04676870069698,55.03324308015044,56.06035243214613,57.10618481721867,58.16642703340784,59.26474807770315,60.379582222994294,61.46902753679252,62.54757830620937,63.65370525738371,64.7942471910884,65.97107825420623,67.18391580118538,68.43422115178392,69.69991331954421,70.92608223165712,72.14723471042818,73.37509149091161,74.6036420913312,75.83577475059361,77.06753185219921,78.29222516588446,79.51524704211249,80.74586082257782,81.98010277818501,83.20706061287513,84.43283931379452,85.66192233074433,86.89473741103612,88.1188893286606,89.34000672348941,90.58056207047287,91.83903867474157,93.1256941132612,94.4484199592795,95.7833655229385,97.11948306819679,98.4854689382433,99.88576793141512,101.32471770290407
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.263395920834758,4.062522226042575,3.8216350731382533,3.5442116846508935,3.216405924089401,2.9685965414972744,2.7829892691027003,2.5289897874156027,2.2492284567220318,2.0197872645019332,1.780152613436104,1.6047053382947485,1.4233990919198771,1.2731209656238271,1.034747493660174,0.7431345484952324,0.5283784276514603,0.37739213245606823,0.16306444450978616,-0.0406057648082703,-0.18260228951357108,-0.395467693624645,-0.6965861557167413,-1.0889099041686072,-1.5340033136100502,-1.9256662517259595,-2.2303285944057287,-2.5219357956828006,-2.8496026640863086,-3.1237526462994727,-3.4159807223415553,-3.7384060360254154,-3.9887775494717257,-4.144987865014655,-4.209648254895457,-4.306359595665267,-4.439879972556513,-4.495167540568351,-4.482483218128843,-4.53416986760384,-4.636248871165385,-4.655003847872992,-4.654078328336142,-4.689590367750794,-4.709004830794247,-4.757124070424955,-4.713071400521902,-4.639296311755534,-4.652298208873075,-4.734345512777755,-4.750717846967201,-4.662315406095408,-4.4636094017183545,-4.250084357534452,-4.1256707223720985,-4.1034508163255845,-4.135069809307149,-4.166036377051485,-4.157726236388251,-4.153573802305034,-4.1734356254991605,-4.177398772438863,-4.187492068523666,-4.194256392795092,-4.210801498612052,-4.220664755718953,-4.236728723916913,-4.24536898857981,-4.282927484537714,-4.371976135266592,-4.378491167724528,-4.350679305409879,-4.414755534091373,-4.504397858340507,-4.502959856374993,-4.44542686610418,-4.467840605048583
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9827707190399195,0.9858362491639368,0.9828567848013755,0.9782256143704025,0.972098850898541,0.9782910810573351,0.9849738012065843,0.9808877134777158,0.9764203135427183,0.9764300762579968,0.9758336974514451,0.978425704022425,0.97958235536905,0.982420572704435,0.9744935121606693,0.9636999298641781,0.968125745238463,0.9756486074648635,0.9702443057237758,0.9677215443613995,0.9710674875763319,0.9622116486112073,0.938776540759065,0.8967296713953526,0.8527690218043124,0.8415226421417472,0.8580027463639066,0.8739664813004232,0.8824603068586399,0.9067895577945352,0.9151527487329381,0.9150632512848325,0.9328586006295437,0.9590925169145685,0.9819728036368051,0.9881856638926604,0.9890121142365004,0.9959840278078144,0.999447420166668,0.999015376483189,0.9975628099657675,0.9991873943560057,0.9997783788853183,0.9996939433432244,0.9997198870710883,0.9994786595852628,0.9999613994586039,0.9993294331180564,0.999972801827904,0.9994213938213898,0.9998520819055178,0.9993208733498455,0.9938966613963417,0.9896854433844465,0.9932666424423532,0.9983057587310059,0.9999563967412217,0.9999603015852179,0.999999155535364,0.9999991454962193,0.9999586801981684,0.999989852713144,0.9999696839458068,0.9999847779339576,0.9999371152430435,0.9999663742246,0.9999264640093276,0.9999671538236948,0.9997155560296505,0.9987993380102516,0.9997975035043625,0.9999982599558594,0.9995042946651295,0.9987464625042723,0.9998780427080074,0.9998466955341364,0.9999777783532737
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.18482887706676004,-0.16771073261535877,-0.1843706608164722,-0.20754432632488098,-0.23457157560483813,-0.20723551993726985,-0.17270382432549727,-0.19457464775365413,-0.21587813993348137,-0.2158339782768284,-0.21851451878134223,-0.2065989876747267,-0.20104330142937918,-0.18668106044023305,-0.22441567404431326,-0.26698772477358995,-0.2504646510118159,-0.21933945097011767,-0.2421280388773433,-0.2520218494075227,-0.2388052230839824,-0.2723026685085961,-0.34452664123467064,-0.4425786895447892,-0.5222882302435278,-0.5402218458770183,-0.5136450985184166,-0.4859862030586434,-0.4703868693096727,-0.4215835597776451,-0.40310723943703597,-0.4033103595843176,-0.36024273931821216,-0.2830928186981755,-0.18902225508567141,-0.1532615205360499,-0.14783449493757372,-0.08953109153653248,-0.03323934900373084,-0.04436527414715248,-0.06977420851003645,-0.04030571870164327,-0.021052152228334925,-0.024739030758583046,-0.023667433206214193,-0.03228635986986243,0.00878632988172184,0.03661535339094677,0.007375337582197145,-0.03401290302385919,-0.017199253158253276,0.03684823045007761,0.11031512346548697,0.14325754134750257,0.1158506668573574,0.05818601279096663,0.009338341197038465,-0.008910401427552589,0.0012995878419547573,0.0013072898803667347,-0.009090538836467647,-0.004504938484005251,-0.007786603195439317,-0.005517599149402227,-0.011214524484810051,-0.008200635347780927,-0.012127100799571,-0.008105015344771097,-0.02384967572791852,-0.048988594491813205,-0.02012341885575724,0.0018654986607546343,-0.03148277220897332,-0.050055006095316504,-0.015617288830145149,0.01750958107631037,-0.006666543306008333
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,1,3,3,3,3,1,3,3,3,0,1,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,2,2,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.15803851958529,79.80028249824073,78.5107074777231,77.25032949291398,75.99013730996415,74.71266059797632,73.4349043309003,72.20688703672589,71.03680278269242,69.91474036387301,68.85789777076057,67.85234928206378,66.91828876168097,66.01225925162016,65.1208216412256,64.23008311523756,63.33503280997391,62.481631483938756,61.69469616105772,60.95798259731637,60.26994980443464,59.638794036108806,59.04529304785154,58.49783832702104,57.952735428521706,57.37862528235512,56.796937923152925,56.18155448035979,55.52369495799085,54.79522582907077,54.05742830388814,53.33059613231361,52.55430776753045,51.73410832943966,50.85815604053411,49.951695860816955,49.04436868573646,48.103402117185595,47.11696834069741,46.08973206074725,45.0438097052105,43.983575953254906,42.885254537195046,41.770459739439914,40.68105078287874,39.60263260665108,38.49638688545937,37.35574855175568,36.17892473809358,34.96624586125977,33.716003416285105,32.45010049646301,31.224332560408982,30.005111559866002,28.779248580644616,27.551304160522875,26.318794776769437,25.086675678414732,23.862360231093053,22.63967266694591,21.408913133448632,20.17487516288949,18.948003910782244,17.722409942716897,16.493293953915234,15.260635743209187,14.036498499383356,12.815635686161306,11.574512143386114,10.314079441599715,9.027688504241025,7.706487395980147,6.37012621212824,5.031976015953693,3.666584176341697,2.2714019994711165,0.8402648360307479
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5959726816475808,-0.6422439786554293,-0.7104249794823687,-0.7396220151908892,-0.7398078170501776,-0.7225232880121695,-0.722243732923971,-0.771982705825593,-0.829915745966531,-0.8779375811805892,-0.9431574068875648,-0.9944515113032253,-1.0659394796171568,-1.0939704899392098,-1.1085623896054386,-1.5125858781507726,-1.3257222391031895,-1.1465986739648457,-1.2130646771189646,-1.263286436258646,-1.311967207118272,-1.3688442316741671,-1.4064990117427314,-1.452545279169506,-1.4548971015006629,-1.4258898538334108,-1.418312640797808,-1.3846165572068685,-1.3421404776310553,-1.271530871079925,-1.2622024748173644,-1.2731678284254713,-1.2237116352168442,-1.179800561909211,-1.1240477110944411,-1.0935398202828566,-1.0926728249194966,-1.05903343144913,-1.0135662235118232,-0.9727637200498407,-0.954077644463247,-0.939766248044414,-0.9016785839401251,-0.885205202244876,-0.9105910434388278,-0.9215818237723354,-0.893754278808295,-0.8593616662963157,-0.8231761863378892,-0.7873211231661941,-0.7497575550253401,-0.7340970801778965,-0.7742320639459734,-0.78077899945702,-0.7741370207786176,-0.7720555798782556,-0.7674906162465618,-0.7678809016452988,-0.7756845526783209,-0.7773124358528527,-0.7692404665027226,-0.7659620294408569,-0.7731287478927555,-0.7744060319346531,-0.770884011198337,-0.7673417892939529,-0.7758627561741704,-0.7791371867779482,-0.7588764572248081,-0.7395672982136006,-0.7136090626413107,-0.6787988917391212,-0.6636388161480928,-0.6618498038254526,-0.6346081603880052,-0.6048178231294195,301.4311371634404
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,7.212361523710476,7.7012340284532215,6.102926573479236,6.984053474393766,6.953113192709419,6.5121058631321445,6.640367833080342,8.804472646419418,8.498124166813696,7.887326401229809,7.985464965860539,7.987148776621739,7.167930518351445,7.1738887953822195,6.3684040082094295,6.959866236676367,8.935326980154043,7.106835473907178,9.065362290395154,10.206924329950628,7.905953746123034,7.425566047887553,5.199520302152533,3.804750147227181,10.645834052469906,10.107995358486525,6.653870296387883,8.58772283656964,6.109617626766495,5.78715393332996,9.51799177650669,5.81676770869659,5.864263516936739,5.243967112988848,6.697025973333552,10.765087422846587,4.346622216484905,4.491153476898417,6.503758149164112,8.895559729485974,5.579590433121187,7.265167057077866,9.652949294871764,4.866444613529061,7.841433908394803,6.678864587185331,6.638868335196539,9.741300316163064,7.312830596958708,6.403355655021374,7.96048703594254,4.990313236740483,3.0228460920999525,10.364617585613033,7.521720336020101,2.1514836618452238,2.2528783807853068,6.04515835387448,4.039469988105427,4.197048514724563,0.5154908667103811,3.5201955912612037,4.040037403702655,3.3775837944317932,3.2600599164258774,3.758342005097837,4.432003084223478,3.9600020627992794,7.4632351832346835,6.639955832604465,6.963216471054646,9.04609901139615,6.404265901228296,9.518775100853082,6.420713679665453,7.929616873868492,7.75143484028826
Num_Collision,0
