,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.4905489050349825,5.8182172119385775,6.4172559597937475,7.147911433228953,7.806327075569658,8.465360548413946,9.135856255985546,9.468921675698825,9.560442543397699,9.226559360163154,8.88855406337762,8.396143035165846,7.971224955506409,7.353860134298375,7.375693338350739,6.916007849116516,7.004253619665747,7.335536028261278,6.992017264423294,7.07455319483354,7.247873759926479,7.552878672956995,8.148873535276236,8.424768288042275,8.738830877546285,9.12026981247124,9.386826224824548,9.457296905629045,9.904420692521711,10.207020457392009,10.448594432392085,10.815728728099721,11.032447614507715,11.301547170115763,11.751672021736447,12.55719573946973,12.973304207912173,13.652220950300478,14.116121726582394,14.102394571595585,13.725969878928925,13.764844619384993,13.497372883565834,13.847965827708043,13.492215843452662,13.740903920027757,13.452495089315905,13.102849716505895,12.668466541799624,12.357178079769872,11.724676199928203,11.826984525793842,11.856957405618418,11.989461656863373,12.121086368793957,11.676805669803299,12.033313998558492,12.369409219792983,12.426229599194597,12.508020078951375,12.233500076132119,12.451333144103192,12.260437735393188,12.505859976718122,12.096232369416065,12.226402387239252,12.396350514008562,12.633515344095615,12.978248954455445,13.480513647178379,13.839082771993228,14.30007128787374,14.787290967528676,14.680906397126666
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906583233007,23.416481501691543,24.012079045708468,24.653998718108117,25.368517492997704,26.153664704415327,27.009307510394045,27.92535719738337,28.869673852574106,29.784075081103992,30.660807628825264,31.50551563770125,32.30298932251621,33.057592629870854,33.7796123780436,34.486408835108975,35.169751823222256,35.87641074805741,36.578037027039024,37.278250141863516,37.991745953218356,38.727255710965125,39.503129715953634,40.32278273447509,41.176522232467484,42.07043851779431,42.985435448456116,43.90357273588548,44.84793139600776,45.8246607805245,46.839188062068864,47.89617005574716,48.990186719300596,50.09579553251088,51.22295923665015,52.39174797422497,53.61524182766585,54.89039345757799,56.23934953393825,57.63087653750692,59.017800424583655,60.39063381032579,61.74936193265529,63.114179913744316,64.48219882375733,65.83299330976352,67.16695298377115,68.46491590054744,69.72994760246982,70.96491020282815,72.15152577511773,73.28959939506271,74.44032508226144,75.61592498829305,76.81879470547392,78.00685881746679,79.18113287387484,80.38950577381266,81.62190437995885,82.86503540852469,84.10040956229746,85.33471841472394,86.5696990680255,87.80849461479032,89.03644119410829,90.2474265527421,91.46698251072743,92.71356389810796,93.99393118371657,95.31270829213014,96.67719589034412,98.08663220207463,99.54063674572137,101.00983263193517
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271511714477831,0.7806869237941517,0.6406655462548435,0.42235276543849826,0.19666378087737274,-0.021480212928787233,-0.2329790872811125,-0.3989540809097332,-0.5298572525058679,-0.7408351663558943,-0.966372887482119,-1.1445329519923406,-1.3207442470842419,-1.449246912350185,-1.5915434430060864,-1.7152392918411912,-1.853309916843804,-1.9810224676394261,-2.122723108144406,-2.167800804146452,-2.110492963621328,-2.005219051552711,-1.890940143884899,-1.7422103608514585,-1.6669661076528992,-1.6709902961046825,-1.8054151027142789,-2.0194927833467466,-2.231405445515845,-2.4889424791099612,-2.673584852373966,-2.783058684459133,-2.780639453701305,-2.6363770666554984,-2.380680853001535,-2.045895455243362,-1.662610029558012,-1.2789258103912977,-0.9242861365434729,-0.6889179096438975,-0.554589172971493,-0.5280704983262146,-0.5849521871403096,-0.5928375748423133,-0.6410311488270288,-0.7975980854892166,-1.0563800754009387,-1.334550386039625,-1.5786686682516313,-1.7753661742080995,-1.9851822109670745,-2.2786071841442364,-2.5646793775308288,-2.7588705306271635,-2.8439434024000096,-2.811770210134796,-2.6627300114623997,-2.4864950507838355,-2.3495344007822268,-2.254625785942472,-2.203408141214972,-2.170839871070797,-2.161968550632603,-2.148181233343473,-2.0953940373649536,-1.971075438465415,-1.7900198600407264,-1.686962536976763,-1.6474610462864743,-1.556505477461569,-1.5309413146408513,-1.576451589656467,-1.5518377657234605,-1.4185796997825595
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.9577755687323309,0.9611826524574658,0.9653843081568647,0.959168237266847,0.9574602783815352,0.9604988686577915,0.9656945748908848,0.9757516442821272,0.9832785189844901,0.9787971598131531,0.9748305910182635,0.9760594403701408,0.976676163057189,0.9800422677601758,0.9808005258360969,0.982082109218482,0.9817398712451577,0.9823314098526192,0.9819122903123076,0.9901042336383562,0.9985267553552724,0.9997678680758569,0.997195586738383,0.9931018860420516,0.9956100642521586,0.9999568815526575,0.9970022132833694,0.9900543614917315,0.983611140481594,0.9765945888685634,0.981771887286139,0.9947956282875754,0.9999516251527646,0.9942226749704715,0.9871955999509202,0.9900184627552834,0.9917781764198127,0.9966159990132109,0.9929090646956986,0.9905008577479526,0.9940412198731229,0.9987101080975698,0.9999886927452019,0.9999907851446039,0.999650144505854,0.9964725984232695,0.988558090140299,0.9826450119071557,0.9824135392360461,0.9856779150950336,0.9846355384805868,0.9759021866549902,0.9735547791183728,0.9819946090451173,0.992856590054111,0.9993952913196078,0.9983849773052328,0.9945001470966062,0.994314699031984,0.9961443363737854,0.9981938994621814,0.9991597772643247,0.9997892579161107,0.9998657702906842,0.9994627047281383,0.9971636538326928,0.9934523459318217,0.9956790262273901,0.9983279370499989,0.998054266336866,0.9996418064034944,0.9999415681761414,0.9999486347630709,0.9978717881839813
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875168863553235,-0.275912864170612,-0.26083162684860833,-0.28283615861203015,-0.2885650971991468,-0.2782838897728408,-0.2596805499576609,-0.21888062655412216,-0.18210808357584712,-0.20483193096220337,-0.22294689684986227,-0.21750395137635437,-0.2147176576713875,-0.19878921852930562,-0.19501366239224344,-0.1884535241192838,-0.19022835016774228,-0.18714967597344498,-0.18933635185467831,-0.14033391083912433,-0.054261577932014686,0.02154553232240985,0.07483957368593093,0.1172546115925508,0.09359807668864069,0.00928628211311959,-0.0773730360530258,-0.14068532720649943,-0.1803028683091258,-0.2150883748430898,-0.1900630456838277,-0.10189042123736748,0.00983602329933467,0.10733719101299515,0.15951441137885555,0.14093772881547906,0.12796893676744728,0.08219823909853385,0.11887636117038977,0.1375065482097858,0.10900483105419605,0.0507751906322418,-0.004755458100143781,-0.004292974013266211,-0.026449737038867153,-0.08391877377307987,-0.15084065240565736,-0.1854960392406959,-0.18671807069939864,-0.1686388083861711,-0.1746220385891905,-0.2182084372383631,-0.22845369783782515,-0.18890894051454327,-0.11931383652419808,-0.034771420566266344,0.05681053679758516,0.1047351775900952,0.10648135653218885,0.08772947686171768,0.06007444611883161,0.04098462513071182,0.020528997918861046,0.01638418142650464,0.03277654431928773,0.07526385237970218,0.11424725975952278,0.09286159987247732,0.057804239511418345,0.06235127462033241,0.0267630134767864,-0.010810191184201798,0.010135474111784002,0.06520655140784304
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,1,1,1,1,1,1,2,1,2,0,1,2,2,3,2,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,3,3,3,3,3,1,3,0,0,0,2,2,2,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799562548237,78.76442511151312,78.16523594257514,77.51803023575094,76.7986169313735,76.00930338772984,75.15015363475908,74.23173924305615,73.28579680977238,72.36916028323715,71.49066222116136,70.64503778152265,69.84708307108005,69.09240465430437,68.37058173276132,67.66420334963362,66.98160551950475,66.27590791442992,65.57565929778151,64.87598602416631,64.16190029250762,63.425383886026516,62.64859003773469,61.828019994181844,60.97394784912578,60.08005494262958,59.16577543024794,58.2494457444861,57.30772399668219,56.33536423623338,55.324877180115934,54.270796658178796,53.17706750065819,52.06827150095401,50.93598446635829,49.76210851111786,48.53532899377271,47.2598282291922,45.91338338058595,44.52521554781407,43.14099152114295,41.769008899129936,40.40938153454649,39.04470038883651,37.675969448161645,36.322433605571014,34.984991281821024,33.685201133038156,32.4204059148053,31.187041774636683,30.00368167492227,28.87298983793654,27.733060764245312,26.567531713691533,25.37086180080697,24.182881020116675,23.002139827308145,21.786321360405488,20.548859799772423,19.302758365686977,18.06632445936251,16.831770217441736,15.597674442025946,14.359678125302464,13.130633888232222,11.915048162916774,10.689216241050367,9.44004147303136,8.159072471252937,6.838533389630019,5.47380645519819,4.066151270424121,2.6123966206718476,1.1401838316225357
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.495994760516865,-1.4464294860307518,-1.400810831062003,-1.352794293175819,-1.28058669562256,-1.210686456356342,-1.1408502470292348,-1.0815856082970896,-1.054057566716196,-1.083363473464786,-1.121501937924208,-1.154375560361288,-1.2020452895574039,-1.2453215832243245,-1.2781770784569488,-1.2936216168722865,-1.3174021698711584,-1.2943023949251682,-1.2997513833515768,-1.300326726384796,-1.2859142683413154,-1.2634835935188917,-1.2232061517081831,-1.1794299564471444,-1.1459278549439347,-1.1061070935038018,-1.0857204876183673,-1.0836703142381552,-1.0582782521960965,-1.0276402395511823,-0.9895129438825521,-0.9459194780628621,-0.9062708424793939,-0.8912040002958221,-0.8677129654042801,-0.8261240447595668,-0.7732204826548497,-0.7244992354194935,-0.6535551513937463,-0.6118321672281226,-0.6157759733288799,-0.6280173779869855,-0.6403726354165542,-0.6353188542900199,-0.6312690593251418,-0.6464641574093619,-0.6625576762500103,-0.7002098512171315,-0.7352047817671448,-0.766635859831382,-0.8166399002855869,-0.8693081630142707,-0.8600709263087722,-0.8344709494462208,-0.8033300871154374,-0.812019219309704,-0.8192588071914706,-0.7841815330973425,-0.762538439366935,-0.7538985659145574,-0.7635660936755286,-0.765445758079224,-0.7659042245842134,-0.762003683276518,-0.7709557629297592,-0.7844142746845488,-0.7741680781335951,-0.7508252319809934,-0.7190309982215766,-0.6794609183770817,-0.6352730655681711,-0.592344815225931,-0.5462453502477267,301.4722127890493
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.928702790656932,7.86100163030547,9.22850708843145,7.571061217693444,7.8065556326861625,6.805544114472943,6.755043918980101,6.437139525037872,8.166511331929819,8.071254314327431,8.975700713259164,6.782936382252793,8.470123715996547,8.349706905786197,5.59716254939302,8.558070176319061,6.641413513858857,7.8119863898544875,7.998914738932827,6.375648974617341,4.688371338781566,9.64105866592222,7.075999490948134,9.563445145555425,6.465260746722874,4.649479619535207,6.383465684836888,7.594817582797981,5.370789474889914,8.762062904918388,6.284509422055105,3.8797456679317466,2.830428757996055,4.148985451394459,4.615972692028748,13.901130363487047,4.167667144253064,8.757511532335881,15.822515611162508,14.448357735805416,6.9444521799957375,3.357621135565515,7.175603577562803,5.03538725253737,7.511321146405452,4.515402142282088,3.0635043243845894,6.392197889846464,6.279513321636994,3.7076300496640004,9.78852642987177,2.3035153160664454,8.833236554147526,5.9098796837104794,3.288854291839853,4.851760388154357,3.723738588151791,9.645822100305,4.783548386408872,2.2694153134128228,2.9123715601492237,3.2026668709126382,2.4176157191699317,4.918733499937041,4.71499493086775,5.634815302433532,7.938904930092123,7.4623643202438785,6.250806630281025,5.027295349822314,5.929573784686422,6.71756171149499,8.290826397202023,3.880777398144609
Num_Collision,0
