,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.88954376089425,13.759964054550583,13.916139257177141,14.093054572743045,14.552117435169938,15.024122414929188,15.08029663747676,14.867495358819351,15.040889612761703,14.686331590293237,14.83631019692937,15.227455719326098,14.771244424798988,14.901969643661815,15.202832228831989,14.787216843677975,14.939316028100018,14.961923360010276,14.91445716275307,15.040591379701103,14.766093887796078,14.122382853857424,13.299786146248637,13.223373431444662,13.236951019551704,12.843332091283537,12.897254883303857,13.064744530404749,12.643382687821232,12.823525000532813,12.384968328584673,12.617576370228667,12.20937976355081,12.487144593130152,12.332715320613454,12.526493970475428,12.270787071458365,12.516227844545243,12.710550498327368,12.96328086188182,13.176486848436554,13.370183472005703,13.683947151709248,14.087158475041498,14.511120754944626,14.8903710596618,15.27543111573965,15.376543643794548,15.041800325487149,14.966742926290014,15.001135492664519,15.111677204721094,14.59870316350171,14.718404482358181,14.81117804419045,14.896780653945747,14.997530847641928,14.955872520491654,14.942947008631076,14.887086167104778,14.901622082441577
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.48119442173079,18.83061052185674,20.170344876052738,21.54245851598405,22.95651232047515,24.405905070389803,25.868405173749554,27.336515372156942,28.813204943507486,30.271660384505726,31.704607070801067,33.17812718338637,34.644731479239645,36.082728762348154,37.54464942138546,38.987267449502845,40.42513090974474,41.865599813040305,43.32442451635827,44.80033831583011,46.26343758192984,47.69253607369681,49.03696330976033,50.321046638623194,51.61902623164666,52.91054992306374,54.1827153131533,55.47848360666363,56.76277221812783,58.03320539704743,59.29389278078681,60.544099071608166,61.78359601138944,63.015612266525444,64.24874391972297,65.47901300416696,66.70492890676681,67.93520347907369,69.18461378952098,70.43376386081042,71.69878208273305,72.99728336792273,74.34029117439306,75.72670559465097,77.14970125801237,78.6102226672432,80.11385891935947,81.65040311282671,83.16725584271097,84.66695795007867,86.16284523662885,87.6681994473758,89.15222137741254,90.61628203801216,92.08895247635604,93.57523134098277,95.0683664536202,96.56783854089277,98.05944012544569,99.55233114694315,101.03892850722555
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.499531309916431,-11.175638612711346,-10.817722974602358,-10.543382511362626,-10.318783627620878,-10.011349150490542,-9.638720904722094,-9.345841355402777,-9.122107772574187,-8.826972757261421,-8.47130967921289,-8.169325849190727,-7.844546036936664,-7.474243363407401,-7.100151059084504,-6.693446575589606,-6.319745239654127,-5.91165177994712,-5.595700513523112,-5.330995542586756,-5.054394024672464,-4.841457942479621,-4.57470199660189,-4.259468452333051,-4.008184597993527,-3.82297934664695,-3.6350233804922647,-3.5504459084482525,-3.5834822371287025,-3.666271259655792,-3.706294125017851,-3.7024584927436863,-3.655157233515708,-3.5641633187297566,-3.4289551438277326,-3.249119474452304,-3.0663299601984635,-2.9123053191682233,-2.7264760914702713,-2.433968309956394,-2.090813526737684,-1.8230702961122345,-1.6571844231930255,-1.578360157120004,-1.4446010738740933,-1.2607799035017415,-1.158127948420198,-1.1074021287672442,-1.013297427118513,-1.00954115082355,-1.0749310565771735,-1.0987747001777624,-1.1319185684863933,-1.2086731622203972,-1.3211390765007316,-1.3403010057117102,-1.2836960694735213,-1.298044269365692,-1.3759135446632027,-1.3731901726878526,-1.3038976662382746
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9796670432776955,0.9745532576022311,0.9701756220146347,0.9777171093570203,0.9839779468332503,0.9798054405317029,0.9734142783835603,0.9790869386489751,0.9854076692549293,0.981462242221356,0.9750661997751284,0.9784328384292292,0.9763997576568079,0.9718666849304336,0.969023517091313,0.9656257898021112,0.9663133908547014,0.9643399111076736,0.9739608007115332,0.9804687879985486,0.9824543068425664,0.9862404644340466,0.9810320195935335,0.9731427520552686,0.9792046909456287,0.9857155486133269,0.9883123364058609,0.9952321920835354,0.9997599143452484,0.9996346990882216,0.9996008340584852,0.999960160315906,0.9998145048745155,0.9986709647899787,0.9963232249624467,0.9926864026211154,0.9908243144225061,0.9917992672406051,0.9898653163139354,0.9806180191133463,0.9725543947649536,0.9775266078889597,0.9882546417413309,0.995588653826181,0.9953136061961128,0.9955946971887188,0.9995097727832759,0.9995812514605852,0.9988471462052292,0.99988552461523,0.9997715092577671,0.9998287003763434,0.9997899898395168,0.9990165792052426,0.9980876439345133,0.9996391385763148,0.9999049550686321,0.9999885520384229,0.9994310228024283,0.9999732566027396,0.9996670562527817
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.2006302178524908,0.22415607976782465,0.24240309909016544,0.20992678264231168,0.17829021326427655,0.19995324129524775,0.22905161566557986,0.20344229296529776,0.1702108262525268,0.19165559499745463,0.22191418624344272,0.20656519717348765,0.2159710935466291,0.235531625737032,0.2469684662542606,0.2599362115386176,0.2573682782607235,0.2646668393373909,0.2267164720026954,0.19667474611819638,0.18650344491856571,0.16531710834912425,0.19384575448596464,0.2302024850480507,0.20287477228594963,0.16841869617690314,0.15244253247695821,0.09753401376238337,0.021911496260675158,-0.027027178520904367,-0.028251947713046836,-0.008926241145500037,0.01926021397927553,0.05153934502351514,0.08567398321795082,0.12072160556896534,0.135156124349475,0.12780537352161195,0.14200935025100506,0.19592932549829495,0.23267563091861337,0.21081207477064481,0.15281610869510365,0.0938255422183783,0.09669966556761912,0.09376139359940873,0.031308371256330535,0.028936512030485684,0.0480039427304613,0.015130686201439002,-0.021375904108282474,-0.018508644027913506,-0.020493321270570696,-0.04433818301481673,-0.06181468292608344,-0.026862476177807824,0.013786980423461492,-0.004784954764519174,-0.03372878088653729,-0.007313417758574733,0.025802647982283888
Operations,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.26596435945096,83.8878897115781,82.51587814018713,81.12153950337071,79.69122789780101,78.2167127436041,76.7224350063759,75.23152821153346,73.73952130182481,72.25836594467594,70.79682921666117,69.30074215084925,67.80973461845055,66.34354963493524,64.8540532134338,63.38199723764153,61.91856673594386,60.45105929477968,58.97317395635402,57.48245937557608,56.00422739288946,54.564467071221074,53.20628968559812,51.906349711233204,50.596908173078056,49.29775900408145,48.01812399422317,46.71984322783718,45.43847753982179,44.17364021593602,42.916731063315666,41.668134212105464,40.42790951993252,39.19275684321904,37.954145484312754,36.71627881407591,35.48300698508308,34.24706426023114,32.99102742938111,31.732247403740818,30.458470907322045,29.155416068577885,27.81066435288155,26.423727885381226,25.000299099030507,23.54034937411854,22.037760579741082,20.502063410111806,18.987219834261516,17.487991137801426,15.990998840825595,14.48548681529383,13.001094868991968,11.535755685321531,10.061585662520944,8.575188665850927,7.083053380301031,5.5836175387713,4.090857919575041,2.5981957624930927,1.1177369937374513
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.8940899639258193,-3.5453769506989277,-4.601522962823113,-5.705428398321587,-5.6890772776825145,-4.496323795110241,-2.0886837095511526,-1.4378923252033404,-0.6279884286090294,-0.6056613631835859,-0.5696883944303011,-0.5254848458030921,-0.5057222627717977,-0.509093205157555,-0.5079930902913361,-0.5188446428511497,-0.538463271985222,-0.5039129341880795,-0.5089924676013027,-0.5338150164847093,-0.5105035784985574,-0.5279440242077129,-0.5365694983023346,-0.5324925588358198,-0.5221146615743351,-0.5092854192220599,-0.5217680173133914,-0.5602396783315982,-0.6418226143770553,-0.7000600256350822,-0.6905584618448515,-0.7008508310033932,-0.720364990141718,-0.7017192336140141,-0.7186343119846086,-0.7351626761142285,-0.7430908473796478,-0.7514031487897981,-0.7597753078270557,-0.7648473232865172,-0.761388641093717,-0.7621333297631594,-0.7667281710071663,-0.7640572751480619,-0.7439631691499713,-0.741219974359705,-0.7262235035812274,-0.6969451612558366,-0.6552482843036671,-0.6130635324996767,-0.5765712136492809,-0.5400502750880349,-0.4974112056225408,-0.4643028303707233,-0.48515642414971083,-0.50077130353991,-0.5030077030241706,-0.49448797446823534,-0.5156080536981378,-0.534660816329561,-0.5258299771994128,-0.5136030033299832,-0.5078647144501041,-0.5005641584702687,-0.5072403808037409,-0.507337842918052,301.4804587687556
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.89893091529817,6.704152436965278,7.929113666094503,5.809227405581871,8.203855697925128,7.632641719975153,5.57421832231028,6.896723269033267,6.0473539631348405,7.294087560892049,5.55430555115324,4.946799653592551,8.521476325891614,5.7683297734245125,6.600120136671973,8.212125615004322,5.687103076982822,5.834603987477221,5.119305836082911,8.1197194303684,5.847278932978206,8.335142725569135,8.59038582451322,3.2569151284442848,6.515684166086367,7.223167814698345,4.885533219898399,4.532237998899667,4.867848950843529,8.724852803089142,6.473131661503583,3.1360187960479493,4.195630338118897,2.8126010130749504,1.5531771197701492,1.9413416735609468,5.170800920723869,3.492083157238828,7.516541006699907,4.8941535288452265,9.2730339714822,7.110831553945311,4.777372595023658,7.190940849111618,9.07910577023486,3.915283460180935,5.73125042421896,6.124260061324673,7.255541872064478,5.496815550013671,6.248650915709568,1.1850024378686865,5.32306521911302,6.637942791125604,8.306896956692645,5.440000505590304,5.937780491101981,7.092284020663108,5.642370361413082,6.387342344635555,5.966767495299128
Num_Collision,0
