,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.125430752766205,13.047470863216777,12.497174161972517,12.468729091685963,12.040749860723192,11.428032433447825,11.429490048819986,11.740116732221942,12.124397249328974,12.533649387390058,12.669775297421417,12.472354305145341,12.885843399715517,13.209582403501908,12.806847033035575,13.072032917922256,12.624440026856977,12.220103201437817,12.123924273004091,11.883839294294214,12.161596010158322
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.297746642084352,12.582237214021355,13.811858541606618,15.015353701280473,16.215833117700587,17.3698350410463,18.468998818065717,19.569297122401995,20.70004556484551,21.854826391761303,23.041893828971116,24.252069992837306,25.4979494566742,26.788408816559755,28.057601870148538,29.28841746342545,30.472240033501627,31.5883495341446,32.71190442671874,33.84278410249288,34.99081028348124
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.257350090536416,-13.02005126899604,-12.683281990191945,-12.34430085691437,-12.100612811369283,-11.882539023211162,-11.582638253238654,-11.219599073085602,-10.836092709577715,-10.401966195585048,-9.970800504820911,-9.635239691630789,-9.404588359342485,-9.188954034507734,-8.895207539949485,-8.501856150238147,-8.001859216440826,-7.458679758818815,-6.9908881221832555,-6.575625715398776,-6.208985931386511
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9941765335880132,0.9879003466648644,0.9751222828716144,0.9688401376054585,0.9761913755470338,0.9792363107196234,0.9710198674802003,0.9602043079175255,0.9526502017422291,0.9428898292226641,0.9422620522261465,0.9565063850358487,0.9742486387613282,0.9814048941287246,0.97664911276092,0.9624563526969444,0.9384844785243075,0.9175843907004837,0.9220809522212446,0.9311185649307963,0.95166417478181
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10776372331597533,0.15508999019743588,0.22166761930252982,0.24768687442946213,0.21691103777260826,0.20272209491868715,0.23899878024528556,0.27929856257529484,0.3040684020421888,0.3331047432091826,0.33487643233672143,0.29171139056549156,0.22547636211296967,0.1919490395396311,0.21484066315134057,0.2714364919337395,0.3453214206633563,0.3975410493808434,0.3869970510879413,0.3647166270424403,0.3071405190411332
Operations,2,0,3,3,1,3,2,0,2,1,2,3,2,2,0,3,0,0,1,2,2,1,0,1,0
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.61940437051392,90.31505173879877,89.05254606643804,87.81604703281215,86.5946336317406,85.42258310119988,84.29513215807496,83.15941929990551,81.99174815591671,80.7953253442416,79.56825800994184,78.32930889808537,77.06618056081454,75.76037415849086,74.46793846312414,73.20436585982992,71.97877665849325,70.81907001819637,69.66073429590786,68.50105897292204,67.3292975654378
Step_Reward,-5.43261577061655,-4.5420789284565535,-1.4826993977707121,-0.8372572054855034,-0.9375450826329672,-1.749321691065644,-3.6075352342068197,-4.895127265848424,-3.9898993609196403,-3.534071561604211,-4.797733787597096,-5.864287141830545,-5.832328856011202,-5.939528052535876,-6.057663254761101,-5.8963698387421335,-5.736871662729172,-5.0329981221937965,-5.70756430463328,-6.087246720519346,-7.583970274828253,-9.302703847883155,-10.002991726045412,-10.088423027599417,-1008.9483633241298
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,11.382759407260034,5.111486035442936,5.534258637012976,10.046090764096338,8.000963682405532,10.872412298921645,6.30130014842282,5.625597015683574,3.8533802753149287,4.131669457655357,7.986829804929474,6.012554972871101,4.309552452221943,10.753756882901234,7.535818207072182,4.69283087627069,4.874183738358977,9.595846840258845,7.463272053433364,5.8149832241561015,9.323706718341874
Num_Collision,1
Num_Off_Road,0
