,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,12.300147957362608,12.30730907667417,12.626464165496811,12.722263941737534,12.475049593537744,12.777667678605912,12.469918965065487,12.743867844669012,13.002531105545664,12.64329361424856,12.68799550868043,12.992746811543784,13.250341144484093,13.63043796056872,14.163432358540751,13.982997703580025,14.193155456302087,13.923748040665823,14.009559265991188,13.551213934424462
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.586826570559305,12.780037224150762,13.998499028768647,15.237653190264039,16.479424256381197,17.70076607697512,18.92493490398028,20.15787486653732,21.41351295096401,22.654597044873015,23.900355919978995,25.17340614925008,26.465658462306166,27.778135874414925,29.14535898873078,30.53989490504613,31.91021280545209,33.2635793018521,34.625878816554774,35.97164448286359
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.510560420413626,-9.206591297133095,-8.934650063493649,-8.66276172330242,-8.42739187964192,-8.112675818251795,-7.8064635867828756,-7.541574092224358,-7.250305623804003,-6.9301591852584385,-6.706890012009021,-6.54854191926588,-6.317065025553381,-6.01794710622009,-5.77903402028636,-5.550455698963073,-5.226553434870824,-4.844842858323063,-4.544011573190227,-4.270992559729315
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9784051576336007,0.9737255311713295,0.9746186367958016,0.9765416459035113,0.9796306077715379,0.9729739006257256,0.971732134888088,0.9755975581292681,0.974006838417729,0.9714009588212992,0.9800809499056461,0.9877981596554373,0.985288523311865,0.9803945047294023,0.9852955082088395,0.9860879376046237,0.9778333372908542,0.9692360122657095,0.97470153821939,0.9791889652313084
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.2066962687519276,0.2277248118785307,0.22387164360475267,0.2153286182003246,0.20080804843722586,0.23091511146124796,0.236086124170479,0.21956640128264032,0.22651860567180782,0.23744510355250648,0.19859841799985842,0.15573951258858873,0.17089916860512933,0.1970447032944304,0.1708588935451843,0.16622448469061293,0.20938472838922736,0.24613320078214815,0.22351042792844136,0.20295065993792558
Operations,0,3,2,2,3,0,0,0,0,1,3,3,2,0,1,0,0,0,0,0,2,0,1,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.69480483449826,89.48727449359684,88.25673772306374,87.00604329418255,85.754872562759,84.52118063842221,83.28581324506591,82.04394535351118,80.77912515028962,79.52878658961863,78.27730517110069,77.00059570503508,75.7032282713512,74.38488509370043,73.01374172453424,71.61606734143882,70.24234918033359,68.88676213015944,67.52416409080153,66.17930019745957
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.7768562792956857,-0.792469659098586,-0.7694632294668935,-0.7493055711188106,-0.7488292685764577,-0.7663080756632041,-0.7646326066437013,-0.7581321084452668,-0.7706492919894066,-0.9579591501142275,-0.8057230022351609,-0.7232905339343887,-0.7026325663161117,-0.7640220572311658,-0.628856630833809,-0.6023256169045794,-1.1290586251120969,-2.252463952918843,-1.3460236565050292,-1001.00441846798
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,8.48311887491965,6.028584154814121,4.8387539454603425,7.318258744389205,7.155463904721672,3.6894186948788334,5.995389858643413,3.516878542700074,8.083659869242073,7.895828329904325,5.450309007321444,6.977085614364196,7.596843879341489,6.135928773920722,6.527347886748483,7.009747116357518,5.167864119109427,8.140439564669142,6.643168867736309,9.89167329073041
Num_Collision,1
Num_Off_Road,0
