,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,14.415133513703756,14.143748021210635,13.7255453598771,13.106438076143727,12.615720003734618,11.915113064915623,11.3831329934,10.628918523443597,10.611516754272222,10.765884058283751,10.37119501294236,9.755665382275884,9.252978672091475,8.516279077888575,8.007219376042531,7.236139614585592,6.6872126343933465,6.58328910137672,6.571117406752246,6.640351325445715,6.8162985485644105,7.083256424373009,6.899517720489573,6.305991331883319,5.620687442725614,5.669925979984227,5.971891245059201,6.320102586888884,6.803379577908597,7.285324374055517,7.008820723944839,7.446849677654546,7.973294008092454,8.217608667119466,8.745898823797857,8.749038344989957,8.43106357130155,8.571507565591721,8.784982898738523,9.120899289689852,9.472133580480154,9.888088351700656,9.915860478420333,10.230875958846111,10.589308062986612,11.037867100658309,11.426128568937495,11.842506656407096,12.35775856031309,12.868118999618252,13.339858269974073,13.777505025909898,14.344970421739275,14.436622584763626,14.236924938307137,14.373255431665537,14.672092271120688,14.431002364383655,14.66380611215635,14.939591181619027,14.611211725771431,14.725040176811255,14.893286955571025,14.63779634950832,14.782257266276021,14.472049488039135,14.639532812690842,14.82235502453099,14.9258003726511,14.54164771039679,13.876878525726916,13.937003270895195,14.179196435025503,14.40769962974058,14.704691673557482
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.407860305152983,22.804673011246496,24.155770886818598,25.469542309730542,26.723107451089824,27.933608604651905,29.075266460696145,30.169023605543558,31.215437639449664,32.272546496199034,33.30783357604552,34.30249052235188,35.23498957483018,36.11524742680492,36.92511718575536,37.68288519493949,38.36610462880334,39.01947317624422,39.64767026194407,40.2409119613769,40.7908308875572,41.28831987725224,41.76020917571744,42.248174213266026,42.732571989125375,43.23280296241761,43.76184357032943,44.30545938370815,44.91381354129956,45.560942731767256,46.21205953124811,46.897851378755256,47.63717994121057,48.42712281119221,49.266411655491254,50.12680719380178,50.95858107315868,51.79902581607103,52.66691959513892,53.562809269298235,54.49213356791396,55.45895994598427,56.450258731447285,57.45799582761172,58.499363288297914,59.5799984196955,60.703188204789626,61.86500676068261,63.07810787055656,64.33765036251641,65.64906542918165,67.0030216219887,68.4125258952363,69.85198545457536,71.28437646865297,72.7138300686367,74.16430456884609,75.6221968339191,77.07216610876164,78.54773158460176,80.0278152318737,81.49160058770731,82.9684039928832,84.44691855799906,85.91645061228563,87.3794034026279,88.8356426507638,90.30863643438795,91.79479783329101,93.2698184400913,94.68935661635203,96.07842640222978,97.4815763327417,98.91164379892481,100.36775586962486
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.169829572486732,3.851266864345418,3.5172389830460533,3.2474272377817264,2.9758268998741313,2.772991710403255,2.5660252018244423,2.424581685212761,2.2543088452223947,2.080461869612289,1.8789232357873602,1.7274015325098382,1.5629789161429573,1.438661999588972,1.297165584580373,1.204442894192914,1.0948173215417583,0.9916252586014566,0.7977915038437888,0.5089575190962097,0.12242941243523356,-0.3623175467331478,-0.882750117530724,-1.3279773476687657,-1.6716768345010895,-1.9193223727517104,-2.170185548832037,-2.4598468782973852,-2.7072397559762478,-2.9908904529593086,-3.2878453230092153,-3.513778084955493,-3.737322579501155,-3.9155585640854613,-4.036353531714566,-4.224318589659852,-4.434858463418618,-4.5511758268800575,-4.564442058906196,-4.517005909520745,-4.5366796571362915,-4.615117268666614,-4.6184059404720275,-4.62933567110777,-4.6825251684987865,-4.650819762919847,-4.561224875214123,-4.543443253216505,-4.597030678033446,-4.5874056511917916,-4.505280483797133,-4.4849810742147564,-4.539115196436445,-4.527956619828392,-4.463168358170387,-4.48701609439152,-4.5825521746792255,-4.6051680458921735,-4.5181763185299,-4.379954876794995,-4.325313043456902,-4.3786411343147735,-4.503044149301296,-4.552180766278298,-4.534626739013642,-4.582294726990854,-4.602406365831872,-4.570574394239688,-4.625988667431978,-4.700254916796706,-4.683391433301723,-4.6346498285439885,-4.672713040745838,-4.702094041846221,-4.680401170566708
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9751905761383949,0.9743394600832687,0.9728622674721763,0.9765419322636231,0.9774734286913039,0.9811609411996532,0.982489115703531,0.985869255389098,0.9860525421724866,0.9859940221330781,0.9842014912505135,0.985424439021221,0.984739235934497,0.9854088078935399,0.9854187795586712,0.9866260559792708,0.9866985957447718,0.986780053564635,0.9772885073353526,0.9548588530024753,0.9141967585728467,0.8504856728513639,0.7908354252563669,0.7744045078930282,0.7903608592964688,0.8292176955119313,0.8548520970766508,0.8657451248284783,0.8904367538395203,0.8997571123396167,0.9049525735034026,0.9245881664198681,0.9392670364227949,0.9573851034631194,0.9741653933987797,0.9749199829552311,0.9730573344602699,0.9822477486004593,0.9940457160773053,0.9993243157356164,0.9994943042189361,0.9986418012949089,0.9996617879351922,0.9997807612771368,0.9994044047241425,0.999998816894486,0.9991225473786982,0.9997756126323227,0.9998574556128113,0.9999999156271334,0.9993240365396281,0.999841785264168,0.9998231964855626,0.9999987360668088,0.9996455848381778,0.9999923520921267,0.9991211046121695,0.9997657619115901,0.999433106766274,0.9975868652241696,0.9989795363959069,0.9999452808780664,0.9984395572474339,0.9992812266864631,0.9999727969086722,0.9996837723649689,0.9998933657690318,0.9999791595722628,0.9996822316403532,0.9992726416276344,0.9999931943224513,0.9998480492564275,0.9999201114514399,0.9998955149122105,0.9999973311794582
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.22136698085049952,-0.22508357675460114,-0.23138497904768102,-0.21532731951805256,-0.21105851369339837,-0.19319215166308,-0.18631998691523569,-0.1675166000089109,-0.16643432360897345,-0.16678065930387473,-0.17705203929993402,-0.1701137119097453,-0.17403631003656447,-0.1702042341595315,-0.1701464924501793,-0.16300007872019187,-0.1625603923324971,-0.16206519023829888,-0.2119131270833372,-0.29705987753784124,-0.40527063379290174,-0.5259982131857132,-0.6120288638288078,-0.632690807705436,-0.6126415853434596,-0.5589257673876578,-0.5188717492055744,-0.5004851434715345,-0.45510700655091835,-0.4363910388565218,-0.42551244366007523,-0.3809681384530029,-0.34318717092796486,-0.2888144104211425,-0.22583575072206952,-0.22255567131522833,-0.23056327516123307,-0.18758827353896357,-0.10896382128191617,-0.036754754516144524,-0.03179836212613237,-0.05210136952575932,-0.026005955898885245,-0.020938705311192022,-0.03450848907127754,0.0015382488837307608,0.04188239868370761,0.02118311557972118,-0.016883970370598637,0.00041078671594652776,0.036762344785720026,0.017787760954131735,-0.018803610541384318,0.001589926031263917,0.02662150847599431,-0.003910979066184426,-0.041916802341759984,-0.02164304297777361,0.03366697342372165,0.06942943419195106,0.04516509561839841,-0.010461130420980704,-0.055843088413410825,-0.037908178431541276,-0.007376004517850883,-0.0251466751310208,-0.014603324658355192,0.006456037573543464,-0.025207850812061727,-0.03813381300800415,-0.0036893507261102436,0.01743210825220825,-0.012640044103560774,-0.014455423149995343,0.0023103320023078115
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,3,3,3,3,3,1,3,3,3,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.2198000598226,79.79687504987552,78.41816458883793,77.08359080275278,75.80897384968704,74.58427806030625,73.42777874733213,72.32543471625507,71.26743783949189,70.1985193318161,69.14878855232601,68.14431280634355,67.20058971763635,66.31263756804621,65.49325547130844,64.73021147960458,64.03991275283077,63.37995374962821,62.73719959043398,62.12165921710643,61.54261058160835,61.01082653286598,60.5056756239249,59.99253168885197,59.49081494458493,58.97932332901307,58.43976634873287,57.88507278196024,57.26832736268009,56.612663958292366,55.95393353237793,55.263332149951594,54.52005404708586,53.72756575102709,52.886867075329796,52.024735632664395,51.19176851282382,50.3510228697447,49.48311182173622,48.58730595363726,47.657943163173485,46.69103460699441,45.69973519465014,44.691997629518184,43.650666832908165,42.57000222753758,41.44685548968757,40.28507083359589,39.0718960744752,37.81236249583487,36.50112700404363,35.1472539756041,33.73757890268657,32.29815620294922,30.866045537186544,29.43649062404812,27.985722236911972,26.527804544512534,25.078058339036613,23.60354254432099,22.124219362437277,20.65987172489404,19.181982405521044,17.703228020991826,16.233798985462588,14.770654118542367,13.314371299367723,11.841485872401364,10.355195488467299,8.880486634168278,7.460858644570751,6.0715733038842,4.668652252871371,3.239247081885753,1.7830722898029578
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.5741682459302808,-0.5770749900529211,-0.6212895389624009,-0.6654262139148557,-0.7253830469342404,-0.7753042106192254,-0.8435006870258803,-0.8976559689229475,-0.942003123236816,-0.9310814923242106,-0.9502692205099095,-0.9955242540175249,-1.0562769112928123,-1.1120478504098514,-1.1806179032622452,-1.2369560082961328,-1.309701273226196,-1.340040996797434,-1.3572458408057742,-1.3844596266724523,-1.4209513645019243,-1.4682159512576263,-1.4948490910589172,-1.4868560649270606,-1.4982832557329715,-1.4885083844281368,-1.4604430197198042,-1.4453064332273655,-1.38325458071985,-1.3443365956122761,-1.3412695740855654,-1.3093986175736632,-1.2567218971342626,-1.2075117039412362,-1.159301324302696,-1.1378685573346061,-1.1670328801594252,-1.1592543569208829,-1.1320889519915198,-1.104194131901039,-1.0706372095362227,-1.033091443820922,-1.0087005876557242,-0.99226243486806,-0.9586692033899737,-0.9193353946294138,-0.8768532621499929,-0.8382153439083169,-0.7868252408793097,-0.7404664213596703,-0.688764508208763,-0.64612697156047,-0.5903249270824702,-0.5605773002626506,-0.5678893342373215,-0.5704450868615751,-0.5492316128638528,-0.542082307600559,-0.5502537945240817,-0.525484205284382,-0.5206768181162822,-0.5356523624567622,-0.522110680627005,-0.5212456154707823,-0.5305709644707584,-0.5368551330797846,-0.5437171808253538,-0.5271145730336428,-0.5137096160659329,-0.5252911457009795,-0.5803720104024732,-0.6107146593134489,-0.5970789489871704,-0.5705948290143823,301.4561747920828
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,5.955785260224074,6.41594332868044,8.330185836071427,7.502518472240983,7.432673321587071,7.788121525433824,6.936900771581115,7.863308582737372,1.4154790352967317,8.167365268645366,7.712011532170364,7.5578605186090035,7.619500725062567,8.953513189668515,7.441735503116222,8.775890425663386,7.2859407985469895,8.369701906943034,6.44544833123006,4.617634028273973,3.484564396182852,3.0732659659299277,11.233219919970317,10.71929931281124,9.624757822397653,4.911688393770923,9.66577311221501,4.8095449211338765,4.889557947886539,9.804598462136537,6.859972587513141,4.579455295747947,5.657014110475051,5.8409161181730616,7.9714742951942785,8.73935128177393,7.035484911856473,6.462200135928778,4.4822889423838275,8.908805388478047,9.531358513192012,5.312845258213238,5.135040365806093,8.992234889509454,6.158940852127232,7.467313505905794,7.60248202049775,7.597604009479347,6.13000162745045,8.792675928033931,6.197182829290983,7.614512815872978,6.561828743017908,7.620464663020897,7.341682458880662,6.078041365922864,6.412256926639149,7.549471985738245,4.285438739454766,9.63762236266705,7.226068670289682,3.6443948649297377,8.10981059378085,7.570330897498424,5.295801203488713,4.323816958101363,7.6263222684824665,6.273043003524568,6.007210284245598,10.05035931954774,8.313679505110517,8.596768815023509,4.018613222238305,8.649719933721096,5.794559174191337
Num_Collision,0
