,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.416635234487382,14.494452006966826,14.296473359552525,14.410470566783514,14.516272458900985,14.65334419005365,14.772464353268136,14.532481192521894,14.095959882149629,13.693222975374967,13.804324776349892,13.278169600691676,12.820350380513224,12.363024330727404
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.23277867277355,10.634854488453046,12.039482534243414,13.473473510516335,14.924253146309177,16.352527919951722,17.74222766341959,19.116141464652905,20.457162856655756,21.736938412079418,22.979444523392893
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-9.976206515272175,-9.622735718591887,-9.2192097264783,-8.89649378940701,-8.688617039313938,-8.611220700895855,-8.58786481657199,-8.50775492782818,-8.328965651745666,-8.085196174963881,-7.8787256570784745
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9805513843144545,0.9730734456354774,0.966368942554313,0.9733374626756279,0.985538146735237,0.9956280024094823,0.9988251767183862,0.9983359073831638,0.9943436797804901,0.9880918321316254,0.9873502904473334
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.19626253518949277,0.23049526979766777,0.2571596135991395,0.22937781878850153,0.16945371441687113,0.09340707049310408,0.04845891407661327,0.05766642029322568,0.106210387818679,0.15386530237440701,0.1585541041839237
Operations,3,1,0,0,0,0,0,3,3,2,0,2,3,3
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.07112954291848,91.65145694381883,90.22750778271714,88.77929721062578,87.32030618236918,85.88997784794992,84.50070124145219,83.12454381609578,81.77671830913442,80.48743079227886,79.2373462098279
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5734467634969036,-0.5803274009003445,-0.5760508388983112,-0.5517894279086448,-0.5410089717433948,-0.5696716655807421,-0.6107233935022833,-0.6238425746435752,-0.6521744930386575,-0.7107124831444196,-1000.749915417549
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,8.523837247039243,5.7637672626313945,8.09040094241409,6.128454894129872,4.4740193163958955,4.697974545824629,9.376304478380662,7.78240767877717,6.776881684960017,6.358771802741054,6.930725167892771
Num_Collision,1
Num_Off_Road,0
