,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,13.915827675442156,14.035368188118373,13.653594237065498,13.176040998998378,12.661866806153784,12.028918967463566,12.126322736202873,12.138679536620613,11.798378966475411,11.215168540421416,11.315372406059772,11.660551164672897,12.068107437176252,12.395627990293482,12.690115414143442,12.547455919372226,12.76334976751852,12.305597087440487,12.383280268873087,12.031588225486763,12.137525492774582,12.50007600291969,12.236622725701709,12.284305258931452,12.222418602935425,12.415675873729517,12.008380422053637,11.536729812769686,10.997157119553528,11.094135551254022,11.143419818455552,10.81051227973578,10.97078198959091,11.247297600529834,11.470880258925364,11.198996359359953,11.321753650293696,11.067650491918009,10.625595108082138,10.810907884695535,11.218672823585775,11.686146557178308,12.194152012019012,12.506050944871351,12.219923708112427,12.531127928928342,12.261338648594496,12.585597828556445,12.241018684274854,12.51081677410538,12.138366792960605,12.401248525830182,12.06071345849772,11.519046537683298,11.60504883323531,11.779031895960342,11.411967904385355,11.713390044423786,12.143243788107162,12.42790758266289,12.141212412472294,12.458479545877513,12.104100479216132,12.412118728501166,12.648241893013102,12.292849502153322,12.523671307047525,12.096810335136702,12.343627813480577,12.227328138541177,12.333760710493756,11.884697847141085,12.14843477933807,12.38835041114482,12.09951770197561,12.357910967608971,12.247201151168742
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.51229024422282,10.858274509511462,12.20865023217626,13.532497837985463,14.808323331384786,16.021076587387725,17.182564797585005,18.35734462844038,19.535459936295897,20.67414406746544,21.7712897602606,22.891810876624614,24.05733347622413,25.255308566284977,26.474469003720316,27.715745239062944,28.97392089212165,30.222179541412775,31.443040188788043,32.65709588943476,33.85149547415813,35.071814417766696,36.29382356878638,37.514820607275844,38.74026039122252,39.96864163704137,41.19379538851921,42.36896577950548,43.49133467256334,44.5959694164674,45.706883453816246,46.79480174538062,47.88066502902927,48.99192889015531,50.122454650196055,51.2390672845288,52.359096070510965,53.479618634010706,54.56295251692583,55.63060250040717,56.72746998110402,57.86687298050539,59.05840483242089,60.29331667075055,61.52877992276026,62.76330611458397,63.998659396098894,65.23939248969417,66.47942128439797,67.71733673529637,68.9491340705431,70.17382236177657,71.39364311431702,72.57423206699694,73.72577492726718,74.891228764317,76.05219239240392,77.20483440150798,78.39591078652636,79.62360303972805,80.84985747789247,82.07371587445128,83.29817236292216,84.52366433986428,85.77657346369374,87.01424227649711,88.24609139452036,89.47132611368383,90.68820073125903,91.90676139792964,93.12792191193921,94.33925263528278,95.5373879851075,96.76259719574333,97.98572304977259,99.20905823020696,100.43912664381227
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.705532782043981,3.3338590322409294,3.026458585890803,2.8154776744622114,2.625297390969798,2.3921268772703725,2.072018769811301,1.763254498406277,1.5567196335884816,1.3977358556007515,1.1594306624490018,0.9022220565542678,0.6766950564627311,0.4204857436428684,0.11113897338691198,-0.1148794097560003,-0.251933423952991,-0.39601700044240423,-0.5741675788400791,-0.7358875778084026,-0.925078987019051,-1.0979734959763525,-1.294996867174263,-1.393303503867968,-1.380809030077315,-1.2864255362527721,-1.254803828517553,-1.2722848703764018,-1.2154991968546578,-1.17525744000916,-1.2330519230115056,-1.3512057834162357,-1.3909590111655303,-1.4182179502114707,-1.540073749353701,-1.7232911152911747,-1.8304854645134112,-1.884155288797026,-1.9412985131835088,-1.8965078701524407,-1.7861569172799254,-1.6714757645904388,-1.5860601400174146,-1.5434972620800484,-1.5139722023114899,-1.4371697551487617,-1.3264009060063116,-1.2521021656332754,-1.2202916213249633,-1.2318769912089234,-1.2521656085757271,-1.3159009992819481,-1.4075048970847797,-1.4396749567811,-1.3684865070574854,-1.2625934028031462,-1.2435131302932052,-1.3157650241148928,-1.3950402039455618,-1.4177854419539546,-1.335011217562008,-1.2066829745840209,-1.118740534872458,-1.0731461235464048,-1.09980097198821,-1.237141619237649,-1.3921252368579133,-1.5027459538446264,-1.6166367222585767,-1.7697881112349652,-1.901620424100674,-1.9304427238363473,-1.861854473858611,-1.7849850998357304,-1.7480968127821885,-1.7531162671876637,-1.7546714867163726
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9828838740310271,0.9720634847483884,0.9747202613958733,0.983217482737409,0.986439353513619,0.9801517459970166,0.9687497945151274,0.9685629458374988,0.9792171391176763,0.9854003247519106,0.9807173079457379,0.9778295009758569,0.9803750676069801,0.9784106184332612,0.9738521309961652,0.9806131317151908,0.9896193788212517,0.9915450504618041,0.9906972823575595,0.9906280636715544,0.989385425388356,0.9894342030904075,0.9886261466126943,0.9942097796788241,0.9992982320787446,0.9996437017468914,0.9997290440798374,0.9999927798690702,0.9995283895637583,0.9995192552789307,0.9998713482582497,0.9980123616004198,0.9989209413698863,0.9993012583070285,0.9969563342028662,0.9925424854702989,0.9947276042234022,0.9972588695633092,0.9981839687050452,0.9999898158105425,0.9987024466816822,0.9970245123744456,0.9973712199605052,0.9987734105755073,0.9993787875025528,0.9985628216102871,0.9973384282571749,0.9979478110035901,0.9991671642586213,0.9999404551485218,0.9999917978285559,0.9994078188191329,0.9984219016701453,0.9993049307915676,0.9998020899838453,0.9984077189906456,0.9995004348610934,0.9997732755314651,0.9989821003197736,0.9996355922880124,0.9995486324387833,0.9974901113371286,0.9975543635601926,0.9987458366490459,0.9999840742706019,0.9979575359559829,0.995281256481275,0.9957890729534072,0.9956005495507412,0.993639408844893,0.9942979647156397,0.998384650549113,0.9999636861380019,0.9992882156884937,0.9994852448910853,0.999946632973852,0.9999878270047341
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.18422619295246848,-0.23471808967103422,-0.2234287627508159,-0.1824373361993445,-0.16412617658263265,-0.19824871958981194,-0.24803998795939813,-0.2487686072449384,-0.20281468008552414,-0.17025334058052735,-0.19543173205921485,-0.20940264330066768,-0.19714138787836827,-0.2066704181469703,-0.2271828051464899,-0.1959537851324281,-0.14371320420003147,-0.12976291035846255,-0.13608414576777897,-0.13658711310495822,-0.14531510599074626,-0.14498261190518763,-0.15039395677265596,-0.10745656792855514,-0.03745722045608208,0.02669212538880862,0.023277423036379002,0.0038000275958596785,0.030708279927077527,0.031004166278932214,-0.016040166215781904,-0.06301845834954067,-0.046443006930001876,-0.03737639824795194,-0.07796196311524525,-0.12189919826004414,-0.10255239341902461,-0.07399153382185428,-0.06023922825074452,-0.004513122555099372,0.05092566142939949,0.07708515891206909,0.07246136622016969,0.049514385054942794,0.03524257496164829,0.053593761742407584,0.07291131271282941,0.06403254261032296,0.04080414032160591,0.010912660416552714,-0.0040502192055188084,-0.03440947083556184,-0.05615786913132241,-0.03727808063273091,0.01989424197939933,0.05640945541215635,0.03160507415724792,-0.02129313347267625,-0.045108350010766025,-0.026994122156400173,0.030042160204586405,0.07080591631101764,0.06989486205737327,0.05006749220998956,0.00564368719608925,-0.06388079859130638,-0.0970320591199345,-0.0916739995123688,-0.09369923016899406,-0.11260872608448956,-0.1066375044828814,-0.05681627889897054,0.00852211272511626,0.03772349382157589,0.03208185226895796,0.010331079530059305,0.00493415062093308
Operations,3,0,0,1,0,0,3,2,3,1,2,0,3,1,2,2,2,0,0,2,2,3,2,1,2,0,1,2,2,0,1,1,1,2,3,1,2,0,3,1,2,1,1,2,2,3,3,2,2,0,3,3,3,2,2,0,2,1,2,0,2,2,2,0,2,2,2,2,0,2,2,2,3,3,0,2,2,2,2,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.77971255321306,91.4157136315649,90.05147526302416,88.71893437838494,87.43557093689569,86.21349778967001,85.03939649061496,83.85331433907908,82.66835436612135,81.52476075470025,80.42026879087292,79.29236644870946,78.12095873127866,76.9168478157044,75.6911309075349,74.44579179696736,73.18548792409949,71.93518568282437,70.71208223736606,69.49632244657107,68.30033362979688,67.0789801962345,65.85629973992671,64.63518090483242,63.40974892210543,62.18150798098,60.95643789770237,59.781224764701456,58.65903578684696,57.55456942172485,56.443439125633596,55.35524189492317,54.26933950412524,53.15806497764665,52.02766406918996,50.911794944867104,49.792541444507705,48.67253251232585,47.58983237594691,46.52177174771902,45.423952401401955,44.28380157477031,43.09188633120634,41.85684200242374,40.62130899494158,39.38668883447432,38.151463526415014,36.911009739895874,35.671164282659525,34.43320291268591,33.20131351648301,31.97635996660917,30.7563556741105,29.575764487629783,28.424276265020683,27.259253400993483,26.098437844627778,24.945401799539816,23.75410250738843,22.526391722537998,21.300329517698607,20.07747363992538,18.854322213034013,17.629857325149835,16.37666577876382,15.136927308850867,13.903942812941404,12.678900426332914,11.46338044099992,10.249004713139989,9.034607655081402,7.827023040952917,6.626964180328673,5.399353587568727,4.1767204370413475,2.959088742388929,1.7421802843552892
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.6118559103052092,-0.636001078351839,-0.6357616314592605,-0.667459115360785,-0.7166365585107428,-0.7779268527743284,-0.825898700944947,-0.813917848464115,-0.8150400270422722,-0.8564063885789039,-0.8955080361726715,-0.8720976578365338,-0.828592282569204,-0.7958890844257382,-0.7742830918304975,-0.7546608894324578,-0.7396961271321345,-0.7496977587248779,-0.7768965545416933,-0.7842402092050236,-0.8040111832258106,-0.778646566437601,-0.7773195436922151,-0.7788811649057124,-0.7745680172730118,-0.7717590588745722,-0.774929916722364,-0.8247868669990837,-0.8778110221455009,-0.8955336348778928,-0.888869703908739,-0.9118027692895794,-0.9140976092020736,-0.8887254735214114,-0.8695990915433072,-0.884130875677144,-0.880746499640594,-0.8799910678181462,-0.9172998636210679,-0.9319393717721098,-0.9021806536829402,-0.859849173368346,-0.8080847564360312,-0.7649556712174004,-0.7644669925178391,-0.7653798395327343,-0.7647746919406941,-0.759546213480867,-0.7601545427636509,-0.7620386300263817,-0.7681106037971048,-0.7750464501261582,-0.7799957075013282,-0.819408813519285,-0.8485117773909003,-0.8349771359727995,-0.839184443634295,-0.846963954912038,-0.8087007078486153,-0.7722892151495664,-0.773937795160613,-0.777144122226769,-0.7768485731086336,-0.775535112115822,-0.7468084536139834,-0.7602615300870479,-0.7670155040905371,-0.7749576133915106,-0.7844800146670057,-0.785624272140069,-0.7856029419414128,-0.7924153858715153,-0.7999411393757558,-0.7723894072400537,-0.7773668494726209,-0.782368305347581,301.21690845803363
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,4.907747134062788,5.766069125398688,8.985486275794946,4.915375439464694,7.5514726223684665,7.037794313877208,2.1027794175438714,8.1282938963901,6.723411157565267,10.559963477746608,5.9601798793529035,6.584507449516998,4.974700384063611,8.223969153893576,6.3988950797319735,6.880952264015013,2.1960197109999644,10.21548088276411,4.82819778408615,7.370971258294956,6.473091663075379,7.217788012489398,7.390290662185625,5.210956525734052,2.9872367100563855,7.370536700544489,9.305200583348325,6.905346849689223,6.458991462090061,8.4630971120875,5.264247350263167,7.775445348244657,7.8173162332723205,8.987047477972654,5.92802111021434,7.095245155628175,6.846719259802978,5.86486389932137,7.17666990397816,5.064176935085576,6.0461821864522225,6.373069223591297,6.446883391680015,3.4912437556606974,3.857203001290586,7.653463081181578,5.512142542813094,4.629529674878929,3.7734786135932734,2.7867534740965962,5.135344353533849,6.703636824794439,6.845323075980722,8.789465454665374,4.745381424707933,10.232911961112466,7.897307904894034,3.087126472555497,7.6106228369396955,7.607569336924292,5.290698346819671,8.076656494289779,5.597016973699826,3.649371161873464,5.669417454087402,3.7900358154274665,8.455914744329181,5.707998068910231,4.219510128858594,2.2647735414033106,7.977535734637641,6.636708293486427,2.714190250563785,7.4871903774132855,4.716183064352506,3.0782604378332485,4.4806622015170605
Num_Collision,0
