,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,4.809999590306873,4.8290656693001734,5.006404169037194,5.286594821095046,5.651591101949419,6.087249945015501,6.575163636255996,7.106800156762819,7.673939854367795,8.267812908033893,8.884134935541143,9.501607771802579,9.307401820622411,9.73922519373142,10.314592736268036,10.04928678631595,9.735028586046433,9.259809614759977,8.843987116438894,8.801122116278506,8.372854071596777,7.712633829423088,7.203192969607367,7.131405368211918,7.175837861287637,7.406615956642838,7.696565554074293,7.9494549237955265,8.44863724111481,8.670318955450936,9.233483649053658,9.246112458531128,8.907577169787775,8.546486920234111,8.010995607031068,7.525230501471655,7.636543800815795,7.983350646263975,8.250751245233605,8.515609361508748,9.061969708190944,9.548253341144463,9.93775028950598,10.392614848443,10.825474306058302,11.379180926529697,11.836654025424146,12.187935296761026,12.404530632302354,12.776193906366123,12.627407935434531,12.86903461438144,13.155315534477449,13.520610710899847,13.945387910307375,14.35745096839832,14.831986200566003,15.164429536700823,14.899265199835316,14.983894050702222,14.55015362172275,14.650190166646759,14.836168614307743,14.988488178980559,14.484297778661913,14.58811722520432,14.782759022123482,14.931154407057184,14.650348096582611,14.764657419362006,14.889684106734489,14.980633377494893,14.524451157212935,14.60399477467221,14.175768321431194,13.644277248550063,13.023488940064347,12.412484321063975
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.61846771781644,19.096798675909902,19.58404319881724,20.091393773880956,20.62827175139397,21.206079569778307,21.832519194286782,22.511873338836473,23.24777407059353,24.04325967803469,24.90062202059143,25.82083346534653,26.76141381061295,27.699297656885758,28.69179071155788,29.69583798360793,30.660141026362172,31.591918899302513,32.473887464013366,33.348994928233815,34.20602335601644,35.00051161597389,35.729118225875006,36.44175242223268,37.154889006449444,37.879926575832314,38.63453766142169,39.41476618742605,40.21952720858651,41.06986100496021,41.956804124720755,42.87974382145264,43.784419659065236,44.65087697003592,45.473953081744284,46.24586581747882,46.999912907499414,47.781824549458804,48.591352706076,49.42595790830908,50.30227741976158,51.228027809716494,52.19755522375006,53.21378886821537,54.27600535711925,55.38674442406382,56.54504308912604,57.74346434144771,58.97753942845992,60.23720872605643,61.50443506725233,62.774825524567994,64.07643592151449,65.41067858507974,66.78359378502834,68.19963748613222,69.65694312898529,71.15832926065114,72.66586513633192,74.15735238220644,75.63698919547184,77.09358008121669,78.56866566299894,80.05903893773497,81.53604646276659,82.98647038290136,84.4557992331801,85.94025863376565,87.4222729441587,88.89026315164946,90.3740890038011,91.8657351116152,93.34393338125358,94.79731958554086,96.23856789314839,97.63052812468543,98.96321038851343,100.23503666467187
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.310914736998965,-8.264605521931859,-8.19485958027142,-8.10526805211631,-7.997290746059384,-7.889030483300877,-7.790876303728841,-7.701872494357391,-7.622571839443992,-7.555278814790923,-7.503504874778093,-7.471447737495221,-7.409038450795996,-7.258042142155216,-7.1047381787400266,-6.921110330294871,-6.706167337794735,-6.522802047396213,-6.328538536683647,-6.231599412842828,-6.179901702390565,-6.059172839455183,-5.92190337199731,-5.869854538963272,-5.918476774145176,-6.012907118591967,-6.033892703768118,-5.962669913038508,-5.814739110730889,-5.712887305777106,-5.626336996551626,-5.52204001959581,-5.437857214934802,-5.335753547737532,-5.260558703028812,-5.174593373365287,-5.170408163065973,-5.164466497732456,-5.102303328924197,-5.003470184775114,-4.954160413970798,-4.85945709869267,-4.755924803132643,-4.7508799421357715,-4.790728151133123,-4.7512889673971745,-4.635980255678089,-4.576358525082098,-4.572266811581081,-4.571146228760834,-4.671280967880916,-4.786295229064822,-4.812514504217012,-4.762760548508111,-4.775281638269189,-4.851207613139804,-4.854545349111975,-4.779790953708355,-4.775139349405534,-4.835592073484137,-4.81816705940987,-4.737841826808593,-4.73460546654101,-4.798320818303097,-4.785968441442921,-4.712516227355638,-4.716878102722179,-4.787859218884952,-4.781319912409956,-4.710018633099937,-4.71595092128528,-4.788308918510124,-4.783298851700092,-4.716293261499481,-4.728644700558629,-4.766179728528467,-4.777581858630498,-4.806760143421227
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9831913133734734,0.9872255387575299,0.9879726135958752,0.9870548198362682,0.9851265747425851,0.9845013362002845,0.9858283991528443,0.9881777159066581,0.9908806097015304,0.9935644650159624,0.9959909615400299,0.9979790519203214,0.9977372764788297,0.9936856463398676,0.9918096382463368,0.9877087206469952,0.9828573353009443,0.9816786903931748,0.9798566752475893,0.9875857121284303,0.9932238085970425,0.990892159545578,0.9867111677345705,0.9920008730472698,0.9987428935359773,0.9998324547143143,0.9997984725332323,0.999615123764302,0.9957487898869943,0.994861312446637,0.9967080096978632,0.9956402115358061,0.9954561289481105,0.9946987849574049,0.9949033759607046,0.994439084521759,0.9979201600823283,0.9991173418414476,0.9982683978939839,0.9965841812410503,0.9974626458463047,0.9961949424413099,0.9963090718671379,0.9990799758694362,0.9999943622481304,0.9997322167548773,0.9979323334068065,0.9987079409605379,0.9998523049379039,0.9999879157573935,0.9989018834556791,0.9975857749813882,0.9993098223914573,0.999976071658642,0.9999814550973779,0.9994074212825655,0.9999646416317367,0.999591278816721,0.9999644193858616,0.9997672630275464,0.9999951355915365,0.9993992201042626,0.999945516523288,0.9997500076458482,0.9999998384949834,0.9995259714285607,0.9999831171474093,0.9996314150006562,0.9999939831159583,0.9996004736145889,0.9999917624383106,0.9996003902995,0.9999889284210819,0.9996611706115217,0.9999996896484749,0.999909449881703,0.9999140900923015,0.9998692400669832
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.18257831554416426,0.15932901689555698,0.15462895842802393,0.16038323677364807,0.17183024104022515,0.17537707666583563,0.16775686997479544,0.1533127580650089,0.13474278206094517,0.11326806194839079,0.08945392406466478,0.06354377961859406,0.06723337805441044,0.1121999833249526,0.12772486634039024,0.15630573616433902,0.18436772614838856,0.19054382390395477,0.19970201794859307,0.15708106569469543,0.11621732244371076,0.1346578187522017,0.1624840652737381,0.1262310099518118,0.05012616693288401,-0.018304712506583422,-0.020075216567092054,0.027741743666886105,0.09211051752425713,0.10124706907834338,0.08107492463224529,0.09327684156818059,0.09522129667066435,0.10283154770916465,0.10083289394831929,0.10531337605226586,0.0644620361240643,0.04200639512836032,0.05882351371839818,0.08258310783753195,0.0711917842260554,0.08715294977426277,0.08583841398373047,0.04288591629808926,0.0033578969541637367,0.023140760194491853,0.06427330659960157,0.0508177986768668,0.017186282621927437,0.0049161305092600745,-0.04685111768887659,-0.06944509741359,-0.037146720877542366,0.006917811080856875,-0.006090111766694314,-0.034421015169989744,-0.008409250044581618,0.028588027451227384,0.008435636448833172,-0.021573589835927692,0.0031191013552591506,0.03465831581296926,0.010438581559517664,-0.022358940317611493,0.0005683396934633239,0.030786887465152853,0.005810802023026784,-0.027148372764971933,-0.0034689669759716047,0.028264697937345866,0.004058947587923587,-0.02826764427905581,-0.004705638666145862,0.026029674827051544,0.000787847037210527,-0.013457044150553855,-0.013107724245069933,-0.016171047210168703
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,1,3,3,1,1,1,1,3,1,1,1,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,3,3,3,3,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.6127712380568,83.13286789451558,82.64305167419242,82.13233315597905,81.59140726303373,81.00966336043513,80.37981138325534,79.6975037505177,78.9591070041566,78.16164933809374,77.30295141188324,76.38218446395783,75.4399369734684,74.49721169694632,73.50001663757236,72.49050194360248,71.52011413061982,70.58356972397,69.6969073576499,68.81973430256903,67.96174033350893,67.16477740667945,66.43351878109317,65.72001585207467,65.00795707980977,64.2850326500674,63.53106097086077,62.749468733567106,61.94187681915293,61.089804602218706,60.201503397682934,59.277024575977684,58.37122196704527,57.5034986095247,56.67959420832772,55.906820670750164,55.152768919179145,54.370836755361886,53.56075986908272,52.72538773233613,51.84875539160581,50.922501376835996,49.95260746734987,48.936364190106296,47.87427190303261,46.76341715222151,45.60495135802448,44.40655655222418,43.17248713733147,41.91282028632671,40.64558364982147,39.37549470796351,38.07401500787386,36.739569857603655,35.36671525114835,33.95110381042629,32.49385503385305,30.992046412009845,29.484506165516677,27.993426743918747,26.513701661842962,25.056663542645584,23.581578469353058,22.091627683851435,20.614568751809777,19.16371893507517,17.69442826350858,16.21054433001032,14.728541006332506,13.259997341082691,11.776249050339985,10.285541389899112,8.807467491405953,7.353230044109766,5.912319216721122,4.521643474142767,3.1903933552986867,1.923483703618819
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4873598246925752,-1.52009665645879,-1.5101837796768507,-1.4892814817866196,-1.4590741070546756,-1.4182560974013967,-1.370148022820203,-1.3176923672623673,-1.26160325363891,-1.2025423339371315,-1.141302073789518,-1.0792330520745708,-1.0577525095105784,-1.0572747234779172,-1.002804940626035,-0.9904853060301235,-1.0296121870173351,-1.0634555933501844,-1.1133376336799046,-1.122826944919126,-1.1420060309398963,-1.2030370731705204,-1.2687413744137217,-1.286497070981497,-1.2879412277351037,-1.2770755702576224,-1.2460283207933784,-1.2184077627063346,-1.192408085585825,-1.147927783065775,-1.1116987954642212,-1.075521178294764,-1.0941973910675813,-1.1322766424794253,-1.1760955988030233,-1.2272264624224505,-1.2459482484289737,-1.2180678361827404,-1.1899231137208446,-1.1646278632533935,-1.1233676592696895,-1.0737459852301825,-1.0301060905138684,-0.9837567227564321,-0.9379077129263109,-0.8891452491889069,-0.841534205802958,-0.8016051941997091,-0.7659305851072915,-0.7403331489952407,-0.7327633634947546,-0.7299110581420436,-0.6985202999103493,-0.6655548497297943,-0.6271453935446942,-0.5843885592779401,-0.5427512234267624,-0.49819137815679326,-0.49245975350683224,-0.5089205784020692,-0.5202749179242154,-0.542961880802622,-0.5249149267074742,-0.5100492144983768,-0.5229410679583424,-0.5491501832653931,-0.5307093284334101,-0.5161160665017412,-0.5179966763221842,-0.531456334750187,-0.5162517092572916,-0.5092923395591278,-0.521926101506839,-0.5457625527038141,-0.5590891726113556,-0.6093242574216458,-0.6687498811559198,301.26690965167984
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,8.703525250015192,2.909284273324261,2.9786582251619103,3.0457966812981327,3.6950458235988095,4.894968804005489,5.05948510740675,5.359284538288802,5.67934528243437,5.940802410594196,6.1636249110233186,6.174794162625271,8.480677239857387,4.635599887371249,7.913602145431756,6.7908075617396095,8.246189090857655,6.915504825633153,8.387888447798714,6.13667986542452,8.606246602981603,8.979903832473,7.9141193104227145,7.072105740073656,4.966730451264591,8.976398620425213,9.309848409225049,6.434886185731855,6.555580022831537,8.853482577744566,9.158930845123633,7.066476134153467,7.1940089068741875,7.893148527005116,8.289972965888998,8.390156086110958,3.1003935131451077,6.103450802218636,8.08033312601015,7.39280641120361,5.465968413351928,6.712330087339865,8.040361683076132,7.265238843611438,8.899643004456541,9.011504413777102,5.697387050605904,7.666159446668674,5.0815929817976295,6.596934673012856,3.6512808064659437,9.948369385978502,6.510496446866668,6.13783292833201,8.573564246606374,6.368120541723142,7.697396294728804,5.629342489901684,7.586527879623386,5.5992399811128415,7.570191113568326,5.669888964195395,6.82083148116264,5.9591601875061935,8.027709347860519,5.537733999647024,6.79064659600451,6.022433253376293,7.111469731536309,5.730553696749731,6.695239545727935,5.908094550506153,7.755049038848278,5.601771477758419,7.878553869980105,9.801942352369986,8.292051982004283,8.938714095474149
Num_Collision,0
